,prediction,real
68,15174.867214433023,15235.88187
69,15486.612211833566,15452.1865
70,15123.722003431718,15109.68932
71,14496.641502561517,14499.53095
72,16982.088977121213,16932.964519999998
73,13297.694917527766,13279.74337
74,13948.246427830756,13927.52714
75,19943.87133242177,20095.541569999998
76,14386.544670306266,14405.64838
77,17180.67984881435,17154.91721
78,13311.296595258642,13286.467059999999
79,17398.646437097585,17406.12818
80,13214.250768009359,13196.29514
81,16266.845811095216,16322.60438
82,14207.164874928789,14181.22511
83,15814.271888011692,15800.78094
84,14681.056738802374,14650.895269999999
85,17267.864008625078,17362.89212
86,14964.075286394898,14937.008230000001
87,17247.994595687163,17292.9149
88,15379.033235809304,15347.50775
89,14248.884096835649,14224.77941
90,16312.723346695562,16488.89816
91,14607.307153788384,14577.78695
92,15598.378998592587,15577.048869999999
93,18302.03157086668,18321.71744
94,16357.351436022906,16385.13741
95,14807.202095716984,14779.12205
96,16311.766793745479,16274.377559999999
97,13021.529938462474,13004.93982
98,14658.610133574595,14696.83285
99,16948.616891619666,16897.63378
100,15940.59592998381,16014.653040000001
101,15619.737980398419,15587.54846
102,14634.724690008083,14619.162030000001
103,16157.895925085784,16143.37731
104,17409.99092926409,17531.66374
105,13010.586404724298,13021.55384
106,13685.88390531109,13673.70811
107,19313.160052740048,19283.45724
108,15778.674668008982,15739.911390000001
109,13935.019975787243,13924.173980000001
110,15219.219200099975,15219.86985
111,15548.76272011142,15512.978140000001
112,21939.179831105397,21974.92159
113,15231.781292419906,15207.85798
114,18614.974215057202,18557.68451
115,20279.986097188874,20286.706580000002
116,16284.230640253383,16422.91177
117,19363.1072196005,19363.86452
118,21575.635506946757,21583.15964
119,17654.12863126887,17613.042869999994
120,15637.133754766084,15622.72875
121,17734.528432897114,17682.63608
122,17246.62369603034,17196.272530000002
123,18872.963756552297,18808.851440000002
124,21950.588758650334,21892.0855
125,17904.405642521535,17866.383830000002
126,17394.273235195502,17345.53416
127,16307.394055965586,16278.52471
128,23877.46405174577,23844.89005
129,23996.03302931655,23921.42007
130,20373.105375822943,20313.817919999998
131,19899.123148885203,19830.90355
132,21938.192656143798,21894.6905
133,19340.018315199337,19284.99449
134,20247.84622573238,20201.81261
135,19833.206468569017,19755.46176
136,19896.6343176541,19819.38567
137,26856.910769712205,26836.4783
138,27505.94456180876,27671.64886
139,28514.889178547874,28553.294060000004
140,27887.410439240706,27879.927139999996
141,19526.15249950432,19526.27404
142,21140.85819310437,21064.84735
143,26005.773659687675,26012.49881
144,18691.695798302495,18986.57537
145,20614.000344014374,20644.76279
146,24998.292950414998,24977.9711
147,22695.550205740266,22776.01973
148,20217.127322716016,20141.371919999998
149,27529.00596561797,27555.24512
150,22398.221071170843,22315.321659999998
151,24569.199453007215,24537.82345
152,19498.423892095245,19426.520669999998
153,23129.012272698976,23062.3793
154,21263.770780704068,21179.8279
155,26830.427170267252,26820.755530000002
156,17540.90588196644,17511.41332
157,23937.22110809117,23896.15219
158,26333.80506643742,26285.73784
159,22281.11344595048,22203.71235
160,21228.226533148216,21266.7857
161,25090.828405444856,25040.56378
162,20636.8224274422,20663.08921
163,20341.231956987565,20261.693890000002
164,16714.66549167247,16672.8718
165,20529.520163260557,20603.4961
166,22427.66413662372,22489.36924
167,24124.528465125102,24355.79431
168,17868.174006672667,17887.26317
169,18797.713140328193,18767.818219999997
170,19955.68016201354,19949.115840000002
171,22905.105401751545,22823.30469
172,22934.910204067502,23064.314919999997
173,19750.503467152263,19758.65539
174,21178.26798282564,21128.89921
175,17723.6496931271,17793.57876
176,14785.314888047677,14835.175630000002
177,14107.848264954144,14086.299840000001
178,19041.56501767653,19358.39658
179,17399.373486299137,17418.813009999998
180,17300.079918911713,17252.82372
181,17425.99423229139,17562.3479
182,14764.626792384235,14774.362619999998
183,15188.181609055795,15167.576169999998
184,15435.228102208526,15510.38481
185,15390.123548499814,15362.8042
186,15514.812419364887,15490.48066
187,15923.473209180895,15890.00314
188,13991.193663667666,14015.0896
189,15163.007868063516,15164.5725
190,13584.677194721447,13563.351990000001
191,18288.471133799405,18481.06545
192,17774.11716769425,17718.82417
193,13136.163589021071,13114.29534
194,15620.81255879893,15754.11112
195,13047.888830305234,13052.43936
196,16075.091205426255,16162.329609999999
197,18332.712542240606,18439.09173
198,13168.563343942013,13243.60574
199,16636.118307630142,16966.37124
200,16034.436643909747,16050.7834
201,15749.56391506497,15806.71369
202,14153.41152519947,14155.96121
203,13760.742709877897,13741.74834
204,12091.79733936995,12058.77112
205,13085.10046703535,13060.5142
206,12676.350761587692,12649.59229
207,12383.063490724027,12363.705829999999
208,14223.10074660034,14250.587980000002
209,12044.45744953592,12022.08896
210,16565.576906808903,16643.868590000002
211,12530.016968222932,12504.0326
212,12969.445285782378,12973.12883
213,12342.583512918703,12315.14542
214,13840.79545250929,13814.80024
215,12816.691892904571,12856.4791
216,13781.61117823167,13917.672719999999
217,13971.069368157277,14011.72026
218,11636.78268798201,11596.397140000001
219,14843.041612254809,14827.86849
220,12863.846616910432,12855.98998
221,14261.557289118686,14299.1411
222,12661.51177304722,12655.34502
223,13991.007199842232,13971.03275
224,16273.976826831942,16339.757269999998
225,15788.085599027876,15832.390290000001
226,12307.777621841473,12285.99278
227,16325.806524731404,16333.24775
228,12993.345982511331,12982.2075
229,12413.999070767273,12418.69998
230,11588.71780739044,11546.7422
231,13948.836226728145,14160.412540000001
232,14914.209848281,14888.65671
233,12610.51352080933,12582.40617
234,12155.163738874533,12122.34699
235,13282.262500573612,13340.952159999999
236,12990.422651635323,13047.84765
237,12771.430528964927,12744.19849
238,12226.614599004304,12205.549840000001
239,14220.891357559096,14194.5907
240,14439.683507288788,14620.03931
241,12543.23760769222,12522.13334
242,13610.082968914594,13584.48083
243,13951.306032051263,13972.53226
244,11848.98562910195,11818.28469
245,12291.270830842292,12261.60131
246,13809.97120792916,13841.54912
247,12391.378868849533,12384.029770000001
248,14233.888873383356,14238.72465
249,13876.287843726332,13972.54614
250,13121.141117215673,13129.33185
251,18411.813004993524,18507.483809999998
252,13088.717682720577,13073.08615
253,13179.317757824261,13214.11653
254,15244.545953616584,15319.71827
255,12414.55365905583,12396.066190000001
256,17155.751527627534,17619.57684
257,14650.054979132572,14638.14214
258,16051.752038014612,16021.5192
259,16197.660477507434,16281.43779
260,16285.952047608964,16260.99095
261,21084.65710588369,21015.69789
262,16240.723885209929,16211.01047
263,16067.965972860682,16034.13281
264,14589.62314879012,14578.059369999999
265,14170.998162221727,14207.956559999999
266,17481.63867793159,17519.83754
267,18140.67212215471,18125.99578
268,14942.09759715632,14970.422919999999
269,18452.04768969103,18508.284480000002
270,15423.475774339207,15538.238669999999
271,19624.03600010744,19560.56034
272,18729.298135612928,18680.9788
273,13938.182836217722,13930.085980000002
274,18090.709081578247,18156.36475
275,17660.548263571083,17606.65311
276,15320.559981426926,15307.472109999999
277,14253.251152235829,14276.26197
278,17228.65775905098,17308.80883
279,20644.734698297292,20595.35416
280,15933.87716788182,15894.227809999995
281,18351.842884941423,18335.681080000002
282,20273.676612625462,20209.92103
283,17453.85872807402,17397.7379
284,17659.133370500098,17624.690759999998
285,15083.808886114366,15109.590830000001
286,16620.963588963514,16575.08452
287,14342.142139038555,14333.162769999999
288,17269.996668036783,17362.678669999998
289,15579.751758072216,15575.44711
290,16353.174746414032,16399.31719
291,13231.634777547584,13247.95602
292,16147.691433311524,16151.661409999999
293,21253.77248404222,21451.14959
294,15797.852668914264,15763.803030000001
295,14941.733511191767,15044.3406
296,18161.6330344403,18120.01201
297,19384.42823076407,19309.86855
298,14822.565478894281,14830.750119999999
299,14360.159020557814,14332.45368
300,18992.65486849278,19136.28925
301,17780.529687443235,17730.42048
302,18471.488822145653,18407.34072
303,19650.06980457065,19583.641330000002
304,14979.472627054016,14948.497019999999
305,15213.78416624352,15192.47331
306,13607.238706864173,13581.93572
307,16022.405662221408,16024.07446
308,17370.64765320338,17378.838069999998
309,13100.728269777886,13094.89555
310,15153.189457210781,15168.54485
311,13833.44914537908,13809.31134
312,15780.887787216434,15838.157580000001
313,15170.990837475892,15162.695069999998
314,14298.788072774809,14302.769540000001
315,16204.921045640065,16161.62896
316,16772.42784948523,16941.28432
317,16020.042084839679,15982.50645
318,17933.257328886957,17966.61429
319,14586.014143188662,14581.3081
320,14753.942544681657,14799.9275
321,13853.751067725,13833.58559
322,16788.601616825476,16859.493769999994
323,15193.479472212177,15175.10242
324,12495.990861772432,12469.531359999999
325,14988.99243507889,14980.14859
326,17975.433072434218,17916.47234
327,19031.03420509012,19053.1217
328,14214.703480275803,14232.55073
329,16298.803404958559,16277.643180000001
330,15415.668174153248,15397.070080000001
331,15119.962823987396,15098.45369
332,16066.514097994102,16024.21222
333,16014.634015515443,15995.939180000001
334,19106.86042222285,19040.67353
335,16824.288005106562,16797.38228
336,17279.80407445293,17482.09273
337,16550.040991410733,16571.15012
338,14229.065373023997,14272.038530000002
339,16758.87315607713,16780.75633
340,15029.520368386551,14998.68744
341,16307.7449303887,16266.581740000001
342,19018.993832324657,19090.32139
343,17131.682143828246,17088.03699
344,12865.27104988951,12861.02213
345,14418.765475408789,14404.6377
346,16961.26102092329,17113.67284
347,13592.269807478686,13578.16703
348,15198.954449635345,15180.251519999998
349,16941.330837364538,16896.89281
350,18380.900828950358,18365.63005
351,16038.0583107659,16003.15629
352,13555.647567971744,13554.31795
353,14513.475873595296,14489.39265
354,13956.158906080822,13934.63335
355,15715.942141326963,15699.83887
356,17721.63579607972,17669.39499
357,19821.17960884531,19754.34846
358,15399.188719469526,15417.44385
359,14890.699749818774,14859.93718
360,12089.08988527943,12064.11695
361,12515.39905115803,12486.73446
362,16533.560243910313,16752.41146
363,15345.718093055377,15313.25361
364,14894.091735015918,14869.26476
365,13960.83227295028,13938.352130000001
366,18321.535059914913,18575.59991
367,12655.69222087914,12635.235840000001
368,16391.435644115056,16425.07434
369,16124.212284546938,16091.81874
370,16843.800006580608,16796.02887
371,12516.93864063553,12500.35673
372,16187.115804590674,16160.2096
373,13749.787564720584,13742.869690000001
374,15100.177174659035,15135.2585
375,15407.897404278778,15391.62749
376,13159.467554385803,13171.64204
377,15271.564771532281,15309.492830000001
378,12755.386303038009,12730.692509999999
379,15894.564128409806,15857.26291
380,19228.80046223618,19255.12561
381,17461.561591879017,17420.75502
382,17877.100326612705,17836.05974
383,15024.412685011292,15004.93947
384,17232.068017194983,17192.77737
385,16022.503442697624,15980.541130000001
386,16467.702193100948,16440.09087
387,16000.715943039144,15960.145559999999
388,14874.800247761068,14873.189390000001
389,13067.722353584915,13047.24149
390,15588.090256586056,15625.7416
391,19572.677536327992,19506.16749
392,15658.765485993183,15748.75294
393,17774.616504588786,17723.33816
394,17439.592658799233,17386.28817
395,14429.650381314012,14448.07849
396,14565.284482340347,14540.87337
397,16143.912250082012,16111.23903
398,14029.254604535916,14022.4479
399,14093.552780645168,14067.256609999999
400,18702.597151528662,18720.10798
401,18778.63660890442,18746.557269999998
402,15172.337091601326,15168.170259999999
403,14815.40916704926,14801.868530000002
404,16673.807947258192,16626.12565
405,26733.81852587556,26721.87772
406,18395.27218291363,18407.571330000002
407,18465.399226137746,18448.0808
408,17501.155576173263,17454.106490000002
409,19022.86143133127,19107.99894
410,18940.4980069083,18871.346540000002
411,20166.036765855493,20100.4857
412,19344.532847468265,19290.450780000006
413,18579.18182266033,18520.371769999998
414,17857.73839506497,17797.073119999994
415,18255.71607678798,18271.46647
416,24861.69830768748,24816.58859
417,18689.272211132167,18766.771940000002
418,22703.99683341949,22620.787940000002
419,24894.18060544228,24850.103069999997
420,20765.09028797894,20709.686230000007
421,15479.602840437565,15499.3513
422,24695.847208555086,24653.24661
423,23871.55977018981,23797.026169999997
424,20849.470419488436,20789.861969999998
425,18553.56123521544,18489.302219999998
426,19311.907337995344,19239.13337
427,20619.395736768278,20544.07283
428,21499.810756322313,21430.8234
429,23792.50537423704,23718.856180000002
430,20988.216443411602,20999.97017
431,23144.476776782354,23067.898409999998
432,27825.032407193128,27971.94896
433,21522.751022723965,21538.13559
434,23409.745614680873,23331.806819999998
435,23372.768787501493,23328.40534
436,20728.87481252341,20651.53628
437,27932.651590373356,27938.55895
438,16502.376338967337,16515.91621
439,19405.052048546113,19357.45277
440,23355.001097370117,23313.82169
441,16969.182609757012,16922.918169999994
442,22519.28657013972,22506.52033
443,21530.998537925585,21451.9509
444,21313.55225672769,21245.26692
445,21561.462761981344,21502.53737
446,18567.649100931234,18502.328680000002
447,27130.6721679909,27099.980110000004
448,20205.58882309817,20211.76169
449,24380.89551880814,24348.88059
450,22322.021516140816,22243.2628
451,23224.59321819346,23176.71547
452,22128.86475508053,22053.74539
453,24865.276411995354,24844.57371
454,19553.55576894336,19511.353580000006
455,16847.019837582582,16803.32615
456,18832.110378821137,18846.47331
457,17570.990081484048,17512.60647
458,17297.050455311462,17263.08218
459,15659.666111213792,15677.66801
460,17369.386868562124,17362.07091
461,23555.87198850625,23516.11135
462,29007.071661422295,29026.26214
463,16243.720669253958,16209.08659
464,19464.28673097068,19474.186380000006
465,17961.241907147803,17917.2001
466,14625.886075519706,14664.453980000002
467,13926.659156299964,13910.854119999998
468,15661.469797942318,15734.32361
469,18044.785876200567,18009.670309999998
470,24222.0862360547,24176.07726
471,14789.144515563206,14856.485130000001
472,15559.058834080632,15541.345930000001
473,15202.642282881377,15170.54785
474,19507.21138136399,20065.01447
475,15900.737637590948,15921.6531
476,16138.988761255987,16095.86805
477,14468.199187210583,14461.969319999998
478,16916.767497626253,17033.617130000002
479,14494.301999841915,14593.58293
480,14605.050063583167,14582.42584
481,13210.455923611626,13189.896920000001
482,12877.11913571561,12850.38002
483,14285.595894169772,14357.03155
484,17960.042729558238,18249.89533
485,13559.724449594287,13544.10024
486,17574.798327002336,17684.29442
487,16148.510429759273,16138.96505
488,15570.72609626083,15534.07201
489,14733.573472958076,14846.084509999999
490,13516.095838690406,13490.832980000001
491,12471.245580728268,12450.20638
492,13716.108829510242,13748.72221
493,15087.99933073219,15170.71389
494,14607.8358558094,14636.7419
495,15341.747629818488,15347.449880000002
496,12260.19889370084,12244.04083
497,15876.092800305265,15874.04266
498,11832.072990572928,11796.56712
499,12010.016208376459,11978.66583
500,12219.584714876179,12205.63222
501,14236.85743500532,14344.69409
502,13083.699074234275,13112.61443
503,12928.139515330487,12950.8831
504,13322.824507545833,13417.49943
505,13139.178158538176,13115.51304
506,13994.35030866609,14010.885069999998
507,13770.388799098491,13746.37153
508,15203.094512003972,15217.25511
509,13393.09867381796,13431.11112
510,13097.281768139572,13085.63492
511,13238.141932322585,13213.155429999999
512,13713.590047267422,13688.76195
513,13763.244680552492,13786.908519999999
514,13073.819933260518,13081.19513
515,12501.334526721676,12494.79763
516,14026.070069331163,14066.304530000001
517,11943.215876422579,11913.459990000001
518,14216.097285556967,14488.577369999999
519,12645.658250193828,12622.32943
520,12460.401671032043,12431.38516
521,12604.633212516976,12577.69961
522,14356.002423343332,14387.13433
523,14023.050960524804,14039.319480000002
524,11735.240667130212,11697.440779999999
525,12312.364662211177,12282.45401
526,12810.867620576519,12793.134970000001
527,13246.38424963574,13316.51785
528,14574.682307133753,14643.14249
529,15644.795488998472,15609.80953
530,12477.80687144139,12452.25585
531,12102.398473652098,12068.99004
532,13748.567202098133,13853.64855
533,14775.91919075284,14778.786559999999
534,12772.23082005935,12745.27658
535,14004.579762822377,13978.58726
536,11942.958207203468,11906.75707
537,14684.49001025395,14784.777430000002
538,15292.992021901733,15258.226040000001
539,12945.294126729848,12921.33724
540,12850.564196564068,12823.726040000001
541,11712.52502661226,11674.0761
542,12876.66254621957,12904.69908
543,13979.182165983864,13958.53345
544,12708.837304173914,12680.97091
545,15338.558602601446,15365.78571
546,15827.235748668161,15815.34128
547,14112.27510602916,14090.635869999998
548,14607.903119926992,14588.39344
549,15381.861584061644,15350.242540000001
550,12773.803572515797,12758.96339
551,15766.787857275358,15983.046380000002
552,14667.506802689855,14679.264319999998
553,19591.525672487503,19572.27275
554,14059.073726177743,14065.78337
555,13114.71883790745,13092.80902
556,16884.739517277816,16925.86781
557,17347.13010710219,17369.026840000002
558,14556.876681389465,14570.62042
559,16751.77637625635,16744.05692
560,13461.000435756443,13488.48505
561,14956.162855143175,14955.320090000001
562,12199.016227999993,12173.24151
563,17599.48179506104,17773.99829
564,14834.74899374766,14818.79421
565,15258.01504531132,15224.75006
566,16517.010281053288,16478.50926
567,14463.574078143913,14460.41347
568,12434.000838682285,12423.469009999999
569,16136.837317245652,16262.1347
570,16064.391806884476,16030.306230000002
571,15292.36423015514,15257.04907
572,15465.560121798011,15453.836940000001
573,12904.095564214971,12902.64245
574,13828.883656522037,13803.16806
575,17494.416762208075,17454.24778
576,15503.759451012837,15466.531980000002
577,16576.739543969295,16545.50385
578,15428.48374381966,15401.00946
579,13491.534060695307,13493.1938
580,14137.492743875668,14128.32087
581,19370.125885864105,19428.18088
582,17474.010475174666,17436.842380000002
583,14409.15723241933,14449.5062
584,14510.872515857936,14482.44764
585,16548.79948550583,16504.4501
586,18919.905934936858,19154.66844
587,17037.24318786323,17091.33397
588,17838.029159295616,17839.05547
589,17423.667481567067,17371.56667
590,17094.715574103207,17053.112530000002
591,17432.505238180438,17421.857480000002
592,19571.602153083626,19498.54107
593,14476.192363997823,14456.4607
594,17789.309240775463,17799.93714
595,20499.686170932608,20574.088819999997
596,14387.69506134951,14389.228340000001
597,13826.716051447318,13806.40005
598,17401.860001282108,17364.87037
599,16456.22232885911,16411.89607
600,17816.98554281685,17790.04546
601,15450.755797770744,15433.06788
602,13067.490337545281,13043.89468
603,21084.636859454968,21232.148559999998
604,12743.350594682757,12753.144890000001
605,13795.730817719177,13775.777219999998
606,17975.724861975254,18130.217269999997
607,13104.920565641907,13114.68318
608,13376.38627700672,13352.09729
609,15428.549321067778,15394.16036
610,13540.498929284917,13519.143890000001
611,16122.864222659573,16195.760890000001
612,15485.507594784718,15461.13478
613,15483.52692340138,15447.25343
614,17682.545754224706,17674.45886
615,15419.694647274886,15383.171390000001
616,22407.119467095177,22492.89563000001
617,19513.866318768578,19495.90625
618,14885.174841477554,14937.628830000001
619,16336.218886066843,16323.14429
620,14977.339735713267,14962.817180000002
621,13982.04648110674,13982.018680000001
622,15594.975479339828,15594.41804
623,16013.583021245668,16054.997730000001
624,16546.77046990724,16514.27243
625,16475.199335679576,16442.48319
626,19378.25270636735,19418.078019999997
627,18748.000209343718,18690.09261
628,13832.239016173367,13810.461940000001
629,13396.644155284132,13376.98752
630,18377.362749912067,18317.50995
631,16189.026933069701,16230.24807
632,16273.652336881041,16229.9689
633,18999.630696864388,18939.31149
634,15618.497467351535,15585.89041
635,13246.363426478096,13243.85975
636,15101.681374292657,15100.46599
637,14380.005295878556,14354.167809999999
638,15965.762359454759,16074.048969999998
639,14174.409765880238,14150.74952
640,17857.39100520586,17828.92367
641,16054.522976871736,16018.91615
642,15820.392803318337,15783.465530000001
643,15994.042869903958,15963.91201
644,15147.974655366528,15154.59265
645,12440.70340813764,12423.04128
646,17215.37971841428,17417.68704
647,18554.459889035385,18523.6098
648,14217.22053332414,14219.527380000001
649,15853.94358718758,15832.48744
650,17662.66337959615,17675.326530000002
651,15375.205871794195,15341.604630000002
652,15099.037485448938,15110.669240000001
653,13215.347194997805,13199.955670000001
654,17295.165656526133,17366.00595
655,15511.509731958027,15503.3717
656,15169.840640800245,15139.378380000002
657,18652.084317774974,18713.624509999998
658,12352.805675511074,12331.83584
659,16186.988482385288,16185.60553
660,14510.614015514675,14494.1258
661,15092.495641552105,15113.779209999999
662,13949.528509872729,13939.95225
663,15208.402956516362,15248.718
664,14187.311269520473,14171.94763
665,17402.897442628597,17672.949480000007
666,15201.117404304936,15202.188030000001
667,17059.24720628151,17256.34398
668,17039.92720345192,17057.1067
669,16008.01268920898,16004.094519999999
670,15639.022449265914,15612.38075
671,17372.976912057562,17365.44233
672,16432.699755168116,16387.82677
673,12214.840417449195,12196.9655
674,13670.264748905942,13674.58881
675,13182.241451392332,13159.03481
676,12780.343240489601,12754.7635
677,13838.968795394507,13827.22416
678,14265.112062330427,14266.70121
679,18772.240389845774,18895.01861
680,16969.060720445614,16920.97493
681,18421.085562204094,18388.42924
682,19023.98565857988,18988.464930000002
683,15697.66045375499,15672.14731
684,14087.641592421856,14067.679719999998
685,17512.763273790606,17678.71901
686,17092.76203583932,17060.99853
687,17438.495212837723,17384.32431
688,14248.45848690924,14269.148130000001
689,13046.637911192753,13037.01055
690,19233.767312818174,19376.17053
691,13649.723405249835,13674.73659
692,18054.01720322882,18090.71498
693,18348.352888945043,18317.48666
694,17850.452792425855,17812.51319
695,17599.797982947483,17545.9316
696,19930.79824915961,19866.03266
697,26433.40343302766,26394.86388
698,18405.24302445209,18377.08057
699,17911.94535157207,17850.87316
700,23781.08177838766,23708.43383
701,15880.464412292644,15872.64099
702,18299.659923560674,18234.6959
703,22898.255092648466,22861.33218
704,19526.64885164503,19553.592230000002
705,23452.430338978895,23376.47526
706,21075.96382581772,21009.93155
707,17137.811701227187,17311.451109999998
708,19254.798845122077,19200.37228
709,17933.549362521797,17881.05229
710,23679.298725818877,23621.67825
711,22208.468329243206,22143.92048
712,23860.596832625455,23793.10221
713,19128.98519371478,19350.55822
714,19799.828038833406,19747.73242
715,19838.223045214236,19799.668980000002
716,23173.010182661947,23118.80174
717,29681.899865023446,29922.498260000004
718,19432.195254690592,19373.23369
719,18409.24556935004,18368.46839
720,19209.64771454105,19144.488530000002
721,18083.907588371574,18041.31705
722,18551.72802458882,18490.72931
723,22327.459621366088,22260.48893
724,24669.7211827913,24618.18086
725,20761.434266278073,20705.77729
726,27451.77015610538,27714.46954
727,23592.773978732464,23515.2134
728,25108.805131285884,25047.7273
729,20961.522185680176,20907.24942
730,21410.278351991354,21330.96803
731,23072.773307725638,23011.74308
732,19401.259664810223,19333.14914
733,23616.98629042086,23558.46242
734,20368.194865480433,20510.730519999997
735,19701.79114178217,19625.33784
736,17075.05266842752,17026.08077
737,19495.63792446464,19513.08575
738,24040.230839736276,24007.03104
739,20194.205739579058,20127.34113
740,16945.656514202634,16895.06341
741,18521.33907203432,18473.941130000007
742,17440.14787585255,17383.10508
743,19472.826214667944,19424.86437
744,16204.458945034585,16199.31116
745,16160.765709436153,16149.344480000002
746,21159.664852723658,21172.6812
747,20846.51015154026,20765.17289
748,20803.998205778644,20738.14328
749,16704.543776825423,16678.04362
750,21712.009773929054,21655.390059999998
751,19751.590829050783,19699.0009
752,15602.15792583935,15578.15995
753,15045.03443674005,15018.19978
754,17027.580022989674,17024.03973
755,14408.600468467648,14393.69541
756,18461.897094255426,18402.78928
757,14954.569074000665,14933.04989
758,15774.753871709221,15828.33875
759,18172.289123774517,18200.38075
760,20150.28754792606,20207.87435
761,14237.535279027117,14229.46514
762,15819.06866309512,15854.1442
763,16996.2282168966,17068.28602
764,12787.944734835488,12770.28841
765,12770.741471720325,12747.04006
766,14767.916154434683,14817.0597
767,13167.147603137677,13160.05629
768,12325.162251799135,12304.29832
769,13216.88972103512,13211.34134
770,14928.278432811796,15068.3049
771,15667.898085071054,15665.301619999998
772,13591.41626675364,13565.81313
773,14035.283900038547,14008.24772
774,15287.092737389143,15260.52126
775,14637.511177918215,14625.339719999998
776,13894.632555954096,13911.38567
777,14762.111392443574,14739.88379
778,14152.078320414756,14183.86585
779,14950.619342720925,14935.5211
780,12944.977565648569,12928.815990000001
781,14323.37991788598,14405.288209999999
782,12874.564351404748,12867.40973
783,13063.206555928457,13040.97093
784,16413.887680394957,16705.30544
785,12543.364748321008,12530.25773
786,15930.651666159934,16000.90989
787,15994.818512023197,16035.960809999999
788,13688.983945293821,13680.47165
789,12798.786413260903,12778.72611
790,15699.432334322493,15856.805030000001
791,13121.316032577073,13096.33432
792,12975.755325663533,12951.59216
793,18024.028621224923,18251.177880000007
794,13135.493382862609,13114.99007
795,13512.437202825018,13521.03208
796,12794.866087244933,12777.22772
797,14904.659503493716,14992.621290000001
798,12108.32181671546,12085.0488
799,13391.214630592342,13376.34894
800,12632.552168505557,12606.91674
801,12743.776918509455,12718.308070000001
802,15159.74924702822,15270.06776
803,13925.521723662987,13929.08738
804,15722.549280750998,15971.507090000001
805,12583.233387059212,12566.88874
806,13244.238839938393,13221.40988
807,13231.325057567588,13272.44183
808,18129.672224459388,18342.156469999998
809,13974.988676195793,13952.898319999998
810,13823.502762126864,13837.31369
811,13441.041286239782,13416.81573
812,14393.678218447767,14386.75836
813,11903.098715846198,11868.5046
814,13193.846556915858,13170.49414
815,14923.968176508166,14967.841559999999
816,13133.716880530777,13117.4014
817,13869.247557086896,13959.64983
818,12416.752049257251,12390.70115
819,16931.29022195058,16929.80347
820,17051.679323184504,17033.63763
821,13371.820657735982,13372.96716
822,13666.501195778812,13700.54103
823,15290.831553602107,15293.17687
824,11981.641037003465,11949.2424
825,15148.274699912337,15419.024290000001
826,13312.607401617443,13312.786479999999
827,12388.724105515506,12368.75018
828,13420.52496640116,13402.37659
829,14621.843071301297,14657.160319999999
830,14398.671825062022,14378.89363
831,12222.05711001615,12203.57742
832,14425.134991395269,14494.260069999998
833,11658.42435558623,11620.06448
834,15715.192344804516,15678.62286
835,12972.245981111177,12948.1937
836,16616.828361248994,16773.87791
837,16200.322698170687,16164.781680000002
838,13898.345839307422,13882.5566
839,14464.62751893952,14441.88004
840,15943.906219022396,15908.302430000002
841,17357.60793432822,17368.58224
842,18545.07825406212,18478.9616
843,13249.486288192464,13257.57751
844,15608.496021279414,15590.60342
