,Unnamed: 0,p0,m0
7119,7119,17613.042869999994,17.43100096
7120,7120,15622.72875,16.57304203
7121,7121,17682.63608,17.46354166
7122,7122,17196.272530000002,17.26425937
7123,7123,18808.85144,17.91253298
7124,7124,21892.0855,19.03300458
7125,7125,17866.383830000002,17.53192127
7126,7126,17345.53416,17.32502871
7127,7127,16278.52471,16.86764656
7128,7128,23844.89005,19.67866047
7129,7129,23921.42007,19.71720153
7130,7130,20313.81792,18.47406549
7131,7131,19830.90355,18.3000412
7132,7132,21894.6905,19.02872551
7133,7133,19284.99449,18.090802
7134,7134,20201.81261,18.42836586
7135,7135,19755.46176,18.27560001
7136,7136,19819.38567,18.29911945
7137,7137,26836.4783,20.61071008
7138,7138,27671.64886,20.80455803
7139,7139,28553.294060000004,21.10008879
7140,7140,27879.92714,20.91710519
7141,7141,19526.27404,18.16095213
7142,7142,21064.84735,18.74982125
7143,7143,26012.49881,20.35178823
7144,7144,18986.57537,17.84245132
7145,7145,20644.76279,18.56138357
7146,7146,24977.9711,20.03794754
7147,7147,22776.01973,19.28711168
7148,7148,20141.37192,18.41712694
7149,7149,27555.24512,20.81139071
7150,7150,22315.32166,19.18640147
7151,7151,24537.82345,19.90171028
7152,7152,19426.52067,18.15053335
7153,7153,23062.3793,19.43230507
7154,7154,21179.8279,18.79329732
7155,7155,26820.75553,20.6027355
7156,7156,17511.41332,17.38497872
7157,7157,23896.15219,19.69810085
7158,7158,26285.73784,20.45222925
7159,7159,22203.71235,19.14647933
7160,7160,21266.7857,18.78074325
7161,7161,25040.56378,20.0671214
7162,7162,20663.08921,18.5696176
7163,7163,20261.69389,18.4624562
7164,7164,16672.8718,17.04182835
7165,7165,20603.4961,18.5308463
7166,7166,22489.36924,19.19641571
7167,7167,24355.79431,19.75882327
7168,7168,17887.26317,17.51737958
7169,7169,18767.81822,17.88350165
7170,7170,19949.11584,18.32096457
7171,7171,22823.30469,19.35754207
7172,7172,23064.31492,19.36752301
7173,7173,19758.65539,18.24484996
7174,7174,21128.89921,18.76307273
7175,7175,17793.57876,17.45914538
7176,7176,14835.175630000002,16.18283135
7177,7177,14086.29984,15.85818481
7178,7178,19358.39658,17.97726348
7179,7179,17418.813009999998,17.32712058
7180,7180,17252.82372,17.28630807
7181,7181,17562.3479,17.33803126
7182,7182,14774.362619999998,16.17311479
7183,7183,15167.576169999998,16.36972325
7184,7184,15510.38481,16.4822268
7185,7185,15362.8042,16.46180169
7186,7186,15490.48066,16.5181424
7187,7187,15890.00314,16.70015814
7188,7188,14015.0896,15.80087157
7189,7189,15164.5725,16.35817146
7190,7190,13563.35199,15.59764679
7191,7191,18481.06545,17.68468695
7192,7192,17718.82417,17.47952242
7193,7193,13114.29534,15.36668108
7194,7194,15754.11112,16.56573783
7195,7195,13052.43936,15.32033267
7196,7196,16162.32961,16.76669696
7197,7197,18439.09173,17.70212553
7198,7198,13243.60574,15.38361676
7199,7199,16966.37124,17.00850542
7200,7200,16050.7834,16.74890658
7201,7201,15806.71369,16.62318427
7202,7202,14155.96121,15.88045321
7203,7203,13741.74834,15.68634839
7204,7204,12058.77112,14.79729991
7205,7205,13060.5142,15.33990756
7206,7206,12649.59229,15.12182367
7207,7207,12363.70583,14.96096743
7208,7208,14250.587980000002,15.91438741
7209,7209,12022.08896,14.77030972
7210,7210,16643.868590000002,16.97847024
7211,7211,12504.0326,15.04204284
7212,7212,12973.12883,15.27888906
7213,7213,12315.14542,14.93846124
7214,7214,13814.80024,15.72633009
7215,7215,12856.4791,15.1974747
7216,7216,13917.67272,15.69679171
7217,7217,14011.72026,15.79094021
7218,7218,11596.39714,14.53307054
7219,7219,14827.86849,16.20988096
7220,7220,12855.98998,15.22270885
7221,7221,14299.1411,15.93304898
7222,7222,12655.34502,15.11377584
7223,7223,13971.03275,15.80077961
7224,7224,16339.757269999998,16.85319784
7225,7225,15832.39029,16.64029533
7226,7226,12285.99278,14.91904887
7227,7227,16333.24775,16.87559726
7228,7228,12982.2075,15.29154227
7229,7229,12418.69998,14.97811622
7230,7230,11546.7422,14.50450549
7231,7231,14160.41254,15.77995287
7232,7232,14888.65671,16.24310275
7233,7233,12582.40617,15.08604486
7234,7234,12122.34699,14.83325378
7235,7235,13340.95216,15.44273225
7236,7236,13047.84765,15.28999586
7237,7237,12744.19849,15.17316704
7238,7238,12205.54984,14.87356007
7239,7239,14194.5907,15.91331389
7240,7240,14620.03931,16.01890131
7241,7241,12522.13334,15.04928926
7242,7242,13584.48083,15.61051233
7243,7243,13972.53226,15.78117421
7244,7244,11818.28469,14.65765731
7245,7245,12261.60131,14.90982267
7246,7246,13841.54912,15.71096059
7247,7247,12384.02977,14.96558128
7248,7248,14238.72465,15.91962709
7249,7249,13972.54614,15.74398808
7250,7250,13129.33185,15.35881496
7251,7251,18507.48381,17.733224399999994
7252,7252,13073.08615,15.34180748
7253,7253,13214.11653,15.3892293
7254,7254,15319.71827,16.39552834
7255,7255,12396.06619,14.97842325
7256,7256,17619.57684,17.22665348
7257,7257,14638.14214,16.11908629
7258,7258,16021.5192,16.75648833
7259,7259,16281.43779,16.82010917
7260,7260,16260.99095,16.8583784
7261,7261,21015.69789,18.72988188
7262,7262,16211.01047,16.83879598
7263,7263,16034.13281,16.76358166
7264,7264,14578.05937,16.09043823
7265,7265,14207.95656,15.88903103
7266,7266,17519.83754,17.36079521
7267,7267,18125.99578,17.62619363
7268,7268,14970.42292,16.25608326
7269,7269,18508.28448,17.7490038
7270,7270,15538.23867,16.47690978
7271,7271,19560.56034,18.197643600000006
7272,7272,18680.9788,17.8570312
7273,7273,13930.085980000002,15.7746824
7274,7274,18156.36475,17.60633728
7275,7275,17606.65311,17.43360346
7276,7276,15307.47211,16.4302004
7277,7277,14276.26197,15.92902216
7278,7278,17308.80883,17.25683695
7279,7279,20595.35416,18.57247075
7280,7280,15894.227809999997,16.70474077
7281,7281,18335.68108,17.70965614
7282,7282,20209.92103,18.43780664
7283,7283,17397.7379,17.34943766
7284,7284,17624.690759999998,17.43302993
7285,7285,15109.59083,16.32172039
7286,7286,16575.08452,17.00206154
7287,7287,14333.16277,15.97200732
7288,7288,17362.678669999998,17.27390649
7289,7289,15575.44711,16.54733346
7290,7290,16399.31719,16.8874016
7291,7291,13247.95602,15.41646979
7292,7292,16151.66141,16.79837445
7293,7293,21451.14959,18.78976748
7294,7294,15763.80303,16.64462824
7295,7295,15044.3406,16.25591393
7296,7296,18120.01201,17.634511399999994
7297,7297,19309.86855,18.107584600000006
7298,7298,14830.75012,16.2002968
7299,7299,14332.45368,15.98069058
7300,7300,19136.28925,17.95853009
7301,7301,17730.42048,17.48210835
7302,7302,18407.34072,17.7566189
7303,7303,19583.64133,18.20737953
7304,7304,14948.49702,16.27344668
7305,7305,15192.47331,16.38145495
7306,7306,13581.93572,15.60907311
7307,7307,16024.07446,16.74363468
7308,7308,17378.838069999998,17.31533236
7309,7309,13094.89555,15.34811231
7310,7310,15168.54485,16.35366149
7311,7311,13809.31134,15.72266997
7312,7312,15838.15758,16.63710077
7313,7313,15162.695069999998,16.36183649
7314,7314,14302.76954,15.95107256
7315,7315,16161.62896,16.82326266
7316,7316,16941.28432,17.06625299
7317,7317,15982.50645,16.74259859
7318,7318,17966.61429,17.54348469
7319,7319,14581.3081,16.08872404
7320,7320,14799.9275,16.16809205
7321,7321,13833.58559,15.73278054
7322,7322,16859.493769999994,17.07307988
7323,7323,15175.10242,16.37215225
7324,7324,12469.53136,15.02335691
7325,7325,14980.14859,16.27786331
7326,7326,17916.47234,17.56036235
7327,7327,19053.1217,17.97323306
7328,7328,14232.55073,15.91030646
7329,7329,16277.64318,16.86393451
7330,7330,15397.07008,16.47337554
7331,7331,15098.45369,16.33838054
7332,7332,16024.21222,16.76294673
7333,7333,15995.93918,16.74022745
7334,7334,19040.67353,18.00221651
7335,7335,16797.38228,17.08812429
7336,7336,17482.09273,17.27795139
7337,7337,16571.15012,16.97184142
7338,7338,14272.038530000002,15.91728481
7339,7339,16780.75633,17.06052752
7340,7340,14998.68744,16.2966387
7341,7341,16266.58174,16.86779814
7342,7342,19090.32139,17.96862284
7343,7343,17088.03699,17.21666631
7344,7344,12861.02213,15.22346969
7345,7345,14404.6377,16.00886868
7346,7346,17113.67284,17.14563171
7347,7347,13578.16703,15.60149407
7348,7348,15180.251519999998,16.37466169
7349,7349,16896.89281,17.1372873
7350,7350,18365.63005,17.72108325
7351,7351,16003.15629,16.75049293
7352,7352,13554.31795,15.58291843
7353,7353,14489.39265,16.05419012
7354,7354,13934.63335,15.78357342
7355,7355,15699.83887,16.60822103
7356,7356,17669.39499,17.4583313
7357,7357,19754.34846,18.27113414
7358,7358,15417.44385,16.46591084
7359,7359,14859.93718,16.23214341
7360,7360,12064.11695,14.7957593
7361,7361,12486.73446,15.03402152
7362,7362,16752.41146,16.96480394
7363,7363,15313.25361,16.44164331
7364,7364,14869.26476,16.23372553
7365,7365,13938.35213,15.78588316
7366,7366,18575.59991,17.69772276
7367,7367,12635.23584,15.11061706
7368,7368,16425.07434,16.90387708
7369,7369,16091.81874,16.78814273
7370,7370,16796.02887,17.09633918
7371,7371,12500.35673,15.03486679
7372,7372,16160.2096,16.81552722
7373,7373,13742.86969,15.68086016
7374,7374,15135.2585,16.32926735
7375,7375,15391.62749,16.46985646
7376,7376,13171.64204,15.37886637
7377,7377,15309.49283,16.40786927
7378,7378,12730.69251,15.16452991
7379,7379,15857.26291,16.68741147
7380,7380,19255.12561,18.0486462
7381,7381,17420.75502,17.35258832
7382,7382,17836.05974,17.52096431
7383,7383,15004.93947,16.29427488
7384,7384,17192.77737,17.25824633
7385,7385,15980.54113,16.74367754
7386,7386,16440.09087,16.93662473
7387,7387,15960.14556,16.73412209
7388,7388,14873.18939,16.22472323
7389,7389,13047.24149,15.33077269
7390,7390,15625.7416,16.55107427
7391,7391,19506.16749,18.1784089
7392,7392,15748.75294,16.58271296
7393,7393,17723.33816,17.47972381
7394,7394,17386.28817,17.3435996
7395,7395,14448.07849,16.01409088
7396,7396,14540.87337,16.07887067
7397,7397,16111.23903,16.79672839
7398,7398,14022.4479,15.81961898
7399,7399,14067.25661,15.85118462
7400,7400,18720.10798,17.84668048
7401,7401,18746.55727,17.87612808
7402,7402,15168.17026,16.3624544
7403,7403,14801.868530000002,16.19694445
7404,7404,16626.12565,17.02451073
7405,7405,26721.87772,20.57360149
7406,7406,18407.57133,17.72672972
7407,7407,18448.0808,17.75423426
7408,7408,17454.106490000002,17.36876602
7409,7409,19107.99894,17.97010397
7410,7410,18871.34654,17.93851318
7411,7411,20100.4857,18.39840717
7412,7412,19290.450780000006,18.09250936
7413,7413,18520.37177,17.79869211
7414,7414,17797.073119999994,17.51318697
7415,7415,18271.46647,17.671755100000006
7416,7416,24816.58859,19.99475042
7417,7417,18766.77194,17.84151084
7418,7418,22620.78794,19.28995925
7419,7419,24850.10307,20.00503713
7420,7420,20709.686230000007,18.61577377
7421,7421,15499.3513,16.50227199
7422,7422,24653.24661,19.94208632
7423,7423,23797.02617,19.67673787
7424,7424,20789.86197,18.64602537
7425,7425,18489.30222,17.78869958
7426,7426,19239.13337,18.08016397
7427,7427,20544.07283,18.56333078
7428,7428,21430.8234,18.87628874
7429,7429,23718.85618,19.65096426
7430,7430,20999.97017,18.69557723
7431,7431,23067.89841,19.43745023
7432,7432,27971.94896,20.89876984
7433,7433,21538.13559,18.88431993
7434,7434,23331.80682,19.52534115
7435,7435,23328.40534,19.5131309
7436,7436,20651.53628,18.6027628
7437,7437,27938.55895,20.93038673
7438,7438,16515.91621,16.95147243
7439,7439,19357.45277,18.11536866
7440,7440,23313.82169,19.50725905
7441,7441,16922.918169999994,17.14894616
7442,7442,22506.52033,19.22752
7443,7443,21451.9509,18.88720583
7444,7444,21245.26692,18.81085479
7445,7445,21502.53737,18.89785882
7446,7446,18502.32868,17.79419542
7447,7447,27099.980110000004,20.69284358
7448,7448,20211.76169,18.41290221
7449,7449,24348.88059,19.84141752
7450,7450,22243.2628,19.16044157
7451,7451,23176.71547,19.46406774
7452,7452,22053.74539,19.09435749
7453,7453,24844.57371,19.995884
7454,7454,19511.353580000006,18.1712379
7455,7455,16803.32615,17.09769405
7456,7456,18846.47331,17.8967828
7457,7457,17512.60647,17.39722983
7458,7458,17263.08218,17.28505997
7459,7459,15677.66801,16.58311536
7460,7460,17362.07091,17.31481462
7461,7461,23516.11135,19.57346505
7462,7462,29026.26214,21.24181194
7463,7463,16209.08659,16.84009488
7464,7464,19474.186380000006,18.13769151
7465,7465,17917.2001,17.55468683
7466,7466,14664.453980000002,16.10764144
7467,7467,13910.854119999998,15.76897721
7468,7468,15734.32361,16.58392119
7469,7469,18009.670309999998,17.58804914
7470,7470,24176.07726,19.79032341
7471,7471,14856.48513,16.184628699999998
7472,7472,15541.34593,16.53804291
7473,7473,15170.54785,16.37635156
7474,7474,20065.01447,18.15383636
7475,7475,15921.6531,16.69013513
7476,7476,16095.86805,16.79458344
7477,7477,14461.969319999998,16.03255702
7478,7478,17033.617130000002,17.12699226
7479,7479,14593.58293,16.04503623
7480,7480,14582.42584,16.09776141
7481,7481,13189.89692,15.40545488
7482,7482,12850.38002,15.22979495
7483,7483,14357.03155,15.94469101
7484,7484,18249.89533,17.55420708
7485,7485,13544.10024,15.58498865
7486,7486,17684.29442,17.39877948
7487,7487,16138.96505,16.79873113
7488,7488,15534.07201,16.54328247
7489,7489,14846.08451,16.15850755
7490,7490,13490.83298,15.56280377
7491,7491,12450.20638,15.00973516
7492,7492,13748.72221,15.66396253
7493,7493,15170.71389,16.32365316
7494,7494,14636.7419,16.0990831
7495,7495,15347.449880000002,16.43983845
7496,7496,12244.04083,14.89242067
7497,7497,15874.04266,16.67925693
7498,7498,11796.56712,14.64781691
7499,7499,11978.66583,14.75060292
7500,7500,12205.63222,14.86960534
7501,7501,14344.69409,15.92106826
7502,7502,13112.61443,15.33917135
7503,7503,12950.8831,15.25696748
7504,7504,13417.49943,15.46370411
7505,7505,13115.51304,15.36825853
7506,7506,14010.885069999998,15.80242819
7507,7507,13746.37153,15.69117746
7508,7508,15217.25511,16.37655876
7509,7509,13431.11112,15.49989419
7510,7510,13085.63492,15.34630368
7511,7511,13213.15543,15.41985069
7512,7512,13688.76195,15.66269723
7513,7513,13786.90852,15.68760124
7514,7514,13081.19513,15.33397925
7515,7515,12494.79763,15.02629488
7516,7516,14066.30453,15.81805218
7517,7517,11913.45999,14.71220895
7518,7518,14488.57737,15.91098398
7519,7519,12622.32943,15.10516732
7520,7520,12431.38516,15.00375714
7521,7521,12577.69961,15.08284011
7522,7522,14387.13433,15.97868817
7523,7523,14039.319480000002,15.81656647
7524,7524,11697.44078,14.59118152
7525,7525,12282.45401,14.92161045
7526,7526,12793.13497,15.19435155
7527,7527,13316.51785,15.42413083
7528,7528,14643.14249,16.08333925
7529,7529,15609.80953,16.57646866
7530,7530,12452.25585,15.01334969
7531,7531,12068.99004,14.80332873
7532,7532,13853.64855,15.68024854
7533,7533,14778.78656,16.17841996
7534,7534,12745.27658,15.17359758
7535,7535,13978.58726,15.80747038
7536,7536,11906.75707,14.71206041
7537,7537,14784.777430000002,16.13536377
7538,7538,15258.22604,16.41764295
7539,7539,12921.33724,15.26608002
7540,7540,12823.72604,15.21561023
7541,7541,11674.0761,14.57782198
7542,7542,12904.69908,15.2295513
7543,7543,13958.53345,15.79494546
7544,7544,12680.97091,15.13940964
7545,7545,15365.78571,16.43838852
7546,7546,15815.34128,16.6576498
7547,7547,14090.635869999998,15.86035123
7548,7548,14588.39344,16.09911501
7549,7549,15350.24254,16.45805483
7550,7550,12758.96339,15.17444361
7551,7551,15983.046380000002,16.63083935
7552,7552,14679.264319999998,16.12734
7553,7553,19572.27275,18.18547221
7554,7554,14065.78337,15.83427433
7555,7555,13092.80902,15.35544944
7556,7556,16925.86781,17.11355063
7557,7557,17369.026840000002,17.30567002
7558,7558,14570.62042,16.07487067
7559,7559,16744.05692,17.05752837
7560,7560,13488.48505,15.53469135
7561,7561,14955.32009,16.26262202
7562,7562,12173.24151,14.85802071
7563,7563,17773.99829,17.408817300000006
7564,7564,14818.79421,16.20600087
7565,7565,15224.75006,16.40168273
7566,7566,16478.50926,16.95773117
7567,7567,14460.41347,16.03034376
7568,7568,12423.46901,14.98918069
7569,7569,16262.1347,16.79364598
7570,7570,16030.306230000002,16.76201853
7571,7571,15257.04907,16.41735676
7572,7572,15453.83694,16.49593382
7573,7573,12902.64245,15.24417529
7574,7574,13803.16806,15.72039442
7575,7575,17454.24778,17.36601464
7576,7576,15466.531980000002,16.51316366
7577,7577,16545.50385,16.98322997
7578,7578,15401.00946,16.47917592
7579,7579,13493.1938,15.55028453
7580,7580,14128.32087,15.87268054
7581,7581,19428.18088,18.10218284
7582,7582,17436.842380000002,17.35767791
7583,7583,14449.5062,16.00425605
7584,7584,14482.44764,16.05294787
7585,7585,16504.4501,16.97131148
7586,7586,19154.66844,17.93059888
7587,7587,17091.33397,17.1773724
7588,7588,17839.05547,17.5052634
7589,7589,17371.56667,17.33707815
7590,7590,17053.112530000002,17.20130594
7591,7591,17421.857480000002,17.34069784
7592,7592,19498.54107,18.17800575
7593,7593,14456.4607,16.03638052
7594,7594,17799.93714,17.48564764
7595,7595,20574.08882,18.5200404
7596,7596,14389.22834,15.99394276
7597,7597,13806.40005,15.71931379
7598,7598,17364.87037,17.32814025
7599,7599,16411.89607,16.93170337
7600,7600,17790.04546,17.49679587
7601,7601,15433.06788,16.48924661
7602,7602,13043.89468,15.33065065
7603,7603,21232.14856,18.72987469
7604,7604,12753.14489,15.15804359
7605,7605,13775.777219999998,15.70384936
7606,7606,18130.21727,17.56047901
7607,7607,13114.68318,15.35031169
7608,7608,13352.09729,15.491304
7609,7609,15394.16036,16.47920559
7610,7610,13519.14389,15.57522089
7611,7611,16195.76089,16.7875549
7612,7612,15461.13478,16.50493564
7613,7613,15447.25343,16.50404225
7614,7614,17674.45886,17.44251558
7615,7615,15383.17139,16.47519838
7616,7616,22492.895630000006,19.18942898
7617,7617,19495.90625,18.15633706
7618,7618,14937.62883,16.22956576
7619,7619,16323.14429,16.88009018
7620,7620,14962.817180000002,16.27245681
7621,7621,13982.01868,15.79635905
7622,7622,15594.41804,16.55416184
7623,7623,16054.99773,16.73976657
7624,7624,16514.27243,16.97044532
7625,7625,16442.48319,16.93983721
7626,7626,19418.07802,18.10525257
7627,7627,18690.09261,17.86427447
7628,7628,13810.46194,15.72206688
7629,7629,13376.98752,15.50171526
7630,7630,18317.50995,17.71969263
7631,7631,16230.24807,16.81635784
7632,7632,16229.9689,16.85305742
7633,7633,18939.31149,17.96120416
7634,7634,15585.89041,16.56470124
7635,7635,13243.85975,15.42412002
7636,7636,15100.46599,16.32996054
7637,7637,14354.16781,15.99024422
7638,7638,16074.048969999998,16.71876976
7639,7639,14150.74952,15.89069391
7640,7640,17828.92367,17.51304737
7641,7641,16018.91615,16.75770099
7642,7642,15783.46553,16.65461905
7643,7643,15963.91201,16.73119329
7644,7644,15154.59265,16.35126511
7645,7645,12423.04128,14.99288431
7646,7646,17417.68704,17.25134734
7647,7647,18523.6098,17.78905025
7648,7648,14219.52738,15.91152994
7649,7649,15832.48744,16.66946828
7650,7650,17675.326530000002,17.43446076
7651,7651,15341.604630000002,16.45503517
7652,7652,15110.66924,16.3287421
7653,7653,13199.95567,15.40800029
7654,7654,17366.00595,17.28428337
7655,7655,15503.3717,16.51665504
7656,7656,15139.378380000002,16.36130853
7657,7657,18713.62451,17.82706837
7658,7658,12331.83584,14.94415175
7659,7659,16185.60553,16.81547188
7660,7660,14494.1258,16.05282451
7661,7661,15113.77921,16.32572649
7662,7662,13939.95225,15.78029523
7663,7663,15248.718,16.37899056
7664,7664,14171.94763,15.89697907
7665,7665,17672.949480000007,17.32856565
7666,7666,15202.18803,16.37565286
7667,7667,17256.34398,17.18654324
7668,7668,17057.1067,17.17849155
7669,7669,16004.09452,16.73732346
7670,7670,15612.38075,16.57388686
7671,7671,17365.44233,17.31628879
7672,7672,16387.82677,16.92161062
7673,7673,12196.9655,14.86693505
7674,7674,13674.58881,15.64089896
7675,7675,13159.03481,15.39075436
7676,7676,12754.7635,15.17796038
7677,7677,13827.22416,15.72542017
7678,7678,14266.70121,15.93477169
7679,7679,18895.01861,17.87365451
7680,7680,16920.97493,17.14889517
7681,7681,18388.42924,17.73686328
7682,7682,18988.46493,17.97053446
7683,7683,15672.14731,16.60007356
7684,7684,14067.679719999998,15.84828815
7685,7685,17678.71901,17.37350336
7686,7686,17060.99853,17.20049347
7687,7687,17384.32431,17.34315034
7688,7688,14269.14813,15.92669771
7689,7689,13037.01055,15.31967369
7690,7690,19376.17053,18.0505327
7691,7691,13674.73659,15.63054144
7692,7692,18090.71498,17.59172824
7693,7693,18317.48666,17.70828276
7694,7694,17812.51319,17.51025878
7695,7695,17545.9316,17.40894581
7696,7696,19866.03266,18.31176483
7697,7697,26394.86388,20.48256217
7698,7698,18377.08057,17.73064526
7699,7699,17850.87316,17.53494449
7700,7700,23708.43383,19.64723507
7701,7701,15872.64099,16.68118758
7702,7702,18234.6959,17.68910027
7703,7703,22861.33218,19.35524679
7704,7704,19553.59223,18.16113853
7705,7705,23376.47526,19.53941978
7706,7706,21009.93155,18.72679423
7707,7707,17311.451109999998,17.21921072
7708,7708,19200.37228,18.05851683
7709,7709,17881.05229,17.54360166
7710,7710,23621.67825,19.61395427
7711,7711,22143.92048,19.12164073
7712,7712,23793.10221,19.67316717
7713,7713,19350.55822,18.01065713
7714,7714,19747.73242,18.26320086
7715,7715,19799.66898,18.2774622
7716,7716,23118.80174,19.4469373
7717,7717,29922.498260000004,21.43364834
7718,7718,19373.23369,18.12560397
7719,7719,18368.46839,17.7322166
7720,7720,19144.48853,18.04136823
7721,7721,18041.31705,17.60363096
7722,7722,18490.72931,17.78798419
7723,7723,22260.48893,19.16229629
7724,7724,24618.18086,19.93376863
7725,7725,20705.77729,18.61446103
7726,7726,27714.46954,20.78849246
7727,7727,23515.2134,19.58558565
7728,7728,25047.7273,20.0727806
7729,7729,20907.24942,18.68606193
7730,7730,21330.96803,18.84488588
7731,7731,23011.74308,19.41357391
7732,7732,19333.14914,18.11393776
7733,7733,23558.46242,19.59353123
7734,7734,20510.73052,18.47227779
7735,7735,19625.33784,18.22669366
7736,7736,17026.08077,17.19312483
7737,7737,19513.08575,18.14948594
7738,7738,24007.03104,19.73153496
7739,7739,20127.34113,18.40873266
7740,7740,16895.06341,17.13909905
7741,7741,18473.941130000007,17.7761174
7742,7742,17383.10508,17.34382688
7743,7743,19424.86437,18.14090549
7744,7744,16199.31116,16.82306199
7745,7745,16149.344480000002,16.80406663
7746,7746,21172.6812,18.75648513
7747,7747,20765.17289,18.64496556
7748,7748,20738.14328,18.62973384
7749,7749,16678.04362,17.03754141
7750,7750,21655.39006,18.95034744
7751,7751,19699.0009,18.24525487
7752,7752,15578.15995,16.55738147
7753,7753,15018.19978,16.303814300000006
7754,7754,17024.03973,17.173342
7755,7755,14393.69541,16.00398868
7756,7756,18402.78928,17.75286258
7757,7757,14933.04989,16.26188136
7758,7758,15828.33875,16.63437743
7759,7759,18200.38075,17.63873715
7760,7760,20207.87435,18.39262962
7761,7761,14229.46514,15.9213973
7762,7762,15854.1442,16.65403246
7763,7763,17068.28602,17.16025293
7764,7764,12770.28841,15.18204591
7765,7765,12747.04006,15.17279632
7766,7766,14817.0597,16.1746605
