,Unnamed: 0,p0,m0,p1,m1,p2,m2,p3,m3
7025,7025,5710.17065881,6.25418718809,42126.7802593,49.4070169824,3949.73849409,4.90549364321,1949.26814685,1.36614302239
7026,7026,5770.40056433,6.29400978592,42360.1281879,49.5738127827,3949.73849409,4.90549364321,1958.46611677,1.37258941226
7027,7027,5827.49975412,6.33158491822,42590.0520144,49.7377449065,3949.73849409,4.90549364321,1967.58135636,1.37897782064
7028,7028,5891.30944498,6.37337469287,42799.3451694,49.8866113075,3949.73849409,4.90549364321,1976.36372764,1.38513293853
7029,7029,5949.40043214,6.41123717786,42988.2140311,50.0206608317,3949.73849409,4.90549364321,1984.84295472,1.39107559805
7030,7030,6008.37512141,6.44950080158,43380.2366216,50.2980298714,3949.73849409,4.90549364321,1993.06316491,1.39683672579
7031,7031,6064.38930698,6.48568278932,43849.0698843,50.6282235527,3949.73849409,4.90549364321,2001.04204688,1.40242871884
7032,7032,11616.592124,8.80268612244,81382.4529188,66.6973418215,9178.63318835,7.75036184465,4764.71552429,3.33934706608
7033,7033,5868.93136,6.35874299577,37368.804783,45.9072462998,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7034,7034,9877.5458622,8.66597318435,72559.5259306,68.4441074156,4607.24769246,5.39387972702,3115.28498176,2.18334498897
7035,7035,8610.35001651,7.99337655205,61731.0978669,62.1938148476,4018.54087491,4.9582800275,2681.61289208,1.87940625162
7036,7036,8698.20319465,8.04141840521,62365.2907741,62.5731918748,4043.95429433,4.97767163333,2670.08180732,1.87132470009
7037,7037,8731.29673601,8.05945733585,62637.7067584,62.7356046386,4067.71882407,4.99575404767,2675.60181036,1.8751933898
7038,7038,8718.7112883,8.05260086341,62368.1919046,62.5749232364,4048.90047419,4.98143922627,2679.72205304,1.87808105859
7039,7039,8697.63656396,8.04110926584,62004.0309107,62.3573043678,4018.57742956,4.9583079611,2684.5325361,1.8814524818
7040,7040,8621.63083861,7.99955798623,61111.1758288,61.8212295534,3950.49270734,4.90607458703,2689.5007603,1.88493445776
7041,7041,8582.6189832,7.97816518096,60577.4663671,61.4990576715,3949.73849409,4.90549364321,2694.55340379,1.8884755989
7042,7042,8546.04571433,7.95806887032,60075.2831544,61.1947159462,3955.67332397,4.91006364557,2699.68600542,1.89207277865
7043,7043,8504.72152663,7.93531425298,59529.2704688,60.862473917,3955.87853946,4.91022161101,2704.86822765,1.89570473496
7044,7044,5972.30494851,6.42611873968,40547.5064489,48.2667068612,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7045,7045,8744.19188367,8.06647780916,62449.9854487,62.6237213855,4262.48627663,5.14214723807,3018.39433574,2.11543925717
7046,7046,7114.8219569,7.13766681167,50639.2576844,55.2391919705,3949.73849409,4.90549364321,2331.22261773,1.63383550796
7047,7047,7441.73125598,7.33132335954,53340.1555329,56.9928087702,3949.73849409,4.90549364321,2483.59048243,1.74062240412
7048,7048,7349.79225507,7.27726454849,53398.6969187,57.0303568496,3949.73849409,4.90549364321,2494.36569009,1.7481741998
7049,7049,7337.53817544,7.27003577215,53487.3914453,57.0872086646,3949.73849409,4.90549364321,2499.53931245,1.75180012889
7050,7050,7352.6790373,7.27896667253,53571.6706939,57.1411899173,3949.73849409,4.90549364321,2509.50299847,1.75878317027
7051,7051,7365.80495363,7.28670217095,53661.9665749,57.1989812312,3949.73849409,4.90549364321,2509.02273853,1.75844658048
7052,7052,7376.62570394,7.29307437458,53731.8278918,57.2436630907,3949.73849409,4.90549364321,2516.91118522,1.76397519204
7053,7053,7387.55639527,7.29950693538,53804.1018348,57.2898597138,3949.73849409,4.90549364321,2521.91666701,1.76748327995
7054,7054,7399.97127897,7.30680758878,53890.278955,57.344905536,3949.73849409,4.90549364321,2527.10569985,1.77112000946
7055,7055,7410.5559097,7.31302747978,53962.0246936,57.390702196,3949.73849409,4.90549364321,2532.28645252,1.77475093583
7056,7056,4451.11690608,5.37172677162,30025.6899512,40.0709880894,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7057,7057,6832.11498676,6.96685008889,50226.9689237,54.9677284382,3949.73849409,4.90549364321,2299.94703765,1.61191604266
7058,7058,5567.11602367,6.1588148907,39451.010626,47.4628327093,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7059,7059,5860.82244637,6.35343468011,41902.1797264,49.2460687261,3949.73849409,4.90549364321,1729.09918546,1.21183778182
7060,7060,5866.14610712,6.35692007686,41957.0629261,49.285434761,3949.73849409,4.90549364321,1735.52999217,1.21634480755
7061,7061,5876.65395927,6.36379526049,42037.8039093,49.3433044212,3949.73849409,4.90549364321,1734.62195727,1.21570841202
7062,7062,5887.65994204,6.37099026021,42104.7544332,49.3912509459,3949.73849409,4.90549364321,1740.62577782,1.21991618486
7063,7063,5901.40515884,6.37996724672,42192.3710645,49.4539441106,3949.73849409,4.90549364321,1743.97658409,1.22226459475
7064,7064,5913.91369425,6.38812814053,42267.3631953,49.507556022,3949.73849409,4.90549364321,1747.65306433,1.22484125299
7065,7065,5925.29987993,6.39554983228,42331.2453857,49.5531906573,3949.73849409,4.90549364321,1755.50510778,1.23034435137
7066,7066,5939.27112077,6.40464747884,42417.1862853,49.6145327276,3949.73849409,4.90549364321,1752.9570132,1.22855852131
7067,7067,5952.43477886,6.41321018255,42495.2110777,49.6701746292,3949.73849409,4.90549364321,1763.32139111,1.23582238729
7068,7068,3985.09883333,5.01618125768,26643.428681,37.1611376259,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7069,7069,7385.16243906,7.29809850172,56870.5330913,59.2241191173,3949.73849409,4.90549364321,2903.06727303,2.03461237747
7070,7070,5467.23449744,6.09155041204,40023.0077375,47.8834553044,3949.73849409,4.90549364321,1805.84050248,1.2656218725
7071,7071,5926.8297854,6.39654654445,43904.2514493,50.6669793806,3949.73849409,4.90549364321,2047.18850394,1.43477042638
7072,7072,5945.57619509,6.4087499033,44031.1830402,50.7560419858,3949.73849409,4.90549364321,2061.03965962,1.44447799776
7073,7073,5974.55945754,6.42758211232,44219.0580953,50.8876478954,3949.73849409,4.90549364321,2066.16511756,1.44807017086
7074,7074,5994.77370171,6.44069150189,44378.4442678,50.9990943158,3949.73849409,4.90549364321,2072.57345233,1.45256144716
7075,7075,6014.65378637,6.45356421846,44543.8655051,51.1145645291,3949.73849409,4.90549364321,2078.3433619,1.45660528368
7076,7076,6033.53435027,6.46577148644,44704.6711609,51.2266224887,3949.73849409,4.90549364321,2083.88166503,1.460486799
7077,7077,6048.99910323,6.47575707429,44838.2583475,51.3195711428,3949.73849409,4.90549364321,2089.19865938,1.46421321023
7078,7078,6064.83420883,6.48596954939,44978.303783,51.4168756472,3949.73849409,4.90549364321,2094.3221831,1.46780402773
7079,7079,6080.57015842,6.4961058447,45120.6153453,51.5156108964,3949.73849409,4.90549364321,2099.26418855,1.47126762831
7080,7080,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7081,7081,6650.75687141,6.85554360159,53005.982257,56.7781056929,3949.73849409,4.90549364321,2718.26281277,1.90509231924
7082,7082,4638.65338068,5.50990337666,34060.7398639,43.3506898152,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7083,7083,5079.49800694,5.82486479405,38305.7931151,46.6121011474,3949.73849409,4.90549364321,1711.9394548,1.1998113983
7084,7084,5095.24564253,5.8358761774,38406.6175877,46.6874683158,3949.73849409,4.90549364321,1718.22858273,1.20421912858
7085,7085,5115.2821342,5.84986371864,38570.5606876,46.8098216831,3949.73849409,4.90549364321,1732.81354764,1.21444098958
7086,7086,5133.34522298,5.86245186427,38719.1393557,46.9205002589,3949.73849409,4.90549364321,1733.98951929,1.21526516837
7087,7087,5151.74965227,5.8752567855,38872.3125623,47.0343954773,3949.73849409,4.90549364321,1747.31262607,1.22460265711
7088,7088,5167.9369628,5.88650162227,39005.4455715,47.1332204995,3949.73849409,4.90549364321,1748.09065851,1.22514794052
7089,7089,5184.78150324,5.89818569281,39144.5413556,47.2363048301,3949.73849409,4.90549364321,1757.12103516,1.23147687278
7090,7090,5200.78571836,5.90927058586,39275.88291,47.333486724,3949.73849409,4.90549364321,1763.29080997,1.23580095452
7091,7091,5215.60656009,5.91952175138,39396.1664027,47.4223544917,3949.73849409,4.90549364321,1769.65755075,1.2402630797
7092,7092,4605.54820025,5.48570237527,33894.5844793,43.2193120515,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7093,7093,5355.53221578,6.01564689725,41052.4416517,48.6334979362,3949.73849409,4.90549364321,1909.92436155,1.33856896192
7094,7094,4991.14130589,5.76278640603,37538.0877017,46.0351914463,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7095,7095,5091.04711034,5.8329419384,38477.7783531,46.740606413,3949.73849409,4.90549364321,1707.33115091,1.1965816722
7096,7096,5106.07875657,5.84344197036,38596.5652918,46.8292071687,3949.73849409,4.90549364321,1709.51028949,1.19810891973
7097,7097,5122.20543563,5.8546909913,38727.5277534,46.9267430314,3949.73849409,4.90549364321,1717.99231732,1.20405354215
7098,7098,5136.66536374,5.86476343092,38843.0569234,47.0126579151,3949.73849409,4.90549364321,1727.68875895,1.21084928553
7099,7099,5151.44778292,5.8750469305,38961.8485904,47.100875575,3949.73849409,4.90549364321,1731.92121267,1.21381559733
7100,7100,5166.49013365,5.88549721884,39082.2142274,47.1901350276,3949.73849409,4.90549364321,1734.50220831,1.21562448606
7101,7101,5179.78736395,5.89472338888,39185.8134638,47.2668590426,3949.73849409,4.90549364321,1742.24530914,1.22105123209
7102,7102,5194.58061842,5.9049746685,39304.8973848,47.3549347111,3949.73849409,4.90549364321,1747.61995702,1.22481804976
7103,7103,5207.96957588,5.91424115006,39411.7137572,47.4338319925,3949.73849409,4.90549364321,1753.32248539,1.2288146622
7104,7104,5221.24066507,5.9234151621,39517.6448701,47.5119775619,3949.73849409,4.90549364321,1758.95162931,1.23275984322
7105,7105,5255.06509995,5.94674848175,39815.4515747,47.7311513918,3949.73849409,4.90549364321,1764.61077213,1.23672604895
7106,7106,5266.49695946,5.95461883967,39904.35471,47.796433124,3949.73849409,4.90549364321,1770.07219218,1.24055368082
7107,7107,5279.78330707,5.96375598995,40010.1300761,47.8740163962,3949.73849409,4.90549364321,1775.48876979,1.24434988491
7108,7108,5293.45511035,5.97314710027,40121.0786737,47.9552919826,3949.73849409,4.90549364321,1780.9471484,1.24817538519
7109,7109,5305.43412234,5.98136619994,40215.1506575,48.0241229858,3949.73849409,4.90549364321,1786.29578521,1.25192397302
7110,7110,5318.05777869,5.99001830107,40313.9444512,48.0963285539,3949.73849409,4.90549364321,1791.49594966,1.25556850412
7111,7111,5331.62280812,5.99930500156,40423.0654322,48.1759866913,3949.73849409,4.90549364321,1800.59690455,1.26194690108
7112,7112,5343.52944423,6.00744733285,40516.510065,48.244121918,3949.73849409,4.90549364321,1800.03191035,1.26155092535
7113,7113,5355.73323692,6.0157841501,40611.9303842,48.3136225813,3949.73849409,4.90549364321,1807.3893651,1.26670739162
7114,7114,5368.98613567,6.02482767775,40718.1587639,48.3909064466,3949.73849409,4.90549364321,1812.04637581,1.26997125386
7115,7115,5380.80376996,6.03288308327,40812.3551946,48.4593586041,3949.73849409,4.90549364321,1817.10409905,1.27351595515
7116,7116,6601.89449011,6.82531540582,49851.7042572,54.7197437475,3949.73849409,4.90549364321,2327.64570876,1.63132863416
7117,7117,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7118,7118,4692.77582143,5.54929692949,32496.9979609,42.1022198693,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7119,7119,4360.00391902,5.3036216231,29440.9171505,39.5791595873,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7120,7120,4333.34877437,5.2835730343,29145.8809499,39.3293032024,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7121,7121,4316.82556145,5.2711164513,28979.5344254,39.1879144641,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7122,7122,4302.74032644,5.26048036754,28829.7077866,39.0602457208,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7123,7123,4292.10152797,5.25243606933,28713.8240025,38.9612896414,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7124,7124,4282.24828186,5.24497750563,28605.7168645,38.8688077568,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7125,7125,4274.52670964,5.23912698627,28517.5436375,38.7932590286,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7126,7126,4267.45203987,5.23376231558,28436.6611328,38.7238622065,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7127,7127,4261.80967791,5.22948079939,28369.6013928,38.6662560926,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7128,7128,5817.11462215,6.32476353653,41017.3768417,48.6080942538,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7129,7129,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7130,7130,4459.93265221,5.37828194098,28977.5524313,39.1862275808,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7131,7131,4208.41760679,5.18883527661,26632.8865378,37.1518094578,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7132,7132,4183.87630926,5.17007274071,26442.7819996,36.9833030523,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7133,7133,4168.37229795,5.15819318926,26288.860178,36.8464588429,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7134,7134,4153.59085975,5.14684821863,26148.113724,36.7210044475,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7135,7135,4141.41899807,5.13749208975,26031.0816158,36.6164505654,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7136,7136,4129.78464152,5.12853721209,25920.1482141,36.5171448813,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7137,7137,4119.38794913,5.12052506463,25820.9054151,36.428138258,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7138,7138,4110.06514477,5.11333253462,25731.8840912,36.3481645841,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7139,7139,4100.82849438,5.10619901716,25644.5725055,36.2696029158,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7140,7140,15285.1295442,11.1702650544,127137.624009,94.8955361828,4599.56331549,5.38836598066,8425.71517576,5.90515574506
7141,7141,15178.7710556,11.1253515531,26489.2901308,36.8655874063,3983.0107559,4.93102403899,1685.14303515,1.18103114901
7142,7142,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7143,7143,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7144,7144,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7145,7145,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7146,7146,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7147,7147,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7148,7148,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7149,7149,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7150,7150,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7151,7151,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7152,7152,3594.0836264,4.70270374913,40080.9788961,47.9259288597,3949.73849409,4.90549364321,1783.68426833,1.25009369351
7153,7153,3677.4746702,4.77083281536,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7154,7154,3594.0836264,4.70270374913,24237.3525429,34.9859563347,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7155,7155,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7156,7156,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7157,7157,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7158,7158,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7159,7159,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7160,7160,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7161,7161,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7162,7162,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7163,7163,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7164,7164,9301.40978832,7.87796993289,66896.6540984,60.5743823961,6406.74000814,6.4555332366,7099.37115966,4.97558860171
7165,7165,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7166,7166,5247.19808286,5.94132775741,34089.7993016,43.3736363667,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7167,7167,4572.74145076,5.46163986092,28560.8171018,38.8303501316,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7168,7168,4553.01205407,5.44713055225,28370.1382359,38.6667175049,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7169,7169,4536.26768215,5.43479360136,28215.1605339,38.5333475544,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7170,7170,4520.75829174,5.42334772054,28077.5036214,38.4145994516,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7171,7171,4506.58467419,5.41287170996,27951.0990438,38.3053210367,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7172,7172,4493.85066437,5.40344671306,27837.3474218,38.2067860337,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7173,7173,4481.45855043,5.39426287743,27727.3851263,38.1113565843,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7174,7174,4469.65542958,5.38550459674,27623.0671,38.0206638133,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7175,7175,4458.45576775,5.37718418546,27524.4916441,37.9348181543,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7176,7176,15278.8934009,11.1676087142,78145.0462761,65.3521717892,4733.30783011,5.48274467042,0.0,0.0
7177,7177,9386.42734101,7.91402765111,32645.3990536,41.5843172975,4111.38707169,5.02881301286,0.0,0.0
7178,7178,3594.0836264,4.70270374913,22461.0014486,33.3155515257,4107.47751995,5.02589733492,0.0,0.0
7179,7179,3594.0836264,4.70270374913,22130.4429432,32.9980942868,4066.47070239,4.99480557241,0.0,0.0
7180,7180,3594.0836264,4.70270374913,22128.7134284,32.9964276172,4064.80547172,4.99353991679,0.0,0.0
7181,7181,3594.0836264,4.70270374913,22103.2922464,32.971923262,4060.07864145,4.98994598858,0.0,0.0
7182,7182,3594.0836264,4.70270374913,22084.6172541,32.9539135509,4059.55890746,4.98955070347,0.0,0.0
7183,7183,3594.0836264,4.70270374913,22073.7861523,32.9434650961,4056.41095206,4.98715601619,0.0,0.0
7184,7184,3594.0836264,4.70270374913,22067.0959573,32.9370100805,4054.42789287,4.98564703735,0.0,0.0
7185,7185,3594.0836264,4.70270374913,22061.8048728,32.9319043567,4053.2825195,4.98477532708,0.0,0.0
7186,7186,3594.0836264,4.70270374913,22041.0127987,32.9118352397,4052.46333107,4.98415179666,0.0,0.0
7187,7187,3594.0836264,4.70270374913,22030.0962587,32.9012947986,4049.24022126,4.98169793936,0.0,0.0
7188,7188,3594.0836264,4.70270374913,23559.6468151,34.3555351784,4311.29701044,5.17834605946,0.0,0.0
7189,7189,3594.0836264,4.70270374913,23604.701852,34.3977033576,4044.58434127,4.97815166986,0.0,0.0
7190,7190,3594.0836264,4.70270374913,22663.9043454,33.5093508554,4132.48405215,5.04478696784,0.0,0.0
7191,7191,3594.0836264,4.70270374913,22457.8076632,33.3124946227,4109.76994874,5.02763122229,0.0,0.0
7192,7192,3594.0836264,4.70270374913,22427.410258,33.2833900229,4101.44563429,5.02133295185,0.0,0.0
7193,7193,3594.0836264,4.70270374913,22371.5818038,33.2298887423,4093.24076998,5.01511926061,0.0,0.0
7194,7194,3594.0836264,4.70270374913,22354.5006521,33.2135073652,4091.17022662,5.0135502893,0.0,0.0
7195,7195,3594.0836264,4.70270374913,22312.5921089,33.1732913554,4082.10367859,5.00667570133,0.0,0.0
7196,7196,3594.0836264,4.70270374913,22288.147633,33.1498180912,4079.52829997,5.00472166547,0.0,0.0
7197,7197,3594.0836264,4.70270374913,22243.1105131,33.1065393919,4070.53589604,4.9978943075,0.0,0.0
7198,7198,3594.0836264,4.70270374913,22219.6187241,33.0839488501,4068.30005813,4.99619569427,0.0,0.0
7199,7199,3594.0836264,4.70270374913,22176.4587645,33.0424161042,4059.53502578,4.98953253964,0.0,0.0
7200,7200,4528.28470346,5.42890445758,31255.0349812,41.0907075775,3949.73849409,4.90549364321,0.0,0.0
7201,7201,3594.0836264,4.70270374913,22334.5985596,33.194413365,4072.50228476,4.9993878573,0.0,0.0
7202,7202,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3989.90188562,4.93635895823,0.0,0.0
7203,7203,3594.0836264,4.70270374913,21815.991013,32.6940793129,4011.08738251,4.95258190462,0.0,0.0
7204,7204,3594.0836264,4.70270374913,21858.6868356,32.735475428,4016.87352211,4.95700577777,0.0,0.0
7205,7205,3594.0836264,4.70270374913,21868.0387415,32.7445376983,4020.67431443,4.95991012,0.0,0.0
7206,7206,3594.0836264,4.70270374913,21906.6375534,32.781922278,4025.39722512,4.96351731948,0.0,0.0
7207,7207,3594.0836264,4.70270374913,21927.2056425,32.8018309996,4027.82452676,4.96537044768,0.0,0.0
7208,7208,3594.0836264,4.70270374913,21951.7586298,32.8255856576,4031.633765,4.96827757548,0.0,0.0
7209,7209,3594.0836264,4.70270374913,21962.5463788,32.8360187931,4036.11850612,4.97169860203,0.0,0.0
7210,7210,3594.0836264,4.70270374913,21999.0541252,32.8713090313,4038.0565532,4.97317642795,0.0,0.0
7211,7211,3594.0836264,4.70270374913,21998.7825045,32.8710465682,4043.82880232,4.97757601608,0.0,0.0
7212,7212,7070.11981529,6.85377273549,52279.3765566,53.6016688516,5202.28664362,5.77643863436,0.0,0.0
7213,7213,3594.0836264,4.70270374913,22235.2366021,33.098968779,4058.1670112,4.98849197749,0.0,0.0
7214,7214,4188.87009806,5.17389476023,25839.1497326,36.4445126206,3949.73849409,4.90549364321,0.0,0.0
7215,7215,3734.92133202,4.81735087772,21937.144971,32.8114486247,3956.3283986,4.91056787861,0.0,0.0
7216,7216,3718.00591745,4.80368802505,21827.5709118,32.705310377,3957.20224538,4.91124044776,0.0,0.0
7217,7217,3705.86965271,4.7938676465,21779.1101491,32.6582912186,3960.61452168,4.9138660984,0.0,0.0
7218,7218,3694.09065056,4.78432212172,21779.1101491,32.6582912186,3961.99483091,4.91492790989,0.0,0.0
7219,7219,3683.17912119,4.77546701575,21779.1101491,32.6582912186,3964.5748457,4.91691214306,0.0,0.0
7220,7220,3672.97973265,4.76717886112,21779.1101491,32.6582912186,3964.98442897,4.91722708961,0.0,0.0
7221,7221,3663.39794799,4.75938287764,21779.1101491,32.6582912186,3966.90783549,4.91870587982,0.0,0.0
7222,7222,3654.3319025,4.75199782615,21779.1101491,32.6582912186,3966.90530218,4.91870393233,0.0,0.0
7223,7223,3645.70541317,4.74496295972,21779.1101491,32.6582912186,3968.49205855,4.91992364312,0.0,0.0
7224,7224,3594.0836264,4.70270374913,22177.3409571,33.0432654077,4057.25878802,4.98780105981,0.0,0.0
7225,7225,3830.95040962,4.89437863516,23747.7652715,34.5313553744,3962.81327122,4.9155574193,0.0,0.0
7226,7226,3594.0836264,4.70270374913,21779.1101491,32.6582912186,4005.34648299,4.94818969799,0.0,0.0
7227,7227,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3994.68613356,4.9400260115,0.0,0.0
7228,7228,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3992.52574225,4.93837035646,0.0,0.0
7229,7229,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3987.80341576,4.93474987044,0.0,0.0
