,prediction,real
220,22.7611403332,22.35271015
221,22.7370451907,22.33497112
222,22.7131854512,22.31657172
223,22.6897447314,22.29787587
224,22.6665212535,22.28026258
225,22.6434622258,22.26195923
226,22.6206158314,22.24333428
227,22.5981160312,22.22476176
228,22.575776385,22.20699417
229,22.5537158531,22.18847229
230,22.5317365834,22.17042593
231,22.5100292995,22.15141203
232,22.4883664976,22.13301813
233,22.4668530638,22.11407956
234,22.4451753373,22.09594672
235,22.4235562527,22.07660113
236,22.4017210118,22.05860958
237,22.3798939433,22.03959112
238,22.3578816193,22.02193144
239,22.3356705936,22.00367244
240,22.3134839366,21.98547229
241,22.2910609749,21.96854757
242,22.2686745712,21.95069232
243,22.2460855158,21.93432647
244,22.2234634296,21.9171362
245,22.2009318016,21.90557935
246,22.1792762523,21.89246085
247,22.1577585336,21.880594
248,22.1355257096,21.86757297
249,22.1129081935,21.85340628
250,22.0912904453,21.83995387
251,22.0701413011,21.8272708
252,22.0494950126,21.81451022
253,22.0296542638,21.81560342
254,22.0108810943,21.81641506
255,21.9933031334,21.81924042
256,21.9770241474,21.82401782
257,21.9703259495,21.8360727
258,21.9637758841,21.86055891
259,21.9589376999,21.88016833
260,21.9556469232,21.90047546
261,21.9539686893,21.92103635
262,21.9538250711,21.945183
263,21.9552496639,21.96777549
264,21.9580535251,21.9929401
265,21.9621005112,22.01913772
266,21.9676082289,22.04620306
267,21.9757955985,22.07569205
268,21.98478988,22.10815618
269,21.9956775785,22.15820545
270,22.0092646568,22.20467078
271,22.0236578459,22.24971109
272,22.0422794295,22.29563677
273,22.061973014,22.34459669
274,22.0825801852,22.39258317
275,22.1047205786,22.43817734
276,22.1255468001,22.47894786
277,22.1481064106,22.52425432
278,22.1725890773,22.56821843
279,22.1960462789,22.60727487
280,22.2258715227,22.65149255
281,22.2632410801,22.78007322
282,22.3072532524,22.89537442
283,22.3573639605,22.99406052
284,22.4069302119,23.08571492
285,22.4623754994,23.1653082
286,22.5293491689,23.24626095
287,22.5964415514,23.33733679
288,22.6627976163,23.41786018
289,22.7313462037,23.49231053
290,22.803789511,23.57104682
291,22.8775258162,23.65071825
292,22.9527303456,23.73006411
293,23.0241532462,23.80894601
294,23.0996100612,23.87915346
295,23.1689398368,23.95901591
296,23.2398603039,24.03058637
297,23.3169299149,24.10463572
298,23.3862214321,24.1881476
299,23.4410540338,24.259913
300,23.4984005132,24.28828219
301,23.5625791509,24.35485646
302,23.6384875559,24.42673482
303,23.7145172992,24.52167096
304,23.7970379391,24.60270181
305,23.8719412866,24.6883773
306,23.941048313,24.76722521
307,24.0171083043,24.83071423
308,24.099759416,24.92335426
309,24.1638784288,25.00470739
310,24.2260484451,25.06306918
311,24.2899142064,25.12937538
312,24.3511791178,25.18679655
313,24.4280628006,25.24448977
314,24.5128811033,25.33363892
315,24.5726278698,25.42626477
316,24.6084153788,25.46137904
317,24.6496236993,25.4882699
318,24.7143677501,25.52560014
319,24.7525451384,25.60297974
320,24.7901260862,25.57779652
321,24.8459469677,25.60618391
322,24.9123744934,25.66369748
323,24.9637766158,25.74363874
324,25.0084764304,25.78185057
325,25.0720268831,25.81946873
326,25.1235557631,25.88655411
327,25.1767931715,25.90044671
328,25.2437243263,25.94989589
329,25.2670927584,26.00097608
330,25.2775389296,25.90909968
331,25.3080791654,25.85975379
332,25.3342792533,25.89477616
333,25.3734936803,25.89856253
334,25.4253409845,25.94325393
335,25.4620257925,25.99451861
336,25.5036340644,26.01947967
337,25.5382995461,26.05248801
338,25.5367132567,26.04886187
339,25.5407428631,25.94701759
340,25.5647651567,25.9481397
341,25.6024096254,25.99506232
342,25.6587788728,26.07559489
343,25.6787216407,26.14913441
344,25.7136053453,26.12754437
345,25.7322761052,26.17966286
346,25.7558652251,26.18166652
347,25.7982638954,26.23033446
348,25.8339307686,26.30086933
349,25.8668283438,26.34820967
350,25.9202005701,26.40107897
351,25.9359714699,26.47832971
352,25.9670158682,26.45662969
353,25.9812434377,26.51034063
354,26.0025386507,26.44587764
355,25.9894246109,26.48899416
356,25.9520910328,26.38451658
357,25.9095554984,26.28735275
358,25.9100982323,26.22770758
359,25.917549728,26.28476816
360,25.9331123179,26.33291152
361,25.9430922634,26.3923181
362,25.9671410213,26.38670928
363,25.9781579353,26.43897386
364,26.0072145195,26.4507686
365,26.0332692229,26.51696227
366,26.0696216096,26.53846989
367,26.1139231106,26.58980603
368,26.135328099,26.64530838
369,26.1413986946,26.6158723
370,26.1479455147,26.56829421
371,26.1473153472,26.58596622
372,26.1610314202,26.57738232
373,26.1599234789,26.58364801
374,26.1335270182,26.50813298
375,26.1086905766,26.41487218
376,26.0972472783,26.4140916
377,26.0742363867,26.38984327
378,26.0333445631,26.33082446
379,26.0169408941,26.22498003
380,26.0062636903,26.24881998
381,25.9943375149,26.24309399
382,26.0106918164,26.228796
383,25.9967873886,26.28172524
384,25.9725103834,26.17738701
385,25.9735678622,26.1829691
386,25.9662283713,26.21938705
387,25.9717176513,26.13691243
388,25.9643299704,26.18166499
389,25.9584528689,26.07936308
390,25.9471948104,26.03911583
391,25.9324514283,25.99904068
392,25.8983437028,25.9414328
393,25.8732428019,25.81473725
394,25.8611324851,25.77420078
395,25.8627913712,25.76954937
396,25.8351028303,25.77058435
397,25.8156315944,25.67194249
398,25.7910175083,25.65129408
399,25.7911739449,25.60907537
400,25.7677533642,25.62468368
401,25.7476478464,25.55531249
402,25.739535944,25.51023894
403,25.7183188439,25.50195717
404,25.7048753766,25.45931682
405,25.6951976558,25.43598973
406,25.6733002729,25.42681141
407,25.6637186692,25.37717522
408,25.6575603702,25.36832423
409,25.6525023955,25.35163705
410,25.6463097339,25.33338922
411,25.6399044566,25.31556817
412,25.626899837,25.29370641
413,25.5965375198,25.26254231
414,25.5683959094,25.20836153
415,25.5568806217,25.15474376
416,25.5457178037,25.13545515
417,25.5429422025,25.10048455
418,25.5316019208,25.08453448
419,25.5184272403,25.04980871
420,25.5153387018,25.02316512
421,25.4816540863,24.99934078
422,25.462245507,24.90653919
423,25.4457195098,24.87726371
424,25.4184522363,24.84343581
425,25.3969980277,24.787487
426,25.3783710558,24.7423348
427,25.3528797075,24.69420714
428,25.3184804834,24.6415704
429,25.2824925354,24.5769499
430,25.2249308363,24.52769525
431,25.1784199209,24.42526456
432,25.1350293998,24.38030402
433,25.0962297381,24.32959812
434,25.0628402046,24.29137315
435,25.0321852572,24.25759731
436,24.9769095026,24.2254907
437,24.9314475845,24.12936869
438,24.8724227989,24.09801448
439,24.8221355848,24.02597496
440,24.7753519662,23.98349576
441,24.7352091774,23.9473142
442,24.6856553474,23.91965671
443,24.643641458,23.87110197
444,24.607971626,23.84638337
445,24.5727935948,23.8264946
446,24.5376662243,23.80555381
447,24.5077600056,23.78297011
448,24.4808083806,23.76598745
449,24.4543432598,23.74007794
450,24.428291195,23.71565842
451,24.4024940073,23.69344389
452,24.3747125004,23.67106903
453,24.3458809749,23.64875068
454,24.3188462752,23.62284584
455,24.2922821056,23.60165827
456,24.2500061935,23.57996816
457,24.2102614056,23.5216569
458,24.1766366851,23.49202836
459,24.1421591363,23.46961681
460,24.1110223335,23.44439944
461,24.0815296054,23.41855039
462,24.0530393985,23.3949871
463,24.0253586528,23.37176758
464,23.9959068875,23.34954701
465,23.9681683403,23.32322113
466,23.9413292544,23.30031779
467,23.91274086,23.27828092
468,23.8857789582,23.25198918
469,23.858684843,23.22871295
470,23.8324328569,23.20443488
471,23.8066676168,23.18107137
472,23.7798159071,23.15728623
473,23.7520412081,23.12692588
474,23.7226402921,23.09690094
475,23.6925287099,23.06546446
476,23.6630627784,23.0350591
477,23.6341691032,23.00631232
478,23.6053172756,22.97954115
479,23.5767373459,22.95179133
480,23.5480798813,22.92603224
481,23.5185706671,22.89914849
482,23.4895807231,22.87390091
483,23.4607023302,22.84821455
484,23.4320469113,22.82279439
485,23.40138228,22.79503411
486,23.3708947721,22.76547964
487,23.339834916,22.7373234
488,23.3077535784,22.712174
489,23.2762735686,22.68557282
490,23.2446161423,22.65862303
491,23.2132803601,22.63413721
492,23.1808290931,22.60819378
493,23.149078986,22.58164178
494,23.1178098954,22.55671638
495,23.0868276593,22.53308115
496,23.0548437823,22.50967971
497,23.0238913701,22.48479166
498,22.99336729,22.46253113
499,22.9621405517,22.43987192
500,22.9319824233,22.41608408
501,22.9023246389,22.39449769
502,22.872105024,22.37251601
503,22.8429266536,22.34942605
504,22.8142504722,22.32829695
505,22.7861910968,22.30672464
506,22.7585570737,22.28620325
507,22.7314274439,22.26520957
508,22.7046136441,22.24492176
509,22.6779842884,22.22426772
510,22.6517255235,22.20322291
511,22.6255005344,22.18346341
512,22.5995703083,22.16241695
513,22.5724495132,22.1427943
514,22.5459785359,22.12107756
515,22.5200224284,22.10033195
516,22.4941931273,22.08081372
517,22.4686231937,22.06066395
518,22.4418899209,22.04142376
519,22.4146192624,22.02028194
520,22.3871914832,21.99885903
521,22.3605537489,21.97860347
522,22.33350654,21.95824207
523,22.3062981141,21.93746581
524,22.2798303997,21.91694756
525,22.2540256558,21.8975565
526,22.2284647758,21.8798675
527,22.2033135943,21.86111313
528,22.1783589635,21.84390762
529,22.153548031,21.82628848
530,22.1289313482,21.80871006
531,22.1045795439,21.79165025
532,22.0802506948,21.77532073
533,22.0562352246,21.75776918
534,22.032940839,21.74153568
535,22.0100047344,21.72459522
536,21.9863406454,21.70875519
537,21.9624809969,21.6911263
538,21.9394500291,21.6731261
539,21.9171225386,21.65589227
540,21.8951963407,21.63973201
541,21.8740531032,21.63487709
542,21.8533082478,21.62989446
543,21.8338483815,21.62527461
544,21.8156543433,21.62261459
545,21.8089318971,21.6352655
546,21.8022805172,21.66187197
547,21.7981203025,21.68168548
548,21.7950190207,21.70192198
549,21.7931032828,21.72187848
550,21.7924055811,21.74221289
551,21.7934173217,21.76422998
552,21.7954595878,21.7873857
553,21.7985367756,21.81358414
554,21.8039952524,21.8412367
555,21.8103807307,21.87259966
556,21.819239261,21.90576827
557,21.8295777492,21.94199917
558,21.8417295599,21.98097788
559,21.8565943661,22.02236506
560,21.8716019913,22.06736802
561,21.8882653028,22.11319475
562,21.9078157338,22.16079492
563,21.9242917866,22.20512854
564,21.9428813742,22.25628772
565,21.9692763426,22.30719145
566,21.9913618586,22.3550555
567,22.0178526401,22.4117713
568,22.0419468346,22.45848141
569,22.0713031219,22.54112368
570,22.1170154265,22.61959132
571,22.1569869538,22.69318005
572,22.1943757338,22.75935062
573,22.2396549662,22.83580687
574,22.2929370588,22.90759464
575,22.3419275118,22.97392803
576,22.3860126753,23.03728389
577,22.44472425,23.11269626
578,22.5042047762,23.1866451
579,22.5609746889,23.25583084
580,22.6147260313,23.31090101
581,22.6700065102,23.37842538
582,22.7259630184,23.44828866
583,22.7755831074,23.50583328
584,22.8360431715,23.57948746
585,22.897096291,23.64457301
586,22.9592933744,23.71049762
587,23.0072024673,23.76215947
588,23.0581761308,23.81186468
589,23.1283953508,23.88656036
590,23.1881258899,23.95822016
591,23.2534600269,24.01726593
592,23.3060482196,24.06162456
593,23.3764354041,24.13272901
594,23.4410209017,24.19028912
595,23.5042766007,24.24892867
596,23.5708938535,24.31571062
597,23.6352068529,24.37111347
598,23.6911328217,24.42480134
599,23.7426424101,24.46309942
600,23.7920293527,24.51816582
601,23.8515237755,24.5605407
602,23.9212526308,24.62258921
603,23.9789504834,24.68071853
604,24.0284137854,24.72133978
605,24.0733412509,24.75166458
606,24.1178500619,24.78685298
607,24.159209528,24.82087645
608,24.2013146967,24.85260674
609,24.2509393407,24.88961349
610,24.2919904471,24.93878493
611,24.3375841925,24.96075998
612,24.3812580536,25.01696797
613,24.4261230915,25.039594
614,24.4728402669,25.09790703
615,24.5207416952,25.12169784
616,24.5790052697,25.17443914
617,24.6233208374,25.19422121
618,24.6407145084,25.19713157
619,24.6609683137,25.16159857
620,24.6904822004,25.18238642
621,24.7066153209,25.21191348
622,24.7332313656,25.18984315
623,24.7619762232,25.22898451
624,24.7943791995,25.23808796
625,24.823180246,25.27918497
626,24.8418857645,25.2867122
627,24.8520735818,25.28874684
628,24.8747853972,25.28265719
629,24.8997183147,25.31819416
630,24.917398769,25.32321776
631,24.9376643328,25.34548156
632,24.9718319118,25.36105775
633,25.0067892132,25.39296627
634,25.0377643108,25.41710001
635,25.0614719727,25.43984236
636,25.0842938494,25.44974586
637,25.1083523548,25.47476781
638,25.1314357509,25.4844217
639,25.1561953541,25.48896909
640,25.1859525844,25.50920379
641,25.204534459,25.53047728
642,25.2135552151,25.52314154
643,25.2207271872,25.51215459
644,25.2271221523,25.5130537
645,25.2312767475,25.50056498
646,25.2465770973,25.49322966
647,25.2662244971,25.52797795
648,25.2851030133,25.53614798
649,25.3101831346,25.54974959
650,25.327159546,25.58215491
651,25.3423272683,25.58382807
652,25.356739099,25.56218888
653,25.3741480921,25.55368086
654,25.3870396794,25.56257777
655,25.4025576809,25.57234758
656,25.425074289,25.56190479
657,25.4274907865,25.57254435
658,25.423731138,25.53215179
659,25.4195404796,25.51796132
660,25.4314338775,25.51422733
661,25.4262932943,25.53246588
662,25.4075939221,25.47610821
663,25.4107436262,25.46923254
664,25.4180679878,25.47850889
665,25.4232287369,25.46325494
666,25.4230489849,25.45297019
667,25.4318087721,25.43319911
668,25.4213229858,25.43192364
669,25.4224418787,25.39913108
670,25.4185007261,25.39713161
671,25.4212128273,25.37486521
672,25.4208045863,25.36784191
673,25.4138731365,25.35756853
674,25.3933247346,25.33373832
675,25.3788593732,25.30734183
676,25.3768469193,25.28298627
677,25.3837440145,25.27231211
678,25.3918197602,25.25948166
679,25.3932734101,25.2390292
680,25.3908886415,25.2194987
681,25.3737697213,25.18386855
682,25.343114152,25.14014575
683,25.3161836199,25.08257667
684,25.2934701462,25.05093901
685,25.2868003454,25.02330086
686,25.2749015163,25.02666601
687,25.2561985331,24.99507818
688,25.243710147,24.95744138
689,25.2381275336,24.9483963
690,25.2313815793,24.92874928
691,25.2239099366,24.9119783
692,25.2202943793,24.89083492
693,25.1991112998,24.85699386
694,25.1805171526,24.82000993
695,25.1636750998,24.79299229
696,25.1546996538,24.75652021
697,25.1399509239,24.74794196
698,25.1267985505,24.70495207
699,25.1067339909,24.69328265
700,25.0854215904,24.63718197
701,25.067240872,24.58038272
702,25.0535698101,24.54921672
703,25.0382123127,24.51583032
704,25.0188865268,24.47648605
705,24.9897774574,24.42211935
706,24.9663669267,24.36666305
707,24.9489945114,24.33276894
708,24.9228863183,24.29406398
709,24.8979879745,24.24523087
710,24.8655291582,24.20214155
711,24.8357013519,24.16063236
712,24.8096806278,24.11599451
713,24.7714786197,24.07847226
714,24.7384386752,24.0195605
715,24.6995752842,23.96939291
716,24.663447387,23.92004027
717,24.6268129695,23.87927697
718,24.5919865254,23.83392629
719,24.5557144373,23.79441304
720,24.5184172051,23.74990485
721,24.4757217956,23.70779688
722,24.4360321866,23.65935236
723,24.3983789882,23.62365555
724,24.3617341106,23.58998392
725,24.3223191832,23.55438348
726,24.2817651919,23.51633109
727,24.2430324449,23.47832376
728,24.206167388,23.4470908
729,24.1707381032,23.4181681
730,24.132590263,23.39083022
731,24.096535346,23.36026115
732,24.0594776163,23.33566458
733,24.0241071305,23.30759308
734,23.9887001138,23.28502939
735,23.9523070261,23.25844775
736,23.9172346813,23.23216044
737,23.8837848663,23.21002429
738,23.8509402213,23.19220588
739,23.8169009191,23.17277478
740,23.7842444294,23.14968984
741,23.7528640345,23.13196175
742,23.7220455105,23.11449939
743,23.691869495,23.09486445
744,23.6626273535,23.078085
745,23.6334162206,23.06147014
746,23.6052550312,23.043927
747,23.5776942308,23.02746796
748,23.5491935308,23.01038264
749,23.5198796177,22.98944315
750,23.4919337051,22.96979597
751,23.4648582517,22.95308927
752,23.4386082944,22.93639549
753,23.4129801301,22.92068431
754,23.3873637481,22.90465809
755,23.3609576038,22.88814567
756,23.3355512312,22.8718338
757,23.3107897845,22.85546842
758,23.2864140632,22.84135158
759,23.2626182179,22.82614465
760,23.2393889308,22.81253085
761,23.2166427261,22.79845028
762,23.194150727,22.78487545
763,23.1713724812,22.77078519
764,23.1489154704,22.75764333
765,23.1269032439,22.74271105
766,23.1050245549,22.72913544
767,23.0833663609,22.71481341
768,23.0607359055,22.70107807
769,23.0376399454,22.68545058
770,23.0143743449,22.66932846
771,22.9910447591,22.65305836
772,22.9682859523,22.63672425
773,22.9459964691,22.61998931
774,22.9237987973,22.60403127
775,22.9015428328,22.58681035
776,22.8792818858,22.56859788
777,22.855479028,22.55060615
778,22.8317735562,22.52983028
779,22.8078531933,22.50822735
780,22.7835986637,22.48629032
781,22.757736105,22.46329915
782,22.7324164675,22.43821741
783,22.7071218906,22.41464158
784,22.6820312789,22.38984372
785,22.6569587834,22.3666386
786,22.6320339765,22.34257488
787,22.6057776732,22.31926467
788,22.5788622343,22.29351931
789,22.5526236185,22.26709213
790,22.5265974815,22.2414255
791,22.5008896285,22.21537648
792,22.4751695512,22.19049055
793,22.44955554,22.16410436
794,22.4240795244,22.13821636
795,22.3984480639,22.1128322
796,22.3729028336,22.08603231
797,22.3471518631,22.06049252
798,22.3214614684,22.03381464
799,22.2941563354,22.0085712
800,22.2659926551,21.98120963
801,22.2374516845,21.95384946
802,22.2096943855,21.92748811
803,22.1813853215,21.90249368
804,22.1537317869,21.87774063
805,22.1267645832,21.85462164
806,22.1000564655,21.83402105
807,22.0737796337,21.81339934
808,22.0477571032,21.79470548
809,22.0221414068,21.77622957
810,21.9956379978,21.75928353
811,21.9698549012,21.7411853
812,21.9448172729,21.72439268
813,21.9201809896,21.70965001
814,21.8960653486,21.69492345
815,21.872280066,21.68144047
816,21.8483752033,21.66766338
817,21.8252040464,21.65541944
818,21.8024890001,21.64299743
819,21.7803512369,21.63086801
820,21.7578747119,21.61999676
821,21.7353942445,21.60843233
822,21.7136881854,21.59668162
823,21.6918851664,21.58583304
824,21.6701601475,21.57459051
825,21.6493043805,21.56338757
826,21.6289212873,21.55346525
827,21.6089548791,21.54346291
828,21.5893886889,21.53351428
829,21.5701257014,21.52391162
830,21.5505484542,21.51701653
831,21.5317221821,21.50898008
832,21.5133847973,21.50203764
833,21.496340884,21.49896706
834,21.4804619802,21.49703649
835,21.4653912082,21.49545903
836,21.4510665953,21.49371443
837,21.437269885,21.49216064
838,21.4239960942,21.49058575
839,21.4117277113,21.49439734
840,21.4007369514,21.50305779
841,21.3914881951,21.51371192
842,21.3840693212,21.52711661
843,21.3782168436,21.54680067
844,21.3742198754,21.56815006
845,21.3719834821,21.59217502
846,21.3718737524,21.61798037
847,21.3737340595,21.64769403
848,21.3778757219,21.67963036
849,21.384125027,21.71511149
850,21.3924185539,21.75263583
851,21.4030778087,21.78934061
852,21.4155972451,21.82889553
853,21.4301193003,21.86764474
854,21.4461343506,21.90448141
855,21.4676187458,21.94164525
856,21.4856067018,21.97911187
857,21.5066632313,22.01528675
858,21.5292885411,22.05178924
859,21.5497894333,22.08248087
860,21.571225227,22.11827444
861,21.5950821415,22.15176242
862,21.6190626249,22.18751264
863,21.6435219912,22.22155631
864,21.6714704397,22.25397035
865,21.6958780897,22.28479992
866,21.7206051619,22.31491742
867,21.7473321697,22.34345227
868,21.7750399681,22.37380736
869,21.8031656857,22.40363692
870,21.8306277942,22.43245578
871,21.8576482857,22.45921768
872,21.8849342799,22.48273448
873,21.9114610553,22.50574643
874,21.9374475197,22.52758094
875,21.9631158071,22.54918202
876,21.9885239221,22.57114219
877,22.0139998669,22.59408362
878,22.0393553573,22.61782595
879,22.0648616921,22.64071995
880,22.0905032828,22.66467952
881,22.1164947103,22.69054399
882,22.1434475796,22.71744237
883,22.1706577797,22.74241177
884,22.1994612235,22.77284596
885,22.2270686489,22.80494842
886,22.2547579378,22.83302098
887,22.2822071089,22.86549225
888,22.3125242719,22.89738562
889,22.3432440096,22.93231738
890,22.3737789444,22.96673104
891,22.4071097775,23.00130346
892,22.4416264625,23.03825119
893,22.4719475008,23.06721451
894,22.5057204173,23.10330758
895,22.5422815759,23.14229466
896,22.5793405206,23.18025402
897,22.6143464861,23.21594748
898,22.6495445467,23.25554325
899,22.6871650752,23.29604076
900,22.7230253844,23.33362793
901,22.75771075,23.37165243
902,22.7957528513,23.41197748
903,22.8282489938,23.44635917
904,22.8635907711,23.49509835
905,22.897211971,23.53095806
906,22.9320873904,23.56825932
907,22.9707146015,23.62446215
908,23.0089691236,23.6687559
909,23.0433752925,23.71409431
910,23.0814255926,23.76105444
911,23.122431012,23.81286829
912,23.1677363066,23.86526001
913,23.2114697125,23.91750214
914,23.2582415913,23.96886132
915,23.3051519273,24.0165471
916,23.3551142698,24.0596185
917,23.4098172979,24.10458228
918,23.4535256802,24.13553331
919,23.4998801565,24.18164327
920,23.5475188495,24.20631285
921,23.5898766007,24.23838495
922,23.6226789907,24.25386831
923,23.6515756768,24.26780819
924,23.6818106934,24.29535143
925,23.7273901166,24.31981286
926,23.7636558456,24.33305097
927,23.7991686022,24.3461397
928,23.8294106415,24.35037362
929,23.8584074522,24.35241552
930,23.8882894787,24.35961395
931,23.9145070808,24.34378121
932,23.9389465003,24.34266129
933,23.9586060651,24.32346548
934,23.9850739532,24.32830271
935,24.0044708009,24.2990294
936,24.0210590055,24.29686808
