,Unnamed: 0,t1,w1,w2,i,s,tout,hsp,m0,rh0,csp0,m1,rh1,csp1,m2,rh2,csp2,m3,rh3,csp3,m4,rh4,csp4
7012,7012,23.53469806066886,25.37322379771265,29.218641334263054,67438.6311496963,451.75,23.716666666666693,21.0,5.00227472253011,0.0,23.31,0.358148659501505,0.0,24.94,0.42864029540466,0.0,24.69,1.52413075293963,0.0,23.85,0.764644217984006,0.0,24.16
7013,7013,23.588108016970462,25.40733990135159,29.20102145686429,67438.6311496963,475.0,23.9,21.0,2.32388665903504,0.0,25.61,0.6957878654479129,0.0,23.42,1.20735098661477,0.0,23.11,1.45121109155231,0.0,23.78,1.23574680960656,0.0,23.26
7014,7014,24.235705325393766,25.45915743898356,29.222028224301553,67438.6311496963,463.66666666666697,24.0833333333333,21.0,2.8124863017404,0.0,24.55,0.541168890624694,0.0,23.98,0.42864029540466,0.0,24.41,1.24235563818982,0.0,24.01,0.32678827483496004,0.0,25.4
7015,7015,23.826079332191586,25.54927712663617,29.257678981824146,67438.6311496963,452.3333333333329,24.266666666666694,21.0,7.748039441202018,0.0,22.34,0.765410305614883,0.0,23.96,0.8350360903120799,0.0,24.35,2.78030553613777,0.0,22.24,1.1845085751083202,0.0,24.02
7016,7016,23.680493783415862,25.539705392932127,29.195792719690104,67438.6311496963,441.0,24.45,21.0,7.748039441202018,0.0,22.57,1.03446504049472,0.0,23.29,2.0385040332951103,0.0,22.34,1.06126290279781,0.0,24.51,0.32678827483496004,0.0,25.97
7017,7017,23.68495403034479,25.524614266880665,29.243050895468482,67438.6311496963,429.66666666666697,24.6333333333333,21.0,2.32388665903504,0.0,24.63,1.33364321451044,0.0,22.05,0.42864029540466,0.0,25.09,0.5995172311081309,0.0,25.97,1.46464183880141,0.0,22.55
7018,7018,23.728270737844532,25.56976304998135,29.33359525650115,67438.6311496963,418.3333333333329,24.8166666666667,21.0,5.43580981559279,0.0,23.92,0.6263535036693231,0.0,23.12,0.42864029540466,0.0,25.69,1.76046187044862,0.0,23.5,1.46464183880141,0.0,22.23
7019,7019,23.320372035429696,25.566126754549064,29.294466162754077,67438.6311496963,407.0,25.0,21.0,3.2513499029084905,0.0,24.3,0.358148659501505,0.0,25.45,1.92304639490121,0.0,22.08,2.36712001734427,0.0,22.04,0.7263929748547371,0.0,23.71
7020,7020,23.643656939249304,25.566587097322394,29.247803675862308,67438.6311496963,395.66666666666697,24.908333333333307,21.0,7.748039441202018,0.0,23.07,0.535744226658436,0.0,24.13,0.42864029540466,0.0,24.16,1.30555944562052,0.0,23.4,0.32678827483496004,0.0,25.65
7021,7021,23.20134082434116,25.53783057815452,29.24512558859497,67438.6311496963,384.3333333333329,24.8166666666667,21.0,7.748039441202018,0.0,22.02,0.927040430665066,0.0,23.09,1.32675539329084,0.0,22.83,1.96731544086195,0.0,22.5,0.352042580245062,0.0,25.1
7022,7022,23.859892615764387,25.486993219885232,29.20007825680807,67438.6311496963,373.0,24.725,21.0,2.32388665903504,0.0,25.97,0.358148659501505,0.0,24.94,1.2125536854461298,0.0,22.96,0.8041915741906479,0.0,24.79,0.556601302293859,0.0,24.92
7023,7023,23.526522365614447,25.5669915594351,29.288749188988103,67438.6311496963,361.66666666666697,24.6333333333333,21.0,3.0198353248271,0.0,24.34,0.48552861891572,0.0,23.88,1.28876609583445,0.0,22.83,2.01366557219552,0.0,22.47,1.2488954531286,0.0,23.52
7024,7024,23.46939769356975,25.57835528877368,29.245664405227906,67438.6311496963,350.33333333333303,24.5416666666667,21.0,6.35410143639684,0.0,23.57,0.358148659501505,0.0,25.43,0.743425461002093,0.0,23.63,2.07271200756183,0.0,22.22,0.827359962905072,0.0,24.0
7025,7025,23.833545742956918,25.54974326488632,29.204689919582034,67438.6311496963,339.0,24.45,21.0,5.6696246966236785,0.0,23.66,0.358148659501505,0.0,25.14,0.42864029540466,0.0,25.45,0.5760447696666341,0.0,25.48,0.62164846334862,0.0,24.49
7026,7026,24.371367579404897,25.58189662374691,29.296527188493126,67438.6311496963,341.7500000000003,24.358333333333306,21.0,2.32388665903504,0.0,25.57,0.358148659501505,0.0,24.83,0.42864029540466,0.0,25.68,0.907855202762934,0.0,24.73,0.32678827483496004,0.0,25.77
7027,7027,24.15979768855594,25.659347872535864,29.33961033240811,67438.6311496963,344.4999999999997,24.266666666666694,21.0,7.624276328736451,0.0,22.43,1.01125725117587,0.0,23.32,1.17978654828492,0.0,24.13,1.60255381912633,0.0,24.28,0.735252482585575,0.0,25.21
7028,7028,23.8354379094504,25.6526395208628,29.338786591685306,67438.6311496963,347.25,24.175,21.0,7.7480394412020095,0.0,23.02,1.06183856385662,0.0,23.04,1.42836180382795,0.0,23.53,1.48543854726238,0.0,24.3,0.326788274834959,0.0,25.87
7029,7029,23.964572502099823,25.63675858534316,29.348119940878114,67438.6311496963,350.0000000000003,24.0833333333333,21.0,3.37574183097861,0.0,24.28,0.358148659501505,0.0,25.95,1.64841576833565,0.0,22.69,1.0091529238951702,0.0,24.83,1.46464183880141,0.0,23.17
7030,7030,23.362476350037433,25.659202640892293,29.39516515135562,67438.6311496963,352.7499999999997,23.9916666666667,21.0,2.32388665903504,0.0,25.82,0.88189497920997,0.0,23.02,1.6107007402610505,0.0,22.42,2.28841040285782,0.0,22.27,0.32678827483496004,0.0,25.82
7031,7031,24.24991703332933,25.6800187064283,29.346572378419825,67438.6311496963,355.5,23.9,21.0,4.75467676545903,0.0,24.21,0.358148659501505,0.0,24.45,0.42864029540466,0.0,25.1,0.6982755853598921,0.0,25.44,0.32678827483496004,0.0,25.47
7032,7032,24.118482608111318,25.7189211683414,29.426980195396577,67438.6311496963,358.2500000000003,23.9916666666667,21.0,6.23984230226228,0.0,23.84,0.358148659501505,0.0,25.2,1.34591545080119,0.0,23.53,0.829391642737048,0.0,25.67,1.46464183880141,0.0,23.28
7033,7033,24.25998133997301,25.706435377884368,29.46254644928621,67438.6311496963,360.9999999999997,24.0833333333333,21.0,2.32388665903504,0.0,25.26,1.09338229194185,0.0,22.61,0.42864029540466,0.0,24.95,0.8751745443348409,0.0,25.61,0.9035757238620368,0.0,24.34
7034,7034,24.27293830562521,25.76199852560782,29.518460666021532,67438.6311496963,363.75,24.175,21.0,2.7031305154499305,0.0,24.73,0.924107135592952,0.0,22.7,0.6940969979204111,0.0,24.37,1.4357782653063798,0.0,24.39,0.573114920353363,0.0,24.84
7035,7035,23.951974624703695,25.792116099386156,29.52114434792817,67438.6311496963,366.5000000000003,24.266666666666694,21.0,7.10272903767091,0.0,24.1,0.37581612204988,0.0,24.2,1.9648751356284,0.0,23.15,2.87293280489652,0.0,22.47,1.46093422167575,0.0,22.42
7036,7036,23.82443461016009,25.74474496075393,29.45220988003944,67438.6311496963,369.2499999999997,24.358333333333306,21.0,3.42487418422408,0.0,24.57,0.7557239629197601,0.0,23.06,1.24656367177588,0.0,23.42,1.9999123963951104,0.0,22.81,0.607006015989583,0.0,24.88
7037,7037,23.900994137826533,25.75875067045148,29.445901519473118,67438.6311496963,372.0,24.45,21.0,7.748039441202018,0.0,23.32,1.08324946079949,0.0,22.56,0.561504502074236,0.0,24.62,0.7543155029430879,0.0,25.41,0.32678827483496004,0.0,25.92
7038,7038,24.037246060089842,25.731205208894213,29.495471271141586,67438.6311496963,372.25,24.5416666666667,21.0,3.83589085457844,0.0,24.31,0.358148659501505,0.0,24.44,0.901918277671226,0.0,24.06,1.63364867401819,0.0,23.52,1.46464183880141,0.0,22.49
7039,7039,23.786428718588944,25.7455034032413,29.47439927021498,67438.6311496963,372.5,24.6333333333333,21.0,2.32388665903504,0.0,25.67,0.504492001479425,0.0,23.62,1.88409086271871,0.0,22.4,1.6103106319447402,0.0,23.48,0.836604173018479,0.0,24.4
7040,7040,23.77576739335885,25.76886681907987,29.48219257716604,67438.6311496963,372.75,24.725,21.0,7.748039441202018,0.0,22.57,1.05968990781385,0.0,22.47,0.694149304417718,0.0,24.14,1.34020180791173,0.0,23.86,0.7418672255351441,0.0,24.55
7041,7041,23.49961080224248,25.709439545303532,29.459187863461203,67438.6311496963,373.0,24.8166666666667,21.0,7.748039441202018,0.0,22.59,0.7928141299598609,0.0,22.77,1.82894293248251,0.0,22.34,0.7195220303017281,0.0,25.59,0.696807320000583,0.0,24.74
7042,7042,23.975571053444902,25.656894735886752,29.501020223300138,67438.6311496963,373.25,24.908333333333307,21.0,2.32388665903504,0.0,25.06,0.358148659501505,0.0,25.24,0.42864029540466,0.0,25.39,1.67495117022858,0.0,23.59,0.9036554674795908,0.0,24.46
7043,7043,23.779036735191887,25.727711568314792,29.49251631516692,67438.6311496963,373.5,25.0,21.0,7.748039441202018,0.0,22.77,0.358148659501505,0.0,25.55,1.6730876551974698,0.0,22.76,1.50620467251273,0.0,23.72,1.46464183880141,0.0,22.99
7044,7044,24.070531444433488,25.66354231211761,29.461405968012627,54486.16512018432,373.75,25.141666666666694,21.0,2.8029824713166405,0.0,24.46,0.9662726999961608,0.0,22.74,0.42864029540466,0.0,25.93,0.632611245495019,0.0,25.9,1.01389584893806,0.0,23.91
7045,7045,23.722531578630363,25.730819680668727,29.553354674168094,54486.165120184334,374.0,25.283333333333307,21.0,7.748039441202018,0.0,22.56,0.358148659501505,0.0,24.16,0.903930815707747,0.0,23.9,1.35925227769762,0.0,24.21,0.32678827483496004,0.0,25.7
7046,7046,23.499347960116744,25.677317499423513,29.502697713599247,54486.16512018432,374.25,25.425,21.0,7.748039441202018,0.0,22.99,0.792167338187524,0.0,22.91,0.43665119511139,0.0,24.9,1.2678715493757098,0.0,24.42,1.40923410474146,0.0,23.28
7047,7047,23.88380707959629,25.62887491986197,29.494075655469548,54486.16512018432,374.5,25.5666666666667,21.0,2.32388665903504,0.0,25.16,0.5591869948388511,0.0,23.34,0.7574727846779409,0.0,24.71,1.4577556684284698,0.0,23.98,0.32678827483496004,0.0,25.06
7048,7048,23.76424229603251,25.67543827685801,29.501098069624945,54486.16512018432,374.75,25.7083333333333,21.0,2.32388665903504,0.0,24.93,0.358148659501505,0.0,24.37,1.9109108888229296,0.0,22.38,0.912370358823396,0.0,25.09,1.46464183880141,0.0,22.62
7049,7049,23.45742074800263,25.696536600685437,29.548670931359077,54486.165120184334,375.0,25.85,21.0,7.7205549618581,0.0,22.56,1.24898837687004,0.0,22.01,1.84523385293911,0.0,22.26,1.49044978474839,0.0,24.18,0.325629064733141,0.0,25.53
7050,7050,23.66673214281374,25.628016376791734,29.508880688332912,54486.16512018432,395.33333333333326,25.9916666666667,21.0,6.70186532474753,0.0,23.32,0.358148659501505,0.0,25.19,0.42864029540466,0.0,24.78,0.8088488585033199,0.0,25.51,0.379108722714163,0.0,25.16
7051,7051,23.31210520140502,25.64313638373798,29.545509174976228,54486.16512018432,415.66666666666674,26.1333333333333,21.0,2.32388665903504,0.0,24.58,0.358148659501505,0.0,23.98,1.55415396783433,0.0,22.72,2.45107740745219,0.0,22.01,1.46464183880141,0.0,22.52
7052,7052,23.85722453155927,25.655218529932288,29.463713791201894,54486.165120184334,436.0,26.275,21.0,2.32388665903504,0.0,24.8,1.2360660522891798,0.0,22.02,0.8620580904342909,0.0,23.71,0.8357846139847741,0.0,24.87,0.32678827483496004,0.0,25.6
7053,7053,24.16650110289217,25.727407310533614,29.542841922957408,54486.16512018432,456.3333333333329,26.4166666666667,21.0,2.32388665903504,0.0,25.03,0.4663767097224489,0.0,23.31,0.42864029540466,0.0,25.64,1.93962167269333,0.0,22.98,0.515133282554493,0.0,25.31
7054,7054,24.12558797753368,25.79991617915803,29.51532273179235,54486.165120184334,476.66666666666697,26.5583333333333,21.0,7.748039441202018,0.0,23.07,0.358148659501505,0.0,25.26,0.74882070734216,0.0,24.55,1.0753098441623798,0.0,24.47,0.43095098163902296,0.0,25.59
7055,7055,23.767320879108446,25.768043137597637,29.518456980152454,54486.16512018432,497.0,26.7,21.0,7.748039441202018,0.0,22.27,0.358148659501505,0.0,24.46,1.51040140621023,0.0,23.45,1.1401246785181398,0.0,24.5,0.7716914673623599,0.0,25.01
7056,7056,24.08976902204836,25.730112619011674,29.517988067638157,67438.6311496963,517.333333333333,26.8333333333333,21.0,3.70979288823275,0.0,24.14,0.386984735012746,0.0,24.19,1.54856127210417,0.0,23.31,0.7380618636102919,0.0,25.93,1.17112747441178,0.0,24.19
7057,7057,23.50686051699556,25.776402692427087,29.592792604521016,67438.6311496963,537.666666666667,26.966666666666693,21.0,7.748039441202018,0.0,23.11,1.13500638669609,0.0,22.43,1.26404431337309,0.0,23.58,1.96621604854338,0.0,23.27,0.504412010984983,0.0,25.26
7058,7058,24.01354655546741,25.70969953495252,29.514292293358256,67438.6311496963,558.0,27.1,21.0,2.32388665903504,0.0,25.12,0.358148659501505,0.0,25.5,0.731251061151022,0.0,24.58,1.23725105196317,0.0,24.26,1.46464183880141,0.0,23.36
7059,7059,23.503342286235817,25.76548112085803,29.556119702473694,67438.6311496963,578.333333333333,27.233333333333306,21.0,7.748039441202018,0.0,22.66,0.358148659501505,0.0,24.48,0.9117254137650992,0.0,24.49,1.88313492489414,0.0,23.2,1.06943825361557,0.0,24.16
7060,7060,23.380313243698133,25.702909723013317,29.497426579974316,67438.6311496963,598.666666666667,27.3666666666667,21.0,2.32388665903504,0.0,24.82,0.7769011604405279,0.0,23.15,1.6608805547934198,0.0,23.41,2.2724031082258,0.0,22.41,1.46464183880141,0.0,22.78
7061,7061,23.522559510994114,25.733474463908838,29.4825262535798,67438.6311496963,619.0,27.5,21.0,2.32388665903504,0.0,25.88,0.358148659501505,0.0,24.15,1.33938151978722,0.0,23.62,2.39077784611339,0.0,22.03,0.472849900982405,0.0,24.93
7062,7062,23.84846109241099,25.795797385262645,29.470172795034625,67438.6311496963,639.833333333333,27.6333333333333,21.0,5.08164062631042,0.0,24.22,0.358148659501505,0.0,25.57,0.8005565442454871,0.0,24.59,1.8834398204389,0.0,22.6,1.32440433161745,0.0,23.36
7063,7063,23.7054649133431,25.799799272546892,29.460779054785213,67438.6311496963,660.666666666667,27.766666666666694,21.0,7.748039441202018,0.0,22.72,1.26386325058143,0.0,22.02,0.700961577561407,0.0,25.1,1.31773055378212,0.0,23.77,0.6749827136703691,0.0,24.56
7064,7064,23.583333606071523,25.763026681276173,29.473040932672372,67438.6311496963,681.5,27.9,21.0,2.32388665903504,0.0,25.79,0.358148659501505,0.0,24.62,1.35454421986222,0.0,24.19,2.31083719637929,0.0,22.28,1.46464183880141,0.0,22.21
7065,7065,23.667702087067934,25.80639277478593,29.459925911808032,67438.6311496963,702.333333333333,28.033333333333307,21.0,7.748039441202018,0.0,23.18,1.00116568290619,0.0,22.7,2.1432014770233,0.0,22.12,1.4898936512530698,0.0,23.54,1.46464183880141,0.0,22.89
7066,7066,24.019893945447553,25.747995288070513,29.4701699323548,67438.6311496963,723.166666666667,28.1666666666667,21.0,2.32388665903504,0.0,25.23,1.19952324621843,0.0,22.02,0.6653151611510999,0.0,25.02,0.7894948424776809,0.0,25.5,0.648334069257291,0.0,24.37
7067,7067,23.707273947435695,25.845257213534218,29.584786794379863,67438.6311496963,744.0,28.3,21.0,2.32388665903504,0.0,25.18,0.929022965593435,0.0,22.2,2.1432014770233,0.0,22.03,2.36680463499573,0.0,22.5,1.18461854920332,0.0,23.82
7068,7068,24.60128544687528,25.87170302533694,29.55221977000496,67438.6311496963,764.833333333333,28.4416666666667,21.0,2.32388665903504,0.0,25.7,0.358148659501505,0.0,24.07,0.670679482065145,0.0,24.86,1.31368884448252,0.0,24.11,0.4545059778076789,0.0,25.15
7069,7069,23.911694173442182,25.96560927057753,29.627668625531545,67438.6311496963,785.666666666667,28.5833333333333,21.0,7.748039441202018,0.0,22.75,1.01772166633357,0.0,22.25,2.1432014770233,0.0,22.03,1.79671459848407,0.0,23.51,0.577579930247744,0.0,25.03
7070,7070,23.783434769126906,25.88878811592962,29.605778170503047,67438.6311496963,806.5,28.725,21.0,7.748039441202018,0.0,22.12,0.884808209277891,0.0,22.43,1.00096476149691,0.0,24.31,1.87845008391668,0.0,23.44,1.13910377180007,0.0,24.17
7071,7071,23.8142138825232,25.842394991186552,29.604377454286798,67438.6311496963,827.333333333333,28.8666666666667,21.0,2.32388665903504,0.0,25.85,0.358148659501505,0.0,25.52,1.36744065797189,0.0,24.05,1.8388741076154,0.0,23.49,1.38048827961927,0.0,23.48
7072,7072,23.427223321010107,25.878060886266145,29.641838677772967,67438.6311496963,848.166666666667,29.0083333333333,21.0,4.079584247605959,0.0,24.23,0.83206845188449,0.0,22.67,2.1432014770233,0.0,22.11,2.49781580357482,0.0,22.43,1.46464183880141,0.0,22.96
7073,7073,23.849604644383287,25.841543502815927,29.617935277709176,67438.6311496963,869.0,29.15,21.0,7.748039441202018,0.0,22.47,0.358148659501505,0.0,25.86,0.84922720888961,0.0,24.67,1.27028930331364,0.0,24.51,0.32678827483496004,0.0,25.89
7074,7074,24.194400550072032,25.83529689326852,29.668480632575697,67438.6311496963,843.333333333333,29.2916666666667,21.0,2.32388665903504,0.0,25.17,0.358148659501505,0.0,25.47,1.87724452790234,0.0,23.11,1.02420034749913,0.0,25.5,0.32678827483496004,0.0,25.64
7075,7075,24.417305425070484,25.91451203492383,29.769455450628172,67438.6311496963,817.666666666667,29.4333333333333,21.0,2.89385282602116,0.0,24.69,0.358148659501505,0.0,25.15,0.610155862664559,0.0,25.34,1.95751439999672,0.0,23.91,0.8577357500437991,0.0,24.74
7076,7076,24.02155686863152,25.971874592417198,29.780055412504886,67438.6311496963,792.0,29.575,21.0,6.0418366483095705,0.0,23.94,0.4135727325256121,0.0,24.21,0.7691880240046499,0.0,25.13,2.28093008963833,0.0,23.2,0.8966340869678359,0.0,24.64
7077,7077,23.731637848726358,25.950918600352683,29.75867260379369,67438.6311496963,766.333333333333,29.716666666666693,21.0,7.7480394412020095,0.0,22.68,0.358148659501504,0.0,24.73,1.13313032035161,0.0,24.77,2.38314388023053,0.0,22.92,0.597064111098872,0.0,25.21
7078,7078,23.818684498541977,25.90462473992547,29.73350067657777,67438.6311496963,740.666666666667,29.858333333333306,21.0,7.748039441202018,0.0,23.05,0.358148659501505,0.0,25.9,1.13435466396754,0.0,24.7,0.93440890242978,0.0,25.68,0.380611946935365,0.0,25.91
7079,7079,23.474012779297016,25.89046383454945,29.81675642696272,67438.6311496963,715.0,30.0,21.0,6.230106410855241,0.0,23.32,1.34232530672696,0.0,22.08,1.0636502502362,0.0,24.76,2.7936396632781,0.0,22.04,1.08928964416127,0.0,24.64
7080,7080,23.60866340308714,25.82970746903997,29.72622819243729,67438.6311496963,689.333333333333,29.908333333333307,21.0,5.64071796653636,0.0,23.52,0.8313911796766139,0.0,22.88,1.37090712756819,0.0,24.27,2.23494416909102,0.0,23.25,0.52367026724719,0.0,25.56
7081,7081,24.426564671937694,25.82722280706665,29.74337188201901,67438.6311496963,663.666666666667,29.8166666666667,21.0,2.32388665903504,0.0,25.26,0.358148659501505,0.0,24.1,1.31577285470627,0.0,24.19,0.912461985051368,0.0,25.79,0.488430251620489,0.0,25.76
7082,7082,24.277426727534717,25.924563847429127,29.859836176801373,67438.6311496963,638.0,29.725,21.0,2.32388665903504,0.0,25.77,0.358148659501505,0.0,25.38,1.05433379902322,0.0,24.49,2.0035370725841104,0.0,23.78,1.46464183880141,0.0,22.04
7083,7083,23.702288077887378,25.966997201296934,29.854070894232322,67438.6311496963,612.333333333333,29.6333333333333,21.0,7.748039441202018,0.0,22.81,0.358148659501505,0.0,25.23,2.1432014770233,0.0,22.48,2.7422326809887005,0.0,22.32,0.32678827483496004,0.0,25.82
7084,7084,23.890038287570988,25.906240778184557,29.780979128214373,67438.6311496963,586.666666666667,29.5416666666667,21.0,2.32388665903504,0.0,25.98,0.432653898537068,0.0,24.41,2.1432014770233,0.0,22.55,1.83782621642956,0.0,23.64,0.6004147718834421,0.0,25.24
7085,7085,23.947072073396612,25.959349700361603,29.829975993362734,67438.6311496963,561.0,29.45,21.0,7.748039441202018,0.0,23.34,0.8503846082657459,0.0,23.36,0.8709678445018029,0.0,24.25,1.41522972206217,0.0,24.49,1.46464183880141,0.0,22.34
7086,7086,23.6115932536776,25.90335649948678,29.84564885915833,67438.6311496963,585.0,29.358333333333306,21.0,7.7480394412020095,0.0,22.81,0.358148659501505,0.0,24.62,0.9643039959325128,0.0,24.33,2.31991580760871,0.0,23.11,1.46464183880141,0.0,22.58
7087,7087,23.585929908468728,25.85627018609551,29.808288885918326,67438.6311496963,609.0,29.266666666666694,21.0,5.99609199233513,0.0,23.43,0.358148659501505,0.0,25.12,0.8209170781906779,0.0,24.84,2.2574728627211003,0.0,23.12,0.6122981268537161,0.0,24.84
7088,7088,23.516795225365076,25.845013201210516,29.801564162475337,67438.6311496963,633.0,29.175,21.0,3.745441276708029,0.0,24.12,0.358148659501505,0.0,25.29,1.64639481504484,0.0,23.61,2.86814747299652,0.0,22.12,1.46464183880141,0.0,23.5
7089,7089,23.818266882338644,25.855600362144326,29.78428226148129,67438.6311496963,657.0,29.0833333333333,21.0,4.7359576592225405,0.0,24.0,0.358148659501505,0.0,25.06,0.6669896505226031,0.0,25.03,2.39305327835623,0.0,22.82,0.836083561488058,0.0,24.5
7090,7090,23.4282107383555,25.883511745858932,29.80222904146721,67438.6311496963,681.0,28.9916666666667,21.0,7.748039441202018,0.0,22.22,0.358148659501505,0.0,25.58,1.78355776443221,0.0,23.09,2.66631053386986,0.0,22.49,0.525929422810847,0.0,25.24
7091,7091,23.539807739428515,25.829472145424514,29.776462476521722,67438.6311496963,705.0,28.9,21.0,6.92636878092791,0.0,23.39,0.748095626014226,0.0,23.79,1.8370140143400904,0.0,23.03,1.82467785583704,0.0,23.82,0.483976523296615,0.0,25.54
7092,7092,24.022703422357644,25.816017835472973,29.823289889985304,67438.6311496963,729.0,28.9,21.0,2.32388665903504,0.0,24.99,1.2649845985964498,0.0,22.2,0.6710389187596689,0.0,24.63,1.61215847621147,0.0,24.63,0.785187724295558,0.0,25.18
7093,7093,24.501450050213904,25.895790943536745,29.915734304130254,67438.6311496963,753.0,28.9,21.0,2.32388665903504,0.0,25.84,0.6789655773719561,0.0,22.93,0.556718518080222,0.0,25.35,1.75603221090361,0.0,24.75,1.46464183880141,0.0,22.06
7094,7094,23.99932632175493,25.98131796682961,29.99749206529417,67438.6311496963,777.0,28.9,21.0,6.41244537557521,0.0,24.0,0.558513263655947,0.0,23.38,1.98208005233615,0.0,22.72,2.5972885719572902,0.0,23.27,0.484851779678941,0.0,25.11
7095,7095,23.688647463421788,25.950831768382848,29.978369511334428,67438.6311496963,801.0,28.9,21.0,7.748039441202018,0.0,23.21,0.358148659501505,0.0,25.25,1.3891297383346102,0.0,23.65,2.77154087833199,0.0,23.01,1.46464183880141,0.0,22.48
7096,7096,24.055981451606737,25.891460312728878,29.97008160357873,67438.6311496963,825.0,28.9,21.0,3.5488266634827696,0.0,24.38,0.358148659501505,0.0,24.67,0.8272969466475959,0.0,24.33,2.3870021801357795,0.0,23.55,0.32678827483496004,0.0,25.56
7097,7097,23.83754364436162,25.95024505548221,30.026337850534762,67438.6311496963,849.0,28.9,21.0,5.99409219649036,0.0,23.93,0.5194810850382889,0.0,24.05,1.88776501357006,0.0,22.69,2.4509838045276697,0.0,23.59,1.45529092158223,0.0,23.53
7098,7098,24.385422799150447,25.913389852089644,30.046987307028637,67438.6311496963,838.666666666667,28.9,21.0,2.32388665903504,0.0,24.81,0.6746232272129871,0.0,23.55,0.42864029540466,0.0,25.74,1.36622338557597,0.0,25.74,1.18039609161445,0.0,23.62
7099,7099,24.171963562555398,25.98880275247547,30.176103811686406,67438.6311496963,828.333333333333,28.9,21.0,3.9064818471725,0.0,24.74,0.358148659501505,0.0,25.35,1.72563825081599,0.0,23.04,2.88022384833317,0.0,22.79,0.82768578459749,0.0,24.2
7100,7100,23.945808361051622,26.002437768229928,30.14725351737842,67438.6311496963,818.0,28.9,21.0,7.748039441202018,0.0,22.74,0.8804799766807919,0.0,23.03,1.6329054062278,0.0,22.86,1.349286494986,0.0,25.81,1.29351897972346,0.0,23.59
7101,7101,23.78124127094141,25.942523520492223,30.230123567784325,67438.6311496963,807.666666666667,28.9,21.0,6.55460063639005,0.0,23.78,0.9211793335439128,0.0,22.75,1.91420767325235,0.0,22.36,1.94365353563849,0.0,25.06,0.53380340491332,0.0,24.94
