,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
7029,7029,24.0833333333,783254.031869,1207014.79178,181488.155853,0.283833479366,0.43739475835,9
7030,7030,23.9916666667,1024086.41684,1942531.14757,287165.782413,0.371105668194,0.703929187666,9
7031,7031,23.9,716927.347106,1121718.11099,169279.028111,0.259798194585,0.406485177675,9
7032,7032,23.9916666667,954846.631937,1902472.08298,282248.556951,0.346014742058,0.689412692098,10
7033,7033,24.0833333333,1093623.47484,1879757.85649,278054.844362,0.396304319353,0.681181572086,10
7034,7034,24.175,703950.751152,1023356.51978,156866.608065,0.255095770812,0.37084117007,10
7035,7035,24.2666666667,705307.944374,1345093.99903,201696.178706,0.255587586824,0.487431528322,10
7036,7036,24.3583333333,915672.61187,1748802.55558,259360.061187,0.331818966532,0.633726344045,10
7037,7037,24.45,706885.168347,1124432.16013,170563.638222,0.256159136985,0.407468687468,10
7038,7038,24.5416666667,668076.886752,1276179.95555,191535.906276,0.242095896778,0.462458643482,10
7039,7039,24.6333333333,758197.39321,1372610.94952,205249.442561,0.274753522363,0.497403046479,10
7040,7040,24.725,790377.34409,1283399.11256,192437.505179,0.286414805998,0.465074702091,10
7041,7041,24.8166666667,728969.25005,1131570.96423,170298.974253,0.264161906832,0.410055628006,10
7042,7042,24.9083333333,718293.834557,857872.870487,129552.38974,0.260293378615,0.31087365245,10
7043,7043,25.0,911972.91999,1688778.65436,249113.723116,0.330478282187,0.611975044932,10
7044,7044,25.1416666667,794292.858084,1156920.40957,174343.784838,0.287833699377,0.419241691503,11
7045,7045,25.2833333333,1172137.35618,1940973.00275,284115.668425,0.424755967492,0.703364551358,11
7046,7046,25.425,868097.248684,940133.606793,143118.980909,0.314578734991,0.340683075768,11
7047,7047,25.5666666667,827428.243196,1271045.42249,190369.823009,0.299841210688,0.460598005266,11
7048,7048,25.7083333333,784995.414265,1324562.38568,199366.60888,0.284464516812,0.479991337762,11
7049,7049,25.85,1155848.37145,1850471.86169,275568.158378,0.418853209225,0.670568992436,11
7050,7050,25.9916666667,1128153.79351,1791461.64021,266424.092051,0.408817322915,0.649185027848,11
7051,7051,26.1333333333,692217.871345,774762.46841,120185.215391,0.250844041535,0.280756329547,11
7052,7052,26.275,807630.047723,1338245.0103,202450.877355,0.292666794116,0.484949610294,11
7053,7053,26.4166666667,1241193.67227,2091657.76717,309545.566726,0.449780408697,0.75796928907,11
7054,7054,26.5583333333,680946.500999,794767.169714,124153.132341,0.24675955281,0.288005579144,11
7055,7055,26.7,979310.75394,1571711.7601,235231.189169,0.354879984477,0.569552660157,11
7056,7056,26.8333333333,722626.607458,1053597.35839,161254.329041,0.26186347715,0.381799763441,12
7057,7057,26.9666666667,1442260.60507,2405020.97363,358484.62663,0.52264250043,0.871525000981,12
7058,7058,27.1,635512.761067,588966.642593,94192.1251791,0.230295396916,0.213428140291,12
7059,7059,27.2333333333,884976.984059,1640151.43479,247769.540205,0.320695567879,0.594353644515,12
7060,7060,27.3666666667,778623.7302,1131454.97016,174200.300276,0.28215556316,0.41001359439,12
7061,7061,27.5,770047.546733,1143605.62016,175649.286187,0.279047748972,0.414416714098,12
7062,7062,27.6333333333,1244462.2263,2126115.4179,317886.045422,0.450964858471,0.770455959425,12
7063,7063,27.7666666667,1249114.96701,1890437.52752,287105.195121,0.452650906076,0.685051642413,12
7064,7064,27.9,832769.628863,1060763.87024,164808.937794,0.301776807591,0.38439674464,12
7065,7065,28.0333333333,1422106.95833,2341919.6246,358420.190316,0.515339276391,0.848658504649,12
7066,7066,28.1666666667,898636.181523,1149811.30053,179690.402769,0.325645350943,0.416665511782,12
7067,7067,28.3,1292114.05253,2076942.25406,317205.801032,0.468232798486,0.752636721199,12
7068,7068,28.4416666667,1404962.76675,2188840.23633,340067.251525,0.509126610575,0.793186009616,13
7069,7069,28.5833333333,1089828.8854,1553722.2082,243791.266812,0.394929246285,0.563033654953,13
7070,7070,28.725,1366134.09955,2053084.99177,316332.583451,0.495055983088,0.743991390962,13
7071,7071,28.8666666667,1184251.68705,1684975.20371,262104.087178,0.429145925976,0.610596760763,13
7072,7072,29.0083333333,1393490.61002,2064309.73809,320338.70204,0.504969361424,0.7480589842,13
7073,7073,29.15,804962.999894,932879.670252,147859.36615,0.291700316531,0.338054413847,13
7074,7074,29.2916666667,845513.54646,1088315.62188,169190.546571,0.30639491401,0.394380873939,13
7075,7075,29.4333333333,951402.64315,1511137.22245,230351.575557,0.344766718709,0.547601822903,13
7076,7076,29.575,819091.692245,1229052.78084,190916.17164,0.296820233883,0.445380825269,13
7077,7077,29.7166666667,1046466.00257,1677945.95904,254919.66467,0.379215521993,0.608049522076,13
7078,7078,29.8583333333,1543236.13625,2343863.28895,357555.884543,0.559233740541,0.84936284448,13
7079,7079,30.0,1347792.51767,1866499.71638,286553.643342,0.488409410214,0.676377123103,13
7080,7080,29.9083333333,1549423.31853,2256744.96781,349908.120737,0.561475834933,0.817793142698,14
7081,7081,29.8166666667,1422836.19695,1985206.98177,306706.384905,0.51560353591,0.719393941135,14
7082,7082,29.725,1007689.0301,1053750.73204,166152.421978,0.365163627501,0.38185534257,14
7083,7083,29.6333333333,1564860.76637,2444596.48628,374963.436872,0.567070015561,0.885866268306,14
7084,7084,29.5416666667,906457.955885,975854.886624,151889.857058,0.328479784398,0.353627656618,14
7085,7085,29.45,1036201.48304,1589696.87875,243479.020583,0.375495893142,0.576070058847,14
7086,7086,29.3583333333,1436826.27554,2104423.16215,318100.371947,0.520673222783,0.762595178407,14
7087,7087,29.2666666667,917841.995411,893090.719962,137823.728279,0.332605101877,0.323635801569,14
7088,7088,29.175,1582582.12962,2518957.25431,382683.388987,0.573491835286,0.912812922467,14
7089,7089,29.0833333333,1444775.45765,2030388.15449,308341.62652,0.523553825913,0.735766572405,14
7090,7090,28.9916666667,890623.392668,1013268.55965,158348.588567,0.322741698172,0.367185522341,14
7091,7091,28.9,1101152.95418,1453755.57776,220895.772097,0.399032831726,0.526808017572,14
7092,7092,28.9,1102290.21868,1516616.5268,228853.859661,0.399444950565,0.549587398406,15
7093,7093,28.9,926811.245429,1217823.88815,184215.670488,0.33585535446,0.441311729483,15
7094,7094,28.9,1714415.61419,2602194.99662,388553.405163,0.621265297153,0.94297639058,15
7095,7095,28.9,1188040.4402,1566253.00849,239018.53926,0.430518884101,0.5675745325,15
7096,7096,28.9,1090058.83147,1388178.81023,211222.349347,0.395012573521,0.503044485769,15
7097,7097,28.9,1359420.88329,1927631.76362,287594.864959,0.492623265921,0.698529989177,15
7098,7098,28.9,1116477.47433,1492554.78681,227879.34462,0.404586089924,0.540867970092,15
7099,7099,28.9,932430.149168,1130502.73826,172730.92088,0.337891517612,0.409668527165,15
7100,7100,28.9,1047766.97807,1415256.59055,212402.091535,0.379686965979,0.512856858627,15
7101,7101,28.9,1498525.94282,2187091.32721,322687.167089,0.543031781472,0.792552244653,15
7102,7102,28.9,1335521.82756,1783909.70329,267927.046032,0.483962790693,0.646448377356,15
7103,7103,28.9,801972.979988,752381.329705,117462.479709,0.290616801198,0.272645912987,15
7104,7104,28.7583333333,1577550.03745,2434910.8428,361517.560333,0.571668319326,0.882356410995,16
7105,7105,28.6166666667,806137.237773,766147.758123,119164.531953,0.29212583368,0.277634554114,16
7106,7106,28.475,894751.961317,1219220.48562,184090.080595,0.324237797722,0.441817824698,16
7107,7107,28.3333333333,1011352.22182,1393386.58166,208737.386433,0.366491085018,0.504931663906,16
7108,7108,28.1916666667,895907.349927,1270287.97976,192300.438286,0.324656484324,0.460323525219,16
7109,7109,28.05,871897.353815,943487.093016,142678.784682,0.315955806818,0.341898303043,16
7110,7110,27.9083333333,1030602.49525,1676313.26838,246674.047804,0.373466947079,0.607457872048,16
7111,7111,27.7666666667,965211.465256,1189833.10899,178344.736051,0.349770722346,0.431168506573,16
7112,7112,27.625,852644.927058,1130573.57589,170192.210423,0.308979164439,0.409694197115,16
7113,7113,27.4833333333,749428.953121,956996.871668,144390.452944,0.271576038739,0.346793940121,16
7114,7114,27.3416666667,1087227.94288,1475403.2141,217021.267499,0.393986723762,0.534652629526,16
7115,7115,27.2,1041041.94805,1644404.93656,242438.937797,0.377249967774,0.595895016991,16
7116,7116,27.0166666667,846286.857711,962049.329271,145611.938035,0.306675144451,0.348624836053,17
7117,7117,26.8333333333,772989.201804,974804.909658,146466.746222,0.280113737987,0.353247168803,17
7118,7118,26.65,1142508.71412,1659887.04428,241917.479591,0.414019220253,0.601505381348,17
7119,7119,26.4666666667,823667.66651,1099246.93919,163917.557218,0.298478463071,0.398342135165,17
7120,7120,26.2833333333,845902.093143,1078039.67534,161112.451563,0.306535714507,0.390657104203,17
7121,7121,26.1,841805.839212,1262940.70599,187969.433016,0.305051325077,0.457661040005,17
7122,7122,25.9166666667,686488.550105,782193.67819,118166.65653,0.248767865588,0.283449231265,17
7123,7123,25.7333333333,815702.852275,1107658.66358,163279.265824,0.295592195213,0.401390353119,17
7124,7124,25.55,737623.369279,981289.048275,145546.625992,0.267297963171,0.355596873431,17
7125,7125,25.3666666667,812409.763423,1180217.37297,173504.291167,0.294398854574,0.427683982142,17
7126,7126,25.1833333333,938291.799769,1390171.17037,203362.609801,0.340015646716,0.503766471855,17
7127,7127,25.0,687029.863228,782151.851777,117284.167851,0.248964025174,0.283434074322,17
7128,7128,24.8583333333,646642.059892,816186.720421,120747.667768,0.234328402147,0.295767538044,18
7129,7129,24.7166666667,870532.31974,1296944.80376,187234.964559,0.315461149459,0.469983353059,18
7130,7130,24.575,1094965.57703,1784502.581,255421.542769,0.396790666719,0.646663222776,18
7131,7131,24.4333333333,860432.773796,994819.793389,147778.583823,0.311801303294,0.36050010828,18
7132,7132,24.2916666667,853884.942958,1261659.4908,185875.712567,0.30942851805,0.457196756707,18
7133,7133,24.15,841330.103253,1357536.57906,198472.406118,0.304878929166,0.491940436847,18
7134,7134,24.0083333333,837782.624011,1226405.49741,178970.989935,0.303593403225,0.444421509853,18
7135,7135,23.8666666667,557511.523813,623087.466931,93793.8871758,0.202029519353,0.225792752405,18
7136,7136,23.725,709971.943459,1876547.68188,265525.952341,0.257277714209,0.680018277686,18
7137,7137,23.5833333333,1014447.41363,2411724.83538,340713.004084,0.367612712262,0.873954328284,18
7138,7138,23.4416666667,795087.493788,1792019.56219,259084.560134,0.288121657316,0.649387206108,18
7139,7139,23.3,995913.290556,2344310.03972,336347.628626,0.360896366828,0.849524736818,18
7140,7140,23.2583333333,520449.378509,1069458.23117,159654.70079,0.188599039297,0.387547383658,19
7141,7141,23.2166666667,572276.351028,1468069.45851,217664.960592,0.207379957539,0.531995042995,19
7142,7142,23.175,649122.859208,1573661.58795,230871.518965,0.235227387499,0.570259233504,19
7143,7143,23.1333333333,921722.750812,2299466.6449,331259.188207,0.334011399532,0.83327450859,19
7144,7144,23.0916666667,508013.405405,825146.807834,124200.604242,0.184092524971,0.299014470307,19
7145,7145,23.05,578185.414346,1553702.08907,226731.615051,0.209521267935,0.563026364238,19
7146,7146,23.0083333333,531646.193829,1188009.99022,175482.507954,0.192656510974,0.430507849722,19
7147,7147,22.9666666667,538139.898335,1124300.17743,164173.106085,0.195009682064,0.407420859936,19
7148,7148,22.925,780569.647702,2130731.05223,302795.258655,0.282860719486,0.772128560517,19
7149,7149,22.8833333333,575594.368241,1476299.27028,217323.439247,0.208582331649,0.534977339942,19
7150,7150,22.8416666667,516714.211497,1111698.04048,164458.071941,0.187245499569,0.402854131603,19
7151,7151,22.8,692294.677162,1711092.46065,245879.981522,0.25087187422,0.620061061751,19
7152,7152,22.75,513659.326577,1120179.43906,165429.347837,0.186138478627,0.405927597901,20
7153,7153,22.7,530570.824902,1447642.23585,212161.016096,0.192266821688,0.524592681249,20
7154,7154,22.65,603827.176372,1493994.24918,218182.154543,0.218813260362,0.541389598578,20
7155,7155,22.6,504978.349833,940467.475573,137586.867039,0.182992689735,0.340804062234,20
7156,7156,22.55,542501.428171,1437987.64439,209769.968649,0.196590201459,0.521094076487,20
7157,7157,22.5,470736.140294,1034556.54352,151445.160399,0.17058409038,0.374899804406,20
7158,7158,22.45,507117.26744,1151773.09161,167391.305386,0.183767784917,0.417376420333,20
7159,7159,22.4,516508.96523,1127630.1467,164536.602527,0.187171122981,0.4086275652,20
7160,7160,22.35,566028.651345,1379294.55688,198528.446743,0.205115933011,0.499825034051,20
7161,7161,22.3,506163.38647,967472.052869,141549.58199,0.183422120109,0.350589907976,20
7162,7162,22.25,527107.335879,1143502.08533,164882.874405,0.191011731896,0.414379195427,20
7163,7163,22.2,456404.872732,913893.216747,133915.656805,0.16539076437,0.331174154136,20
7164,7164,22.1583333333,499823.496807,1525727.22191,219214.940157,0.181124688026,0.552888907477,21
7165,7165,22.1166666667,436484.478338,810803.027226,120173.168281,0.158172065684,0.293816609854,21
7166,7166,22.075,414695.920441,913181.450601,133645.948682,0.150276386955,0.330916226244,21
7167,7167,22.0333333333,448931.081976,1044638.04352,152385.636521,0.162682432274,0.378553111131,21
7168,7168,21.9916666667,465748.348299,1056398.98591,153752.69111,0.168776627796,0.382815009649,21
7169,7169,21.95,451457.586692,1014678.65921,148755.652858,0.163597980225,0.367696510407,21
7170,7170,21.9083333333,475313.145998,1121468.43391,163063.90969,0.172242693338,0.406394700371,21
7171,7171,21.8666666667,406364.866366,905333.67351,132446.242835,0.147257402094,0.32807236999,21
7172,7172,21.825,402769.282985,856438.019739,124996.265858,0.145954444305,0.310353695114,21
7173,7173,21.7833333333,476015.656316,1156373.23849,167075.141658,0.172497267128,0.419043409127,21
7174,7174,21.7416666667,443638.425587,1037307.6392,151118.394844,0.160764493755,0.375896739023,21
7175,7175,21.7,660889.300421,1578631.52185,222079.326804,0.239491278668,0.57206022472,21
7176,7176,21.6083333333,408654.405514,821334.77994,120681.554201,0.148087079103,0.29763307794,22
7177,7177,21.5166666667,393042.465606,901000.255871,131718.041285,0.142429666509,0.326502037816,22
7178,7178,21.425,399152.177033,810576.122563,118459.580426,0.144643687225,0.293734384755,22
7179,7179,21.3333333333,572869.037947,1416189.90379,199133.234818,0.207594733823,0.513195070156,22
7180,7180,21.2416666667,418135.156233,1006704.27938,147054.557012,0.151522687927,0.364806776198,22
7181,7181,21.15,466068.365389,1034749.91781,148871.896217,0.168892594724,0.374969878858,22
7182,7182,21.0583333333,389869.856997,681765.937486,99103.6387166,0.141279985176,0.247056497989,22
7183,7183,20.9666666667,367151.646998,1009108.52018,146990.149107,0.133047421631,0.36567801848,22
7184,7184,20.875,368869.958416,854587.251156,123889.582061,0.133670098679,0.309683018597,22
7185,7185,20.7833333333,400275.430902,891739.890051,129864.202159,0.145050728927,0.323146291476,22
7186,7186,20.6916666667,451093.130716,1084651.77665,155537.500232,0.163465909653,0.393053179606,22
7187,7187,20.6,365282.571506,652991.590311,95551.3082859,0.132370111105,0.236629327821,22
7188,7188,20.55,358290.384514,801681.298676,116663.495885,0.129836301279,0.290511102512,23
7189,7189,20.5,343464.931628,664563.901124,96727.9325848,0.124463893727,0.24082287054,23
7190,7190,20.45,368059.183915,887160.756737,127497.50069,0.133376292407,0.321486917521,23
7191,7191,20.4,337199.227874,1043046.44787,150451.722016,0.122193344934,0.377976353002,23
7192,7192,20.35,348674.0925,637976.88292,93748.5219545,0.126351575367,0.231188338733,23
7193,7193,20.3,435939.332229,1103879.14829,156035.515686,0.15797451711,0.40002074258,23
7194,7194,20.25,372980.905252,921136.116839,133272.055352,0.135159812484,0.333798816698,23
7195,7195,20.2,324536.998212,628783.152218,92845.9218536,0.117604840368,0.227856739447,23
7196,7196,20.15,375906.60689,1132267.37271,162966.546872,0.136220020337,0.41030799063,23
7197,7197,20.1,335771.622444,634055.244952,93404.8905563,0.121676013136,0.229767226164,23
7198,7198,20.05,314189.910398,851021.380751,123344.836367,0.113855290648,0.308390828116,23
7199,7199,20.0,319241.138461,663732.141082,96709.9116216,0.115685741023,0.240521459584,23
7200,7200,20.0,311573.192607,984744.968043,143879.364652,0.112907051527,0.356849220298,0
7201,7201,20.0,318392.155299,656392.558769,95821.8900045,0.115378088799,0.23786176158,0
7202,7202,20.0,312679.256825,690354.536085,99680.3248325,0.113307864089,0.25016881114,0
7203,7203,20.0,326289.047024,974243.30774,140531.517511,0.118239743082,0.353043657017,0
7204,7204,20.0,314588.57589,665847.035219,96929.2134549,0.113999757972,0.241287849206,0
7205,7205,20.0,321861.459231,651653.277002,95210.0884096,0.116635285782,0.236144353461,0
7206,7206,20.0,313508.951292,1406322.7578,202393.901695,0.113608526528,0.509619440459,0
7207,7207,20.0,330603.655807,587897.232483,88101.6081467,0.119803259352,0.213040610346,0
7208,7208,20.0,368588.990113,973875.067537,140318.506631,0.133568282145,0.352910215127,0
7209,7209,20.0,339323.119432,673987.836933,97765.6067001,0.122962995017,0.244237890931,0
7210,7210,20.0,478755.573689,1368767.17897,191020.143864,0.173490150982,0.496010151292,0
7211,7211,20.0,316842.019988,632585.402209,93428.8440445,0.114816354954,0.229234588523,0
7212,7212,19.95,308956.373616,839758.31067,122343.432437,0.111958775733,0.304309347217,1
7213,7213,19.9,318389.575112,671288.66079,97743.9603133,0.115377153798,0.243259770774,1
7214,7214,19.85,314199.594585,651379.161684,95352.6626879,0.113858799978,0.236045020293,1
7215,7215,19.8,323476.415194,927823.89156,134141.960766,0.11722050916,0.336222314428,1
7216,7216,19.75,299234.590722,1028185.86593,149017.142246,0.10843582232,0.372591215477,1
7217,7217,19.7,321186.418753,657051.969386,96077.0759408,0.116390666438,0.238100717018,1
7218,7218,19.65,296065.076689,658019.294406,96129.1997621,0.10728726239,0.238451253644,1
7219,7219,19.6,305136.443676,954425.892484,138441.78506,0.110574519844,0.345862275632,1
7220,7220,19.55,288023.328081,662982.224529,96742.7606455,0.104373115262,0.24024970685,1
7221,7221,19.5,292237.193817,609152.383772,90417.9286658,0.10590012454,0.220742994629,1
7222,7222,19.45,284806.743765,707047.215634,100292.406068,0.10320749813,0.256217859243,1
7223,7223,19.4,281198.972966,914950.992013,131885.121352,0.101900123898,0.331557467878,1
7224,7224,19.3083333333,280327.908383,925419.414497,133055.822777,0.101584469868,0.335350986528,2
7225,7225,19.2166666667,399064.576576,1208462.49588,170638.91476,0.144611942808,0.437919373449,2
7226,7226,19.125,267044.350607,572654.798212,86437.2576573,0.0967708100995,0.207517098207,2
7227,7227,19.0333333333,303167.021311,661287.488999,96234.7932413,0.10986084589,0.239635573168,2
7228,7228,18.9416666667,265675.345843,673890.53234,97679.5084212,0.0962747138529,0.244202629955,2
7229,7229,18.85,252167.424845,661606.65114,96236.7460472,0.0913797499462,0.239751230283,2
7230,7230,18.7583333333,288535.257953,894753.160125,129692.650986,0.104558627026,0.324238232142,2
7231,7231,18.6666666667,254988.480594,622648.817078,91724.0735357,0.0924020365046,0.225633795657,2
7232,7232,18.575,262908.398241,669675.477942,96801.08928,0.0952720348584,0.242675189934,2
7233,7233,18.4833333333,234615.666354,620509.980356,91166.0440135,0.0850193911369,0.224858729786,2
7234,7234,18.3916666667,227946.461087,604510.837932,89301.0110718,0.0826026225552,0.219061003791,2
7235,7235,18.3,222608.750296,595512.78883,88216.3749275,0.0806683573438,0.215800315074,2
7236,7236,18.35,229332.781905,608184.5347,89533.0794756,0.0831049937469,0.220392268098,3
7237,7237,18.4,247165.860039,646480.653777,93751.6594557,0.0895672964082,0.234269912236,3
7238,7238,18.45,230458.479921,612737.506379,89984.5974355,0.0835129211516,0.22204216167,3
7239,7239,18.5,240103.175421,636884.190346,92654.2460577,0.0870079398429,0.230792371751,3
7240,7240,18.55,270582.518158,870822.883012,126017.694304,0.098052961695,0.315566442993,3
7241,7241,18.6,240810.381466,596531.901536,88235.2037802,0.0872642152582,0.216169618382,3
7242,7242,18.65,257815.906068,628189.077474,91731.170491,0.0934266313068,0.227641460247,3
7243,7243,18.7,263692.825781,681016.742563,97673.0498918,0.0955562935905,0.246785006758,3
7244,7244,18.75,246158.10057,657879.033955,95136.1529072,0.0892021072551,0.238400426441,3
7245,7245,18.8,274862.451712,812393.95552,116855.749527,0.09960391245,0.294393126149,3
7246,7246,18.85,263817.46776,677943.221834,97560.2324776,0.0956014610139,0.245671232622,3
7247,7247,18.9,259338.319798,680992.918685,97978.8614366,0.0939783194802,0.246776373525,3
7248,7248,18.9,260992.435081,872479.223692,126790.536163,0.0945777333062,0.316166663252,4
7249,7249,18.9,254007.707918,626954.024362,91995.2271764,0.0920466267527,0.227193905038,4
7250,7250,18.9,257276.230134,658621.550218,95544.6078732,0.0932310650006,0.238669497478,4
7251,7251,18.9,256172.944012,661225.571833,95855.6152201,0.0928312591572,0.239613135793,4
7252,7252,18.9,297433.536606,922599.162282,132533.12362,0.107783161197,0.334328991152,4
7253,7253,18.9,255559.425879,633807.675705,92849.381745,0.0926089341141,0.22967751269,4
7254,7254,18.9,260340.444993,671685.855752,97121.9011003,0.0943414669,0.243403705211,4
7255,7255,18.9,289582.067703,909343.661465,131159.223839,0.104937967114,0.329525498588,4
7256,7256,18.9,277787.862163,666039.501163,96541.7272962,0.100664014784,0.241357594494,4
7257,7257,18.9,256731.15715,662201.424541,96110.1470368,0.0930335429256,0.239966762661,4
7258,7258,18.9,293534.861172,1067231.38032,152592.982323,0.106370369729,0.386740423464,4
7259,7259,18.9,259553.380035,567858.040805,85622.766165,0.0940562524277,0.20577886222,4
7260,7260,19.0416666667,283797.442243,798311.14918,116913.573797,0.102841750172,0.289289836846,5
7261,7261,19.1833333333,279754.786092,647095.976442,94384.8626193,0.101376783361,0.2344928912,5
7262,7262,19.325,283443.459099,810762.521532,117180.060673,0.102713474717,0.29380193151,5
7263,7263,19.4666666667,297208.103773,686654.073335,98971.2930793,0.107701469456,0.248827847448,5
7264,7264,19.6083333333,302844.822443,1034724.25018,149215.775553,0.109744088334,0.37496057749,5
7265,7265,19.75,308529.596543,910620.268679,131662.012401,0.11180412141,0.32998811206,5
7266,7266,19.8916666667,317278.943827,659805.689626,96179.4498402,0.114974686234,0.239098602716,5
7267,7267,20.0333333333,391264.517632,1337748.58625,190798.419214,0.141785378528,0.484769717491,5
7268,7268,20.175,344379.684864,647528.788554,95062.3598153,0.124795379533,0.234649732483,5
7269,7269,20.3166666667,398169.62644,1306121.15697,187511.438043,0.144287633197,0.473308655137,5
7270,7270,20.4583333333,363982.866304,789306.248094,115720.701898,0.131899127447,0.286026665125,5
7271,7271,20.6,392975.282685,1030895.0846,149891.60196,0.142405320944,0.373572974818,5
7272,7272,20.7333333333,366921.243126,1026008.14279,149367.089644,0.132963928498,0.37180205805,6
7273,7273,20.8666666667,387695.690926,970899.186951,141048.297278,0.14049211675,0.351831823563,6
7274,7274,21.0,394757.351156,1041518.3426,151430.763436,0.143051102101,0.377422602341,6
7275,7275,21.1333333333,401921.551728,1029166.21258,150134.328542,0.145647245743,0.372946470846,6
7276,7276,21.2666666667,503736.910995,1310533.01921,186248.255941,0.182542820484,0.474907413853,6
7277,7277,21.4,408358.619735,916426.225956,134145.827775,0.147979893052,0.332092059168,6
7278,7278,21.5333333333,474495.350584,1330908.77111,192475.073089,0.171946342846,0.482291123762,6
7279,7279,21.6666666667,473998.090893,1232051.67298,179873.087807,0.171766147223,0.446467555698,6
7280,7280,21.8,454748.606287,903892.956048,133067.684345,0.164790571012,0.327550286689,6
7281,7281,21.9333333333,453068.639183,1202372.07144,174633.167856,0.164181789073,0.4357123419,6
7282,7282,22.0666666667,583873.093019,1277295.34317,181952.82931,0.211582353562,0.462862834635,6
7283,7283,22.2,454662.944422,1058004.49288,153943.342059,0.164759529097,0.383396808928,6
7284,7284,22.25,797578.468914,2243614.28824,316134.018776,0.289024330151,0.813034882524,7
7285,7285,22.3,568981.496676,1193695.29396,174536.949631,0.206185977123,0.432568074726,7
7286,7286,22.35,552348.688525,1440502.19125,210812.91625,0.200158625054,0.522005291183,7
7287,7287,22.4,570726.170029,1328649.63379,193483.705679,0.206818207138,0.481472463685,7
7288,7288,22.45,572835.049299,1328643.56259,193470.603258,0.207582417108,0.481470263621,7
7289,7289,22.5,570935.006319,1447882.24544,211172.728392,0.206893884668,0.524679655276,7
7290,7290,22.55,469053.396891,878143.913258,129857.81717,0.169974302373,0.318219418148,7
7291,7291,22.6,652959.136261,1626342.12359,232337.537685,0.23661756721,0.589349463642,7
7292,7292,22.65,622166.323817,1572280.35154,226851.973788,0.225458951053,0.569758704784,7
7293,7293,22.7,852168.620909,1902758.35181,271111.099119,0.308806561904,0.689516429425,7
7294,7294,22.75,599066.863562,1322587.64523,193377.2715,0.217088231071,0.479275736655,7
7295,7295,22.8,654654.14691,1615182.66535,232734.195922,0.237231800589,0.585305529324,7
7296,7296,22.8916666667,659983.916028,1425341.86353,206009.030818,0.239163187918,0.516511532592,8
7297,7297,22.9833333333,553066.134833,1182649.8428,173526.210231,0.200418611309,0.428565453985,8
7298,7298,23.075,625278.410846,1541457.36361,223039.410545,0.22658670074,0.558589153718,8
7299,7299,23.1666666667,712219.000987,1662317.26757,238839.698805,0.258091996843,0.602386039095,8
