,Unnamed: 0,tout,m,gas,q,dt
7048,7048,-1.7,2.90226070388,401188.689631,257939.677752,21.1608174643
7049,7049,-1.7,7.46572345275,1041083.42922,669340.820456,21.3464727192
7050,7050,-1.7,7.06410468766,976012.235681,627498.245553,21.1497919107
7051,7051,-1.7,2.63048294182,366661.417739,235746.516163,21.3383337347
7052,7052,-1.7,6.75873027757,951088.806945,611508.760678,21.5421119044
7053,7053,-1.7,7.3967267689,1032617.74389,663917.916905,21.3710333557
7054,7054,-1.7,7.06644593256,977280.548303,628315.620739,21.1703250469
7055,7055,-1.7,7.34148502253,1006984.68784,647363.364253,20.9949531836
7056,7056,-1.65,7.15924558918,976566.756586,627830.30957,20.8797708052
7057,7057,-1.6,7.46002768122,1015153.77127,652634.848176,20.8295808281
7058,7058,-1.55,7.55010726111,1025639.38771,659370.814729,20.7934861978
7059,7059,-1.5,7.41562789826,1006401.7586,647001.395719,20.7734197933
7060,7060,-1.45,3.12533805344,430546.428835,276818.699895,21.0886672526
7061,7061,-1.4,6.96033282131,970382.219428,623895.861984,21.341886605
7062,7062,-1.35,7.37836206996,1023942.59344,658322.664108,21.2436703388
7063,7063,-1.3,7.33076360548,1013706.86371,651733.881847,21.1676084681
7064,7064,-1.25,7.14716678338,986225.559004,634064.286028,21.1227318076
7065,7065,-1.2,6.31196367015,871203.608257,560159.772496,21.1299337851
7066,7066,-1.15,3.93557867727,553430.560239,355050.489738,21.4798985924
7067,7067,-1.1,7.11352994029,1002095.03545,644304.287593,21.5653527922
7068,7068,-1.1,3.24290023759,461685.281702,296328.475533,21.7565739823
7069,7069,-1.1,7.01909608769,999365.46439,642572.534326,21.7967468521
7070,7070,-1.1,6.7019901706,946308.784677,608445.496476,21.6156651478
7071,7071,-1.1,7.01808642743,983947.512443,632628.324512,21.462515902
7072,7072,-1.1,6.59976232095,919165.584428,590967.68949,21.319948491
7073,7073,-1.1,6.57491718799,910610.951661,585454.67937,21.2008710213
7074,7074,-1.1,2.75267338467,384727.962644,247369.568596,21.3964782965
7075,7075,-1.1,2.23045133771,318535.164568,204822.873407,21.8643419772
7076,7076,-1.1,6.41633559517,919538.542917,591286.294053,21.9412542995
7077,7077,-1.1,6.72242874312,951988.60327,612114.270831,21.6798866338
7078,7078,-1.1,3.40299574647,485128.468462,311433.543299,21.7898725614
7079,7079,-1.1,6.88104970293,980898.215569,630693.857633,21.8230082155
7080,7080,-1.1,6.61603577017,931502.161836,598939.821613,21.5544057477
7081,7081,-1.1,6.73067566088,938376.412207,603331.571806,21.3426380169
7082,7082,-1.1,2.29744556535,322146.082394,207078.691854,21.4605521824
7083,7083,-1.1,6.43378657664,905521.922474,582211.175151,21.54589785
7084,7084,-1.1,6.68383248549,930998.968669,598569.435061,21.3225768998
7085,7085,-1.1,5.35974168556,742102.181043,477199.525772,21.1985840687
7086,7086,-1.1,6.61395108467,916611.229885,589276.714127,21.2133379515
7087,7087,-1.1,2.32752198202,325278.029936,209130.377897,21.393115727
7088,7088,-1.1,5.72223252518,809405.633509,520472.881182,21.6562528737
7089,7089,-1.1,2.30756675526,328504.512034,211200.715762,21.7917356413
7090,7090,-1.1,5.69653990148,819715.640845,527077.620455,22.0299820079
7091,7091,-1.1,6.4052268036,914180.62493,587806.494309,21.8499565289
7092,7092,-1.15,6.50248871196,916979.868295,589606.573776,21.5890444081
7093,7093,-1.2,6.50998159814,908249.501869,583956.706875,21.3575582457
7094,7094,-1.25,1.3423836537,187646.1809,120533.101736,21.3786554068
7095,7095,-1.3,6.23514205357,872753.091251,561160.528625,21.4284852734
7096,7096,-1.35,2.54194302333,357610.926751,229963.945044,21.5399478848
7097,7097,-1.4,5.98611215314,849916.123838,546557.48479,21.7391073112
7098,7098,-1.45,5.91063649116,838726.533273,539298.289193,21.7242854914
7099,7099,-1.5,5.29468041056,750873.494611,482775.441173,21.7098152673
7100,7100,-1.55,7.08262607835,996665.791929,640802.35819,21.5417259583
7101,7101,-1.6,2.57917824991,364344.871985,234240.637159,21.6237789217
7102,7102,-1.65,7.00886459367,992024.919441,637895.943248,21.6696990587
7103,7103,-1.7,6.89437974791,961601.112403,618251.772451,21.3511306814
7104,7104,-1.79166666667,6.44292334672,891521.544821,573279.077195,21.185261881
7105,7105,-1.88333333333,2.20807812337,307608.880064,197580.459057,21.304937513
7106,7106,-1.975,3.60638993845,513243.612165,329650.688872,21.7636641059
7107,7107,-2.06666666667,7.17347730136,1016367.1101,653495.88842,21.6902141892
7108,7108,-2.15833333333,7.74255764734,1075906.72895,691735.286352,21.2718955679
7109,7109,-2.25,2.8682606613,399605.8832,256783.163512,21.3156528206
7110,7110,-2.34166666667,7.39322616447,1029841.72591,662124.249874,21.3233881144
7111,7111,-2.43333333333,7.12344840958,975298.448589,626997.228256,20.9568520418
7112,7112,-2.525,7.54712425094,1017060.04358,653840.242264,20.6272274024
7113,7113,-2.61666666667,3.07741324198,416310.02348,267736.911725,20.7144373315
7114,7114,-2.70833333333,3.24760999455,449982.77115,289299.096438,21.2096703
7115,7115,-2.8,2.90110917815,410825.450323,264131.372543,21.6773717128
7116,7116,-2.98333333333,8.5442536326,1206683.55064,775905.794486,21.6214877064
7117,7117,-3.16666666667,6.45707017777,905296.922941,582073.662283,21.4631347337
7118,7118,-3.35,9.05545600221,1246649.27111,801527.591732,21.0745767797
7119,7119,-3.53333333333,8.80400908295,1185840.98059,762360.321245,20.6172393157
7120,7120,-3.71666666667,9.43198082196,1247162.78462,801749.533057,20.2388819029
7121,7121,-3.9,9.21857493855,1198504.92281,770404.96699,19.8978427
7122,7122,-4.08333333333,9.41698265949,1205044.29099,774574.545991,19.5840342516
7123,7123,-4.26666666667,9.61118113431,1212339.67318,779232.131596,19.3037106794
7124,7124,-4.45,5.59246874665,716829.168977,459812.359121,19.5761725427
7125,7125,-4.63333333333,10.5680479886,1336980.61569,871041.743353,19.6243328473
7126,7126,-4.81666666667,10.1710326309,1237824.86007,822618.193057,19.2567934491
7127,7127,-5.0,6.64519810365,847172.174097,543475.995899,19.4725641921
7128,7128,-5.0,11.161400432,1315735.33291,914394.440758,19.5058822065
7129,7129,-5.0,10.9671000478,1262758.0362,882043.051938,19.1491141273
7130,7130,-5.0,10.2706552043,1167893.50325,818320.65732,18.970381915
7131,7131,-5.0,11.2272979128,1268625.18435,891588.276311,18.9077482916
7132,7132,-5.0,11.1933970489,1247611.48816,878542.957321,18.6875256623
7133,7133,-5.0,11.1142015108,1226562.41624,865446.133826,18.5401176226
7134,7134,-5.0,11.1060908747,1215201.6335,860123.99785,18.4395599109
7135,7135,-5.0,11.2821990818,1228896.04694,869328.557733,18.3459792223
7136,7136,-5.0,11.2941829769,1222755.67206,866419.054953,18.2651770031
7137,7137,-5.0,11.1623293592,1203600.4468,854305.706357,18.2225514063
7138,7138,-5.0,10.8626645003,1168617.53189,829954.551499,18.1915060105
7139,7139,-5.0,11.3191021108,1214221.84745,863543.566595,18.1644806347
7140,7140,-5.0,9.39775820447,1023678.96078,725069.686473,18.3698745893
7141,7141,-5.0,11.3591491573,1222141.97237,874656.113551,18.3333674665
7142,7142,-5.0,9.37985770762,1032778.331,732151.676356,18.584698525
7143,7143,-5.0,11.111200998,1199866.26487,865795.397529,18.5526084313
7144,7144,-5.0,8.55623880777,951604.547749,678566.640202,18.8825358189
7145,7145,-5.0,11.2599617571,1224956.98211,892820.81686,18.8789615412
7146,7146,-5.0,10.8047212828,1162588.93389,849188.608733,18.7129088009
7147,7147,-5.0,11.4855953357,1224205.61733,895935.254279,18.5726478646
7148,7148,-5.0,10.8488629807,1147684.53793,841539.122565,18.468890068
7149,7149,-5.0,11.4037300217,1199979.32412,881644.143439,18.4075975009
7150,7150,-5.0,10.927234527,1145331.17393,842350.8659,18.3541159916
7151,7151,-5.0,10.9188210543,1140566.84933,840460.785994,18.3270437309
7152,7152,-5.0,11.4069122083,1188362.25251,877241.176733,18.3105596876
7153,7153,-5.0,8.51821712792,926213.825348,668688.393773,18.6907095623
7154,7154,-5.0,11.5916147453,1229354.45916,910926.523478,18.7107035784
7155,7155,-5.0,11.5986192211,1220313.22455,904642.035135,18.570396755
7156,7156,-5.0,11.6030852076,1213212.41647,899887.983472,18.4656959636
7157,7157,-5.0,11.1327666389,1158517.07654,860029.046655,18.393345273
7158,7158,-5.0,11.0537958118,1147266.76152,852271.970767,18.357666566
7159,7159,-5.0,11.5267282935,1195847.59078,887989.474407,18.3422442129
7160,7160,-5.0,11.1989703432,1160489.54038,861635.271684,18.3187604642
7161,7161,-5.0,8.17408879708,884044.606721,642953.747275,18.7279866101
7162,7162,-5.0,10.9852952527,1162193.98363,866154.094593,18.7730198083
7163,7163,-5.0,11.6265398217,1221290.77087,910106.229035,18.6376998331
7164,7164,-5.0,11.6297215609,1214088.19494,904553.287823,18.5189154621
7165,7165,-5.0,11.549935895,1200276.93519,894703.73125,18.4437991564
7166,7166,-5.0,11.6054426008,1201183.96439,895933.559871,18.3808167937
7167,7167,-5.0,11.6392336205,1203163.43166,896179.199719,18.3324784852
7168,7168,-5.0,9.97609325345,1048649.78221,779770.133393,18.6104470811
7169,7169,-5.0,11.6448173017,1218212.24496,909761.411947,18.6013961727
7170,7170,-5.0,10.9936683223,1144108.28255,854490.652039,18.5061209128
7171,7171,-5.0,11.6566826856,1208573.64529,902513.214668,18.4344126478
7172,7172,-5.0,11.6615985131,1205339.40601,899805.075034,18.3713496344
7173,7173,-5.0,11.6632215353,1202701.4391,897648.985378,18.3247783001
7174,7174,-5.0,9.00123879676,952307.722507,703454.551861,18.6073475881
7175,7175,-5.0,11.6673678081,1217722.41436,910508.48559,18.5806891691
7176,7176,-5.0,0.0,0.0,0.0,0.0
7177,7177,-5.0,0.0,0.0,0.0,0.0
7178,7178,-5.0,0.0,0.0,0.0,0.0
7179,7179,-5.0,0.0,0.0,0.0,0.0
7180,7180,-5.0,0.0,0.0,0.0,0.0
7181,7181,-5.0,0.0,0.0,0.0,0.0
7182,7182,-5.0,0.0,0.0,0.0,0.0
7183,7183,-5.0,0.0,0.0,0.0,0.0
7184,7184,-5.0,0.0,0.0,0.0,0.0
7185,7185,-5.0,0.0,0.0,0.0,0.0
7186,7186,-5.0,0.0,0.0,0.0,0.0
7187,7187,-5.0,0.0,0.0,0.0,0.0
7188,7188,-5.09166666667,0.0,0.0,0.0,0.0
7189,7189,-5.18333333333,0.0,0.0,0.0,0.0
7190,7190,-5.275,0.0,0.0,0.0,0.0
7191,7191,-5.36666666667,0.0,0.0,0.0,0.0
7192,7192,-5.45833333333,0.0,0.0,0.0,0.0
7193,7193,-5.55,0.0,0.0,0.0,0.0
7194,7194,-5.64166666667,0.0,0.0,0.0,0.0
7195,7195,-5.73333333333,0.0,0.0,0.0,0.0
7196,7196,-5.825,5.93947896848e-07,0.0,0.0,0.0
7197,7197,-5.91666666667,0.0,0.0,0.0,0.0
7198,7198,-6.00833333333,0.0,0.0,0.0,0.0
7199,7199,-6.1,0.0,0.0,0.0,0.0
7200,7200,-6.15,0.000300569234347,28.6974451536,4.67772031612,3.70544555176
7201,7201,-6.2,0.00114104987113,138.161199768,44.3966383733,9.26394932557
7202,7202,-6.25,0.00350782858759,334.967196687,273.000519573,18.5300170989
7203,7203,-6.3,0.00530411005271,642.442402459,412.880628627,18.5337239614
7204,7204,-6.35,0.00682245507605,826.570013536,531.21987911,18.5389162974
7205,7205,-6.4,0.00817691386583,990.991096157,636.890714458,18.5449729308
7206,7206,-6.45,0.00951848175062,1154.0107276,741.661130772,18.5519065061
7207,7207,-6.5,0.0111563318024,1353.15529079,869.644385455,18.5597014036
7208,7208,-6.55,0.0141781267245,1720.55260176,1105.76935893,18.5693373962
7209,7209,-6.6,0.0162894396149,1977.96490483,1271.20432753,18.5806083074
7210,7210,-6.65,0.0183819271864,2233.55256569,1435.47035619,18.5931895372
7211,7211,-6.7,0.0207620600053,2524.63211212,1622.54612423,18.607041193
7212,7212,-6.7,0.0205692064795,2503.1220075,1608.72507765,18.621514679
7213,7213,-6.7,0.0202951445798,2471.66877392,1588.51354119,18.6358618101
7214,7214,-6.7,0.019973850815,2434.38617434,1564.55588755,18.6500495077
7215,7215,-6.7,0.0196244366019,2393.59076113,1538.34016809,18.6640501342
7216,7216,-6.7,0.0191958516064,2343.04075638,1505.85502085,18.6778329546
7217,7217,-6.7,0.0187511370931,2290.41364039,1472.03455026,18.6913686882
7218,7218,-6.7,0.0182198303347,2227.09002996,1431.3406064,18.7046408345
7219,7219,-6.7,0.0177059617825,2165.77330501,1391.93465102,18.7175944587
7220,7220,-6.7,0.0171246345688,2096.07729005,1347.1435381,18.7302368504
7221,7221,-6.7,0.0164696852292,2017.22891735,1296.47048519,18.7425226747
7222,7222,-6.7,0.015851256989,1942.71278112,1248.58119573,18.754426686
7223,7223,-6.7,0.015682929119,1923.27741796,1236.09151415,18.7661055621
7224,7224,-6.74166666667,0.0165050104643,2025.37283729,1301.71087665,18.7780045203
7225,7225,-6.78333333333,0.0173005828839,2124.39414299,1365.35429363,18.7903701169
7226,7226,-6.825,0.018024442334,2214.78350398,1423.45010449,18.8031721185
7227,7227,-6.86666666667,0.018782363864,2309.53291405,1484.34931926,18.8164017663
7228,7228,-6.90833333333,0.0194780172947,2396.80199566,1540.44129167,18.830034421
7229,7229,-6.95,0.0202359388247,2491.91474851,1601.57398874,18.8440548017
7230,7230,-6.99166666667,0.0208916741149,2574.62478064,1654.73533083,18.8584505201
7231,7231,-7.03333333333,0.021593183606,2663.15323282,1711.63708464,18.8732077046
7232,7232,-7.075,0.022254860528,2746.95147295,1765.49813359,18.888309722
7233,7233,-7.11666666667,0.0228601254111,2823.95872867,1814.996437,18.9037461973
7234,7234,-7.15833333333,0.0235442600298,2910.88856123,1870.870995,18.9194935172
7235,7235,-7.2,0.0241440554704,2987.57233075,1920.16201301,18.9355691395
7236,7236,-7.25,0.0259474201789,3213.53498169,2065.39695071,18.952218577
7237,7237,-7.3,0.0278271559965,3449.51321574,2217.07078148,18.9697429252
7238,7238,-7.35,0.0296732052689,3681.90557417,2366.43878481,18.9881005709
7239,7239,-7.4,0.0315587971469,3919.81767209,2519.3577369,19.0072859058
7240,7240,-7.45,0.0334954393592,4164.72272716,2676.77110872,19.0272606256
7241,7241,-7.5,0.0354458946177,4412.03084247,2835.73042538,19.0480143917
7242,7242,-7.55,0.0374080619971,4661.50838221,2996.08565947,19.0695184504
7243,7243,-7.6,0.0394155092215,4917.37061753,3160.54595322,19.091747287
7244,7244,-7.65,0.0417680419705,5217.1502453,3353.23141171,19.1148158663
7245,7245,-7.7,0.0442007438171,5527.97483837,3553.02166068,19.1389887409
7246,7246,-7.75,0.0467193500233,5850.65278779,3760.4340154,19.1642527516
7247,7247,-7.8,0.0492064285678,6170.52955666,3966.04522957,19.1905104824
7248,7248,-7.75,5.10486641992,506027.416986,409221.713106,19.0864428569
7249,7249,-7.7,1.47978781932,172739.225838,120175.638687,19.3360473258
7250,7250,-7.65,1.44062968651,170993.101968,119537.758871,19.7562020456
7251,7251,-7.6,1.36029061423,167489.659331,115251.299744,20.1727376241
7252,7252,-7.55,1.2623334706,160951.502373,109157.443443,20.5887494009
7253,7253,-7.5,1.24416464498,161550.148065,109703.430766,20.9938970486
7254,7254,-7.45,1.22899440273,162337.910377,110390.865704,21.3862157509
7255,7255,-7.4,1.21702916335,163348.749032,111259.446508,21.7664006783
7256,7256,-7.35,1.20491617241,164206.198486,112017.750239,22.1350609485
7257,7257,-7.3,1.19622547487,165328.316233,113007.15056,22.4928033921
7258,7258,-7.25,1.18735610393,166367.345501,113900.008685,22.839862108
7259,7259,-7.2,1.18051047546,167496.526169,114914.630425,23.1769449407
7260,7260,-7.2,9.11303558397,985313.827416,868819.252322,22.6995412053
7261,7261,-7.2,6.80598428831,730544.961871,630698.436992,22.0638614726
7262,7262,-7.2,4.97163079697,539837.250968,456174.175586,21.8465335389
7263,7263,-7.2,4.36008053485,474855.735189,400230.087577,21.8557609734
7264,7264,-7.2,4.2248423131,462246.685126,388694.372687,21.9052623395
7265,7265,-7.2,4.10946696695,451875.682736,379224.5143,21.9715967423
7266,7266,-7.2,4.01232381408,443554.117265,371609.924477,22.0516981048
7267,7267,-7.2,3.92573335627,436368.005915,365053.890167,22.140472877
7268,7268,-7.2,3.84901152133,430266.330082,359462.321669,22.2359082559
7269,7269,-7.2,3.78002669919,424866.153274,354606.179382,22.3358323707
7270,7270,-7.2,3.72091159694,420637.793691,350642.153898,22.43703591
7271,7271,-7.2,3.66350045476,416438.045804,346817.571744,22.5400851834
7272,7272,-7.29166666667,8.06839574164,831260.996236,750466.821122,22.1459856679
7273,7273,-7.38333333333,6.17702487327,623754.955987,565753.338706,21.8071286171
7274,7274,-7.475,4.72788546812,501992.393623,432876.682286,21.7995713792
7275,7275,-7.56666666667,4.52240746518,482530.916249,415372.461886,21.8684861929
7276,7276,-7.65833333333,4.42910162618,475073.961392,408253.660666,21.9464940621
7277,7277,-7.75,4.36213917193,470253.974853,403543.969725,22.0263255633
7278,7278,-7.84166666667,4.31547551784,467528.308047,400702.260869,22.1077143903
7279,7279,-7.93333333333,4.27031975168,464810.03649,397933.299678,22.1871028968
7280,7280,-8.025,4.23590184228,463069.92805,396120.013186,22.2654566526
7281,7281,-8.11666666667,4.2051403329,461590.475984,394593.375253,22.3418949652
7282,7282,-8.20833333333,4.18225936496,460923.723784,393737.530836,22.4154034867
7283,7283,-8.3,4.16224321615,460320.926713,393066.862551,22.4848341066
7284,7284,-8.35,17.4927417372,1857534.11523,1566390.02849,21.3202717096
7285,7285,-8.4,17.4957157859,1702489.76546,1432775.14626,19.4983128304
7286,7286,-8.45,17.533521002,1604090.06878,1347946.4563,18.3043458536
7287,7287,-8.5,17.5394009449,1538736.48553,1291261.78315,17.5287219141
7288,7288,-8.55,17.540870664,1495095.64263,1253288.67132,17.0118160218
7289,7289,-8.6,17.5707231841,1468845.89853,1229573.27474,16.6615533429
7290,7290,-8.65,17.4606689759,1442366.46805,1205792.11755,16.4422887644
7291,7291,-8.7,17.6231066876,1442972.42872,1203837.57046,16.2643283076
7292,7292,-8.75,17.6479516993,1434920.043,1195437.89942,16.1281080173
7293,7293,-8.8,16.8576552643,1366215.88881,1137324.83121,16.063421765
7294,7294,-8.85,17.6257679427,1425301.493,1185919.72539,16.0198318903
7295,7295,-8.9,16.9122946981,1362578.74607,1133818.29622,15.96215901
7296,7296,-8.9,16.5514281656,1358529.97514,1103411.00073,15.8727635046
7297,7297,-8.9,15.7235984436,1289555.69173,1040035.90755,15.7487866359
7298,7298,-8.9,16.5636881968,1352927.235,1088074.15054,15.6405548607
7299,7299,-8.9,16.5176260227,1342637.72038,1077765.90811,15.5355818173
7300,7300,-8.9,16.4759644796,1336892.82896,1070168.70132,15.4650777536
7301,7301,-8.9,11.9219977488,1002387.7151,800421.950174,15.9852953187
7302,7302,-8.9,14.3428595491,1221095.48291,979797.877484,16.264902276
7303,7303,-8.9,16.3693026627,1396898.00176,1119377.31526,16.2815981773
7304,7304,-8.9,16.2346402983,1361303.98471,1088894.17203,15.9695880159
7305,7305,-8.9,16.3001182472,1355347.17756,1079193.23762,15.7637366163
7306,7306,-8.9,15.9008511339,1313679.71754,1045000.41255,15.6475662806
7307,7307,-8.9,15.7370876297,1299433.32459,1031896.15752,15.6121365716
7308,7308,-8.94166666667,15.5047412124,1279602.74751,1013988.95585,15.5711042552
7309,7309,-8.98333333333,16.0034723955,1320594.89663,1043575.51014,15.5260279404
7310,7310,-9.025,16.2175955304,1334274.68895,1051038.63671,15.4306039996
7311,7311,-9.06666666667,10.6476025269,919898.846001,715117.916722,15.9910336827
7312,7312,-9.10833333333,16.271313614,1392362.83149,1098663.45155,16.076546878
7313,7313,-9.15,16.1149808207,1355762.54846,1066926.58,15.7636016401
7314,7314,-9.19166666667,15.3996450927,1282619.95278,1006368.34858,15.559547647
7315,7315,-9.23333333333,16.3507037989,1350007.64588,1057025.27103,15.3921621158
7316,7316,-9.275,7.21673153903,629428.366981,486615.221372,16.0544654276
7317,7317,-9.31666666667,16.3125627622,1431265.77924,1126186.54897,16.4376167269
7318,7318,-9.35833333333,8.04479636314,730957.900942,566368.777249,16.7623520574
7319,7319,-9.4,16.3768663024,1473854.92439,1161183.81778,16.8818828011
7320,7320,-9.45,15.8101921088,1371992.47333,1077358.87346,16.2245983935
7321,7321,-9.5,11.553928645,1016551.69067,794312.982352,16.3686434689
7322,7322,-9.55,15.6362204259,1371417.15734,1077645.43718,16.409480038
7323,7323,-9.6,16.4743914224,1400333.41711,1095941.04717,15.8390278508
7324,7324,-9.65,8.11214906664,718755.519019,554169.10563,16.2651134818
7325,7325,-9.7,9.35361701653,879094.503743,682100.199984,17.3627816098
7326,7326,-9.75,15.8034911225,1439239.72984,1136135.01174,17.1169986449
7327,7327,-9.8,9.79271274588,907053.334873,704032.758942,17.117508878
7328,7328,-9.85,16.6141782975,1495336.69642,1177986.39387,16.8815421323
7329,7329,-9.9,16.9658582688,1458208.92336,1142274.01471,16.030430008
7330,7330,-9.95,16.7730224803,1394532.96815,1088549.22172,15.4520979405
7331,7331,-10.0,9.27807383326,809866.725682,620060.677318,15.9120844749
7332,7332,-10.05,16.6053883486,1425646.30925,1116814.35721,16.0133671496
7333,7333,-10.1,16.2050250722,1343825.17048,1051291.41619,15.4462877366
7334,7334,-10.15,9.37872681409,812575.279461,625679.670269,15.8839630386
7335,7335,-10.2,17.3677939276,1483552.6298,1162984.23418,15.9433609872
7336,7336,-10.25,16.4183003613,1350705.85003,1057323.47938,15.3331148796
7337,7337,-10.3,11.2939215093,947951.79433,742613.841459,15.6555735977
7338,7338,-10.35,17.6149345762,1484819.47292,1164181.67751,15.7358582568
7339,7339,-10.4,17.6968085327,1438217.51924,1123405.61541,15.114449986
7340,7340,-10.45,17.6639464355,1400344.57459,1091917.2711,14.718132417
7341,7341,-10.5,7.43714086928,622981.913634,478915.445788,15.3321671724
7342,7342,-10.55,14.1840338858,1236553.22866,970473.450324,16.290507276
7343,7343,-10.6,16.9716341962,1416206.96178,1118072.85044,15.6854560059
7344,7344,-10.6,18.194680277,1463267.33484,1152824.94265,15.0858451494
7345,7345,-10.6,17.6188228214,1386620.55717,1089967.52998,14.7294788759
7346,7346,-10.6,8.35069273746,696895.06992,541003.872704,15.4251209968
7347,7347,-10.6,17.2959408658,1469508.5259,1151335.26004,15.8492356672
7348,7348,-10.6,17.0904880833,1394906.0213,1099041.73374,15.3112422533
7349,7349,-10.6,13.5932313419,1125584.2489,882733.32931,15.4617100916
7350,7350,-10.6,18.095869414,1481845.51243,1165634.54281,15.3367615367
7351,7351,-10.6,17.7045215353,1409337.25581,1104925.50415,14.8593397718
7352,7352,-10.6,16.9760808002,1332701.92042,1038424.46229,14.5642520498
7353,7353,-10.6,17.8515596383,1381802.09248,1075296.10209,14.3417654613
7354,7354,-10.6,17.9110044815,1377372.205,1065010.29169,14.157434846
7355,7355,-10.6,17.5279703184,1340433.61951,1033634.43503,14.0406123721
7356,7356,-10.6,17.6162125432,1349773.12093,1029117.45505,13.909230766
7357,7357,-10.6,16.6006183557,1264717.97265,961742.211445,13.7938380315
7358,7358,-10.6,17.5975073203,1334203.70592,1011787.4939,13.6895402216
7359,7359,-10.6,16.6912487759,1259915.12852,953241.590312,13.5976814231
7360,7360,-10.6,9.86947124767,779816.822304,592215.293388,14.2868485803
7361,7361,-10.6,17.5279447017,1416200.40128,1076697.99728,14.6255976033
7362,7362,-10.6,17.5281326807,1376418.39536,1043028.73259,14.1680907458
7363,7363,-10.6,7.08591212585,591633.924277,438120.285744,14.7213727599
7364,7364,-10.6,7.94103710842,714958.64996,533874.636837,16.0071042403
7365,7365,-10.6,10.538973361,984568.271816,747854.389136,16.8954377948
7366,7366,-10.6,8.3034592658,782260.525592,606075.293467,17.3787377866
7367,7367,-10.6,14.9513511265,1387844.00101,1073771.62398,17.0994519698
7368,7368,-10.6416666667,7.59960971028,730621.754237,556211.605452,17.4260705063
7369,7369,-10.6833333333,13.7998970775,1292995.59663,1002847.01477,17.3025275053
7370,7370,-10.725,16.7539181345,1499040.03289,1166531.09736,16.5779429707
