,prediction,real
251,158741.347071,167489.659331
252,151116.473223,160951.502373
253,152002.665456,161550.148065
254,153070.167682,162337.910377
255,154369.865803,163348.749032
256,155528.208871,164206.198486
257,156982.775533,165328.316233
258,158313.592743,166367.345501
259,159800.488655,167496.526169
260,1126168.43637,985313.827416
261,820941.068165,730544.961871
262,597232.859696,539837.250968
263,525522.762761,474855.735189
264,510736.084447,462246.685126
265,498597.45663,451875.682736
266,488836.944058,443554.117265
267,480433.306201,436368.005915
268,473265.937257,430266.330082
269,467041.250314,424866.153274
270,461960.094077,420637.793691
271,457057.678706,416438.045804
272,974120.632224,831260.996236
273,737010.088034,623754.955987
274,566344.881488,501992.393623
275,543566.053379,482530.916249
276,534099.434703,475073.961392
277,527720.855135,470253.974853
278,523736.687223,467528.308047
279,519845.768522,464810.03649
280,517179.850134,463069.92805
281,514881.362814,461590.475984
282,513442.710191,460923.723784
283,512241.419529,460320.926713
284,2016040.95487,1857534.11523
285,1844584.75797,1702489.76546
286,1735663.54379,1604090.06878
287,1662817.81578,1538736.48553
288,1613956.88981,1495095.64263
289,1583371.74916,1468845.89853
290,1552702.31543,1442366.46805
291,1550010.607,1442972.42872
292,1539057.42751,1434920.043
293,1464380.75808,1366215.88881
294,1526484.19534,1425301.493
295,1459513.34852,1362578.74607
296,1420536.75269,1358529.97514
297,1339301.46516,1289555.69173
298,1400877.71359,1352927.235
299,1387664.43065,1342637.72038
300,1377926.19995,1336892.82896
301,1032160.16173,1002387.7151
302,1262087.31924,1221095.48291
303,1441002.65005,1396898.00176
304,1401928.83128,1361303.98471
305,1389494.00623,1355347.17756
306,1345665.0533,1313679.71754
307,1328867.79318,1299433.32459
308,1305758.75299,1279602.74751
309,1343528.02837,1320594.89663
310,1352939.11251,1334274.68895
311,922194.859439,919898.846001
312,1413674.86116,1392362.83149
313,1372838.71159,1355762.54846
314,1295058.84583,1282619.95278
315,1359836.48253,1350007.64588
316,628519.762212,629428.366981
317,1448178.04105,1431265.77924
318,730438.685284,730957.900942
319,1492727.5834,1473854.92439
320,1385092.98769,1371992.47333
321,1022093.54622,1016551.69067
322,1385087.63748,1371417.15734
323,1408352.92966,1400333.41711
324,713713.974234,718755.519019
325,877511.92127,879094.503743
326,1459315.23792,1439239.72984
327,905252.781104,907053.334873
328,1512588.38885,1495336.69642
329,1466625.30901,1458208.92336
330,1397573.60645,1394532.96815
331,796870.573464,809866.725682
332,1433431.6721,1425646.30925
333,1349256.8999,1343825.17048
334,803514.086749,812575.279461
335,1492054.00795,1483552.6298
336,1356429.89374,1350705.85003
337,952843.315467,947951.79433
338,1493029.90266,1484819.47292
339,1440576.10669,1438217.51924
340,1400027.46758,1400344.57459
341,614084.818557,622981.913634
342,1243986.01091,1236553.22866
343,1432995.13151,1416206.96178
344,1477540.96271,1463267.33484
345,1396969.24699,1386620.55717
346,693298.16255,696895.06992
347,1475631.46185,1469508.5259
348,1408600.71788,1394906.0213
349,1131332.87419,1125584.2489
350,1493960.52914,1481845.51243
351,1416142.63627,1409337.25581
352,1330900.4538,1332701.92042
353,1378163.15766,1381802.09248
354,1364978.62848,1377372.205
355,1324760.51424,1340433.61951
356,1318970.5714,1349773.12093
357,1232607.82205,1264717.97265
358,1296756.72829,1334203.70592
359,1221711.57927,1259915.12852
360,758941.844878,779816.822304
361,1379960.1311,1416200.40128
362,1336802.28689,1376418.39536
363,561420.206245,591633.924277
364,684159.78505,714958.64996
365,958442.722275,984568.271816
366,776707.832037,782260.525592
367,1376209.05533,1387844.00101
368,712636.416468,730621.754237
369,1284986.10749,1292995.59663
370,1494643.90756,1499040.03289
371,1410486.91624,1419772.38569
372,702958.883271,723068.438406
373,1434232.98678,1459418.4417
374,1484841.24315,1492527.18441
375,1340772.32305,1359578.49756
376,1372089.35439,1397409.17348
377,1370986.19594,1398965.55854
378,1321777.79221,1352174.68685
379,1307486.04254,1338124.08204
380,984386.666923,1017879.22318
381,754908.522287,779222.755
382,1474819.84498,1483141.14155
383,1433659.76615,1445840.22751
384,830807.12725,853518.777525
385,1514890.99652,1512688.90329
386,1457134.75282,1461071.68783
387,1425720.07959,1429243.86566
388,1488064.36758,1495818.2137
389,1452546.1462,1460347.63933
390,1430242.63886,1433096.65053
391,1223681.89864,1223803.84451
392,716742.39352,724849.639356
393,1707440.41792,1687450.68637
394,710579.606906,716812.447927
395,1698998.5727,1678877.23637
396,858814.893488,862031.974446
397,1634279.7421,1603626.03044
398,1713313.81899,1683887.47669
399,1217472.16189,1203976.28968
400,1700090.09323,1664964.52728
401,1634550.86016,1615275.44485
402,1516467.05173,1501789.46422
403,1568098.1707,1552645.67164
404,1581118.41491,1544178.67168
405,1565213.40842,1523901.32444
406,1643534.74466,1594810.55305
407,1665637.33486,1618915.31987
408,1646477.08307,1594249.40027
409,1672624.825,1621650.40609
410,1589751.3997,1539538.7524
411,813718.755397,794724.89175
412,1091623.23813,1047670.62867
413,2082042.31526,1968247.45171
414,1901320.45298,1810234.63392
415,1725410.34635,1651439.84927
416,1748533.82649,1665529.07051
417,1155906.87255,1103454.059
418,1974905.99922,1868839.13561
419,1536644.73178,1461166.08159
420,1812571.20121,1717588.50309
421,1823372.98785,1727420.371
422,1816991.60647,1725946.03845
423,1792306.51047,1703209.48748
424,1728852.48806,1642400.8523
425,1790644.61164,1699293.8315
426,1787060.91356,1695307.92496
427,1787606.68728,1695038.29523
428,1791650.58669,1697760.05588
429,1703663.80211,1615462.48163
430,1820148.44224,1724115.89863
431,1806014.70538,1709711.41394
432,1175058.44842,1117789.87065
433,2046808.52631,1931375.10139
434,1936619.13899,1830356.62759
435,1885821.31321,1783789.48486
436,1864398.59637,1764147.42244
437,1756906.84171,1663610.08458
438,1806984.33014,1709574.15152
439,1889680.21773,1787220.38107
440,1798514.82293,1701864.235
441,1891694.30923,1788630.68153
442,1882351.32123,1780012.4811
443,1856858.77697,1755730.19096
444,1889503.28916,1786471.51731
445,1886325.22469,1783530.75247
446,1830804.44128,1731584.41256
447,1899933.83348,1795915.86125
448,1851634.721,1749993.01733
449,1905320.84843,1800806.52518
450,1820483.56784,1721549.29182
451,1915040.7014,1809347.69178
452,1843323.78479,1741795.18887
453,1930458.2339,1821702.86616
454,1917370.50667,1811477.18458
455,1812865.19259,1713778.86668
456,1933579.79754,1826105.34822
457,1921210.15788,1814716.28538
458,1817276.1453,1717552.63232
459,1937407.73964,1829359.89534
460,1925287.63956,1817822.85807
461,1920483.63805,1813737.12859
462,1918578.92309,1811910.69989
463,1855321.44626,1752760.51622
464,-27343.9714563,0.0
465,-27589.1180412,586.18572904
466,-22897.3767411,6233.47819314
467,-20612.0126133,9428.79325188
468,-18864.3622402,11974.0566489
469,-9640.70626724,23600.7398012
470,-1250.99083169,34196.8584344
471,4568.36246806,41684.6887253
472,11284.4772493,50258.774868
473,18384.0132523,59299.4752312
474,25574.0922409,68436.3106742
475,32764.0106511,77579.4974976
476,36910.0671675,82797.6172324
477,40238.441997,87020.4505245
478,43192.4182496,90789.2760535
479,45851.9062871,94199.8763509
480,48195.2876024,97226.3047865
481,50315.4112378,99982.3510319
482,52046.1419905,102266.229556
483,53585.6695048,104317.504222
484,54815.1742666,105992.771083
485,55740.6681582,107298.905338
486,56424.836401,108312.144681
487,56913.1625183,109087.849148
488,76077.5230945,132341.571611
489,87027.5911293,144200.263571
490,98386.8398374,153760.239336
491,110088.841153,163743.264352
492,122371.137303,174141.355567
493,135166.124725,184974.318729
494,148438.335091,196340.335969
495,162576.322865,208489.652103
496,176899.545808,220664.119723
497,192527.334033,234079.749577
498,207648.963244,247048.210797
499,222535.567969,259702.291034
500,226757.953445,263341.971923
501,230824.7872,266983.450174
502,234527.440152,270295.193575
503,237788.231604,273212.378771
504,241168.138965,276268.977277
505,244216.295674,279039.03153
506,246881.11267,281401.686989
507,249320.295581,283624.251198
508,251996.744761,286103.328087
509,254167.290781,288103.797056
510,255978.541937,289791.500916
511,258052.812302,291697.581126
512,251829.514895,286370.204804
513,245765.398717,281100.067341
514,239804.642685,276065.945572
515,233827.004748,270946.632513
516,227315.942426,265320.398726
517,220770.902742,259679.154033
518,214122.334409,253881.670895
519,207873.358122,248516.252181
520,201697.158054,243224.412996
521,195315.002736,237696.888476
522,189553.84063,232762.236524
523,184771.632831,228623.231313
524,190223.956724,233321.962077
525,196471.370909,238691.078913
526,202203.724412,243647.172897
527,208031.448041,248586.031694
528,214030.068838,253778.814445
529,219697.889816,258643.725782
530,225620.732734,263731.71546
531,231236.366359,268523.250513
532,237204.415082,273644.044012
533,242718.119258,278437.972694
534,248348.417586,283277.472643
535,253990.713487,288103.374595
536,1184666.87974,1154753.85671
537,901405.018775,877329.518521
538,739578.961931,721306.442177
539,646886.022939,635496.3359
540,635162.225821,624804.810547
541,623590.925561,614198.627537
542,614777.1924,606134.146887
543,608198.699044,600106.976238
544,602744.718152,595120.798541
545,598484.535026,591224.678764
546,595648.139866,588653.662781
547,593456.894267,586642.079819
548,1531194.20309,1328991.6825
549,1066324.89449,996027.000343
550,994615.612146,933664.525706
551,961541.427061,904732.480578
552,938012.629182,884279.040762
553,918845.404141,867639.078548
554,903257.956218,854223.469735
555,890367.935647,843154.10785
556,878524.058133,832957.008184
557,868448.439299,824372.127305
558,860324.392946,817507.482289
559,852486.040745,810880.487388
560,1277988.88384,1141826.68506
561,869361.014513,800416.972627
562,838383.399459,778046.4371
563,828277.136619,770582.065067
564,819366.673247,763934.882546
565,812709.428231,758982.189832
566,806572.054317,754413.157671
567,801559.001204,750737.960187
568,797142.879634,747511.751954
569,792850.954324,744287.769306
570,789380.958543,741748.658321
571,786275.960706,739514.311045
572,2371075.34905,2260879.27212
573,2370592.95887,2256356.82565
574,2370209.56423,2254890.35104
575,2369961.93457,2253745.47889
576,2371097.47539,2247299.75073
577,2370965.27628,2244235.54456
578,2370826.73922,2240943.92222
579,2370411.44936,2237578.66674
580,2369868.98558,2234414.95536
581,2369353.60688,2231339.85467
582,2368841.13298,2228372.54394
583,2368216.25074,2225700.62365
584,2324297.34396,2185477.80668
585,2216124.28535,2084360.44142
586,2136058.83285,2009887.94616
587,2078914.68533,1956936.73014
588,2036572.1006,1917814.65375
589,2001122.07782,1885169.97234
590,1972121.81257,1858528.78047
591,1948278.07853,1836663.89233
592,1927941.51048,1818079.01851
593,1908107.76978,1799982.50326
594,1873332.80031,1767373.71106
595,1878086.4723,1772664.26096
596,1854870.5886,1751367.59493
597,1831923.90883,1730376.89716
598,1726126.68432,1631832.79064
599,1814017.6549,1713112.12888
600,1786916.56063,1689109.565
601,1768397.0762,1672223.48494
602,1754662.38305,1659744.08426
603,1717039.8583,1624507.6304
604,1738158.28646,1644550.78549
605,1709379.24646,1617371.478
606,1730066.10553,1637369.63077
607,1715573.6273,1624287.85744
608,1651514.69084,1574796.52656
609,1630013.12469,1543304.14172
610,1705030.73487,1613409.78506
611,1711060.02807,1620831.4913
612,1663520.77483,1576081.87204
613,1688580.19791,1599296.75796
614,1654803.30006,1567790.51243
615,1486891.13227,1419009.40988
616,1726562.85841,1632665.82246
617,1545048.33802,1464253.29982
618,1713733.50199,1621933.41563
619,1321593.12707,1254815.85163
620,1794600.41823,1697086.83955
621,1607173.85322,1522420.25224
622,1303920.18611,1237554.13371
623,1893131.78335,1789510.66909
624,1278424.99936,1215198.6312
625,1453562.62511,1376372.21985
626,1858303.00759,1757047.72609
627,1534759.94242,1453821.08751
628,1841543.00001,1742314.29076
629,1759220.30722,1671930.98191
630,1281451.59013,1222060.43865
631,1279018.67354,1215752.11902
632,1895113.74143,1788165.42619
633,1298978.58569,1230237.07502
634,1489624.44896,1407239.35289
635,1884192.99557,1779739.68061
636,1832043.47154,1733004.19537
637,1237781.26667,1176785.333
638,1846918.54286,1746433.32178
639,1591351.53961,1513200.50582
640,1729891.77531,1644404.43093
641,1508184.14864,1435104.19032
642,1586565.7879,1510355.12128
643,1154533.81605,1101521.3292
644,1253980.12462,1189610.35595
645,1358272.30677,1282805.79771
646,1390080.76105,1311802.87015
647,1635859.01226,1544139.40483
648,1974601.65399,1866169.5513
649,1278540.70533,1217006.55353
650,1854693.26074,1762235.35677
651,1206630.81816,1153312.35317
652,1286296.84067,1223923.17715
653,1313788.10755,1245890.11499
654,2013783.19765,1906770.59541
655,1404399.73559,1340968.86942
656,1649695.54487,1574958.30885
657,1257975.96338,1202989.98244
658,1250738.81884,1191483.94574
659,1662802.22468,1580171.32438
660,1790028.84643,1703679.8874
661,1682498.9346,1609968.81399
662,1218142.0026,1169781.34324
663,1326549.08154,1266152.94474
664,1337845.42697,1272055.79089
665,1911926.54427,1812131.19379
666,1434999.01924,1369440.60027
667,1485347.05345,1413878.9134
668,1834537.22366,1744801.91697
669,1127583.71554,1081105.8634
670,1292882.34072,1229871.87325
671,1353777.69341,1282074.31275
672,1712094.45962,1620264.52831
673,1459365.06492,1382003.47773
674,1873591.82959,1773154.26495
675,1717689.37331,1636371.107
676,1687933.08497,1615653.67472
677,1604794.38854,1539141.41418
678,1290372.1346,1240835.25739
679,1715590.17776,1635950.29109
680,1401329.75891,1340588.69657
681,1689583.135,1606551.82317
682,1673501.23591,1594107.03517
683,1630704.18036,1557963.37034
684,1618908.07939,1542791.00453
685,1571989.39398,1499114.59178
686,1680486.86448,1597077.70702
687,1648181.77407,1568401.2492
688,1696652.62524,1611419.8776
689,1659122.955,1573016.85881
690,1725157.83703,1634378.67731
691,1735159.84874,1643526.71987
692,1491024.7044,1463431.88356
693,1412702.44448,1392481.11009
694,1371125.97418,1352215.51418
695,1349163.45443,1329410.93342
696,1286263.20977,1264181.41611
697,1342272.69264,1319807.37859
698,1334248.59188,1311773.66327
699,1262684.80523,1238866.09781
700,1341830.47143,1315775.4609
701,1323061.79318,1292878.39122
702,1335028.08402,1307415.38873
703,1331917.2065,1302968.2122
704,-24736.8507209,2754.3573422
705,-21705.2695454,6440.53746613
706,-20309.0043553,8138.11193808
707,-18872.6529853,9883.572759
708,-17714.2213921,11291.6572226
709,-16585.3726012,12663.5509666
710,-15517.544829,13961.3194513
711,-14471.860757,15231.9918629
712,-13400.997175,16533.3358472
713,-12359.5301922,17798.5265943
714,-11306.4561643,19078.0107965
715,-10293.5636185,20308.4193311
716,-9062.14688671,21992.9678198
717,-9123.32325281,22106.5127671
718,-9259.04173823,22129.4696678
719,-9473.31920332,22057.147656
720,-9756.6662609,21900.7991119
721,-10083.0267928,21692.0178038
722,-10494.9779056,21379.3122684
723,-10950.9166977,21013.230551
724,-11439.8079514,20607.2648305
725,-12007.2497182,20105.8622057
726,-12600.8614109,19572.579994
727,-13235.7719513,18989.2960225
728,-12676.7009038,19479.3372027
729,-12127.4927658,19957.3837087
730,-11603.3295668,20405.0551846
731,-11103.1633771,20823.298523
732,-10619.316121,21221.7857099
733,-10092.4817914,21672.5528588
734,-9565.53944874,22123.385058
735,-9089.24135025,22512.6228396
736,-8583.99696038,22937.204903
737,-8134.72265625,23293.3741287
738,-7682.40151672,23653.516829
739,-7271.53605324,23963.0545055
740,-6078.6644131,25184.7470865
741,-4871.08777472,26424.3359418
742,-3675.21702485,27649.3650443
743,-2431.82401889,28932.0880934
744,-1161.26458311,30247.8829855
745,86.6932986187,31535.7750067
746,1380.13376999,32878.9654427
747,2704.04984598,34259.1448783
748,4027.1238475,35638.2221405
749,5375.83549734,37048.5259778
750,6769.81499436,38513.7200804
751,8172.43166659,39989.3451611
752,9893.09838569,42077.2341052
753,11718.8086234,44292.3014603
754,13584.3429134,46555.6409246
755,15495.0788147,48873.666963
756,17512.1298552,51320.7529478
757,19561.1028126,53806.6390235
758,21652.3407189,56343.4222071
759,24061.0984065,59265.3722921
760,27040.7911991,62880.1398346
761,29563.6626501,65940.4756961
762,32344.3377216,69313.1570164
763,35155.3960307,72722.3801821
764,36743.0195912,74646.6989199
765,38293.2272104,76525.5305919
766,39898.2600736,78470.8741446
767,41706.270794,80663.261173
768,44129.8232867,83600.5414744
769,46299.0728619,86230.1051647
770,48503.5066111,88901.8078165
771,50702.0576835,91566.2968316
772,52898.5375719,94228.7415728
773,55098.3183248,96895.5926464
774,57253.099066,99507.6467498
775,60681.3469007,103664.470232
776,61931.2467552,105178.468482
777,63200.4555888,106715.67069
778,64498.076116,108287.722165
779,65696.0180542,109738.494531
780,66972.878945,111285.26646
781,68003.5616,112533.071224
782,69233.021031,114021.721987
783,70278.807359,115288.020305
784,71402.7164624,116649.104259
785,72388.4070617,117842.263822
786,73440.9686679,119116.437402
787,74463.4565677,120354.416307
788,76445.9061491,122756.475341
789,78515.7423858,125264.154139
790,80660.2876845,127862.686291
791,82625.4674235,130243.623695
792,84797.9056852,132875.775443
793,86784.4599427,135282.667674
794,88903.6361161,137850.186598
795,90852.1775144,139894.089486
796,90026.7285164,139135.649082
797,92194.9875474,140953.426526
798,94061.0815709,142434.599792
799,96118.5057395,144175.495265
800,100580.882207,147883.535295
801,105165.763814,151784.441175
802,109751.325131,155597.36549
803,114586.694984,159596.405534
804,119175.275651,163423.033395
805,124173.247127,167702.997127
806,128962.476935,171678.483768
807,134049.514804,175996.092319
808,139039.712608,180245.850472
809,144209.458003,184624.087065
810,149348.691121,188901.395077
811,154648.870955,193447.30194
812,153330.439258,192087.673746
813,151989.371056,190824.105259
814,150655.977671,189524.378398
815,149099.980147,188018.153867
816,147730.569015,186651.827365
817,146391.106901,185382.218698
818,144780.821048,183869.455521
819,143243.290679,182410.422571
820,141784.886477,180992.949099
821,140264.864631,179579.640199
822,138580.458569,177944.511675
823,137130.953732,176576.050688
824,135808.746745,175487.775779
825,134366.234643,174244.504271
826,133040.237419,173091.531664
827,131547.287474,171777.07575
828,130120.622904,170576.28155
829,128741.249684,169368.948476
830,127396.741337,168248.579923
831,125763.206123,166818.40425
832,124375.108522,165675.009712
833,122722.568901,164252.452141
834,121115.806561,162861.969841
835,119588.231285,161579.21379
836,122320.589,163912.8247
837,125237.243056,166399.17424
838,128115.180361,168804.772162
839,130914.150497,171149.93668
840,133814.403545,173675.307008
841,136572.499617,175969.355977
842,139474.15168,178413.075689
843,142194.415366,180720.261113
844,145108.267309,183195.292922
845,148001.734816,185699.258575
846,150859.382601,188087.88444
847,153672.013964,190478.362635
848,146767.675304,184489.586074
849,147515.611461,185034.350162
850,148658.526017,186091.8562
851,149783.901711,187015.441475
852,150781.815248,187832.327943
853,151826.488638,188735.164133
854,153045.999836,189785.743553
855,154052.75181,190614.259245
856,155090.777828,191523.549336
857,156128.098623,192385.594122
858,157069.527447,193208.053678
859,161163.041934,196694.112286
860,161985.633075,197162.699007
861,166194.470393,200598.51217
862,164800.070387,199228.117875
863,167224.133283,201129.400383
864,166680.197138,200493.288393
865,169442.118207,202692.381422
866,171828.674215,204537.003955
867,174003.846609,206225.847081
868,176347.696715,208105.559155
869,178792.272462,210025.993399
870,181062.30442,211793.754054
871,183398.65348,213646.057958
872,178421.395229,209028.047621
873,173588.189084,204578.126288
874,168552.837939,199894.94075
875,163757.930078,195474.366694
876,158985.251716,191115.253399
877,154289.850987,186762.97363
878,148510.613884,181550.196444
879,142504.293123,176154.285863
880,136387.703595,170623.163566
881,130280.249187,165142.363915
882,124213.852435,159696.904577
883,119304.909015,155261.059557
884,119892.524288,155299.056769
885,120371.917637,155169.077063
886,120741.104578,154933.443963
887,120957.587199,154613.230862
888,121348.903468,154415.384811
889,121232.097583,153765.599601
890,121701.091335,153667.2098
891,122038.004242,153455.766342
892,122376.104611,153236.53042
893,122627.869773,152942.302312
894,122706.442625,152511.753217
895,122849.84508,152121.149711
896,120182.318103,149962.244043
897,117646.914263,147922.535629
898,114994.865011,145738.306741
899,112277.323335,143606.281405
900,109708.581601,141589.549936
901,107140.903965,139529.095342
902,106453.007071,138982.038693
903,105743.910095,138293.717117
904,105246.947939,137691.170804
905,104916.045529,137289.82357
906,104581.233241,136883.726064
907,104355.130806,136609.29135
908,100603.519135,131422.578181
909,98403.6588152,128116.533762
910,96158.7664937,124755.752287
911,93982.1396476,121477.76384
912,91900.2627698,118314.682
913,89845.9647038,115185.017715
914,86589.2250201,110598.120157
915,83160.422268,105802.813157
916,79606.5563071,100855.878753
917,76238.6059465,96134.3092262
918,72715.1708839,91224.3584714
919,69307.9223516,86455.2510997
920,69435.8599396,86421.8877594
921,69555.4892329,86378.4569128
922,69453.1103716,86066.0642465
923,69489.2645567,85921.4250337
924,69499.4854231,85745.5278285
