,Unnamed: 0,p0,m0
7102,7102,16772.0392,17.08583704
7103,7103,12196.3266,14.86661807
7104,7104,15409.72831,16.43549784
7105,7105,15175.48946,16.3578759
7106,7106,13748.98003,15.68988494
7107,7107,16316.17171,16.86435931
7108,7108,15059.53417,16.32598784
7109,7109,17281.29014,17.29094657
7110,7110,15022.90663,16.30106637
7111,7111,16306.73198,16.88710705
7112,7112,14544.343530000002,16.07985221
7113,7113,15581.20768,16.56283286
7114,7114,18404.14931,17.74557181
7115,7115,15442.26142,16.49281077
7116,7116,16922.08536,17.15110492
7117,7117,12592.52243,15.08225697
7118,7118,16333.87641,16.89302995
7119,7119,14091.21226,15.83334408
7120,7120,16294.82982,16.86243454
7121,7121,18648.68799,17.83762336
7122,7122,17861.5202,17.53957995
7123,7123,15512.91446,16.52701871
7124,7124,12893.68581,15.23665972
7125,7125,18385.14916,17.71547818
7126,7126,17760.17188,17.49844594
7127,7127,14304.65191,15.94673511
7128,7128,18981.92599,17.98208173
7129,7129,15207.52921,16.37317244
7130,7130,20308.06159,18.44880398
7131,7131,25235.55927,20.13277331
7132,7132,17823.12161,17.48035602
7133,7133,23172.19609,19.47381031
7134,7134,20953.13795,18.70368459
7135,7135,22936.24724,19.3908705
7136,7136,21930.22638,19.0552858
7137,7137,19184.60898,18.05364566
7138,7138,16063.31509,16.76763854
7139,7139,21134.40717,18.76143364
7140,7140,25235.55927,20.13277331
7141,7141,16966.45489,17.12880999
7142,7142,19759.56195,18.27609763
7143,7143,22204.25064,19.14829816
7144,7144,17778.12387,17.47816568
7145,7145,25235.55927,20.13277331
7146,7146,21612.70613,18.94532671
7147,7147,24187.20761,19.80338994
7148,7148,23023.54035,19.4247262
7149,7149,23231.39375,19.49342426
7150,7150,20424.01761,18.51071526
7151,7151,22355.6966,19.19300211
7152,7152,20503.24585,18.53824932
7153,7153,18539.99275,17.80261991
7154,7154,17674.76461,17.45649
7155,7155,19830.2541,18.30336226
7156,7156,19287.77111,18.09926356
7157,7157,24747.16836,19.97927825
7158,7158,25235.55927,20.13277331
7159,7159,25235.55927,20.13277331
7160,7160,18805.89335,17.90988479
7161,7161,21225.97751,18.80965094
7162,7162,25235.55927,20.13277331
7163,7163,22236.03995,19.15999856
7164,7164,18737.30131,17.884202399999996
7165,7165,22593.49197,19.26628919
7166,7166,18511.23819,17.79320932
7167,7167,23065.94841,19.42682512
7168,7168,24174.26549,19.79535913
7169,7169,21399.56497,18.86102324
7170,7170,18339.30603,17.72437045
7171,7171,18825.35727,17.91832679
7172,7172,25235.55927,20.13277331
7173,7173,24648.04984,19.9416202
7174,7174,19240.1198,18.06472214
7175,7175,23127.9431,19.45708777
7176,7176,19957.17985,18.35071281
7177,7177,19131.00379,18.03275009
7178,7178,24780.16232,19.98582649
7179,7179,18262.17134,17.69906804
7180,7180,21843.39849,18.98818414
7181,7181,21171.09888,18.79026926
7182,7182,18680.06291,17.83265309
7183,7183,20747.75389,18.63667866
7184,7184,19980.9169,18.35311904
7185,7185,15690.425630000002,16.56480758
7186,7186,17954.07277,17.5758802
7187,7187,18869.66862,17.93321685
7188,7188,14395.73206,16.00941111
7189,7189,13958.55907,15.78704641
7190,7190,19771.30078,18.20507163
7191,7191,21782.70095,18.95604389
7192,7192,14666.42485,16.09895067
7193,7193,14834.16609,16.20467812
7194,7194,21647.13737,18.93230093
7195,7195,20997.63695,18.70936492
7196,7196,16048.99429,16.77161506
7197,7197,14101.2228,15.81838808
7198,7198,16356.75501,16.90784258
7199,7199,15658.28554,16.59841888
7200,7200,13552.35941,15.59102999
7201,7201,17443.55734,17.27336875
7202,7202,15002.224230000002,16.29505998
7203,7203,13646.03091,15.59905131
7204,7204,13524.95101,15.57563255
7205,7205,13570.91692,15.60365351
7206,7206,14495.14846,16.05378892
7207,7207,12388.32985,14.97587255
7208,7208,16173.425469999998,16.72818781
7209,7209,13143.36428,15.379531699999998
7210,7210,13360.68048,15.49610299
7211,7211,12817.71729,15.21152078
7212,7212,13754.20299,15.68956284
7213,7213,12113.14243,14.82381929
7214,7214,12675.95068,15.1185708
7215,7215,11515.05274,14.48651733
7216,7216,12237.85456,14.89223041
7217,7217,14076.07067,15.83148737
7218,7218,11919.0926,14.71906364
7219,7219,12118.03927,14.82862423
7220,7220,14704.77869,16.116005800000003
7221,7221,14576.7399,16.08539147
7222,7222,13104.37148,15.35729245
7223,7223,12018.72796,14.77300668
7224,7224,11653.17361,14.56651034
7225,7225,12830.88855,15.19484889
7226,7226,13180.64553,15.39020613
7227,7227,12207.81967,14.88104021
7228,7228,11957.76184,14.74069241
7229,7229,12494.74748,15.01687487
7230,7230,11451.98371,14.44967268
7231,7231,13092.25081,15.30876661
7232,7232,12932.33406,15.2386793
7233,7233,11763.85644,14.62876275
7234,7234,12321.64618,14.93412001
7235,7235,12675.27843,15.12917744
7236,7236,12605.48247,15.09875122
7237,7237,11778.71177,14.63684608
7238,7238,12372.03486,14.95364208
7239,7239,13509.847069999998,15.52223587
7240,7240,11451.98371,14.44967268
7241,7241,14252.58921,15.82445555
7242,7242,12673.69334,15.12644617
7243,7243,12705.39465,15.14793934
7244,7244,13091.6062,15.35328355
7245,7245,13167.51482,15.39450152
7246,7246,13201.20671,15.41376215
7247,7247,11451.98371,14.44967268
7248,7248,14004.33593,15.82066153
7249,7249,16852.62673,16.95854067
7250,7250,12464.37719,15.01483754
7251,7251,13124.55601,15.36485718
7252,7252,11772.62887,14.63299535
7253,7253,13857.4305,15.72078698
7254,7254,13269.76217,15.44657897
7255,7255,12584.00862,15.0866409
7256,7256,13071.6761,15.34297963
7257,7257,15769.15099,16.54314148
7258,7258,13964.986169999998,15.80037493
7259,7259,12866.56322,15.23477215
7260,7260,13386.48252,15.49460458
7261,7261,13795.61094,15.71647328
7262,7262,12353.84239,14.95741263
7263,7263,17461.32054,17.24707348
7264,7264,11507.04468,14.48165809
7265,7265,14342.43564,15.97964316
7266,7266,13479.35237,15.55117247
7267,7267,13367.00162,15.49943358
7268,7268,15886.0321,16.63168974
7269,7269,16272.98694,16.84827192
7270,7270,14368.33139,15.97958857
7271,7271,12707.54665,15.15221069
7272,7272,14200.57611,15.88841757
7273,7273,14941.25374,16.27093639
7274,7274,16030.66375,16.75984842
7275,7275,16245.20563,16.85999259
7276,7276,16547.71036,16.99143749
7277,7277,17308.23752,17.31092569
7278,7278,17977.30223,17.58183855
7279,7279,19222.09656,18.07153441
7280,7280,17576.821780000002,17.41868253
7281,7281,19660.21405,18.21215029
7282,7282,14681.63413,16.11461989
7283,7283,21227.62827,18.78428859
7284,7284,18967.97619,17.92397591
7285,7285,17477.2684,17.37418745
7286,7286,17348.44082,17.32547612
7287,7287,14036.93831,15.83217994
7288,7288,21459.30866,18.86335012
7289,7289,18183.95264,17.66831573
7290,7290,19689.45116,18.25030158
7291,7291,18622.70349,17.83316979
7292,7292,15977.83639,16.714805300000002
7293,7293,22037.55532,19.07463361
7294,7294,19295.22044,18.09618271
7295,7295,16009.662519999998,16.67920282
7296,7296,20159.96951,18.42410131
7297,7297,18566.77815,17.81978456
7298,7298,16129.944480000002,16.78899555
7299,7299,15146.32011,16.36545206
7300,7300,21171.2632,18.77288308
7301,7301,15436.97729,16.47745189
7302,7302,17027.5305,17.19556061
7303,7303,13309.11228,15.44855108
7304,7304,18432.87723,17.71772158
7305,7305,16273.49512,16.8726192
7306,7306,14280.48299,15.90786359
7307,7307,19162.79155,18.03632132
7308,7308,14820.17457,16.16821076
7309,7309,13374.19598,15.47442237
7310,7310,19864.7466,18.26514767
7311,7311,18594.5813,17.83059096
7312,7312,19007.30185,17.99186086
7313,7313,16313.7449,16.88895625
7314,7314,18073.7263,17.62334427
7315,7315,15039.29059,16.29638567
7316,7316,16342.8674,16.90283118
7317,7317,13200.09959,15.41151467
7318,7318,14929.4533,16.25436457
7319,7319,14149.39086,15.89198686
7320,7320,16398.22363,16.89757179
7321,7321,13806.450030000002,15.72234263
7322,7322,13815.24506,15.72658726
7323,7323,19858.84102,18.29213355
7324,7324,18481.89034,17.77475491
7325,7325,11943.56407,14.72489858
7326,7326,13201.58505,15.40617668
7327,7327,11499.84372,14.47756307
7328,7328,16953.09721,17.12635293
7329,7329,16452.56459,16.93831802
7330,7330,15286.67928,16.429863
7331,7331,13250.28286,15.41994863
7332,7332,19691.24034,18.21109354
7333,7333,11647.89827,14.56237748
7334,7334,13284.69753,15.45414284
7335,7335,14734.69091,16.14029349
7336,7336,13864.826119999998,15.73582609
7337,7337,14929.13674,16.26526478
7338,7338,17089.83153,17.21725904
7339,7339,13400.44886,15.49662234
7340,7340,17421.90685,17.32787021
7341,7341,19074.5277,18.00055787
7342,7342,12903.46542,15.25799605
7343,7343,15580.18845,16.56154231
7344,7344,16522.94226,16.97660532
7345,7345,14279.81025,15.95518334
7346,7346,14975.4414,16.28691814
7347,7347,18592.32458,17.80640117
7348,7348,12174.7489,14.85500732
7349,7349,15472.2677,16.47545654
7350,7350,14781.4288,16.17487735
7351,7351,15402.584680000002,16.48409919
7352,7352,13854.31688,15.74410739
7353,7353,12186.63244,14.86808554
7354,7354,16356.466519999998,16.77860401
7355,7355,11929.53053,14.72326133
7356,7356,13256.76767,15.44290006
7357,7357,15811.85411,16.58921503
7358,7358,15587.94424,16.56620446
7359,7359,15567.84637,16.55091099
7360,7360,16962.44989,17.15442763
7361,7361,11579.22115,14.52275424
7362,7362,16033.64754,16.735186300000002
7363,7363,11894.70238,14.7046446
7364,7364,12191.46037,14.87032189
7365,7365,14877.32164,16.16124004
7366,7366,12914.14304,15.25953223
7367,7367,14433.62073,16.0025145
7368,7368,18636.46987,17.82556843
7369,7369,14835.494,16.21785373
7370,7370,12311.3988,14.93447068
7371,7371,12106.27095,14.81798203
7372,7372,11555.2316,14.50957283
7373,7373,14865.35658,16.14081864
7374,7374,11896.20457,14.70610307
7375,7375,16813.521090000002,17.08635847
7376,7376,13596.28706,15.60899447
7377,7377,16755.79408,17.04003344
7378,7378,11527.05407,14.49324085
7379,7379,13166.76081,15.39604821
7380,7380,17667.54719,17.43670927
7381,7381,11451.98371,14.44967268
7382,7382,12215.26595,14.88366917
7383,7383,15447.76272,16.49980285
7384,7384,12491.91529,15.02982289
7385,7385,13861.909480000002,15.74574631
7386,7386,12679.74588,15.10434094
7387,7387,13698.84565,15.66245391
7388,7388,11970.76595,14.74805979
7389,7389,14006.00897,15.78695238
7390,7390,15586.88223,16.50451972
7391,7391,11581.64842,14.52541162
7392,7392,11607.73486,14.54055941
7393,7393,13803.295069999998,15.65619791
7394,7394,14216.08757,15.89383155
7395,7395,12693.28517,15.14334303
7396,7396,11862.63798,14.68680756
7397,7397,11866.82835,14.68930441
7398,7398,11955.61384,14.73975991
7399,7399,12473.42303,15.02639096
7400,7400,12323.96535,14.94525279
7401,7401,17317.61664,17.17381417
7402,7402,14613.275269999998,16.10826796
7403,7403,14981.75371,16.2761478
7404,7404,14417.709180000002,15.96110662
7405,7405,12002.54871,14.76617838
7406,7406,16803.55377,16.87411137
7407,7407,13688.31131,15.65727971
7408,7408,13086.43037,15.34948782
7409,7409,12819.87278,15.21363306
7410,7410,12844.86958,15.22257189
7411,7411,12977.28302,15.29161755
7412,7412,14710.347269999998,16.13005304
7413,7413,13700.53253,15.66154658
7414,7414,13262.85848,15.39845637
7415,7415,12711.7175,15.15505002
7416,7416,14648.418130000002,16.13239655
7417,7417,14571.86416,16.09626776
7418,7418,16545.095380000002,16.98725341
7419,7419,14174.005319999998,15.88158078
7420,7420,13778.95856,15.70165308
7421,7421,15171.1971,16.36978571
7422,7422,16862.54774,17.09196314
7423,7423,19621.44896,18.2046167
7424,7424,13886.94393,15.73140664
7425,7425,15809.66929,16.66711145
7426,7426,14823.26098,16.21032215
7427,7427,15368.78311,16.46854832
7428,7428,18330.34542,17.72273851
7429,7429,18112.77813,17.64043514
7430,7430,16038.46574,16.76523339
7431,7431,22320.80039,19.16622606
7432,7432,18474.82997,17.78445355
7433,7433,15450.42278,16.49745174
7434,7434,18356.32082,17.72671503
7435,7435,14678.9342,16.14381041
7436,7436,16647.52711,17.032011800000006
7437,7437,18502.50718,17.78520277
7438,7438,18069.23494,17.62151495
7439,7439,21059.53425,18.74335783
7440,7440,21952.38757,19.06291416
7441,7441,21398.46954,18.86979351
7442,7442,17078.829869999998,17.21695827
7443,7443,15635.89291,16.58327821
7444,7444,16877.03034,17.1320415
7445,7445,16647.68376,17.03368882
7446,7446,21828.72404,18.99279133
7447,7447,15926.3409,16.71244331
7448,7448,20488.60871,18.52399834
7449,7449,17312.61878,17.31025334
7450,7450,18282.29193,17.70828678
7451,7451,14983.1122,16.26777372
7452,7452,21820.2299,18.97824254
7453,7453,19462.7527,18.16519594
7454,7454,14010.30823,15.80741657
7455,7455,15727.74127,16.63120731
7456,7456,14352.45526,15.99081557
7457,7457,18520.53811,17.7839014
7458,7458,15498.25458,16.516811999999998
7459,7459,17417.68533,17.35622683
7460,7460,16391.62261,16.92400202
7461,7461,14488.55885,16.05600028
7462,7462,17303.070780000002,17.29895166
7463,7463,22095.21432,19.09134235
7464,7464,17806.96389,17.51405126
7465,7465,14476.12146,16.02629966
7466,7466,13953.09661,15.79455354
7467,7467,15459.05755,16.49419888
7468,7468,18152.31936,17.59117749
7469,7469,17935.257230000007,17.56028924
7470,7470,14084.46266,15.83630107
7471,7471,18136.76985,17.60120682
7472,7472,14054.47281,15.81473461
7473,7473,15388.5967,16.47771372
7474,7474,14591.76204,16.10550753
7475,7475,18273.34481,17.59162632
7476,7476,13579.29544,15.60803003
7477,7477,13368.25401,15.49634114
7478,7478,12773.40127,15.18857889
7479,7479,12157.00738,14.85242535
7480,7480,12595.36826,15.09328778
7481,7481,12532.40029,15.05867849
7482,7482,13296.07652,15.46314355
7483,7483,14693.02704,16.10919892
7484,7484,12008.68036,14.76970042
7485,7485,12469.16706,15.02092394
7486,7486,12008.68036,14.76970042
7487,7487,12481.33032,15.02839187
7488,7488,13077.75401,15.31648946
7489,7489,12008.68036,14.76970042
7490,7490,12008.68036,14.76970042
7491,7491,12008.68036,14.76970042
7492,7492,12140.10881,14.84336081
7493,7493,13061.08505,15.31323056
7494,7494,12282.71791,14.91963137
7495,7495,12008.68036,14.76970042
7496,7496,12542.62798,15.06292127
7497,7497,12463.06629,15.02119804
7498,7498,12008.68036,14.76970042
7499,7499,12008.68036,14.76970042
7500,7500,12458.14744,15.01503785
7501,7501,12008.68036,14.76970042
7502,7502,12008.68036,14.76970042
7503,7503,12146.93499,14.84716766
7504,7504,12008.68036,14.76970042
7505,7505,12309.9157,14.93638082
7506,7506,12008.68036,14.76970042
7507,7507,12362.32633,14.96634618
7508,7508,12477.46043,15.02794929
7509,7509,12008.68036,14.76970042
7510,7510,12008.68036,14.76970042
7511,7511,12237.40388,14.89642058
7512,7512,12008.68036,14.76970042
7513,7513,12008.68036,14.76970042
7514,7514,12008.68036,14.76970042
7515,7515,12008.68036,14.76970042
7516,7516,12008.68036,14.76970042
7517,7517,12008.68036,14.76970042
7518,7518,12008.68036,14.76970042
7519,7519,12008.68036,14.76970042
7520,7520,12008.68036,14.76970042
7521,7521,12008.68036,14.76970042
7522,7522,12008.68036,14.76970042
7523,7523,12008.68036,14.76970042
7524,7524,12008.68036,14.76970042
7525,7525,12008.68036,14.76970042
7526,7526,12008.68036,14.76970042
7527,7527,12008.68036,14.76970042
7528,7528,12008.68036,14.76970042
7529,7529,12008.68036,14.76970042
7530,7530,12008.68036,14.76970042
7531,7531,12008.68036,14.76970042
7532,7532,12008.68036,14.76970042
7533,7533,12008.68036,14.76970042
7534,7534,12008.68036,14.76970042
7535,7535,12008.68036,14.76970042
7536,7536,12008.68036,14.76970042
7537,7537,12008.68036,14.76970042
7538,7538,12008.68036,14.76970042
7539,7539,12008.68036,14.76970042
7540,7540,12008.68036,14.76970042
7541,7541,12008.68036,14.76970042
7542,7542,12008.68036,14.76970042
7543,7543,12008.68036,14.76970042
7544,7544,12008.68036,14.76970042
7545,7545,12008.68036,14.76970042
7546,7546,12008.68036,14.76970042
7547,7547,12008.68036,14.76970042
7548,7548,12008.68036,14.76970042
7549,7549,12008.68036,14.76970042
7550,7550,12008.68036,14.76970042
7551,7551,12008.68036,14.76970042
7552,7552,12008.68036,14.76970042
7553,7553,12008.68036,14.76970042
7554,7554,12008.68036,14.76970042
7555,7555,12008.68036,14.76970042
7556,7556,12008.68036,14.76970042
7557,7557,12008.68036,14.76970042
7558,7558,12008.68036,14.76970042
7559,7559,12008.68036,14.76970042
7560,7560,12008.68036,14.76970042
7561,7561,12062.22351,14.79976433
7562,7562,12008.68036,14.76970042
7563,7563,12008.68036,14.76970042
7564,7564,12276.73913,14.91875876
7565,7565,12157.96472,14.85331483
7566,7566,12240.02132,14.89889609
7567,7567,12470.21564,15.02466156
7568,7568,12675.51613,15.12508048
7569,7569,12008.68036,14.76970042
7570,7570,12050.55068,14.79320728
7571,7571,12008.68036,14.76970042
7572,7572,12445.10313,15.00585376
7573,7573,12338.86264,14.95310768
7574,7574,12075.9889,14.80741985
7575,7575,12011.82921,14.77147319
7576,7576,12152.27479,14.85014428
7577,7577,12008.68036,14.76970042
7578,7578,12008.68036,14.76970042
7579,7579,12008.68036,14.76970042
7580,7580,12844.49031,15.20564289
7581,7581,12008.68036,14.76970042
7582,7582,12008.68036,14.76970042
7583,7583,12527.23697,15.0555576
7584,7584,12008.68036,14.76970042
7585,7585,12329.47196,14.94730511
7586,7586,12455.69756,15.01745256
7587,7587,13010.75927,15.30897039
7588,7588,12531.39231,15.05847175
7589,7589,12050.63158,14.79314668
7590,7590,13798.872919999998,15.64813759
7591,7591,12053.46698,14.79475871
7592,7592,12912.64572,15.26236402
7593,7593,12352.95518,14.96001942
7594,7594,12219.72023,14.88588408
7595,7595,12504.18902,15.03993375
7596,7596,12068.54105,14.80276579
7597,7597,12272.51414,14.91660115
7598,7598,12369.34861,14.96963557
7599,7599,12782.14798,15.19279249
7600,7600,12090.24485,14.8151056
7601,7601,12569.62322,15.0755313
7602,7602,12545.13416,15.06601953
7603,7603,13856.179369999998,15.69974931
7604,7604,12796.66557,15.20087548
7605,7605,12393.6138,14.97942442
7606,7606,13093.0262,15.35318779
7607,7607,12288.78228,14.92397857
7608,7608,15463.72435,16.37540857
7609,7609,12128.8505,14.83589444
7610,7610,12266.44785,14.91302564
7611,7611,13891.93861,15.74683485
7612,7612,14272.70759,15.94605569
7613,7613,12309.63477,14.93724305
7614,7614,12482.56877,15.03168618
7615,7615,12316.69954,14.94125119
7616,7616,11952.79883,14.73766482
7617,7617,13778.94093,15.68102817
7618,7618,12909.31513,15.26114598
7619,7619,13402.4097,15.51788339
7620,7620,12532.39648,15.05177586
7621,7621,11903.33155,14.70995018
7622,7622,13580.0698,15.58096838
7623,7623,11819.38749,14.66236156
7624,7624,11796.97932,14.64956103
7625,7625,12316.12665,14.94043628
7626,7626,14460.5878,16.03436904
7627,7627,12111.18945,14.82494035
7628,7628,11796.97932,14.64956103
7629,7629,14169.4723,15.85244677
7630,7630,13845.02443,15.71069875
7631,7631,14412.31851,15.99495341
7632,7632,12563.80608,15.07238299
7633,7633,13177.4585,15.39806196
7634,7634,11456.24087,14.45217128
7635,7635,12754.29644,15.12858187
7636,7636,14640.50329,16.07660472
7637,7637,15505.1402,16.51093478
7638,7638,12712.31816,15.14563076
7639,7639,12393.56697,14.98163685
7640,7640,11828.23551,14.66626293
7641,7641,13401.98379,15.47735667
7642,7642,13252.22335,15.43611587
7643,7643,12064.02891,14.79800798
7644,7644,11475.91696,14.46365782
7645,7645,12538.7316,15.0556609
7646,7646,11451.98371,14.44967268
7647,7647,11451.98371,14.44967268
7648,7648,11509.57828,14.4833852
7649,7649,12509.62965,15.02885253
7650,7650,14401.55545,15.97518451
7651,7651,12452.01813,15.01249574
7652,7652,11689.17947,14.58672867
7653,7653,12149.11992,14.84838577
7654,7654,12548.13511,15.05741639
7655,7655,12852.62606,15.1921964
7656,7656,11451.98371,14.44967268
7657,7657,11634.53816,14.55572398
7658,7658,12810.08562,15.19904663
7659,7659,12251.54546,14.89368539
7660,7660,11451.98371,14.44967268
7661,7661,14207.45601,15.84974584
7662,7662,11548.63929,14.50580717
7663,7663,11451.98371,14.44967268
7664,7664,13132.93006,15.3441315
7665,7665,12985.63619,15.25351513
7666,7666,12948.41576,15.2678418
7667,7667,13684.856919999998,15.63127633
7668,7668,11722.02324,14.6056947
7669,7669,12321.53718,14.93882067
7670,7670,11783.53705,14.64175015
7671,7671,16476.57045,16.78770943
7672,7672,11938.30397,14.72864961
7673,7673,12371.37184,14.9712888
7674,7674,12222.07631,14.88895057
7675,7675,12549.69021,15.06458804
7676,7676,12510.93202,15.04734991
7677,7677,11796.97932,14.64956103
7678,7678,14886.40786,16.16560182
7679,7679,13516.02963,15.57314353
7680,7680,12118.07409,14.83013607
7681,7681,12423.33113,14.99974359
7682,7682,13037.60959,15.28893818
7683,7683,11796.97932,14.64956103
7684,7684,12435.23033,15.00246032
7685,7685,13001.93299,15.276443900000002
7686,7686,11796.97932,14.64956103
7687,7687,13532.54685,15.55233881
7688,7688,15791.28179,16.54739636
7689,7689,14153.37164,15.89393561
7690,7690,11901.52083,14.70878623
7691,7691,12100.37166,14.820873
7692,7692,13933.69385,15.75851462
7693,7693,13565.01237,15.599431699999998
7694,7694,13143.08972,15.35451187
7695,7695,12008.68036,14.76970042
7696,7696,12780.95025,15.19287606
7697,7697,12008.68036,14.76970042
7698,7698,14824.59775,16.13625623
7699,7699,12299.7868,14.93154949
7700,7700,13372.78848,15.49369778
7701,7701,12606.12511,15.09888331
7702,7702,12982.10289,15.29956393
7703,7703,12068.2011,14.80311918
7704,7704,14531.1192,16.05987298
7705,7705,13465.69634,15.54793941
7706,7706,16290.60915,16.83630358
7707,7707,13156.79824,15.37781477
7708,7708,14337.16908,15.97174755
7709,7709,15860.39746,16.6837713
7710,7710,14763.61614,16.18577509
7711,7711,14321.94129,15.96401568
7712,7712,15350.99105,16.44899182
7713,7713,13910.42421,15.74969315
7714,7714,15514.86171,16.50882332
7715,7715,14659.07536,16.10307525
7716,7716,15654.19508,16.59815315
7717,7717,17539.93939,17.38163167
7718,7718,14995.02012,16.29588816
7719,7719,13809.69732,15.70959021
7720,7720,17649.88312,17.44326687
7721,7721,14482.32314,16.04502977
7722,7722,14462.50601,16.03659614
7723,7723,20546.66872,18.51287268
7724,7724,16740.22631,17.068005300000006
7725,7725,18093.26149,17.63288335
7726,7726,13264.8763,15.43553603
7727,7727,19048.58935,17.92276771
7728,7728,13810.89858,15.72289329
7729,7729,17134.074269999994,17.19655911
7730,7730,17685.653440000002,17.459762100000006
7731,7731,15588.511869999998,16.54356204
7732,7732,15465.33149,16.48484282
7733,7733,16021.16012,16.75025948
7734,7734,17857.26467,17.52634329
7735,7735,13686.69997,15.6380589
7736,7736,17643.26709,17.42311345
7737,7737,17304.91269,17.3072518
7738,7738,15463.211469999998,16.51073802
7739,7739,16429.244909999998,16.93236306
7740,7740,15022.07585,16.30852006
7741,7741,16377.32392,16.91318531
7742,7742,14651.90931,16.1342082
7743,7743,15560.21731,16.55029716
7744,7744,17188.86605,17.25446802
7745,7745,16849.18559,17.11150187
7746,7746,16342.37648,16.89500452
7747,7747,18083.67067,17.62140611
7748,7748,13477.72084,15.53415464
7749,7749,17159.20236,17.17939302
7750,7750,14429.44381,16.02630357
7751,7751,16595.038969999998,17.00190784
7752,7752,14362.824669999998,15.99583082
7753,7753,15195.21388,16.36449569
7754,7754,17098.81289,17.19857888
7755,7755,13514.07513,15.5519939
7756,7756,13645.47209,15.64074717
7757,7757,15549.803869999998,16.52587507
7758,7758,15931.14378,16.70933391
7759,7759,15321.655669999998,16.44577945
7760,7760,14606.79534,16.10210564
7761,7761,14328.78286,15.97741973
7762,7762,14885.71088,16.24484217
7763,7763,14195.42372,15.91435186
7764,7764,12900.92171,15.255988
7765,7765,14266.08606,15.91038227
7766,7766,14203.72737,15.91320371
7767,7767,12868.02985,15.23763731
7768,7768,13835.52677,15.72342654
7769,7769,14038.4257,15.83455241
