,prediction,real
105,15165.068667111607,15175.489459999999
106,13766.502623917737,13748.98003
107,16301.60683801774,16316.171709999999
108,15095.709344353601,15059.534169999999
109,17309.793517610116,17281.29014
110,15041.684131617463,15022.906630000001
111,16354.192810259688,16306.73198
112,14569.099485327342,14544.343530000002
113,15617.079703315207,15581.207680000001
114,18435.509154695435,18404.14931
115,15461.444296288131,15442.261419999999
116,16974.16374917059,16922.08536
117,12593.502139841965,12592.522429999999
118,16367.906513620213,16333.876409999999
119,14057.232545880079,14091.21226
120,16297.163422186082,16294.829819999999
121,18669.88105809823,18648.687990000002
122,17918.89071877369,17861.5202
123,15537.320198387768,15512.91446
124,12882.615481849132,12893.685809999999
125,18359.35830703115,18385.14916
126,17817.02922576177,17760.17188
127,14290.754204670322,14304.651909999999
128,19042.05760910685,18981.92599
129,15198.43233959615,15207.529209999999
130,20281.003034306756,20308.06159
131,25214.65483182206,25235.559269999998
132,17772.36965948146,17823.12161
133,23197.60995875996,23172.19609
134,20981.1359014744,20953.13795
135,22951.6103131423,22936.24724
136,21974.237833618776,21930.22638
137,19228.41017749015,19184.60898
138,16079.495962662559,16063.31509
139,21142.077314179623,21134.40717
140,25214.65483182206,25235.559269999998
141,16921.116916267856,16966.45489
142,19816.044731909184,19759.56195
143,22242.24422952847,22204.250640000002
144,17766.967932561703,17778.12387
145,25214.65483182206,25235.559269999998
146,21660.256968130314,21612.706130000002
147,24192.541376416484,24187.207609999998
148,23051.813742815626,23023.54035
149,23256.042369569244,23231.39375
150,20449.538681433412,20424.01761
151,22371.84226875365,22355.6966
152,20524.80738374027,20503.24585
153,18580.503456117898,18539.99275
154,17713.57845381784,17674.76461
155,19888.938869752033,19830.2541
156,19347.883285810385,19287.771109999998
157,24734.88774723577,24747.16836
158,25214.65483182206,25235.559269999998
159,25214.65483182206,25235.559269999998
160,18855.38481958382,18805.89335
161,21277.10841063306,21225.97751
162,25214.65483182206,25235.559269999998
163,22276.114612853722,22236.03995
164,18789.301965933693,18737.30131
165,22585.410147469374,22593.49197
166,18556.527994946897,18511.23819
167,23058.0356174505,23065.94841
168,24167.967616223905,24174.26549
169,21421.629665883935,21399.56497
170,18381.835751645973,18339.30603
171,18877.143627367564,18825.35727
172,25214.65483182206,25235.559269999998
173,24618.104162567884,24648.04984
174,19257.37047868377,19240.1198
175,23147.86917515804,23127.9431
176,20015.986399685506,19957.17985
177,19173.86260572094,19131.00379
178,24755.231919679398,24780.16232
179,18317.930691012654,18262.17134
180,21782.26551208771,21843.39849
181,21222.759083339457,21171.09888
182,18657.170898720033,18680.06291
183,20795.466078270518,20747.75389
184,20022.45794040084,19980.9169
185,15621.487030449478,15690.425630000002
186,18009.141902330382,17954.07277
187,18915.566424499157,18869.66862
188,14421.243556735963,14395.73206
189,13962.83147724944,13958.55907
190,19627.04445368309,19771.30078
191,21690.72306220496,21782.70095
192,14609.405994052262,14666.42485
193,14834.228189667452,14834.16609
194,21623.2677130093,21647.13737
195,20996.928623488697,20997.63695
196,16088.58050401365,16048.99429
197,14026.677241237738,14101.2228
198,16402.242532185577,16356.755009999999
199,15696.65628779364,15658.28554
200,13569.23140778213,13552.35941
201,17267.33050787574,17443.55734
202,15028.687141879886,15002.224230000002
203,13585.145217562856,13646.03091
204,13538.729967640915,13524.951009999999
205,13594.283135864584,13570.91692
206,14514.244611730837,14495.148459999999
207,12397.85147436804,12388.32985
208,15989.588200729073,16173.425469999998
209,13155.572754844916,13143.36428
210,13382.152553739847,13360.680479999999
211,12835.12794013924,12817.71729
212,13765.855792075849,13754.20299
213,12123.240103123522,12113.14243
214,12660.949682934819,12675.95068
215,11535.187296581791,11515.052740000001
216,12246.059808545711,12237.85456
217,14053.436150680844,14076.07067
218,11937.491683884205,11919.0926
219,12131.827389233998,12118.039270000001
220,14645.479041830653,14704.778690000001
221,14580.780253088267,14576.7399
222,13112.741316283764,13104.37148
223,12032.79052425728,12018.72796
224,11672.013398137353,11653.17361
225,12803.723882628177,12830.88855
226,13176.17601349018,13180.64553
227,12225.887906356727,12207.81967
228,11975.612862787513,11957.761840000001
229,12472.915441106516,12494.74748
230,11472.716276857964,11451.983709999999
231,13019.722925163283,13092.25081
232,12886.437493826308,12932.33406
233,11779.627759807745,11763.856440000001
234,12321.85620146166,12321.64618
235,12680.713623662496,12675.27843
236,12624.09592602317,12605.48247
237,11793.673986103158,11778.71177
238,12357.333476763359,12372.03486
239,13433.42428135557,13509.847069999998
240,11472.716276857964,11451.983709999999
241,14039.066261077203,14252.58921
242,12675.62154430241,12673.69334
243,12715.744221486957,12705.39465
244,13105.033884525938,13091.6062
245,13184.4749917108,13167.51482
246,13221.745862847756,13201.206709999999
247,11472.716276857964,11451.983709999999
248,14031.318239910297,14004.335930000001
249,16520.186874817686,16852.62673
250,12469.175492151657,12464.377190000001
251,13127.296319706786,13124.55601
252,11786.980570927904,11772.62887
253,13828.682670865901,13857.4305
254,13285.467744499141,13269.76217
255,12601.626726347602,12584.00862
256,13085.242643679781,13071.6761
257,15573.185608653666,15769.15099
258,13989.952133255194,13964.986169999998
259,12879.044239702833,12866.56322
260,13379.218027722758,13386.48252
261,13819.988112037126,13795.61094
262,12364.196900484754,12353.84239
263,17203.95624515111,17461.32054
264,11526.928445815958,11507.044679999999
265,14359.142319706696,14342.43564
266,13490.400713837635,13479.352369999999
267,13388.677327902607,13367.001620000001
268,15771.348921748986,15886.0321
269,16264.497548713103,16272.98694
270,14359.028643584503,14368.331390000001
271,12723.73190634445,12707.54665
272,14170.24193283064,14200.57611
273,14976.580068570425,14941.25374
274,16061.710807653073,16030.66375
275,16291.527438183797,16245.20563
276,16597.07013393507,16547.71036
277,17358.153402088465,17308.23752
278,18023.988018582502,17977.30223
279,19275.19727174678,19222.096559999998
280,17620.742456687265,17576.821780000002
281,19645.822853317906,19660.21405
282,14642.544945673259,14681.63413
283,21206.00773902447,21227.628269999997
284,18891.71412105175,18967.97619
285,17511.95368377582,17477.2684
286,17393.437318101955,17348.44082
287,14054.852138027692,14036.93831
288,21428.191665592632,21459.30866
289,18240.481668012682,18183.95264
290,19747.252108282693,19689.45116
291,18658.491928722688,18622.70349
292,15959.180088649011,15977.83639
293,22029.80435572983,22037.55532
294,19339.79778170604,19295.22044
295,15878.506307075319,16009.662519999998
296,20214.030911117407,20159.96951
297,18624.29239001336,18566.77815
298,16128.334525505235,16129.944480000002
299,15181.585737749478,15146.320109999999
300,21174.087257400795,21171.2632
301,15427.474509031594,15436.97729
302,17080.31790371659,17027.5305
303,13289.305857577894,13309.11228
304,18365.027154980315,18432.877230000002
305,16320.685920549493,16273.49512
306,14210.330098270386,14280.48299
307,19183.177331064668,19162.79155
308,14756.35964154314,14820.17457
309,13339.748642356119,13374.19598
310,19786.822696351577,19864.7466
311,18651.89939883678,18594.5813
312,19067.445161253032,19007.30185
313,16358.473428005696,16313.7449
314,18127.657790912475,18073.7263
315,15031.554956003967,15039.29059
316,16390.61970594358,16342.8674
317,13217.391915062288,13200.09959
318,14940.871153394592,14929.4533
319,14177.592808518208,14149.39086
320,16378.428634429396,16398.22363
321,13831.81935874389,13806.450030000002
322,13840.381040653889,13815.24506
323,19858.894986976513,19858.84102
324,18509.577299039913,18481.89034
325,11947.764100365528,11943.56407
326,13207.056034550229,13201.58505
327,11519.973169082825,11499.84372
328,16915.278559977894,16953.09721
329,16473.061917069208,16452.56459
330,15322.603776681559,15286.67928
331,13233.737345103067,13250.28286
332,19643.01867314217,19691.24034
333,11664.904122635488,11647.89827
334,13300.193932128195,13284.69753
335,14696.978058170012,14734.69091
336,13859.032274143812,13864.826119999998
337,14964.35098702727,14929.13674
338,17132.31449276599,17089.83153
339,13383.169796695101,13400.448859999999
340,17399.248033124066,17421.90685
341,19090.04398887136,19074.5277
342,12923.046769935225,12903.46542
343,15614.199896964814,15580.18845
344,16562.37153776364,16522.94226
345,14308.284515757385,14279.81025
346,15011.084076722682,14975.4414
347,18590.143395829065,18592.32458
348,12179.083976458538,12174.7489
349,15423.06575274109,15472.2677
350,14770.569351267588,14781.4288
351,15442.169171372132,15402.584680000002
352,13875.769024193776,13854.31688
353,12202.575325281652,12186.632440000001
354,16104.556885826898,16356.466519999998
355,11944.880841000986,11929.53053
356,13278.310523961709,13256.767670000001
357,15676.04379272419,15811.85411
358,15624.605293914488,15587.94424
359,15590.492786162527,15567.84637
360,16982.080440667618,16962.44989
361,11596.9667554276,11579.22115
362,16005.50861682262,16033.64754
363,11912.144323193572,11894.702379999999
364,12206.596682474747,12191.46037
365,14741.51384889124,14877.32164
366,12925.962251051313,12914.14304
367,14406.835817751793,14433.62073
368,18639.064671232132,18636.469869999997
369,14862.445692816878,14835.493999999999
370,12322.49261050172,12311.3988
371,12112.81582597672,12106.27095
372,11574.455189955099,11555.2316
373,14698.09324063768,14865.356580000001
374,11914.705761954321,11896.20457
375,16820.462767930032,16813.521090000002
376,13604.894697902919,13596.287059999999
377,16711.150638560655,16755.79408
378,11546.624676153513,11527.05407
379,13187.464455577696,13166.76081
380,17664.961370493314,17667.54719
381,11472.716276857964,11451.983709999999
382,12230.62409474723,12215.26595
383,15476.928929067873,15447.762719999999
384,12496.709091674062,12491.91529
385,13879.08341003139,13861.909480000002
386,12634.47961997058,12679.74588
387,13711.511584567224,13698.84565
388,11988.62536686945,11970.76595
389,13962.64030803741,14006.008969999999
390,15487.381958090768,15586.882230000001
391,11601.510486164809,11581.64842
392,11627.44550200863,11607.734859999999
393,13698.997136813321,13803.295069999998
394,14181.393185721887,14216.08757
395,12707.154057194139,12693.285170000001
396,11880.862053184044,11862.63798
397,11885.236081166664,11866.82835
398,11973.966841609044,11955.61384
399,12490.398300217717,12473.42303
400,12342.075747250501,12323.96535
401,17028.327162432965,17317.61664
402,14629.103627791648,14613.275269999998
403,14987.824127959853,14981.753709999999
404,14320.586378726728,14417.709180000002
405,12020.68609402287,12002.54871
406,16324.134467098696,16803.55377
407,13701.16044381866,13688.31131
408,13097.740079992464,13086.43037
409,12839.111820171836,12819.87278
410,12855.983601845468,12844.86958
411,12986.994291500609,12977.28302
412,14675.246054164634,14710.347269999998
413,13709.6959485563,13700.53253
414,13192.120199305433,13262.858479999999
415,12729.044210026977,12711.7175
416,14680.217019091053,14648.418130000002
417,14603.738187964887,14571.86416
418,16587.27613472224,16545.095380000002
419,14156.170815251147,14174.005319999998
420,13790.15326652668,13778.95856
421,15191.040295228444,15171.1971
422,16833.725224844165,16862.54774
423,19625.838045560602,19621.448959999998
424,13850.107618738833,13886.943930000001
425,15851.18154514782,15809.66929
426,14846.310269021646,14823.260980000001
427,15407.809805885767,15368.78311
428,18377.70909747979,18330.345419999998
429,18170.47419257147,18112.778130000002
430,16074.003251847638,16038.465740000001
431,22294.156301196577,22320.80039
432,18534.241179538127,18474.82997
433,15471.720773881572,15450.42278
434,18387.76563741418,18356.320819999997
435,14704.44776127679,14678.9342
436,16692.27794071385,16647.52711
437,18536.147466119226,18502.50718
438,18123.07936947359,18069.234940000002
439,21091.609890677537,21059.53425
440,21996.134890582485,21952.38757
441,21446.3698051884,21398.469540000002
442,17131.592925187026,17078.829869999998
443,15662.75948148034,15635.892909999999
444,16928.797838374216,16877.03034
445,16696.222142900988,16647.68376
446,21795.40945960513,21828.72404
447,15953.817867886692,15926.3409
448,20485.82585586011,20488.60871
449,17356.5243035545,17312.61878
450,18341.195039002923,18282.29193
451,14969.759728640036,14983.1122
452,21753.921424404616,21820.2299
453,19521.501078195673,19462.7527
454,14004.298702846909,14010.30823
455,15770.263848746066,15727.741269999999
456,14382.423368480895,14352.455259999999
457,18532.836402240966,18520.538109999998
458,15514.649565133886,15498.25458
459,17468.184194508678,17417.68533
460,16439.76453170128,16391.62261
461,14518.892066488957,14488.55885
462,17329.15774240862,17303.070780000002
463,22077.86861414225,22095.21432
464,17855.62221133923,17806.96389
465,14456.57690477912,14476.12146
466,13978.101271217665,13953.096609999999
467,15464.517403804117,15459.05755
468,18047.275659027793,18152.319359999998
469,17970.33769613989,17935.257230000007
470,14063.280493328888,14084.46266
471,18072.309717254437,18136.76985
472,14019.221854070458,14054.47281
473,15428.053102039945,15388.5967
474,14623.265501166019,14591.762040000001
475,18048.3954265293,18273.34481
476,13602.977982624207,13579.29544
477,13382.619005957591,13368.254009999999
478,12791.931784492705,12773.40127
479,12174.451366641237,12157.00738
480,12613.954542452653,12595.36826
481,12549.8893220757,12532.400290000001
482,13317.736598834583,13296.07652
483,14631.072986282526,14693.02704
484,12026.928074109359,12008.68036
485,12480.351516721194,12469.16706
486,12026.928074109359,12008.68036
487,12494.077299576567,12481.330320000001
488,13034.486407313767,13077.754009999999
489,12026.928074109359,12008.68036
490,12026.928074109359,12008.68036
491,12026.928074109359,12008.68036
492,12158.20114026391,12140.10881
493,13028.254629093559,13061.08505
494,12295.589187519921,12282.71791
495,12026.928074109359,12008.68036
496,12557.726641157185,12542.62798
497,12480.85505019935,12463.06629
498,12026.928074109359,12008.68036
499,12026.928074109359,12008.68036
500,12469.543156321719,12458.14744
501,12026.928074109359,12008.68036
502,12026.928074109359,12008.68036
503,12165.02321376544,12146.93499
504,12026.928074109359,12008.68036
505,12325.95975666457,12309.9157
506,12026.928074109359,12008.68036
507,12380.47290745663,12362.32633
508,12493.263455813116,12477.46043
509,12026.928074109359,12008.68036
510,12026.928074109359,12008.68036
511,12253.621423352744,12237.40388
512,12026.928074109359,12008.68036
513,12026.928074109359,12008.68036
514,12026.928074109359,12008.68036
515,12026.928074109359,12008.68036
516,12026.928074109359,12008.68036
517,12026.928074109359,12008.68036
518,12026.928074109359,12008.68036
519,12026.928074109359,12008.68036
520,12026.928074109359,12008.68036
521,12026.928074109359,12008.68036
522,12026.928074109359,12008.68036
523,12026.928074109359,12008.68036
524,12026.928074109359,12008.68036
525,12026.928074109359,12008.68036
526,12026.928074109359,12008.68036
527,12026.928074109359,12008.68036
528,12026.928074109359,12008.68036
529,12026.928074109359,12008.68036
530,12026.928074109359,12008.68036
531,12026.928074109359,12008.68036
532,12026.928074109359,12008.68036
533,12026.928074109359,12008.68036
534,12026.928074109359,12008.68036
535,12026.928074109359,12008.68036
536,12026.928074109359,12008.68036
537,12026.928074109359,12008.68036
538,12026.928074109359,12008.68036
539,12026.928074109359,12008.68036
540,12026.928074109359,12008.68036
541,12026.928074109359,12008.68036
542,12026.928074109359,12008.68036
543,12026.928074109359,12008.68036
544,12026.928074109359,12008.68036
545,12026.928074109359,12008.68036
546,12026.928074109359,12008.68036
547,12026.928074109359,12008.68036
548,12026.928074109359,12008.68036
549,12026.928074109359,12008.68036
550,12026.928074109359,12008.68036
551,12026.928074109359,12008.68036
552,12026.928074109359,12008.68036
553,12026.928074109359,12008.68036
554,12026.928074109359,12008.68036
555,12026.928074109359,12008.68036
556,12026.928074109359,12008.68036
557,12026.928074109359,12008.68036
558,12026.928074109359,12008.68036
559,12026.928074109359,12008.68036
560,12026.928074109359,12008.68036
561,12080.338427338671,12062.22351
562,12026.928074109359,12008.68036
563,12026.928074109359,12008.68036
564,12294.008914476539,12276.73913
565,12176.047092536666,12157.96472
566,12258.090860308626,12240.02132
567,12487.219341786991,12470.21564
568,12673.076118056773,12675.51613
569,12026.928074109359,12008.68036
570,12068.66970806872,12050.55068
571,12026.928074109359,12008.68036
572,12452.696538738177,12445.10313
573,12356.361018199777,12338.862640000001
574,12093.975872097826,12075.9889
575,12030.071089359239,12011.82921
576,12170.360055659965,12152.274790000001
577,12026.928074109359,12008.68036
578,12026.928074109359,12008.68036
579,12026.928074109359,12008.68036
580,12824.04791561945,12844.49031
581,12026.928074109359,12008.68036
582,12026.928074109359,12008.68036
583,12544.127313712886,12527.23697
584,12026.928074109359,12008.68036
585,12345.8066686779,12329.471959999999
586,12473.976106264961,12455.697559999999
587,13020.112287662856,13010.75927
588,12549.50754693767,12531.39231
589,12068.561917537832,12050.63158
590,13682.888109243466,13798.872919999998
591,12071.429590198675,12053.46698
592,12931.338223740588,12912.64572
593,12368.944092651187,12352.955179999999
594,12234.615726522317,12219.720229999999
595,12515.318930061041,12504.18902
596,12085.683402028566,12068.54105
597,12290.102377909296,12272.514140000001
598,12386.470981744647,12369.34861
599,12799.855266576697,12782.14798
600,12107.68225617326,12090.24485
601,12581.047248548273,12569.62322
602,12563.452698267467,12545.13416
603,13786.324822642442,13856.179369999998
604,12815.067678213714,12796.665570000001
605,12404.336949597217,12393.6138
606,13104.84982854346,13093.0262
607,12303.464752491318,12288.78228
608,15203.314636441037,15463.72435
609,12144.831786925797,12128.8505
610,12283.631235782943,12266.44785
611,13881.285143007955,13891.93861
612,14289.345182926912,14272.70759
613,12327.525119265663,12309.63477
614,12500.136657967954,12482.56877
615,12334.804321203492,12316.699540000001
616,11970.269462926195,11952.79883
617,13748.726388929035,13778.94093
618,12929.025600968105,12909.315129999999
619,13424.872748595413,13402.4097
620,12537.148537565388,12532.39648
621,11921.464862930645,11903.33155
622,13549.29306902805,13580.0698
623,11838.121380543422,11819.387490000001
624,11815.802317124844,11796.97932
625,12333.324026329063,12316.12665
626,14473.485013998075,14460.5878
627,12125.243109136967,12111.18945
628,11815.802317124844,11796.97932
629,14096.342846903643,14169.4723
630,13808.356604385031,13845.024430000001
631,14391.053898984084,14412.31851
632,12575.221047620083,12563.80608
633,13191.35757695745,13177.4585
634,11476.941733865942,11456.24087
635,12679.603102090032,12754.29644
636,14562.255078235552,14640.50329
637,15501.607474478924,15505.1402
638,12711.428979961094,12712.318159999999
639,12408.378329586,12393.56697
640,11844.932165443644,11828.235509999999
641,13345.480636629147,13401.98379
642,13265.121147901604,13252.22335
643,12077.21180335602,12064.028909999999
644,11496.387520421971,11475.916959999999
645,12544.31799360781,12538.7316
646,11472.716276857964,11451.983709999999
647,11472.716276857964,11451.983709999999
648,11529.863180484079,11509.57828
649,12494.924443217538,12509.62965
650,14349.860310656333,14401.55545
651,12464.877936553252,12452.01813
652,11706.855626876293,11689.179470000001
653,12167.206913591895,12149.119920000001
654,12547.558843385485,12548.13511
655,12798.734070660868,12852.626059999999
656,11472.716276857964,11451.983709999999
657,11653.4680685736,11634.53816
658,12811.624268104953,12810.08562
659,12248.684968021824,12251.54546
660,11472.716276857964,11451.983709999999
661,14090.807371337369,14207.45601
662,11568.032261014427,11548.639290000001
663,11472.716276857964,11451.983709999999
664,13087.45374749389,13132.930059999999
665,12914.545983835722,12985.636190000001
666,12941.743264279312,12948.41576
667,13649.243652246756,13684.856919999998
668,11739.634866539373,11722.02324
669,12330.389751715242,12321.53718
670,11802.203831707839,11783.53705
671,16125.390162112928,16476.57045
672,11954.372392835676,11938.30397
673,12389.48662774867,12371.37184
674,12240.144117792612,12222.076309999999
675,12560.80678106332,12549.690209999999
676,12528.98559274565,12510.93202
677,11815.802317124844,11796.97932
678,14750.801832189061,14886.40786
679,13533.805059519515,13516.02963
680,12134.530539420966,12118.07409
681,12441.500451561247,12423.33113
682,12981.887566492913,13037.60959
683,11815.802317124844,11796.97932
684,12446.47732418019,12435.23033
685,12958.098447598923,13001.932990000001
686,11815.802317124844,11796.97932
687,13492.701740869374,13532.54685
688,15582.661765544532,15791.281790000001
689,14181.607593085724,14153.371640000001
690,11919.419485225097,11901.52083
691,12117.977478916315,12100.371659999999
692,13904.928286669057,13933.69385
693,13585.900297088208,13565.012369999999
694,13107.394991185954,13143.08972
695,12026.928074109359,12008.68036
696,12800.012462092765,12780.95025
697,12026.928074109359,12008.68036
698,14688.407090301027,14824.59775
699,12317.192086431756,12299.7868
700,13377.442405565054,13372.78848
701,12624.341209595901,12606.125109999999
702,13002.15043911939,12982.10289
703,12086.31286767321,12068.2011
704,14527.03405393033,14531.1192
705,13484.02415501149,13465.69634
706,16236.932769208493,16290.60915
707,13152.261543606537,13156.79824
708,14342.708726408067,14337.169080000001
709,15888.84015588643,15860.39746
710,14793.822170247246,14763.61614
711,14326.631396411185,14321.94129
712,15364.68792982658,15350.99105
713,13887.067920638407,13910.42421
714,15496.924109373876,15514.86171
715,14618.123006242617,14659.075359999999
716,15696.060867874747,15654.195080000001
717,17530.11922362526,17539.93939
718,15030.478659056078,14995.02012
719,13806.124673235836,13809.69732
720,17681.067545566766,17649.88312
721,14495.848438368748,14482.32314
722,14478.154484073662,14462.50601
723,20455.429324075994,20546.668719999998
724,16777.08951372267,16740.22631
725,18151.54607371441,18093.26149
726,13263.994407500499,13264.8763
727,18888.597184417355,19048.58935
728,13832.929813817258,13810.898580000001
729,17082.707993927484,17134.074269999994
730,17721.630274427393,17685.653440000002
731,15574.122042714489,15588.511869999998
732,15443.813758917708,15465.33149
733,16039.840199340551,16021.160119999999
734,17886.06509258678,17857.26467
735,13662.768643349502,13686.69997
736,17631.603627717275,17643.26709
737,17349.25300784692,17304.91269
738,15501.170998908552,15463.211469999998
739,16459.20498717299,16429.244909999998
740,15057.825714731514,15022.07585
741,16414.640883387663,16377.323919999999
742,14684.060785932072,14651.90931
743,15589.124870849877,15560.21731
744,17221.759950785017,17188.86605
745,16880.023026203642,16849.18559
746,16372.480368688734,16342.37648
747,18122.806991754347,18083.67067
748,13456.866494601027,13477.72084
749,17041.653369109255,17159.20236
750,14456.585093530133,14429.443809999999
751,16621.5985250811,16595.038969999998
752,14392.884526497577,14362.824669999998
753,15179.499909505694,15195.213880000001
754,17087.543458547632,17098.81289
755,13492.021245029051,13514.075130000001
756,13668.132528298187,13645.472090000001
757,15534.778676156058,15549.803869999998
758,15946.76104410997,15931.14378
759,15357.614047344172,15321.655669999998
760,14616.073411676514,14606.79534
761,14354.51295142481,14328.78286
762,14920.384106468306,14885.71088
763,14223.727264134084,14195.423719999999
764,12919.23664817812,12900.921709999999
765,14215.529461537122,14266.08606
766,14221.355746532792,14203.727369999999
767,12884.465419678194,12868.02985
768,13834.005234032456,13835.526769999999
769,14059.703679306249,14038.4257
770,12226.49433358399,12211.40216
771,12196.179252504053,12179.263340000001
772,14966.944909818701,15140.26475
773,12920.334088152898,12901.41318
774,12427.197686975653,12411.902259999999
775,12854.357920428834,12835.18744
776,13339.008564488819,13319.72638
777,13271.41089703647,13276.54223
778,12568.74111291598,12552.4701
779,12366.46147877582,12349.509829999999
780,13655.57710127776,13693.85307
781,12399.310843330028,12381.67338
782,13874.500436137567,13936.42591
783,12850.399558297979,12831.021190000001
784,12026.928074109359,12008.68036
785,12108.22938061078,12090.617390000001
786,13150.385596794002,13170.9
787,12359.378644164326,12343.24806
788,12048.12546006957,12029.96189
789,13290.693545820812,13328.777479999999
790,12026.928074109359,12008.68036
791,13766.190872154964,13838.85046
792,12374.177945269405,12359.33233
793,12509.25941156137,12493.374670000001
794,12147.997978100893,12130.96113
795,12026.928074109359,12008.68036
796,13398.673055000794,13463.917480000002
797,13744.865859362502,13751.55065
798,13072.701832384906,13052.30458
799,12336.992023173048,12321.32444
800,12026.928074109359,12008.68036
801,12026.928074109359,12008.68036
802,12326.270079948425,12309.67275
803,12233.47684693225,12215.40905
804,12582.038042538576,12566.61348
805,12354.448614344632,12336.327729999999
806,12224.741327163842,12208.0621
807,12083.268078199997,12065.22024
808,12359.012195179706,12340.88715
809,12429.51400370803,12412.90368
810,12026.928074109359,12008.68036
811,12026.928074109359,12008.68036
812,12026.928074109359,12008.68036
813,12422.867166253842,12411.93209
814,12819.999862288461,12811.48596
815,12294.762037571318,12276.681209999999
816,12026.928074109359,12008.68036
817,12197.676712502931,12179.602920000001
818,12026.928074109359,12008.68036
819,12807.165158608243,12812.17455
820,12158.171669055018,12140.07933
821,12533.267998422512,12514.87472
822,12160.165745088978,12142.7166
823,12026.928074109359,12008.68036
824,12026.928074109359,12008.68036
825,12086.468444430064,12068.4346
826,12347.911804806909,12332.169179999999
827,12026.928074109359,12008.68036
828,12026.928074109359,12008.68036
829,12069.348543201124,12051.16721
830,12026.928074109359,12008.68036
831,12026.928074109359,12008.68036
832,12026.928074109359,12008.68036
833,12026.928074109359,12008.68036
834,12516.409971586503,12508.388190000001
835,12026.928074109359,12008.68036
836,12601.914943853406,12585.7896
837,12026.928074109359,12008.68036
838,12175.497334676189,12158.03662
839,12665.463229334537,12662.94782
840,12026.928074109359,12008.68036
841,12077.788540984073,12059.70335
842,12611.581272186288,12593.001240000001
843,12307.929677219383,12289.84231
844,12026.928074109359,12008.68036
845,12983.641226644128,12987.404840000001
846,12026.928074109359,12008.68036
847,12046.700663809735,12028.50005
