,prediction,real
116,920296.1963387867,1083391.55970073
117,1001277.1602085442,1182102.58297877
118,627697.617402947,730672.0816028159
119,1087921.6704684375,1288999.3751924
120,1034154.2349698523,1224631.56922086
121,1097825.0594224303,1302861.85030807
122,1080008.319053009,1282086.38339762
123,704048.9723189403,827845.5444396009
124,1077144.1304806406,1277599.29175752
125,1124355.6648367313,1307691.81637094
126,1122938.958167123,1286390.79787955
127,1107830.5961403227,1252219.58039297
128,1143362.6116370787,1263458.22287245
129,1067621.9101904584,1174102.89621479
130,1126523.5067215054,1237506.38587847
131,1125377.9988378533,1233089.58370831
132,1122304.2225568406,1227114.33435466
133,1056015.3656058796,1150456.8448225001
134,1102154.3821898166,1198844.68363448
135,1068456.353754005,1159563.30075324
136,1121631.2301881951,1216026.32947747
137,1121123.3113943262,1214351.38606079
138,1069224.460375262,1154963.38550408
139,1121903.8021311783,1210769.22590505
140,1059798.0832711558,1138589.42187409
141,1125997.0776366186,1207562.30599658
142,1112281.6597619955,1188844.35250653
143,1131153.6443369838,1205810.61206823
144,1132850.739320438,1204017.46433298
145,1134650.3766212722,1202381.51110341
146,1092538.020747647,1153351.69263415
147,1130911.9975988404,1191116.52066283
148,1142812.4679359356,1201022.08187287
149,1144217.354482088,1199659.46332595
150,1099807.82091079,1150116.35728643
151,1148373.7776542478,1199209.48042849
152,1113829.0631622616,1158694.40832722
153,1153376.9514497975,1199659.74490314
154,819912.0127017982,863702.9731462391
155,1118655.9629837011,1156295.0057647
156,1178945.078582488,1219819.43048174
157,1126227.9873561452,1163086.60948756
158,1159502.885562744,1197078.36300399
159,1126409.4261192367,1161589.2886254
160,1164114.4528775492,1202599.92676008
161,1164104.588804922,1202161.58505836
162,1158348.9077250748,1194838.1618391
163,1152789.9903082496,1188675.87442049
164,806344.060703957,822979.6255414309
165,1143978.3419627603,1172431.46790304
166,1199134.045187633,1230715.74651368
167,1184711.1492048334,1215279.32433058
168,1182559.7536597333,1215353.93864167
169,1155569.5481655768,1186002.95543293
170,1154756.007172763,1185029.44701318
171,1081882.2587212313,1106800.06013252
172,1175930.7612508512,1204575.23734276
173,1116961.1942799124,1143272.1130269
174,1179189.831595045,1210167.9353165
175,992790.049822286,1019824.34362563
176,20740.196661222286,0.0
177,20740.196661222286,0.0
178,20740.196661222286,0.0
179,20740.196661222286,0.0
180,20740.196661222286,0.0
181,20740.196661222286,0.0
182,20740.196661222286,0.0
183,20740.196661222286,0.0
184,20740.196661222286,0.0
185,20740.196661222286,0.0
186,20740.196661222286,0.0
187,20740.196661222286,0.0
188,20399.487980762435,0.0
189,20058.77930030261,0.0
190,19718.07061984275,0.0
191,19377.361939382896,0.0
192,19036.653258923074,0.0
193,18695.94457846322,0.0
194,18355.23589800336,0.0
195,18014.527217543542,0.0
196,17673.818537083684,0.0
197,17333.10985662383,0.0
198,16992.401176164007,0.0
199,16651.692495704152,0.0
200,16477.12379998147,26.988856326622898
201,16446.632017582317,159.573964179158
202,16426.729448824586,364.353904932347
203,16399.915074653287,597.030375302668
204,16378.367254121484,796.5594429964667
205,16335.185119975657,969.8166192930548
206,16285.304748723149,1134.93800599664
207,16291.685642931134,1368.39479693914
208,16376.922215143019,1697.60494480641
209,16418.691613509403,1974.0317110577105
210,16456.00667593696,2245.0466464003507
211,16495.302555516013,2518.46661457514
212,16477.428045295226,2496.75378409466
213,16453.70907428716,2467.94200061109
214,16428.811871469603,2437.7002732285396
215,16395.087458687012,2396.73808942089
216,16356.024010329304,2349.29289999013
217,16310.99009837284,2294.59560905335
218,16260.432212048137,2233.19076239582
219,16206.782594207427,2168.0297058412198
220,16151.067298791135,2100.3635316147893
221,16088.55215785707,2024.43793868114
222,16026.250997720272,1948.7728454302896
223,16009.994134950135,1929.0272930317701
224,15938.369769236524,2030.11772131867
225,15868.72575627764,2133.61362213568
226,15792.658236310403,2229.30883075524
227,15715.870009462848,2324.12763905926
228,15629.911111770183,2407.80819998871
229,15563.781345523934,2515.5699376890802
230,15474.374884181805,2595.06108224418
231,15391.183511316998,2682.1035672618104
232,15296.5227593967,2755.21481535964
233,15223.787879621457,2854.95195970966
234,15135.27690340755,2935.53233376253
235,15045.380812198739,3014.428756644289
236,15048.33222293713,3243.69386182654
237,15055.2219807324,3477.7408041522
238,15066.71610815612,3717.377712577871
239,15078.326744344831,3957.15447786604
240,15100.901273568208,4210.25072916868
241,15122.146516209152,4461.72067160719
242,15141.47929952131,4710.86868730331
243,15169.288751870488,4970.309833195971
244,15233.755904348782,5274.28331352741
245,15317.688818533694,5601.8657069662
246,15399.71871749965,5927.13668981215
247,15480.405877061097,6250.779326462939
248,538593.4303858266,509379.241732565
249,166605.06046596356,174437.70831137
250,151924.44804212538,161861.949772155
251,151736.41716172005,161589.406038321
252,152305.53829380867,161953.746689714
253,153110.5556735009,162529.799433649
254,154224.93402364542,163382.71929774
255,155344.44427202665,164236.251036924
256,156590.09442791966,165181.441583355
257,157879.84207762167,166071.522227129
258,159288.63097732177,167239.083911578
259,160585.69584989146,168212.043290621
260,1135096.227557539,994023.359773402
261,609637.4940562677,548501.511508989
262,553844.7238686376,499085.4931247661
263,534690.3372106976,482798.94294181396
264,518831.26975785894,469298.41064598603
265,505448.0240509641,457813.254543309
266,495336.97671382484,449307.12251814
267,486188.300156081,441417.33111683297
268,478270.9424848264,434679.76147639
269,471761.28709937836,429123.69996855396
270,465702.9414722813,423965.93787489797
271,460275.86920385546,419228.879151321
272,981342.4345413307,837871.7446272629
273,741433.9499199821,627672.094132924
274,569067.5358064263,504456.447233716
275,543676.4202089733,482640.940607756
276,535681.4943417159,476578.15062547603
277,528843.6958880593,471332.63917642797
278,523944.99859201105,467760.28973123
279,520616.8659832904,465583.364132638
280,517129.5504066236,463054.959382426
281,515372.36075443344,462252.71929673204
282,513434.0982624294,461022.240639457
283,512325.560500667,460514.79965998203
284,2014200.5136038293,1856021.85615109
285,1838322.3999250664,1696927.29463465
286,1658106.82911343,1531739.66111527
287,1668602.6664678038,1544813.2305389
288,1616834.7942295368,1498444.17406719
289,1584722.2709628893,1470751.43113077
290,1558608.870389823,1448685.60980888
291,1548540.197858256,1442545.09970419
292,1537814.8681053885,1434647.74503911
293,1469140.7573971967,1370929.2221956998
294,1530263.6732449348,1430653.15179837
295,1516341.6072422054,1418259.59177728
296,1425776.7239259242,1370217.73846801
297,1399791.1016055353,1347933.52562725
298,1391335.9772432623,1344933.13472157
299,1380489.4777149025,1337942.39476945
300,1372234.3764923103,1333481.54266216
301,1367737.866011639,1331524.54088553
302,1362167.5953643082,1329342.18640485
303,1278692.4202581616,1249497.166489
304,1356006.48252459,1327590.99767011
305,1097853.004659075,1075318.01475719
306,1364593.4448328372,1335976.47669996
307,1324323.9255717434,1294064.42458556
308,1295726.3565546232,1273332.54987884
309,1359102.1066383584,1336563.07175952
310,652357.7771654765,647806.896769235
311,1401047.8372900554,1374151.83308723
312,1400914.4802209649,1377006.9565353
313,1396717.2627491525,1378343.38549253
314,1373486.9994191586,1359855.93782173
315,1345602.742975846,1336214.30419665
316,1347980.0157189886,1341972.84867483
317,1339767.3040643758,1334061.55313184
318,1320891.3746982354,1319879.50284108
319,845064.7196384468,856868.4443849559
320,1329099.5614301877,1325793.43133258
321,1346319.943108384,1345097.82963539
322,621040.3602650482,627095.327850588
323,1460648.137501602,1450785.38279042
324,716035.9480835476,720830.6124979609
325,1460727.3954346355,1464483.07301376
326,1380071.366613774,1372754.3077613998
327,1418910.2383211576,1415358.66851026
328,1384861.2685860998,1387914.85728311
329,1347757.1234735125,1352879.82136217
330,1311462.5620147309,1317163.40747164
331,1263323.8960105905,1271770.08299991
332,1339739.514138921,1351408.75786816
333,1262754.4609364383,1273894.93303441
334,1338733.670879955,1351640.03603678
335,635044.0180296847,648166.43110071
336,1390626.9660370422,1390540.8240953998
337,720714.2367853408,735130.6020453529
338,1517138.6219212778,1511002.4373942
339,716595.9020346813,723215.77467603
340,1555960.7680041464,1542247.55526216
341,1486031.4624858603,1476119.57987175
342,909525.4730701889,916190.257096317
343,1519215.575923279,1506048.61314682
344,1386011.7972198168,1372802.4721164
345,737139.0768912425,739938.683645088
346,1527630.2080731047,1504712.11476783
347,1483746.7791035937,1470363.8085678
348,1418875.0217381686,1409864.12764482
349,1407476.0093130558,1403763.26645091
350,1392662.6672266363,1392535.01178395
351,1021945.8525240547,1032937.26916079
352,1348408.7057897712,1350071.51850756
353,706248.0912919645,718109.1061721159
354,1476200.8153690903,1472751.68902571
355,1438201.5641015389,1443614.45514839
356,1347734.3295098033,1371957.69683087
357,1262289.4329689539,1287816.29201429
358,1251144.6817649,1282316.47205393
359,1284552.6617844172,1319102.80080028
360,556421.8403076201,583966.028071634
361,685773.8610506393,715529.882394545
362,1395845.0300571357,1418043.05363714
363,1332350.0289587572,1358749.434347
364,1323108.3693493737,1358151.65678211
365,1331876.101646316,1373295.01747352
366,1232816.5973310971,1274563.36670498
367,1271815.060376326,1317179.07713193
368,779926.5706992827,825954.404644702
369,964465.8601157225,998702.456314355
370,1385186.634561694,1413066.33923494
371,1401844.0591608277,1433780.96060137
372,1294593.0536851706,1324609.84819575
373,578516.3608389022,601992.237894754
374,1378150.1433628814,1419171.41366863
375,1400615.6114765652,1423133.01351158
376,1352689.9748973544,1379017.20607899
377,1381672.0638512466,1410445.42350079
378,1330990.6373514915,1365263.92554668
379,1274276.0143298176,1309592.941257
380,664083.4806456701,693424.16553448
381,1414511.6969366514,1436723.62171216
382,715303.3218944108,737655.6325703509
383,776008.8848383201,789526.728242578
384,1603809.6659472508,1593089.76533462
385,1584271.6631832093,1584140.1509113999
386,1510499.9470323757,1515285.94509433
387,1416862.9429408251,1425530.41877212
388,1430901.3145031263,1439465.51524757
389,728855.1417754509,743667.6492591859
390,1609230.8468923813,1597349.83803972
391,1115593.2512131194,1115381.03745006
392,724790.6860158462,726323.0605591091
393,1819230.1768169962,1784165.89839079
394,1631226.861890515,1613715.29636222
395,1521840.637504578,1516503.66182621
396,1519133.6749139598,1513351.04496951
397,1526601.2714425316,1529118.56240132
398,648509.5701411283,660577.052473289
399,1687969.2429790425,1665114.56569205
400,1054750.4958242718,1055127.93634968
401,1225865.4658706605,1201395.57591113
402,874113.6861486745,854011.60797193
403,1985021.4285408389,1913168.90420802
404,1834522.2509031266,1766823.71257168
405,1767434.9435976548,1711103.85918825
406,1713067.10588867,1661610.88096485
407,1601080.0064910052,1553423.34077888
408,882346.8258436781,862469.08966077
409,1911245.6436804463,1828784.09268603
410,1706128.6308409674,1639438.77613337
411,1263115.1883923183,1222236.94091602
412,1755447.493734784,1679071.83090146
413,1829312.8487020973,1749034.01596437
414,1680591.864281031,1610329.23073767
415,1747842.347049676,1676816.72912996
416,1745210.10796438,1665834.93035096
417,1742408.9130761777,1664537.23002679
418,1664385.4659906386,1590849.78846446
419,1760060.6064815333,1677785.75583089
420,1754506.9330966095,1671693.61078993
421,1745261.7094616815,1659611.87246108
422,1745800.5643940463,1658570.97472726
423,1774560.1732159732,1687902.38493143
424,1683465.143636854,1600802.96548301
425,1703777.5327984365,1616355.92011128
426,1331771.6254588854,1274074.21484172
427,1897078.1704437947,1793859.76291587
428,1887569.394210807,1786796.61163768
429,1843667.6490790546,1745356.43901154
430,1825276.551781184,1729547.26531421
431,1790630.0503812416,1696490.33351966
432,1764968.7363860852,1671701.77164131
433,1844192.0786302704,1745545.07381467
434,1837455.6995169146,1740321.45901316
435,1817587.2189617006,1720605.90612618
436,1848403.6843593593,1749799.31650383
437,1848660.2735120668,1750459.96249525
438,1783661.422816727,1688677.82059952
439,1866245.7620322346,1765325.08483679
440,1873623.9937252356,1772991.0028793
441,1831349.3125156008,1732358.87848571
442,1786631.818193074,1690258.43252996
443,1898554.1671858227,1795209.41320975
444,1893540.4244862301,1790930.81989778
445,1887896.4869566136,1785710.96219575
446,1886436.1339623772,1784302.74217771
447,1882336.9491342967,1779986.18730145
448,1814703.5996538654,1717092.07965916
449,1820731.5651873508,1721493.73649921
450,1928268.4897711896,1821721.56667528
451,1832256.164223562,1732921.89850467
452,1919597.8079560562,1813337.7376611999
453,1920882.492619727,1815528.4161430001
454,1912463.9607636305,1807695.92558787
455,1809753.575764844,1711282.08461322
456,1931442.076638145,1824943.14662235
457,1919756.6383450679,1814134.41817329
458,1915129.5184549682,1809813.38580396
459,1904457.3730600222,1799373.95779722
460,1916897.8780864407,1811159.61495291
461,1915800.3586386568,1810218.64390676
462,1915609.5785398192,1809979.1358034
463,1916533.3541161842,1810750.44325648
464,-27175.83321799415,0.0
465,-27419.586926272823,589.464992349212
466,-22783.361933790453,6168.97971858428
467,-20552.887116352198,9298.175574817851
468,-13541.400849862868,18233.9555392481
469,-7193.043769107884,26370.4785592657
470,-988.5315317773639,34323.9628159949
471,4955.8056510226015,41963.1014360809
472,11506.67851716392,50340.5703682567
473,18609.249025825855,59382.363543541396
474,25722.85781938429,68438.9848912968
475,32879.34931746655,77544.7912637905
476,37106.66970100555,82863.9213189239
477,40452.623738602706,87111.4918598374
478,43398.55391017097,90871.2195577073
479,46042.96476812732,94264.70511897787
480,48429.46044550309,97344.2145967692
481,50528.81999098619,100076.328557535
482,52307.386213001504,102418.644685923
483,53779.18158698577,104388.21921663
484,55012.519099472236,106068.21298566
485,55936.57428068078,107372.939937653
486,56627.951254679836,108395.52199527199
487,57044.047399130024,109082.756009776
488,76208.34971984805,132348.487135826
489,87221.15444110113,144245.374908419
490,98381.0224142447,153683.898007372
491,110133.48809627835,163674.632154905
492,122404.32378692682,174078.18728641
493,135237.8772890694,185009.36843322398
494,148461.50173382036,196309.01008238198
495,162451.17284000182,208300.333215018
496,176969.21702585765,220679.88476582692
497,192260.57916026236,233790.823189767
498,207428.4223470586,246779.765343765
499,222341.92633002892,259405.19434421
500,226490.34033218052,263093.392825054
501,230750.34854132865,266870.681545625
502,234172.59612375096,269883.577840795
503,237918.19368414476,273240.874065942
504,240947.95679539515,276010.440786312
505,244199.7903740598,278951.594069067
506,246879.44249909953,281349.258990615
507,249448.17728450213,283741.985267884
508,251987.87100514804,286044.110902281
509,254084.49432896823,288027.264036296
510,256044.34766296388,289824.48072085896
511,258129.12589046994,291792.182816867
512,251696.9322751839,286231.340882125
513,245701.4229093067,281013.45994185196
514,239864.17359948106,276066.959125856
515,233864.59525964438,270972.84450729
516,227325.77934879297,265304.990648455
517,220633.12568711687,259495.806214757
518,214118.87057507463,253885.190174233
519,207845.00956178672,248484.01332449305
520,201565.27594941272,243062.200489645
521,195541.40903160255,237854.461982686
522,189431.36150166963,232617.035940333
523,184821.82097592566,228625.198006765
524,190517.10737138655,233507.740238455
525,196240.53228604555,238450.756702864
526,202221.541806399,243566.57496425198
527,208073.30625331384,248627.527572055
528,213863.67384953424,253570.328677365
529,219705.73699289898,258598.206701351
530,225458.124507476,263519.983679848
531,231326.11561092734,268589.929177307
532,236950.47738134756,273407.96237969
533,242650.46529650385,278324.03570440604
534,248219.4982247426,283092.142833328
535,253827.98978521943,287915.412775442
536,1184326.2189308933,1154868.23646612
537,758333.1343212696,738571.298828955
538,680310.2684449404,666376.630029868
539,657763.9664670341,645668.984658151
540,643232.8013083378,632357.795215281
541,631348.4343740409,621444.640317744
542,621160.7046812216,612125.035186581
543,613695.8297636076,605291.5350238939
544,607668.4774839303,599768.698339064
545,602821.4712435685,595323.967484386
546,599882.1473252589,592651.977016123
547,596615.1139752315,589653.979362085
548,1538701.252618006,1335796.14702841
549,1070128.2515340222,999632.5492683579
550,1073884.977249988,990218.4745151241
551,963976.2992789533,907255.635566844
552,936269.0738479076,882795.5248542409
553,917472.6007762831,866508.65053299
554,902046.4691084805,853211.147433501
555,888863.8385835194,841858.612417926
556,877504.5814030857,832169.037911062
557,867534.3905925672,823653.3950441091
558,859432.8696086258,816781.800416025
559,851823.0654940659,810382.453110917
560,1321582.852906149,1182569.48474308
561,958104.9107543463,859032.549693705
562,831990.0092609199,772328.7577526821
563,822885.9963575474,765769.39293393
564,815263.8954485322,760228.0895254121
565,809090.1743060492,755723.050604583
566,803498.3828460104,751629.3177713959
567,798808.24943474,748271.317846184
568,794180.5977344043,744866.74229393
569,790764.3622159222,742436.0364087309
570,787281.5178124574,739916.06469986
571,784291.626205048,737780.966337591
572,2370104.956668722,2260658.47609372
573,2369619.437226808,2256101.91223027
574,2369235.573620538,2254640.09232968
575,2368986.4480400467,2253492.24467744
576,2370101.4033345906,2247094.4973407
577,2369999.993729425,2244031.506489
578,2369826.2051447737,2240744.80177317
579,2369389.6747282427,2237380.19781115
580,2368872.953444926,2234236.64882244
581,2368324.5746345166,2231179.69928847
582,2367816.1469329456,2228216.49671327
583,2367228.87309334,2225571.45836459
584,2319209.4319588603,2181616.17261946
585,2212055.8118232093,2081446.22119783
586,2133072.866913549,2007940.72460676
587,2076593.761652936,1955598.61959313
588,2034777.894560935,1916948.05652963
589,1938248.542801214,1827294.05876808
590,1942813.2127169287,1831507.77147986
591,1978554.7896226726,1865224.06183179
592,1941696.2325378875,1831434.25638347
593,1914235.5751265814,1806311.63560262
594,1823558.873546249,1722080.42540961
595,1891342.8959671285,1785554.49241775
596,1812720.90310906,1712248.16257172
597,1850080.2614188443,1746235.07466863
598,1819134.1804815382,1719266.47338543
599,1795574.9717853132,1697691.62227986
600,1777974.254378892,1681231.19766635
601,1764026.5579665096,1668868.86584629
602,1752305.6808954875,1658231.68083776
603,1741964.5159641132,1648371.21010405
604,1733003.8561663993,1640206.12774928
605,1724025.1172325485,1632081.98061179
606,1716122.080929623,1624963.84014825
607,1685952.381103122,1596893.13175922
608,1689766.0035948355,1600119.16585706
609,1620681.325659271,1536213.52353955
610,1686040.1788413515,1617613.4256071998
611,1692956.3136095386,1603356.27096829
612,1468669.2232532538,1407070.80604186
613,1503923.2684907122,1425150.13912136
614,1844837.9274923243,1744591.53568175
615,1765759.1328627088,1672325.63799213
616,1678229.5504333354,1592039.08147908
617,1346559.3298633501,1282873.5849536
618,1286882.8989377469,1221837.76502982
619,1878375.665760258,1774635.93144674
620,1721260.1050029527,1631285.83332712
621,1710247.2864942818,1621927.86047593
622,1268887.7332956777,1207299.44972591
623,1614190.7501317929,1527385.07875594
624,1690657.111777347,1601010.27233198
625,1508878.8983721237,1429860.34096747
626,1377622.2277881394,1306139.25062243
627,1880057.536114617,1776818.1931887001
628,1447833.6873360795,1374152.15454116
629,1408969.5664600437,1335674.75690986
630,1857255.2235864808,1755900.26031497
631,1634595.6566112293,1551281.74436283
632,1324795.4058995713,1257852.18496845
633,1659106.8039377728,1568417.76738655
634,1438699.6259222107,1360868.37899046
635,1637964.6422349734,1547707.95635289
636,1399479.9180696097,1323265.50741608
637,1398781.9972955468,1321277.95708151
638,1471228.3048616494,1388139.55249851
639,2042529.8241123536,1924612.7222025
640,1588424.3489653957,1503079.75759698
641,1327445.5823355147,1258688.64053464
642,1885382.0317976808,1782449.11171302
643,1542424.7656272945,1467423.84013274
644,1722512.1825430137,1641650.8883534
645,1187824.013853017,1134626.7642658998
646,1322140.508257783,1255838.65599054
647,1446388.9820609733,1368743.76546754
648,1774936.182481066,1684220.57513848
649,1254918.9606192717,1193047.96890879
650,1390671.80864263,1318157.33230093
651,1804364.330314535,1713654.48137716
652,1462657.6140349705,1392557.54416299
653,1250100.6600300868,1190758.07720785
654,1338627.9468419533,1269888.11799304
655,1984710.3258207482,1880974.7125483002
656,1224973.5775028986,1171137.01041496
657,1493133.8248380676,1420705.02903818
658,1328967.9202077829,1264249.71299842
659,1899445.6725226187,1802604.77781956
660,1545548.9415077143,1478347.26161679
661,1706302.4294678913,1628479.63619555
662,1188659.7783868364,1141547.81471233
663,1830831.3666284364,1745632.25908226
664,1294027.1663610048,1241770.18387134
665,1766499.9542209168,1686568.25803682
666,1465192.6505133628,1404188.80515953
667,1392939.2573878318,1332735.44756699
668,1750537.7558208054,1671091.17877435
669,1347288.7887437136,1292180.19123119
670,1386878.2647971723,1323671.14087032
671,1812820.3840239702,1724016.19945485
672,1322980.2546315242,1267351.11609096
673,1284105.9980120666,1224873.33072781
674,1404540.8311139683,1332212.80096652
675,1878866.065409328,1777912.12863642
676,1698283.907804362,1619688.13660848
677,1569825.55272047,1499121.17065291
678,1692342.7267460641,1614248.75891714
679,1595866.2826564298,1526600.75923456
680,1619005.6598583062,1548143.22389194
681,1639339.1089586762,1567615.2098931996
682,1596207.6589193007,1529880.18005845
683,1622073.096338713,1552307.52132328
684,1635797.0848559448,1561428.63384511
685,1640667.80435478,1567137.21892724
686,1617276.0006531668,1544421.67568778
687,1666311.264965775,1587957.54409558
688,1680153.1565754772,1597406.94281963
689,1655709.6130896138,1571429.82580885
690,1723162.7749047677,1633235.16786506
691,1635009.5768702598,1549197.79935175
692,1509668.7722342985,1479841.55839447
693,1420578.8739734767,1399445.54769391
694,1376744.5994516152,1357532.77073714
695,1351894.5628263818,1332249.42290622
696,1338875.2033220748,1314827.70440626
697,1332035.4965857628,1311975.25808323
698,1316484.4748971101,1291513.77207782
699,1329315.352788241,1297827.64385779
700,1329368.8401203752,1305197.85945385
701,1327761.1009966847,1301898.28545168
702,1327401.1581671138,1299904.50577272
703,1327694.7531374828,1298830.62118976
704,-24567.36237541867,2758.59055182646
705,-21370.597102088177,6647.05322910948
706,-20064.201243904725,8236.81670524169
707,-18770.575256501295,9810.555661444241
708,-17586.77919933026,11249.781866849
709,-16389.194627459627,12705.662748126
710,-15323.98424069096,14000.9449839757
711,-14272.918781479784,15278.830956325
712,-13249.795200301705,16522.8158016678
713,-12193.921913713799,17806.419096619
714,-11150.692675675702,19074.3486090415
715,-10129.598483403533,20315.321372208102
716,-8904.017849901313,21993.2609122761
717,-8974.962548569732,22094.428834770097
718,-9109.173119596046,22118.9385261115
719,-9337.879375225777,22028.2845579311
720,-9616.233891019583,21877.315015033702
721,-9948.952972504892,21660.2533317388
722,-10336.797972270288,21376.3282820576
723,-10800.19198344092,21000.5371963191
724,-11288.866229578605,20594.0104553936
725,-11855.783805565981,20092.4548654248
726,-12431.704939161129,19580.056140174598
727,-13076.095749083725,18984.4024529913
728,-12520.24807012757,19471.3056997687
729,-11989.741120626844,19927.2758997423
730,-11457.634882296748,20385.2192377595
731,-10964.643653871215,20795.6200661678
732,-10445.605652821352,21237.5940086426
733,-10002.679980000954,21587.1154891135
734,-9484.951338959567,22027.4694770317
735,-8974.573472450953,22458.8243290494
736,-8499.934646971087,22846.7936862514
737,-8048.728776158314,23206.149898647906
738,-7583.904621216658,23582.0970131645
739,-7179.1908228429165,23884.884999072
740,-5971.537920113711,25126.018953389
741,-4775.640254093123,26352.476309846294
742,-3570.189950542641,27590.4818824223
743,-2324.054009605563,28877.905512484398
744,-1088.3927654314903,30152.3725937612
745,176.4758042462272,31462.352983049303
746,1478.5903543088352,32817.4329486299
747,2773.4669455382755,34163.5796743212
748,4111.238140315996,35561.767776926295
749,5463.176840825778,36977.3465622696
750,6848.6959968260235,38433.663582171204
751,8238.73555720842,39895.4189757001
752,10002.661065114655,42036.9861750487
753,11783.02839475828,44198.3908472667
754,13633.750868353258,46444.8926439672
755,15562.317479327627,48785.8870852866
756,17563.07988203822,51214.606572512195
757,19537.371322614294,53610.8560711113
758,21724.863659334864,56265.8444824557
759,24141.577293436327,59199.8153261387
760,26899.13018814676,62546.311006541604
761,29439.91277374279,65629.5542101773
762,32354.415054641046,69166.3377953632
763,35215.24944796616,72638.3338610222
764,36740.63353466036,74488.2385789774
765,38303.752372732466,76383.64171378901
766,39915.81740516744,78338.56163636831
767,41438.65590846557,80185.04066495769
768,43994.888666720995,83285.6961151875
769,46136.80094607961,85883.65979230231
770,48331.87798094066,88545.7853042618
771,50519.50261153383,91198.4094435302
772,52689.44565534226,93830.07697437608
773,54832.42393808433,96428.9792622639
