,Unnamed: 0,tout,m,gas,q,dt
7031,7031,-1.1,6.315452308657174,892366.7951453959,573733.3523519541,21.629991401275102
7032,7032,-1.15,6.707205299708638,943860.240263552,606860.9954284489,21.542610780607294
7033,7033,-1.2,5.18794725449114,732979.212696779,471279.6340197427,21.62886998787989
7034,7034,-1.25,7.155202550778463,1013871.18082495,651880.5890588389,21.691861685277093
7035,7035,-1.3,5.577418831571968,792378.3688124779,509252.9100491511,21.739571032837702
7036,7036,-1.35,6.879397851113707,973205.04277805,625738.9259848951,21.65675859896849
7037,7037,-1.4,3.5445939239797912,505833.605138855,325243.2379598032,21.8470346227866
7038,7038,-1.45,7.383101963475993,1060458.47858638,681884.9329136912,21.9898839618902
7039,7039,-1.5,4.24711119130352,613146.226519425,393771.84165593813,22.075051999167396
7040,7040,-1.55,7.4893404628610005,1078930.56759375,693754.7658079962,22.0553074017496
7041,7041,-1.6,7.466912079050211,1062200.05710698,682981.7641052011,21.778039438227612
7042,7042,-1.65,7.441855742826117,1047292.74169438,673378.2584279571,21.544109736757
7043,7043,-1.7,7.375460010511301,1028589.72079935,661333.4812997764,21.349224653921897
7044,7044,-1.7,7.591813757123862,1049923.31693683,675019.2017333566,21.170021117120896
7045,7045,-1.7,7.112051415286674,975901.8177416872,627414.0346475785,21.004388922529703
7046,7046,-1.7,7.103999480068338,968289.679626932,622507.5245156043,20.863751142081206
7047,7047,-1.7,6.871063623042258,936135.908104777,601835.3896351522,20.854724719588102
7048,7048,-1.7,7.560091039766003,1029233.02970619,661685.5255694597,20.8389253417654
7049,7049,-1.7,7.415428614870354,1004718.23654942,645922.3228643724,20.7393310947692
7050,7050,-1.7,7.0764896594926885,954424.8354002,613574.6830502724,20.644304913820502
7051,7051,-1.7,7.545552830172388,1013280.72510698,651403.3057842996,20.554627166157502
7052,7052,-1.7,2.7519416495387565,374355.4529009,240603.78421585236,20.816798677068704
7053,7053,-1.7,6.0918711220081505,838946.80857658,539448.97809333,21.083872312292897
7054,7054,-1.7,7.404510599740924,1021419.06169252,656699.3034900125,21.116449887572895
7055,7055,-1.7,5.491338761079503,761668.286678912,489621.3509841293,21.2291605401087
7056,7056,-1.65,4.9654018709538414,701826.375708429,450678.93409824435,21.610437766644797
7057,7057,-1.6,7.5343215274149955,1061567.6959684,682544.4018351601,21.569370416989788
7058,7058,-1.55,3.1447968669510513,447303.18731801,287624.20860440144,21.776272785470606
7059,7059,-1.5,7.502979333000993,1075322.96682944,691425.8512133714,21.94131095973639
7060,7060,-1.45,3.9648468623922737,572936.8209564671,367840.3978924586,22.089389617536998
7061,7061,-1.4,7.300810601223064,1054749.53192453,678205.6495954468,22.117754375235
7062,7062,-1.35,6.929148161821902,991454.169609785,637495.5544020132,21.905240336222494
7063,7063,-1.3,7.337797731692063,1041162.20485621,669439.5367279397,21.721826045871406
7064,7064,-1.25,7.066711899078825,996008.57770014,640407.7962511337,21.576943973948694
7065,7065,-1.2,6.8049059153324105,954332.0293922259,613587.5008603929,21.46866744776749
7066,7066,-1.15,2.878377734458474,408528.614647638,262417.02059863706,21.7067559450915
7067,7067,-1.1,5.057821750795449,732359.004609148,470935.93571972783,22.169148947401705
7068,7068,-1.1,6.759345072411324,981018.6508076821,630786.7387885164,22.2192116470232
7069,7069,-1.1,2.9017570809534554,424417.38361070794,272675.31214923767,22.3735797165812
7070,7070,-1.1,3.7695451504081534,562114.832512302,361285.34208073094,22.8198140918188
7071,7071,-1.1,6.741862675623119,1004956.77624473,646242.7955329086,22.822673743576203
7072,7072,-1.1,2.8116605571361184,419893.634556575,270018.18313556444,22.8655068054125
7073,7073,-1.1,6.942859233478908,1037442.86638257,667151.7826788764,22.8789980036792
7074,7074,-1.1,6.5440206861606525,962074.906789802,618643.6482103214,22.508502613423303
7075,7075,-1.1,6.94472580260156,1005571.02814205,646591.2422682778,22.1679444450478
7076,7076,-1.1,2.2971702042672124,333360.26830492,214360.58514316817,22.2178724341317
7077,7077,-1.1,6.721336570684113,976973.0109055572,628227.2457319021,22.254192165119985
7078,7078,-1.1,6.594142581360517,944751.795916259,607507.2816774982,21.935314423509396
7079,7079,-1.1,6.773698263699106,958599.035943698,616363.0697985983,21.665138620548397
7080,7080,-1.1,6.3643802989364975,891136.599078413,572974.1648541939,21.43530301389689
7081,7081,-1.1,6.723211356938091,932513.691051553,599547.0845343957,21.2323097197013
7082,7082,-1.1,6.558122764675746,902175.002920167,580036.419733171,21.0584513916319
7083,7083,-1.1,6.446326152091566,880337.119633795,565966.5373988012,20.903990008662998
7084,7084,-1.1,2.315982994899686,318627.957341717,204801.30485438003,21.054651760787703
7085,7085,-1.1,6.6643031645850215,922752.45386819,593267.9703150505,21.1956561935964
7086,7086,-1.1,2.137198188202479,297749.32339395396,191446.7836103643,21.32818929844549
7087,7087,-1.1,6.646055423448696,930210.370186964,598038.1656679311,21.424744509707693
7088,7088,-1.1,6.420437513068961,891145.5956533421,572947.5867968891,21.2471645143838
7089,7089,-1.1,6.747625561508764,929895.861405093,597828.9864722558,21.0948627153104
7090,7090,-1.1,3.0388531624727757,422120.998914135,270857.55474237556,21.221786818354595
7091,7091,-1.1,6.498487278239853,904986.528237226,581857.4393306236,21.318420675962894
7092,7092,-1.15,6.179475615099594,856396.078967535,550619.0279676287,21.2153549474939
7093,7093,-1.2,6.0262673657580335,835037.09131495,536858.4999838326,21.211048999155107
7094,7094,-1.25,6.660110511899362,917803.1264487259,590082.6869358454,21.095127114009507
7095,7095,-1.3,4.979697547285354,688118.2229699079,442285.5515233149,21.147084274914288
7096,7096,-1.35,6.622961168600204,913460.576531841,587285.348275961,21.1128891243618
7097,7097,-1.4,5.436600519633992,750416.516677136,482349.0983023305,21.124418281343306
7098,7098,-1.45,6.662812657537532,916218.907795674,589047.3385345414,21.049573735063102
7099,7099,-1.5,6.054640608251284,828793.2687848159,532859.7288371287,20.954400470267295
7100,7100,-1.55,6.89365376476508,938275.449631643,603233.491117043,20.8346729608966
7101,7101,-1.6,6.112882429825523,830740.168292277,534106.1232821944,20.803299597343702
7102,7102,-1.65,7.272248422988541,980768.6151920408,630502.2282907339,20.6428011576052
7103,7103,-1.7,5.465085049655068,740105.937675533,475599.7663283525,20.720270329395106
7104,7104,-1.7916666666666698,2.4105649959886066,330631.071594237,212481.6520412511,20.987141860028203
7105,7105,-1.8833333333333304,7.377876248101224,1017182.38535898,653980.8425527663,21.104952045976496
7106,7106,-1.975,6.86948625668463,936222.132432569,601891.4033278645,20.8614547912333
7107,7107,-2.06666666666667,2.317627980742453,317916.59888361103,204298.18256517343,20.988020866358703
7108,7108,-2.15833333333333,2.8497168700044413,399523.798345788,256879.6180310763,21.4624177091767
7109,7109,-2.25,7.424317478251772,1041699.27890799,669765.5241141561,21.479143692208105
7110,7110,-2.34166666666667,2.5767368393213728,361891.993350534,232682.50504379926,21.500292770910395
7111,7111,-2.43333333333333,7.970503836924938,1117645.32970017,718591.8101960559,21.465805881592395
7112,7112,-2.525,7.994691587529495,1097281.26741035,705417.9083588647,21.008520842672105
7113,7113,-2.61666666666667,3.2027010285827373,440549.204031239,283228.4858758109,21.0557754776744
7114,7114,-2.7083333333333304,2.7290454569632665,383612.692019164,246647.68620443673,21.518747305085803
7115,7115,-2.8,4.050108822146342,579902.524962959,373103.38145470346,21.933765817808
7116,7116,-2.9833333333333303,7.577324184202386,1083391.55970073,696306.9109083138,21.879406992473303
7117,7117,-3.1666666666666696,8.406837920783286,1182102.58297877,760049.3210154277,21.525825257546
7118,7118,-3.35,5.189792774716231,730672.0816028159,468979.8606095942,21.515670551955395
7119,7119,-3.53333333333333,9.254510010770646,1288999.3751924,828744.3577229355,21.321505400337895
7120,7120,-3.71666666666667,9.017998524731432,1224631.56922086,787307.5212250354,20.7866713668407
7121,7121,-3.9,9.814878569270963,1302861.85030807,837538.3242847824,20.3175093127295
7122,7122,-4.08333333333333,9.8507196316231,1282086.38339762,824163.1719800702,19.9203036935474
7123,7123,-4.26666666666667,6.301364891122457,827845.5444396009,531236.1311841346,20.0726025749239
7124,7124,-4.45,9.78478282295642,1277599.29175752,822991.2748174589,20.026024805398905
7125,7125,-4.63333333333333,10.454567097656586,1307691.81637094,860374.6100028781,19.594412251240012
7126,7126,-4.81666666666667,10.632888713353204,1286390.79787955,859800.6723836772,19.252947277492797
7127,7127,-5.0,10.664468949066617,1252219.58039297,848539.5726015448,18.9445187131872
7128,7128,-5.0,11.162922321251305,1263458.22287245,876274.4521090226,18.690157317898898
7129,7129,-5.0,10.510439660380463,1174102.89621479,817154.2699559542,18.51117048881479
7130,7130,-5.0,11.180589573956725,1237506.38587847,863130.5158780525,18.3807181478108
7131,7131,-5.0,11.227094879956336,1233089.58370831,862236.3779384005,18.285618665798395
7132,7132,-5.0,11.241942355401797,1227114.33435466,859837.1103034244,18.210653909148103
7133,7133,-5.0,10.59340915497896,1150456.8448225,808094.6624146692,18.162565821474107
7134,7134,-5.0,11.074681669857226,1198844.68363448,844108.9455241045,18.147548286638298
7135,7135,-5.0,10.736295099760103,1159563.30075324,817805.6034468131,18.136202298746397
7136,7136,-5.0,11.289976848510465,1216026.32947747,859311.7992003844,18.122096278315798
7137,7137,-5.0,11.300006662518294,1214351.38606079,858915.3379709666,18.0976576391039
7138,7138,-5.0,10.773264912699112,1154963.38550408,818405.1569562785,18.08721611163429
7139,7139,-5.0,11.319256558128195,1210769.22590505,859524.5580290089,18.0796948316951
7140,7140,-5.0,10.682226152122967,1138589.42187409,811047.3015259188,18.0773649250008
7141,7141,-5.0,11.36254729868554,1207562.30599658,862719.6062509333,18.0777623767083
7142,7142,-5.0,11.21274752835288,1188844.35250653,852013.8960110481,18.0919485539332
7143,7143,-5.0,11.401544715647852,1205810.61206823,866744.617331995,18.099983044245008
7144,7144,-5.0,11.421696878417768,1204017.46433298,868069.3022456088,18.09566208956921
7145,7145,-5.0,11.440790358189327,1202381.51110341,869474.0276178682,18.094696182866294
7146,7146,-5.0,11.00191351522687,1153351.69263415,836602.7958680773,18.105136129062203
7147,7147,-5.0,11.381610318786144,1191116.52066283,866555.9974895209,18.127738585863703
7148,7148,-5.0,11.496710813792422,1201022.08187287,875845.0317947038,18.138625451856694
7149,7149,-5.0,11.513923183634018,1199659.46332595,876941.6304124424,18.134186146513507
7150,7150,-5.0,11.053852887147126,1150116.35728643,842277.313025333,18.1422911481086
7151,7151,-5.0,11.547134226095409,1199209.48042849,880185.9691939694,18.14892628767771
7152,7152,-5.0,11.185585088602819,1158694.40832722,853221.737622503,18.161592009545707
7153,7153,-5.0,11.579161817501873,1199659.74490314,884091.2478682739,18.17902879990379
7154,7154,-5.0,7.9779507371311595,863702.9731462391,623801.7662038122,18.6168397051215
7155,7155,-5.0,10.915939570626252,1156295.0057647,856989.4238364897,18.692399274773905
7156,7156,-5.0,11.593266846565518,1219819.43048174,904048.712012738,18.566785030065404
7157,7157,-5.0,11.120923415155824,1163086.60948756,862899.8452032877,18.47439609340589
7158,7158,-5.0,11.485908759211886,1197078.36300399,888872.9086358381,18.425743339491607
7159,7159,-5.0,11.185584598394975,1161589.2886254,863041.4690926723,18.3706146301168
7160,7160,-5.0,11.591412377768659,1202599.92676008,892472.5148509266,18.331972756351206
7161,7161,-5.0,11.615797808340925,1202161.58505836,892464.8153477618,18.293330015547
7162,7162,-5.0,11.57457720179652,1194838.1618391,887972.159386616,18.2660618202351
7163,7163,-5.0,11.521174344676176,1188675.87442049,883633.089322838,18.261057813813103
7164,7164,-5.0,7.799441633328579,822979.6255414309,613211.1619680991,18.719629490854
7165,7165,-5.0,10.964410077350584,1172431.46790304,876755.066736511,19.0389820239447
7166,7166,-5.0,11.62874912428473,1230715.74651368,919807.4171789369,18.832787916770503
7167,7167,-5.0,11.584023339183851,1215279.32433058,908549.4776379516,18.6741081112802
7168,7168,-5.0,11.639248747930925,1215353.93864167,906870.1837565864,18.551151968582204
7169,7169,-5.0,11.410929514450409,1186002.95543293,885802.7017464301,18.482754179722
7170,7170,-5.0,11.422571566703661,1185029.44701318,885167.6839717661,18.450679799968007
7171,7171,-5.0,10.623736580671329,1106800.06013252,828285.3314143657,18.563223183893605
7172,7172,-5.0,11.528628793069306,1204575.23734276,901695.8556711696,18.6222918006157
7173,7173,-5.0,10.989588609440776,1143272.1130269,855666.554724353,18.538467573045395
7174,7174,-5.0,11.663061712447169,1210167.9353165,904239.756489598,18.4595765181283
7175,7175,-5.0,9.630930493615919,1019824.34362563,758743.4930378491,18.7576073514194
7176,7176,-5.0,0.0,0.0,0.0,0.0
7177,7177,-5.0,0.0,0.0,0.0,0.0
7178,7178,-5.0,0.0,0.0,0.0,0.0
7179,7179,-5.0,0.0,0.0,0.0,0.0
7180,7180,-5.0,0.0,0.0,0.0,0.0
7181,7181,-5.0,0.0,0.0,0.0,0.0
7182,7182,-5.0,0.0,0.0,0.0,0.0
7183,7183,-5.0,0.0,0.0,0.0,0.0
7184,7184,-5.0,0.0,0.0,0.0,0.0
7185,7185,-5.0,0.0,0.0,0.0,0.0
7186,7186,-5.0,0.0,0.0,0.0,0.0
7187,7187,-5.0,0.0,0.0,0.0,0.0
7188,7188,-5.091666666666669,0.0,0.0,0.0,0.0
7189,7189,-5.18333333333333,0.0,0.0,0.0,0.0
7190,7190,-5.275,0.0,0.0,0.0,0.0
7191,7191,-5.36666666666667,0.0,0.0,0.0,0.0
7192,7192,-5.45833333333333,0.0,0.0,0.0,0.0
7193,7193,-5.55,0.0,0.0,0.0,0.0
7194,7194,-5.64166666666667,0.0,0.0,0.0,0.0
7195,7195,-5.73333333333333,0.0,0.0,0.0,0.0
7196,7196,-5.825,0.0,0.0,0.0,0.0
7197,7197,-5.91666666666667,0.0,0.0,0.0,0.0
7198,7198,-6.00833333333333,0.0,0.0,0.0,0.0
7199,7199,-6.1,0.0,0.0,0.0,0.0
7200,7200,-6.15,0.000278304846617917,26.988856326622898,8.798789670376818,7.527536609502293
7201,7201,-6.2,0.0016454213676557492,159.573964179158,130.05829329046676,18.819653686260306
7202,7202,-6.25,0.003283713241124071,364.353904932347,259.5833163390976,18.821848002827394
7203,7203,-6.3,0.0048530230274535366,597.030375302668,383.7132587078329,18.825441209637006
7204,7204,-6.35,0.006473297576775101,796.5594429964668,511.95406359221465,18.830252003576
7205,7205,-6.4,0.007878870843797165,969.8166192930548,623.3079828630679,18.836031904658206
7206,7206,-6.45,0.00921707102056368,1134.93800599664,729.4335243886926,18.842715682292003
7207,7207,-6.5,0.011108475960744258,1368.39479693914,879.4743743106927,18.850350065134894
7208,7208,-6.55,0.01377414468402733,1697.60494480641,1091.0668333193912,18.8598147773371
7209,7209,-6.6,0.01600773441988335,1974.0317110577105,1268.7305435002686,18.8707966355428
7210,7210,-6.65,0.018193591577494592,2245.0466464003507,1442.9173760308952,18.883119077093305
7211,7211,-6.7,0.02039473532580736,2518.46661457514,1618.6503557264066,18.896687585445
7212,7212,-6.7,0.02020383382016096,2496.75378409466,1604.6982232538232,18.910817072518398
7213,7213,-6.7,0.0199559403485454,2467.94200061109,1586.1841369079427,18.924835569951703
7214,7214,-6.7,0.01969700025432066,2437.70027322854,1566.7503696261178,18.938711350734998
7215,7215,-6.7,0.01935204777124845,2396.73808942089,1540.4264329760556,18.95242315764349
7216,7216,-6.7,0.01895548726426784,2349.29289999013,1509.9350572913145,18.96592485131289
7217,7217,-6.7,0.018501248744774032,2294.59560905335,1474.7833749450974,18.979199925390798
7218,7218,-6.7,0.01799385896577269,2233.19076239582,1435.3198976904391,18.992192471525396
7219,7219,-6.7,0.01745718888444144,2168.02970584122,1393.4431376577807,19.0049026695526
7220,7220,-6.7,0.016901344052264053,2100.3635316147893,1349.9539917849402,19.0172814716825
7221,7221,-6.7,0.016280098698207686,2024.43793868114,1301.157156678371,19.029327079741
7222,7222,-6.7,0.015662028552290166,1948.7728454302896,1252.5273464800734,19.04100709466289
7223,7223,-6.7,0.015494033431475363,1929.0272930317701,1239.8378853336749,19.0524628602088
7224,7224,-6.74166666666667,0.01629604804691816,2030.11772131867,1304.8142324953924,19.064134719141208
7225,7225,-6.7833333333333306,0.01711595879600996,2133.61362213568,1371.336364332303,19.0762704015432
7226,7226,-6.825,0.017871871258352802,2229.30883075524,1432.844561822952,19.08884985623749
7227,7227,-6.86666666666667,0.018619360902909908,2324.12763905926,1493.7902041585794,19.1018551161918
7228,7228,-6.9083333333333306,0.01927627547325988,2407.80819998871,1547.5775852096542,19.115251498272603
7229,7229,-6.95,0.02012449997956952,2515.56993768908,1616.8427983993354,19.12905023420589
7230,7230,-6.99166666666667,0.0207450874565908,2595.06108224418,1667.9391482472909,19.1432487070156
7231,7231,-7.0333333333333306,0.021424693364720613,2682.1035672618104,1723.8867492172592,19.157764315076896
7232,7232,-7.075,0.02199171338907608,2755.21481535964,1770.8818086079898,19.172609173257293
7233,7233,-7.11666666666667,0.022769822434752528,2854.95195970966,1834.9913326171188,19.187795578737003
7234,7234,-7.1583333333333306,0.023393612450512472,2935.53233376253,1886.7866625759345,19.2033154610585
7235,7235,-7.2,0.024002616588623224,3014.428756644289,1937.5008268043655,19.219143003198994
7236,7236,-7.25,0.02580619204661041,3243.69386182654,2084.8647581932564,19.2355528511071
7237,7237,-7.3,0.027643493656732892,3477.7408041522,2235.302806812879,19.2528108281798
7238,7238,-7.35,0.029520634193223268,3717.377712577871,2389.3348434196078,19.27090199721501
7239,7239,-7.4,0.031394063998425425,3957.15447786604,2543.457822139061,19.289799363910607
7240,7240,-7.45,0.033368017915861484,4210.25072916868,2706.1387801343312,19.309470487564198
7241,7241,-7.5,0.035323703414374866,4461.72067160719,2867.782149839737,19.329945837261807
7242,7242,-7.55,0.0372554909213937,4710.86868730331,3027.9327297806103,19.351143855669502
7243,7243,-7.6,0.03926293814583033,4970.309833195971,3194.699860769307,19.3730489849617
7244,7244,-7.65,0.04161552487400119,5274.28331352741,3390.08053596282,19.39569511176261
7245,7245,-7.7,0.04414603646755422,5601.8657069662,3600.655411313748,19.419612179357003
7246,7246,-7.75,0.04664950040911385,5927.13668981215,3809.7448685970335,19.4446264936528
7247,7247,-7.8,0.049131263981525175,6250.779326462939,4017.7862368520623,19.4706118498962
7248,7248,-7.75,5.073385558066267,509379.241732565,412193.9682041956,19.344364798958
7249,7249,-7.7,1.479382477278157,174437.70831137,121689.56663639095,19.585000354543297
7250,7250,-7.65,1.3090722524265164,161861.949772155,110085.40370391264,20.022432189750205
7251,7251,-7.6,1.2785050330674184,161589.406038321,109793.574092242,20.446792534011895
7252,7252,-7.55,1.2567701802478983,161953.746689714,110092.74725769447,20.85708213231889
7253,7253,-7.5,1.2387053552765646,162529.799433649,110576.05166118914,21.2541515508537
7254,7254,-7.45,1.2246570037042843,163382.71929774,111300.8309464167,21.638873385958995
7255,7255,-7.4,1.2117906860166474,164236.251036924,112029.61598750274,22.011819697957396
7256,7256,-7.35,1.2009994590354776,165181.441583355,112856.86082849072,22.373599711044406
7257,7257,-7.3,1.191465085049259,166071.522227129,113718.52642102564,22.724828418227897
7258,7258,-7.25,1.1837192528941003,167239.083911578,114673.1108834574,23.065538194267305
7259,7259,-7.2,1.1758057358250626,168212.043290621,115540.48800942847,23.396415890879602
7260,7260,-7.2,9.114318576799702,994023.359773402,876204.6889508966,22.8892771607705
7261,7261,-7.2,4.93724701450511,548501.511508989,466052.47956834134,22.475050521413497
7262,7262,-7.2,4.488933910191141,499085.4931247661,422502.8599672917,22.4097572057032
7263,7263,-7.2,4.3347303014976,482798.94294181396,407551.70680104056,22.385734271262397
7264,7264,-7.2,4.202604021356619,469298.41064598603,395172.74887377076,22.3882024701147
7265,7265,-7.2,4.086919361521311,457813.254543309,384726.3190298575,22.413337878244995
7266,7266,-7.2,3.99545976144934,449307.12251814,376834.03721951204,22.456086450892702
7267,7267,-7.2,3.910259033265135,441417.33111683297,369692.9438018004,22.510562274213108
7268,7268,-7.2,3.833906976290833,434679.76147639,363512.9689830373,22.575067010222
7269,7269,-7.2,3.7683094697916175,429123.69996855396,358431.79063650954,22.646999461331795
7270,7270,-7.2,3.7059714925024303,423965.93787489797,353702.8867555143,22.7241286683945
7271,7271,-7.2,3.6485237873323273,419228.879151321,349466.72977598954,22.805487666346288
7272,7272,-7.29166666666667,8.049152297171839,837871.7446272629,756456.530862004,22.376107591798206
7273,7273,-7.38333333333333,6.160859332133782,627672.094132924,569459.4436801182,22.007576300502905
7274,7274,-7.475,4.713939562465617,504456.447233716,435183.0130956674,21.980554002652603
7275,7275,-7.56666666666667,4.490748462725934,482640.940607756,415629.6607810618,22.03629169268601
7276,7276,-7.65833333333333,4.413764772861249,476578.15062547603,409655.08296913677,22.09835130231289
7277,7277,-7.75,4.34580454612014,471332.63917642797,404583.7128402644,22.166080967483797
7278,7278,-7.841666666666669,4.2938001773234005,467760.28973123,401025.92802894843,22.237263000891794
7279,7279,-7.93333333333333,4.255247743083982,465583.364132638,398694.063609503,22.308256471446803
7280,7280,-8.025,4.215708406378118,463054.959382426,396237.9472900764,22.378769902506704
7281,7281,-8.11666666666667,4.1910148368053575,462252.71929673204,395132.2985244115,22.447813324374003
7282,7282,-8.20833333333333,4.165522577432919,461022.240639457,393885.3114945332,22.5139139877866
7283,7283,-8.3,4.147587431248157,460514.79965998203,393285.9746217288,22.576864097328702
7284,7284,-8.35,17.409651367481914,1856021.85615109,1565734.9493749659,21.413067251982998
7285,7285,-8.4,17.362188053799013,1696927.29463465,1428596.5421586544,19.59096588479079
7286,7286,-8.45,16.64127110570865,1531739.66111527,1288072.4882440837,18.429116611602797
7287,7287,-8.5,17.498744842316793,1544813.2305389,1296410.1820305015,17.639498932128898
7288,7288,-8.55,17.524796345778327,1498444.17406719,1256147.298025374,17.066257667415897
7289,7289,-8.6,17.559978206972232,1470751.43113077,1231226.5984638808,16.694165941165707
7290,7290,-8.65,17.528526669058913,1448685.60980888,1210988.5757145782,16.449221244266493
7291,7291,-8.7,17.6144737591039,1442545.09970419,1203274.4301712236,16.264687544097498
7292,7292,-8.75,17.64324434352861,1434647.74503911,1195047.7240918044,16.1271457143978
7293,7293,-8.8,16.92839973452601,1370929.2221956998,1141588.5020705895,16.056259922367307
7294,7294,-8.85,17.707834264658576,1430653.15179837,1189443.6817693186,15.992970816140796
7295,7295,-8.9,17.642499409507106,1418259.59177728,1178721.7303887936,15.907498395250995
7296,7296,-8.9,16.70403985829092,1370217.73846801,1108030.3808756995,15.793590029085903
7297,7297,-8.9,16.550845831270074,1347933.52562725,1087747.0365760042,15.647985142344794
7298,7298,-8.9,16.555925093716176,1344933.13472157,1081147.3024452513,15.548271868506406
7299,7299,-8.9,16.504545129223594,1337942.39476945,1072680.9558760724,15.4745390187894
7300,7300,-8.9,16.457486477792145,1333481.54266216,1066237.351860659,15.425565532128402
7301,7301,-8.9,16.435995359572082,1331524.54088553,1062727.5544387558,15.3948917950445
7302,7302,-8.9,16.389440210825864,1329342.18640485,1058379.622494342,15.3754579150596
7303,7303,-8.9,15.377924545702536,1249497.166489,993222.2175155571,15.377984178426287
7304,7304,-8.9,16.310079344581204,1327590.99767011,1053570.502610412,15.380067403074108
7305,7305,-8.9,12.822830965836038,1075318.01475719,852066.1549696178,15.8212250150455
7306,7306,-8.9,15.931734194227845,1335976.47669996,1060273.144203491,15.845480701440492
7307,7307,-8.9,15.564241132107895,1294064.42458556,1028840.3574922374,15.738768617106901
7308,7308,-8.94166666666667,15.304717560624454,1273332.54987884,1006639.1148624324,15.660268069616789
7309,7309,-8.98333333333333,16.17245604529341,1336563.07175952,1056228.5907579507,15.550080772839694
7310,7310,-9.025,7.401707894365063,647806.896769235,504692.93163989007,16.2347643866445
7311,7311,-9.06666666666667,15.56207524299993,1374151.83308723,1089211.528442395,16.664620505367612
7312,7312,-9.10833333333333,15.9854910734586,1377006.9565353,1089228.3186941186,16.223466310030698
7313,7313,-9.15,16.302328981473803,1378343.38549253,1086073.0209843535,15.862078038907695
7314,7314,-9.19166666666667,16.326190647080725,1359855.93782173,1068061.2839154091,15.576218065272698
7315,7315,-9.23333333333333,16.185931266732393,1336214.30419665,1046416.8247387559,15.392803721162396
7316,7316,-9.275,16.37016107611306,1341972.84867483,1048393.3128673569,15.248320055252506
7317,7317,-9.31666666666667,16.403038954092708,1334061.55313184,1042103.6799456441,15.126460681523511
7318,7318,-9.35833333333333,16.255824716578065,1319879.50284108,1027490.7629586572,15.049415339586506
7319,7319,-9.4,9.950936177250552,856868.4443849559,656200.2654633272,15.700850217574
7320,7320,-9.45,15.529626083930516,1325793.43133258,1034163.6910453548,15.855465477284298
7321,7321,-9.5,16.079935280834007,1345097.82963539,1047750.2969454395,15.514014954582706
7322,7322,-9.55,7.0881009730921205,627095.327850588,481770.93220163026,16.1830884245815
7323,7323,-9.6,16.437197617671867,1450785.38279042,1137280.4632552841,16.473675682326103
7324,7324,-9.65,7.909032674164331,720830.6124979609,556210.833959377,16.74429179883259
7325,7325,-9.7,16.021021543114713,1464483.07301376,1137632.4492035331,16.906841310277898
7326,7326,-9.75,15.787115293769784,1372754.3077613998,1074820.617979677,16.2100337006175
