,Unnamed: 0,t1,w1,w2,i,s,t2,tout,hsp,m0,csp0
7033,7033,23.9998123944096,25.545754488266944,38.0893367008675,50507.0544436421,360.9999999999997,16.1039195500068,24.0833333333333,21.0,4.95862582923967,24.0
7034,7034,23.9997709140186,25.648690513742316,38.090865057001906,50507.0544436421,363.75,16.1003792606322,24.175,21.0,4.95862582923967,24.0
7035,7035,23.9998153015731,25.66013517139552,38.094443724621506,50507.0544436421,366.5000000000003,16.0994943044077,24.266666666666694,21.0,4.95862582923967,24.0
7036,7036,23.999706127343696,25.58656105194124,38.0995209628812,50507.0544436421,369.2499999999997,16.0932861820436,24.358333333333306,21.0,4.95862582923967,24.0
7037,7037,23.9998168128756,25.64828932324378,38.105960691279,50507.0544436421,372.0,16.091626467785,24.45,21.0,4.95862582923967,24.0
7038,7038,23.9997759855413,25.56157840927589,38.113357203268755,50507.0544436421,372.25,16.0883865873931,24.5416666666667,21.0,4.95862582923966,24.0
7039,7039,23.999818609749603,25.625671408936892,38.12164438471071,50507.0544436421,372.5,16.083181307450303,24.6333333333333,21.0,4.95862582923967,24.0
7040,7040,23.9997780221912,25.663845949949387,38.13052259938305,50507.0544436421,372.75,16.0797753634488,24.725,21.0,4.95862582923967,24.0
7041,7041,23.9998201293698,25.533817779308343,38.140001705743934,50507.0544436421,373.0,16.0770315838714,24.8166666666667,21.0,4.95862582923967,24.0
7042,7042,23.9997791072301,25.498359263810226,38.149820488166,50507.0544436421,373.25,16.0706969070987,24.908333333333307,21.0,4.95862582923967,24.0
7043,7043,23.999782550218,25.67146373420252,38.1600346720501,50507.0544436421,373.5,16.0683980128952,25.0,21.0,4.95862582923967,24.0
7044,7044,23.9999556322895,25.50596294824118,38.16807235474485,42428.5410889119,373.75,16.7406701770083,25.141666666666694,21.0,4.95862582923967,24.0
7045,7045,23.9999451519805,25.64688406112173,38.181417412787255,42428.5410889119,374.0,16.747328543396403,25.283333333333307,21.0,4.95862582923967,24.0
7046,7046,23.9999259942734,25.518978838031725,38.19694056006671,42428.5410889119,374.25,16.7488499013353,25.425,21.0,4.95862582923967,24.0
7047,7047,23.9999164866968,25.491523552483677,38.21409128224535,42428.5410889119,374.5,16.7489217165156,25.5666666666667,21.0,4.95862582923967,24.0
7048,7048,23.999945402105602,25.61968080914701,38.232389557643955,42428.5410889119,374.75,16.7470376683641,25.7083333333333,21.0,4.95862582923967,24.0
7049,7049,23.999941646136303,25.59908120198329,38.251817108108156,42428.5410889119,375.0,16.746877366437598,25.85,21.0,4.95862582923967,24.0
7050,7050,23.999926638589802,25.49059500883336,38.272135913872454,42428.5410889119,395.33333333333326,16.746299708064402,25.9916666666667,21.0,4.95862582923967,24.0
7051,7051,23.9999380093035,25.553844301262004,38.29318871904025,42428.5410889119,415.66666666666674,16.7433093347187,26.1333333333333,21.0,4.95862582923967,24.0
7052,7052,23.9999351396405,25.61162887715086,38.3146485580842,42428.5410889119,436.0,16.742003746639302,26.275,21.0,4.95862582923967,24.0
7053,7053,23.999932473580298,25.684656838181173,38.3366351409058,42428.5410889119,456.3333333333329,16.7414652361107,26.4166666666667,21.0,4.95862582923967,24.0
7054,7054,23.9999156538991,25.750883543194483,38.35894510343155,42428.5410889119,476.66666666666697,16.7377199530879,26.5583333333333,21.0,4.95862582923967,24.0
7055,7055,23.999930197908,25.599284446596176,38.3816022722716,42428.5410889119,497.0,16.7354470835843,26.7,21.0,4.95862582923967,24.0
7056,7056,23.999746832289,25.573415365852643,38.406730833445295,50507.0544436421,517.333333333333,16.0583110498053,26.8333333333333,21.0,4.95862582923967,24.0
7057,7057,23.999793436479106,25.665447084583114,38.4303110128634,50507.0544436421,537.666666666667,16.0423915618019,26.966666666666693,21.0,4.95862582923967,24.0
7058,7058,23.9998001609767,25.56158897275713,38.453361407792,50507.0544436421,558.0,16.0344129514908,27.1,21.0,4.95862582923967,24.0
7059,7059,23.9997553202466,25.696468200130674,38.47621795865725,50507.0544436421,578.333333333333,16.0290170319733,27.233333333333306,21.0,4.95862582923967,24.0
7060,7060,23.9998023633982,25.568676407020245,38.498856392685255,50507.0544436421,598.666666666667,16.0225710118117,27.3666666666667,21.0,4.95862582923967,24.0
7061,7061,23.999807345329298,25.691015694363394,38.5211649429572,50507.0544436421,619.0,16.0155452669483,27.5,21.0,4.95862582923967,24.0
7062,7062,23.999764075040307,25.779933226073343,38.5433430213115,50507.0544436421,639.833333333333,16.0112719574715,27.6333333333333,21.0,4.95862582923967,24.0
7063,7063,23.9998089208671,25.706545141963023,38.565368563738964,50507.0544436421,660.666666666667,16.0057935776065,27.766666666666694,21.0,4.95862582923967,24.0
7064,7064,23.9997663395717,25.628057393228683,38.587125681054246,50507.0544436421,681.5,15.9985106957037,27.9,21.0,4.95862582923967,24.0
7065,7065,23.9997710701608,25.754749442052873,38.608863678859,50507.0544436421,702.333333333333,15.994528520652098,28.033333333333307,21.0,4.95862582923967,24.0
7066,7066,23.999813812402,25.602518436503228,38.63038698152325,50507.0544436421,723.166666666667,15.9890603202853,28.1666666666667,21.0,4.95862582923967,24.0
7067,7067,23.9998166054882,25.7890657183902,38.651736139494155,50507.0544436421,744.0,15.981846653600499,28.3,21.0,4.95862582923967,24.0
7068,7068,23.999819440296804,25.782199480677647,38.6730257503271,50507.0544436421,764.833333333333,15.9776120639412,28.4416666666667,21.0,4.95862582923967,24.0
7069,7069,23.9997758369949,25.879674664685588,38.6888414006405,50507.0544436421,785.666666666667,15.9714412112728,28.5833333333333,21.0,4.95862582923967,24.0
7070,7070,23.999817403132802,25.668439643491627,38.702203862604044,50507.0544436421,806.5,15.9658492009535,28.725,21.0,4.95862582923967,24.0
7071,7071,23.9998195416849,25.66966156340538,38.71353279591005,50507.0544436421,827.333333333333,15.9610222840215,28.8666666666667,21.0,4.95862582923967,24.0
7072,7072,23.9997770575258,25.775359754432802,38.723097970140856,50507.0544436421,848.166666666667,15.9533201493083,29.0083333333333,21.0,4.95862582923967,24.0
7073,7073,23.9998185122471,25.709735676095942,38.73107966774421,50507.0544436421,869.0,15.950652025220402,29.15,21.0,4.95862582923967,24.0
7074,7074,23.999776322427106,25.68634168512582,38.73775210768915,50507.0544436421,843.333333333333,15.942738777732902,29.2916666666667,21.0,4.95862582923967,24.0
7075,7075,23.9998181775074,25.806593748374674,38.74315643820939,50507.0544436421,817.666666666667,15.940816625137801,29.4333333333333,21.0,4.95862582923967,24.0
7076,7076,23.9997757683354,25.836995852916303,38.7475336940539,50507.0544436421,792.0,15.933321855678198,29.575,21.0,4.95862582923967,24.0
7077,7077,23.9997100915215,25.756754431829094,38.75087379269165,50507.0544436421,766.333333333333,15.930395833331303,29.716666666666693,21.0,4.95862582923966,24.0
7078,7078,23.9998172318801,25.707549766058808,38.7533077502255,50507.0544436421,740.666666666667,15.925292048207801,29.858333333333306,21.0,4.95862582923967,24.0
7079,7079,23.9998189977487,25.69214363382557,38.75501773570035,50507.0544436421,715.0,15.921139452669301,30.0,21.0,4.95862582923967,24.0
7080,7080,23.9997771860989,25.6619649219616,38.75587270614734,50507.0544436421,689.333333333333,15.915588709238696,29.908333333333307,21.0,4.95862582923967,24.0
7081,7081,23.9998193281319,25.69582434019417,38.75160307146055,50507.0544436421,663.666666666667,15.912063768556699,29.8166666666667,21.0,4.95862582923967,24.0
7082,7082,23.999777847374894,25.814166957046453,38.7447203796316,50507.0544436421,638.0,15.9079531166691,29.725,21.0,4.95862582923967,24.0
7083,7083,23.9997804734647,25.81621962755036,38.73541299181501,50507.0544436421,612.333333333333,15.903847757684,29.6333333333333,21.0,4.95862582923967,24.0
7084,7084,23.9997149394749,25.701428818526413,38.724367912550996,50507.0544436421,586.666666666667,15.9008458636173,29.5416666666667,21.0,4.95862582923967,24.0
7085,7085,23.9998210022545,25.82924894104165,38.71172582605591,50507.0544436421,561.0,15.897330044135199,29.45,21.0,4.95862582923967,24.0
7086,7086,23.999780613442002,25.668025843954183,38.69796778937421,50507.0544436421,585.0,15.8950830257009,29.358333333333306,21.0,4.95862582923966,24.0
7087,7087,23.9997824825322,25.671328406652,38.68295485952295,50507.0544436421,609.0,15.889878876954501,29.266666666666694,21.0,4.95862582923967,24.0
7088,7088,23.9997846395921,25.706458962975997,38.66712546686056,50507.0544436421,633.0,15.889172427904901,29.175,21.0,4.95862582923967,24.0
7089,7089,23.9998241683571,25.745838038250604,38.650477476118155,50507.0544436421,657.0,15.8846084326615,29.0833333333333,21.0,4.95862582923967,24.0
7090,7090,23.9997844633038,25.76698778924901,38.63324910828445,50507.0544436421,681.0,15.884160252530801,28.9916666666667,21.0,4.95862582923967,24.0
7091,7091,23.9998242470747,25.667053262541486,38.615293549141995,50507.0544436421,705.0,15.8801221385798,28.9,21.0,4.95862582923967,24.0
7092,7092,23.9998264960192,25.67297090307352,38.597020053319504,50507.0544436421,729.0,15.8798230061959,28.9,21.0,4.95862582923967,24.0
7093,7093,23.9998279532544,25.79238130879457,38.582593870038586,50507.0544436421,753.0,15.8764321576019,28.9,21.0,4.95862582923967,24.0
7094,7094,23.999828915222203,25.84292788718443,38.56980869716641,50507.0544436421,777.0,15.874451010249901,28.9,21.0,4.95862582923967,24.0
7095,7095,23.9997898574427,25.72542205238441,38.55837029366625,50507.0544436421,801.0,15.8735059461937,28.9,21.0,4.95862582923967,24.0
7096,7096,23.999828646469307,25.66938003680777,38.54799515947504,50507.0544436421,825.0,15.869898937190499,28.9,21.0,4.95862582923967,24.0
7097,7097,23.9998299883523,25.80383115345693,38.5385563237045,50507.0544436421,849.0,15.8685852713479,28.9,21.0,4.95862582923967,24.0
7098,7098,23.999830000539998,25.69572966981518,38.52979672530655,50507.0544436421,838.666666666667,15.866467022396801,28.9,21.0,4.95862582923967,24.0
7099,7099,23.9998304668328,25.817712487377587,38.5216185403214,50507.0544436421,828.333333333333,15.8625361620548,28.9,21.0,4.95862582923967,24.0
7100,7100,23.9998317140993,25.800301335001702,38.51391389304246,50507.0544436421,818.0,15.862017751003599,28.9,21.0,4.95862582923967,24.0
7101,7101,23.9997924985763,25.6559365548512,38.506603473350246,50507.0544436421,807.666666666667,15.858093627556,28.9,21.0,4.95862582923967,24.0
7102,7102,23.9998308742165,25.686210719025997,38.49958734768,50507.0544436421,797.333333333333,15.8556743868695,28.9,21.0,4.95862582923967,24.0
7103,7103,23.999831505636397,25.781141039377125,38.49287042067709,50507.0544436421,787.0,15.8546917182143,28.9,21.0,4.95862582923967,24.0
7104,7104,24.000071884671502,25.74057429126741,38.444487618832,29951.4813138266,776.666666666667,17.1722329518299,28.7583333333333,21.0,4.95862582923967,24.0
7105,7105,24.000067465594807,25.580222358398817,38.418271538111156,29951.4813138266,766.333333333333,17.259568269272098,28.6166666666667,21.0,4.95862582923967,24.0
7106,7106,24.0001082112212,25.664732795150762,38.396911455770955,29951.4813138266,756.0,17.2825571629918,28.475,21.0,4.95862582923967,24.0
7107,7107,24.0000620363133,25.662085624174942,38.3785180350806,29951.4813138266,745.666666666667,17.307012767387,28.3333333333333,21.0,4.95862582923967,24.0
7108,7108,24.0000462970544,25.59209475063057,38.36220243423154,29951.4813138266,735.333333333333,17.3243601928833,28.1916666666667,21.0,4.95862582923967,24.0
7109,7109,24.000072574880495,25.68600971238645,38.34757630718015,29951.4813138266,725.0,17.3428280107442,28.05,21.0,4.95862582923967,24.0
7110,7110,24.000054055702897,25.66564268329189,38.33431874043541,29951.4813138266,711.083333333333,17.3573853232233,27.908333333333307,21.0,4.95862582923966,24.0
7111,7111,24.0000295883476,25.69520649663025,38.3220959793454,29951.4813138266,697.166666666667,17.3706454663548,27.766666666666694,21.0,4.95862582923967,24.0
7112,7112,24.0000200276899,25.594933018234496,38.310583753950546,29951.4813138266,683.25,17.3841892302441,27.625,21.0,4.95862582923967,24.0
7113,7113,24.0000099937529,25.692654595664955,38.2996588703639,29951.4813138266,669.333333333333,17.394028772112,27.483333333333306,21.0,4.95862582923967,24.0
7114,7114,24.0000121469981,25.663879372776588,38.289146149006,29951.4813138266,655.416666666667,17.4063989467096,27.341666666666693,21.0,4.95862582923967,24.0
7115,7115,24.000006986286607,25.611280227001327,38.27890832236335,29951.4813138266,641.5,17.4132494226161,27.2,21.0,4.95862582923967,24.0
7116,7116,24.0000725559982,25.475740836774452,38.248580962829905,21917.7262363439,627.583333333333,17.894665467100694,27.016666666666694,21.0,4.95862582923967,24.0
7117,7117,24.0000662461501,25.587117517355047,38.22435471866571,21917.7262363439,613.666666666667,17.941836230768,26.8333333333333,21.0,4.95862582923967,24.0
7118,7118,24.0000550529988,25.60129954600533,38.20058429496075,21917.7262363439,599.75,17.9634954512719,26.65,21.0,4.95862582923967,24.0
7119,7119,24.0000687843298,25.57079222067029,38.17661029229814,21917.7262363439,585.833333333333,17.9847403496875,26.466666666666693,21.0,4.95862582923967,24.0
7120,7120,24.0000573563041,25.517976393029496,38.15229415464879,21917.7262363439,571.916666666667,17.999745800897998,26.283333333333307,21.0,4.95862582923967,24.0
7121,7121,24.0000466616285,25.6026155804181,38.127700044331306,21917.726236344,558.0,18.018140947242802,26.1,21.0,4.95862582923967,24.0
7122,7122,24.0000392550528,25.575161658161715,38.10273519421714,21917.7262363439,525.4166666666667,18.0346219604982,25.9166666666667,21.0,4.95862582923967,24.0
7123,7123,24.000044959674,25.60492290354139,38.077499543328,21917.7262363439,492.83333333333326,18.046708635364602,25.733333333333306,21.0,4.95862582923967,24.0
7124,7124,24.000035663428307,25.49408384922221,38.05175892298825,21917.726236344,460.25,18.0625543569888,25.55,21.0,4.95862582923967,24.0
7125,7125,24.0000295648106,25.593334247293814,38.025813073663954,21917.7262363439,427.66666666666674,18.075812567808498,25.3666666666667,21.0,4.95862582923967,24.0
7126,7126,24.000023519535304,25.560927647468485,37.99937933637194,21917.7262363439,395.08333333333326,18.0877958536899,25.1833333333333,21.0,4.95862582923967,24.0
7127,7127,24.000020301970896,25.556793872439613,37.97257168821605,21917.7262363439,362.5,18.1022912951934,25.0,21.0,4.95862582923967,24.0
7128,7128,24.000016644506502,25.502736749897043,37.945367197536896,21917.7262363439,329.9166666666667,18.1125665095016,24.858333333333306,21.0,4.95862582923967,24.0
7129,7129,24.0000133196075,25.42340068667137,37.919128151997704,21917.7262363439,297.3333333333333,18.1245839599517,24.716666666666693,21.0,4.95862582923967,24.0
7130,7130,24.0000106719347,25.50128937995297,37.893148267984046,21917.7262363439,264.75,18.1375838917424,24.575,21.0,4.95862582923967,24.0
7131,7131,24.0000094878002,25.341419523123704,37.8673184708143,21917.7262363439,232.16666666666669,18.1503120642341,24.4333333333333,21.0,4.95862582923967,24.0
7132,7132,24.0000119729378,25.33286014433561,37.841547284668295,21917.7262363439,199.5833333333333,18.1584651585395,24.2916666666667,21.0,4.95862582923967,24.0
7133,7133,24.000009730629802,25.455593858979768,37.815706440875395,21917.7262363439,167.0,18.171328511065397,24.15,21.0,4.95862582923967,24.0
7134,7134,24.000008398319,25.32563039698762,37.789912125047294,21917.726236344,153.49999999999972,18.184528430653398,24.0083333333333,21.0,4.95862582923967,24.0
7135,7135,24.0000677635483,25.443815188529644,37.76390971636179,21917.726236344,140.0,18.1974655791006,23.8666666666667,21.0,4.95862582923967,24.0
7136,7136,24.000028244471306,25.44341510723855,37.73834967097145,21917.7262363439,126.5,18.205924291318702,23.725,21.0,4.95862582923967,24.0
7137,7137,24.000023105636807,25.32061214449564,37.711760596263794,21917.7262363439,113.0,18.219546224015,23.5833333333333,21.0,4.95862582923967,24.0
7138,7138,24.000028334081,25.415690585199343,37.68521026935286,21917.7262363439,99.5,18.232481826963895,23.4416666666667,21.0,4.95862582923967,24.0
7139,7139,24.000024209794802,25.370759943826872,37.65843896269279,21917.7262363439,86.0,18.2444146683174,23.3,21.0,4.95862582923967,24.0
7140,7140,24.000072440982102,25.29652315006597,37.621946772951205,19696.0738875426,72.5,18.3375449841523,23.2583333333333,21.0,4.95862582923967,24.0
7141,7141,24.0000398886193,25.376302807452248,37.59645262539085,19696.0738875426,59.0,18.3672419441156,23.216666666666693,21.0,4.95862582923967,24.0
7142,7142,24.000032161117396,25.235091840275263,37.57426347407595,19696.0738875426,0.0,18.3855089435218,23.175,21.0,4.95862582923967,24.0
7143,7143,24.000049334204306,25.366528577897444,37.55495001136804,19696.0738875426,0.0,18.3989429768693,23.1333333333333,21.0,4.95862582923967,24.0
7144,7144,24.0000362350664,25.32971811971421,37.537782026215055,19696.0738875426,0.0,18.4149716796705,23.091666666666693,21.0,4.95862582923967,24.0
7145,7145,24.000028291283694,25.350197039123536,37.52237424314825,19696.0738875426,0.0,18.4310834749137,23.05,21.0,4.95862582923967,24.0
7146,7146,24.000044816273107,25.338736446098533,37.50844234418754,19696.0738875426,0.0,18.4448118875748,23.0083333333333,21.0,4.95862582923966,24.0
7147,7147,24.000062437052694,25.318100140779553,37.495728555379046,19696.0738875426,0.0,18.4567747104346,22.966666666666693,21.0,4.95862582923967,24.0
7148,7148,24.000032088164602,25.349110768221003,37.48414470444115,19696.0738875426,0.0,18.471117143891497,22.925,21.0,4.95862582923967,24.0
7149,7149,24.000040741933894,25.311541066105107,37.4731137003878,19696.0738875426,0.0,18.4850018794718,22.8833333333333,21.0,4.95862582923966,24.0
7150,7150,24.0000234952414,25.217364682368512,37.4628444614075,19696.0738875426,0.0,18.4940584882765,22.841666666666693,21.0,4.95862582923967,24.0
7151,7151,24.000028222694002,25.33504127436326,37.45309001032726,19696.0738875426,0.0,18.5077960130127,22.8,21.0,4.95862582923967,24.0
7152,7152,24.0000214466641,25.31098583339602,37.44377065328111,19696.0738875426,0.0,18.5209852083361,22.75,21.0,4.95862582923967,24.0
7153,7153,24.0000322109586,25.32399628260067,37.42915460626671,19696.0738875426,0.0,18.5334965833565,22.7,21.0,4.95862582923967,24.0
7154,7154,24.000017803294,25.19595418509224,37.41236325383285,19696.0738875426,0.0,18.541437782421895,22.65,21.0,4.95862582923967,24.0
7155,7155,24.0000268674377,25.1647638090386,37.39399088222475,19696.0738875426,0.0,18.553494775938198,22.6,21.0,4.95862582923967,24.0
7156,7156,24.0000204648549,25.267195691629706,37.3740395665176,19696.0738875426,0.0,18.5658622425746,22.55,21.0,4.95862582923967,24.0
7157,7157,24.000029301560602,25.157424568996486,37.35311727382904,19696.0738875426,0.0,18.5783198238634,22.5,21.0,4.95862582923967,24.0
7158,7158,24.000011949510498,25.256425593722163,37.331564475672685,19696.0738875426,0.0,18.5907020980556,22.45,21.0,4.95862582923966,24.0
7159,7159,24.0000088498733,25.271846474983608,37.308486072112544,19696.0738875426,0.0,18.6035207836677,22.4,21.0,4.95862582923967,24.0
7160,7160,24.0000061188614,25.279777589019698,37.2849116891092,19696.0738875426,0.0,18.6161951790531,22.35,21.0,4.95862582923967,24.0
7161,7161,24.0000043747885,25.15434472004173,37.26080598984125,19696.0738875426,0.0,18.628740099881306,22.3,21.0,4.95862582923967,24.0
7162,7162,24.0000054842232,25.225742622345084,37.23626949313515,19696.0738875426,0.0,18.6380690281405,22.25,21.0,4.95862582923967,24.0
7163,7163,24.0000068547156,25.256564616702647,37.21130129433335,19696.0738875426,0.0,18.649015643403896,22.2,21.0,4.95862582923966,24.0
7164,7164,24.3403027644797,25.22751955470797,37.17619507704655,16576.8089437713,0.0,23.5583336234488,22.158333333333307,15.6,4.95862582923967,26.7
7165,7165,24.5402509460179,25.11845265828261,37.1825043904491,16576.8089437713,0.0,23.5166821932114,22.1166666666667,15.6,4.95862582923967,26.7
7166,7166,24.68223083315389,25.221755224509508,37.18859284485075,16576.8089437713,0.0,23.475030936909494,22.075,15.6,4.95862582923967,26.7
7167,7167,24.777090150921197,25.23393345969059,37.191889442343786,16576.8089437713,0.0,23.4333798577354,22.033333333333307,15.6,4.95862582923967,26.7
7168,7168,24.9726423707885,25.236543501515442,37.193788080931796,16576.8089437713,0.0,23.391728952790494,21.9916666666667,15.6,4.95862582923967,26.7
7169,7169,25.0773144309276,25.20142123366773,37.20271925366895,16576.8089437713,0.0,23.350078219179306,21.95,15.6,4.95862582923967,26.7
7170,7170,25.0930265438698,25.246047580599186,37.209722984485104,16576.8089437713,0.0,23.3084276601006,21.908333333333307,15.6,4.95862582923967,26.7
7171,7171,25.1084500036517,25.097645973969932,37.2125136319521,16576.8089437713,0.0,23.2667772726637,21.8666666666667,15.6,4.95862582923966,26.7
7172,7172,25.1185754827197,25.224210180580698,37.2144126071706,16576.8089437713,0.0,23.2251270539821,21.825,15.6,4.95862582923967,26.7
7173,7173,25.124407632647905,25.232152329034253,37.2159524381628,16576.8089437713,0.0,23.18347700726,21.783333333333307,15.6,4.95862582923967,26.7
7174,7174,25.1263645760694,25.08890741124963,37.216726646118296,16576.8089437713,0.0,23.141827129615503,21.7416666666667,15.6,4.95862582923967,26.7
7175,7175,25.1254908691863,25.13273919846088,37.216718373587646,16576.8089437713,0.0,23.1001774181704,21.7,15.6,4.95862582923967,26.7
7176,7176,25.115565588528398,25.0508378271092,37.211178198269955,15465.982769370701,0.0,23.0085984745551,21.608333333333306,15.6,4.95862582923967,26.7
7177,7177,25.102178745869107,25.114021913885512,37.206934385250605,15465.982769370701,0.0,22.9170197736653,21.516666666666694,15.6,4.95862582923967,26.7
7178,7178,25.0847288733764,25.147309706037827,37.2023721345873,15465.982769370701,0.0,22.8254413147153,21.425,15.6,4.95862582923967,26.7
7179,7179,25.0668894787358,25.176383341278854,37.19712009102549,15465.982769370701,0.0,22.7338630888703,21.3333333333333,15.6,4.95862582923967,26.7
7180,7180,25.0274914282586,25.172598353618717,37.191870809745396,15465.982769370701,0.0,22.6422850954001,21.2416666666667,15.6,4.95862582923967,26.7
7181,7181,25.0089302163496,25.11929129546851,37.184983297848454,15465.982769370701,0.0,22.5507073255547,21.15,15.6,4.95862582923967,26.7
7182,7182,24.9876273715725,25.178181913618435,37.178094635168854,15465.982769370701,0.0,22.4591297786588,21.0583333333333,15.6,4.95862582923967,26.7
7183,7183,24.9661605603584,25.16996958927121,37.171238591031646,15465.982769370701,0.0,22.3675524460465,20.966666666666697,15.6,4.95862582923967,26.7
7184,7184,24.940488693095304,25.185855568436388,37.164395968401706,15465.982769370701,0.0,22.2759753251014,20.875,15.6,4.95862582923967,26.7
7185,7185,24.915890955255694,25.183198166234103,37.1566558764936,15465.982769370701,0.0,22.184398413226102,20.783333333333303,15.6,4.95862582923966,26.7
7186,7186,24.892165724367494,25.08282878200901,37.14909212725721,15465.982769370701,0.0,22.092821701880304,20.6916666666667,15.6,4.95862582923967,26.7
7187,7187,24.863992002744396,25.04413962337675,37.14168595578705,15465.982769370701,0.0,22.001245190521693,20.6,15.6,4.95862582923967,26.7
7188,7188,24.834059431585107,25.124407193421067,37.133563066944454,14684.161464727,0.0,21.951148885223603,20.55,15.6,4.95862582923967,26.7
