,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7019,7019,23.615727186527906,24.312433700075946,0.0,407.0,25.0,21.0,38.10107845290079,0.0
7020,7020,23.692553962577897,24.34901068789441,0.0,395.66666666666697,24.908333333333307,21.0,46.5336088191708,0.0
7021,7021,23.710805589082494,24.37637423488184,0.0,384.3333333333329,24.8166666666667,21.0,46.3931021110194,0.0
7022,7022,23.659053834938398,24.390019799868284,0.0,373.0,24.725,21.0,87.69260429050449,0.0
7023,7023,23.6740984863936,24.33723320723567,0.0,361.66666666666697,24.6333333333333,21.0,38.49661269335329,0.0
7024,7024,23.6936132729721,24.37365587679759,0.0,350.33333333333303,24.5416666666667,21.0,63.6194817088643,0.0
7025,7025,23.649248327062,24.368956707970227,0.0,339.0,24.45,21.0,73.47106483606301,0.0
7026,7026,23.6736840960874,24.345306936595172,0.0,341.7500000000003,24.358333333333306,21.0,48.9999330923396,0.0
7027,7027,23.711588684145497,24.368016875261112,0.0,344.4999999999997,24.266666666666694,21.0,42.23152180729271,0.0
7028,7028,23.685884581879,24.398426251502205,0.0,347.25,24.175,21.0,74.2787838568784,0.0
7029,7029,23.689395463023104,24.374655757340808,0.0,350.0000000000003,24.0833333333333,21.0,50.4256452474335,0.0
7030,7030,23.651961406192694,24.392475196641172,0.0,352.7499999999997,23.9916666666667,21.0,68.4751503502962,0.0
7031,7031,23.6815965485812,24.379814886061407,0.0,355.5,23.9,21.0,45.8886412433313,0.0
7032,7032,23.67882349584021,24.406499223480324,0.0,358.2500000000003,23.9916666666667,21.0,61.07247753073421,0.0
7033,7033,23.6557066696314,24.41226010063829,0.0,360.9999999999997,24.0833333333333,21.0,76.8257650598753,0.0
7034,7034,23.6783253570327,24.387112675570272,0.0,363.75,24.175,21.0,45.530137965925704,0.0
7035,7035,23.6872500977708,24.417234603840235,0.0,366.5000000000003,24.266666666666694,21.0,39.7075360317152,0.0
7036,7036,23.7047326432487,24.44873118813613,0.0,369.2499999999997,24.358333333333306,21.0,58.8215948151225,0.0
7037,7037,23.729966810164598,24.450058613577372,0.0,372.0,24.45,21.0,41.5600211122807,0.0
7038,7038,23.767927739554896,24.479996324881743,0.0,372.25,24.5416666666667,21.0,39.897299316206606,0.0
7039,7039,23.806429456915602,24.508513593621085,0.0,372.5,24.6333333333333,21.0,43.5503753068091,0.0
7040,7040,23.8406498042875,24.533169133577054,0.0,372.75,24.725,21.0,44.8771090103615,0.0
7041,7041,23.8815461375853,24.55437184061195,0.0,373.0,24.8166666666667,21.0,38.42002582761121,0.0
7042,7042,23.909513608532404,24.584653365169192,0.0,373.25,24.908333333333307,21.0,43.8733712061704,0.0
7043,7043,23.9506435157899,24.603765496923774,0.0,373.5,25.0,21.0,50.999680324937,0.0
7044,7044,23.967588788043198,24.605966249509105,0.0,373.75,25.141666666666694,21.0,47.0393341946941,0.0
7045,7045,23.9334260911897,24.607979932012906,0.0,374.0,25.283333333333307,21.0,74.4123509042922,0.0
7046,7046,23.9148959154431,24.56498981379303,0.0,374.25,25.425,21.0,49.43995168511599,0.0
7047,7047,23.864800845538607,24.567916318387784,0.0,374.5,25.5666666666667,21.0,53.623014025858296,0.0
7048,7048,23.857914973902197,24.568029696402764,0.0,374.75,25.7083333333333,21.0,49.5205412199711,0.0
7049,7049,23.8114499341066,24.57496460718675,0.0,375.0,25.85,21.0,67.1511314996124,0.0
7050,7050,23.7814776321409,24.552648111116014,0.0,395.33333333333326,25.9916666666667,21.0,73.1028063490906,0.0
7051,7051,23.81121419744,24.523114249101624,0.0,415.66666666666674,26.1333333333333,21.0,38.4904250755806,0.0
7052,7052,23.8609097344835,24.555507418065012,0.0,436.0,26.275,21.0,52.4113083926344,0.0
7053,7053,23.814863252646894,24.56987897555518,0.0,456.3333333333329,26.4166666666667,21.0,80.678029276288,0.0
7054,7054,23.8539272584621,24.534730597386872,0.0,476.66666666666697,26.5583333333333,21.0,36.0621742552362,0.0
7055,7055,23.8535990666417,24.57996148375491,0.0,497.0,26.7,21.0,56.4720575693525,0.0
7056,7056,23.8712365301681,24.593093827676547,0.0,517.333333333333,26.8333333333333,21.0,40.78250963954429,0.0
7057,7057,23.8314198904885,24.636407618090548,0.0,537.666666666667,26.966666666666693,21.0,90.5213368498904,0.0
7058,7058,23.7757518214432,24.59074454379765,0.0,558.0,27.1,21.0,35.434957971832794,0.0
7059,7059,23.8037708366179,24.63179632920432,0.0,578.333333333333,27.233333333333306,21.0,47.8044698858586,0.0
7060,7060,23.852440429113802,24.650493171744113,0.0,598.666666666667,27.3666666666667,21.0,41.076279552885,0.0
7061,7061,23.9559532031662,24.689101123009838,0.0,619.0,27.5,21.0,43.175289538709706,0.0
7062,7062,23.969279383689603,24.73287740538003,0.0,639.833333333333,27.6333333333333,21.0,79.0948646206195,0.0
7063,7063,23.9488603123108,24.70808503708748,0.0,660.666666666667,27.766666666666694,21.0,76.04105012757209,0.0
7064,7064,23.967905539717695,24.694530520763372,0.0,681.5,27.9,21.0,46.704172958144206,0.0
7065,7065,23.9551046848351,24.7271053953812,0.0,702.333333333333,28.033333333333307,21.0,79.54472888573041,0.0
7066,7066,23.9339422127033,24.706551752805904,0.0,723.166666666667,28.1666666666667,21.0,56.4949502495967,0.0
7067,7067,23.8975106069122,24.727695054814983,0.0,744.0,28.3,21.0,77.19950436956358,0.0
7068,7068,23.823163401638,24.71751511494422,0.0,764.833333333333,28.4416666666667,21.0,93.6092690362555,0.0
7069,7069,23.8319945520205,24.668723182510053,0.0,785.666666666667,28.5833333333333,21.0,58.89785292084871,0.0
7070,7070,23.7964760550908,24.69085553373382,0.0,806.5,28.725,21.0,84.7130863206612,0.0
7071,7071,23.7051207974335,24.66445798026649,0.0,827.333333333333,28.8666666666667,21.0,70.7075060361732,0.0
7072,7072,23.7047804465282,24.663039129665645,0.0,848.166666666667,29.0083333333333,21.0,85.923340970117,0.0
7073,7073,23.7799290675953,24.64425426354736,0.0,869.0,29.15,21.0,42.926816278977796,0.0
7074,7074,23.872079342177,24.704320671098966,0.0,843.333333333333,29.2916666666667,21.0,51.6610522503169,0.0
7075,7075,23.898221590589,24.73681738914383,0.0,817.666666666667,29.4333333333333,21.0,55.6117867504706,0.0
7076,7076,23.941638191470194,24.76600290107513,0.0,792.0,29.575,21.0,43.899746459385604,0.0
7077,7077,23.9734291620014,24.811356519058773,0.0,766.333333333333,29.716666666666693,21.0,50.958745276024,0.0
7078,7078,23.977798693047294,24.838566919730862,0.0,740.666666666667,29.858333333333306,21.0,94.0377981538218,0.0
7079,7079,23.8790788545289,24.79643267648789,0.0,715.0,30.0,21.0,79.2221397584629,0.0
7080,7080,23.821958088715,24.769161988173323,0.0,689.333333333333,29.908333333333307,21.0,96.61771336717881,0.0
7081,7081,23.743478475050892,24.721459939860026,0.0,663.666666666667,29.8166666666667,21.0,89.91328196824499,0.0
7082,7082,23.7903399149817,24.69283566119641,0.0,638.0,29.725,21.0,62.813035498321504,0.0
7083,7083,23.778027283215298,24.71604335701566,0.0,612.333333333333,29.6333333333333,21.0,89.3905285604007,0.0
7084,7084,23.829869772852,24.704398446096956,0.0,586.666666666667,29.5416666666667,21.0,52.8140833865729,0.0
7085,7085,23.8728365669321,24.751668728933158,0.0,561.0,29.45,21.0,58.467768841519785,0.0
7086,7086,23.852960781586198,24.779300436481382,0.0,585.0,29.358333333333306,21.0,81.54235429516959,0.0
7087,7087,23.9007653937426,24.768578836891226,0.0,609.0,29.266666666666694,21.0,50.794421817618506,0.0
7088,7088,23.9267677892794,24.802233283608427,0.0,633.0,29.175,21.0,96.18607147922708,0.0
7089,7089,23.8579391822472,24.773044730054306,0.0,657.0,29.0833333333333,21.0,92.44244071770441,0.0
7090,7090,23.917234677849894,24.74929008355764,0.0,681.0,28.9916666666667,21.0,46.2787877050258,0.0
7091,7091,23.9086461288973,24.802757809501557,0.0,705.0,28.9,21.0,63.01959619376601,0.0
7092,7092,24.0270536028433,24.81424799903648,0.0,729.0,28.9,21.0,67.3125757639075,0.0
7093,7093,24.055709552372498,24.829114553391708,0.0,753.0,28.9,21.0,48.9343986427001,0.0
7094,7094,24.0465976908567,24.87475489404436,0.0,777.0,28.9,21.0,101.780734405942,0.0
7095,7095,24.023375643315,24.829486784221505,0.0,801.0,28.9,21.0,65.20632698138489,0.0
7096,7096,24.0013865883845,24.85155511244038,0.0,825.0,28.9,21.0,67.1665840174303,0.0
7097,7097,24.021656986314,24.860148768359238,0.0,849.0,28.9,21.0,76.27128022543259,0.0
7098,7098,24.04776754345711,24.854907337572765,0.0,838.666666666667,28.9,21.0,64.8107587657986,0.0
7099,7099,24.0724064037052,24.860184190283746,0.0,828.333333333333,28.9,21.0,46.7132592246512,0.0
7100,7100,24.1637210044383,24.90731806463597,0.0,818.0,28.9,21.0,56.758081349285,0.0
7101,7101,24.164994843053304,24.936965357155785,0.0,807.666666666667,28.9,21.0,85.8753152974343,0.0
7102,7102,24.131476968604,24.91042439384236,0.0,797.333333333333,28.9,21.0,77.49037319249409,0.0
7103,7103,24.159433028738107,24.90332101655155,0.0,787.0,28.9,21.0,39.6005114870343,0.0
7104,7104,24.1984243392446,24.890222321485208,0.0,776.666666666667,28.7583333333333,21.0,94.3698246536828,0.0
7105,7105,24.1075074595195,24.795444125749587,0.0,766.333333333333,28.6166666666667,21.0,45.667308970688296,0.0
7106,7106,24.1209935760041,24.781088594381963,0.0,756.0,28.475,21.0,51.3937121949719,0.0
7107,7107,24.086352159187197,24.76348315830829,0.0,745.666666666667,28.3333333333333,21.0,58.208482738958594,0.0
7108,7108,24.063265734797806,24.743948791780078,0.0,735.333333333333,28.1916666666667,21.0,55.342626996583796,0.0
7109,7109,24.065760464272298,24.735795772263565,0.0,725.0,28.05,21.0,51.2309449983241,0.0
7110,7110,24.0828829494518,24.73360152871831,0.0,711.083333333333,27.908333333333307,21.0,57.37894518567271,0.0
7111,7111,24.053325527428193,24.725910372518946,0.0,697.166666666667,27.766666666666694,21.0,56.9697773397274,0.0
7112,7112,24.004567421884694,24.716790141323965,0.0,683.25,27.625,21.0,53.61276897469421,0.0
7113,7113,24.0285719374656,24.712661415471853,0.0,669.333333333333,27.483333333333306,21.0,41.284027713313606,0.0
7114,7114,24.0375740853829,24.732293291810485,0.0,655.416666666667,27.341666666666693,21.0,64.17151072261997,0.0
7115,7115,24.0439593067972,24.707461508851427,0.0,641.5,27.2,21.0,61.3750386372073,0.0
7116,7116,24.006267131458106,24.66595625213128,0.0,627.583333333333,27.016666666666694,21.0,50.6907711917146,0.0
7117,7117,24.023186575533103,24.644532073331817,0.0,613.666666666667,26.8333333333333,21.0,45.2421945057555,0.0
7118,7118,23.993744652608104,24.641344101347496,0.0,599.75,26.65,21.0,72.44533382096371,0.0
7119,7119,23.997265174720397,24.590823722821142,0.0,585.833333333333,26.466666666666693,21.0,48.123294627456204,0.0
7120,7120,23.992535898652,24.5867581637575,0.0,571.916666666667,26.283333333333307,21.0,54.063512440124505,0.0
7121,7121,23.919546753184903,24.57423803855634,0.0,558.0,26.1,21.0,50.8985845116859,0.0
7122,7122,23.9601248816495,24.563958317519997,0.0,525.4166666666667,25.9166666666667,21.0,39.4195634190618,0.0
7123,7123,23.9731847839505,24.574731591229853,0.0,492.83333333333326,25.733333333333306,21.0,48.5082879357977,0.0
7124,7124,24.0029653496134,24.564579743869036,0.0,460.25,25.55,21.0,45.887568326111705,0.0
7125,7125,24.0032190529992,24.55964560397064,0.0,427.66666666666674,25.3666666666667,21.0,49.984078784674104,0.0
7126,7126,23.9340844088608,24.545753828288717,0.0,395.08333333333326,25.1833333333333,21.0,59.93642592508061,0.0
7127,7127,23.8820975491538,24.51160053338916,0.0,362.5,25.0,21.0,39.0015305198796,0.0
7128,7128,23.9618435732259,24.513833770738653,0.0,329.9166666666667,24.858333333333306,21.0,34.1316473553733,0.0
7129,7129,24.0194411265661,24.525848668142448,0.0,297.3333333333333,24.716666666666693,21.0,56.8646165070469,0.0
7130,7130,23.8871700267556,24.499173880476715,0.0,264.75,24.575,21.0,69.2961949389629,0.0
7131,7131,23.7998556796221,24.438469544188358,0.0,232.16666666666669,24.4333333333333,21.0,50.8144207718882,0.0
7132,7132,23.7474010657464,24.4046611840303,0.0,199.5833333333333,24.2916666666667,21.0,59.516490775566304,0.0
7133,7133,23.741668277599203,24.363030051860687,0.0,167.0,24.15,21.0,52.0165648418013,0.0
7134,7134,23.6794378709937,24.343067878317022,0.0,153.49999999999972,24.0083333333333,21.0,57.050511009227,0.0
7135,7135,23.721486386591,24.319545120855647,0.0,140.0,23.8666666666667,21.0,34.7515572472292,0.0
7136,7136,23.752659054573805,24.3256986148824,0.0,126.5,23.725,21.0,40.426558234197294,0.0
7137,7137,23.704163909029496,24.32716838904262,0.0,113.0,23.5833333333333,21.0,74.0959872111438,0.0
7138,7138,23.6566372016643,24.275762894651155,0.0,99.5,23.4416666666667,21.0,54.61184632387801,0.0
7139,7139,23.570102811918996,24.2555080815358,0.0,86.0,23.3,21.0,69.4672480775894,0.0
7140,7140,23.6207130933082,24.20098848344577,0.0,72.5,23.2583333333333,21.0,33.6002108693858,0.0
7141,7141,23.6543685744073,24.20104000656341,0.0,59.0,23.216666666666693,21.0,33.6002108693858,0.0
7142,7142,23.672566478095106,24.19823187856863,0.0,0.0,23.175,21.0,46.7972678851744,0.0
7143,7143,23.5764852778975,24.17870726421811,0.0,0.0,23.1333333333333,21.0,68.6913385535577,0.0
7144,7144,23.6123455527403,24.123531964771754,0.0,0.0,23.091666666666693,21.0,33.6002108693858,0.0
7145,7145,23.6331592029961,24.13307241922273,0.0,0.0,23.05,21.0,35.8227738716232,0.0
7146,7146,23.649978254004196,24.13460575635013,0.0,0.0,23.0083333333333,21.0,35.170353808079604,0.0
7147,7147,23.654867304466897,24.13750262987468,0.0,0.0,22.966666666666693,21.0,37.324290108211,0.0
7148,7148,23.6000808112182,24.134494865678768,0.0,0.0,22.925,21.0,57.541530305665205,0.0
7149,7149,23.623482195496397,24.09719658621725,0.0,0.0,22.8833333333333,21.0,36.8386753496808,0.0
7150,7150,23.638452516375494,24.0976778958895,0.0,0.0,22.841666666666693,21.0,33.6002108693858,0.0
7151,7151,23.5944860283955,24.101207438895248,0.0,0.0,22.8,21.0,51.203115745054,0.0
7152,7152,23.610102701953696,24.07556869443564,0.0,0.0,22.75,21.0,36.563339680213204,0.0
7153,7153,23.6245908728649,24.07596195691914,0.0,0.0,22.7,21.0,33.6002108693858,0.0
7154,7154,23.6316518012457,24.076951798403922,0.0,0.0,22.65,21.0,38.4016220816685,0.0
7155,7155,23.631350760599197,24.072749083334237,0.0,0.0,22.6,21.0,36.077912840797204,0.0
7156,7156,23.6453221644171,24.070965894292048,0.0,0.0,22.55,21.0,33.6002108693858,0.0
7157,7157,23.655556917411694,24.074962935424413,0.0,0.0,22.5,21.0,33.6002108693858,0.0
7158,7158,23.650335623825306,24.075978045092498,0.0,0.0,22.45,21.0,38.16186270126,0.0
7159,7159,23.6415248424189,24.07036009740556,0.0,0.0,22.4,21.0,38.007116682501604,0.0
7160,7160,23.6332303131182,24.06406198834102,0.0,0.0,22.35,21.0,37.539646640226394,0.0
7161,7161,23.626053588731605,24.05803178025927,0.0,0.0,22.3,21.0,38.6948070368946,0.0
7162,7162,23.616429983267107,24.049853850041384,0.0,0.0,22.25,21.0,37.901098371168,0.0
7163,7163,23.623841328376106,24.04202467844757,0.0,0.0,22.2,21.0,33.6002108693858,0.0
7164,7164,23.619079193575,24.03011625614379,0.0,0.0,22.158333333333307,15.6,35.552450425520895,0.0
7165,7165,23.6206828065944,24.018483209073228,0.0,0.0,22.1166666666667,15.6,34.2523970101015,0.0
7166,7166,23.6220259898694,24.01049088046383,0.0,0.0,22.075,15.6,33.6002108693858,0.0
7167,7167,23.614905596466304,24.004251352167806,0.0,0.0,22.033333333333307,15.6,36.904525583700796,0.0
7168,7168,23.605531851090998,23.99385788434328,0.0,0.0,21.9916666666667,15.6,35.6359076093964,0.0
7169,7169,23.583008949042203,23.984427191502892,0.0,0.0,21.95,15.6,37.91586633833929,0.0
7170,7170,23.5855577798997,23.972596518812214,0.0,0.0,21.908333333333307,15.6,33.6002108693858,0.0
7171,7171,23.5855212625384,23.967513436133622,0.0,0.0,21.8666666666667,15.6,33.6002108693858,0.0
7172,7172,23.5857268826334,23.96213404085368,0.0,0.0,21.825,15.6,33.6002108693858,0.0
7173,7173,23.580824270826607,23.957219182011656,0.0,0.0,21.783333333333307,15.6,34.599807715562,0.0
7174,7174,23.5770392015866,23.950768648988728,0.0,0.0,21.7416666666667,15.6,34.3605409476124,0.0
7175,7175,23.5061016734697,23.94455096182664,0.0,0.0,21.7,15.6,53.875749465028896,0.0
7176,7176,23.5138929556184,23.89839120615953,0.0,0.0,21.608333333333306,15.6,33.6002108693858,0.0
7177,7177,23.511494259037104,23.891946651407146,0.0,0.0,21.516666666666694,15.6,33.6002108693858,0.0
7178,7178,23.5111036671615,23.88365708524858,0.0,0.0,21.425,15.6,33.6002108693858,0.0
7179,7179,23.4540040904191,23.87818292315413,0.0,0.0,21.3333333333333,15.6,51.3045957456152,0.0
7180,7180,23.436525092847,23.845486789408387,0.0,0.0,21.2416666666667,15.6,33.6002108693858,0.0
7181,7181,23.4050903036775,23.834334130851694,0.0,0.0,21.15,15.6,43.3632972712344,0.0
7182,7182,23.4099795523843,23.81322057719122,0.0,0.0,21.0583333333333,15.6,35.44208675158671,0.0
7183,7183,23.417607236795398,23.807297030292283,0.0,0.0,20.966666666666697,15.6,33.6002108693858,0.0
7184,7184,23.4223688692623,23.80418664012846,0.0,0.0,20.875,15.6,33.6328467372107,0.0
7185,7185,23.4265953284859,23.802543864840622,0.0,0.0,20.783333333333303,15.6,33.6002108693858,0.0
7186,7186,23.413447864390307,23.800415048332162,0.0,0.0,20.6916666666667,15.6,39.1658733630217,0.0
7187,7187,23.4075560881316,23.789996077546373,0.0,0.0,20.6,15.6,35.7968579278444,0.0
7188,7188,23.404982460005,23.78016615039544,0.0,0.0,20.55,15.6,34.6191471870404,0.0
7189,7189,23.4060994864615,23.77039665471984,0.0,0.0,20.5,15.6,33.6002108693858,0.0
7190,7190,23.405836652198897,23.763371379093908,0.0,0.0,20.45,15.6,33.6002108693858,0.0
7191,7191,23.4047641204422,23.75687732327673,0.0,0.0,20.4,15.6,33.6002108693858,0.0
7192,7192,23.398565757446494,23.75053292361724,0.0,0.0,20.35,15.6,34.582905443793,0.0
7193,7193,23.3516542382799,23.7427002631786,0.0,0.0,20.3,15.6,45.4031341202055,0.0
7194,7194,23.3418685890125,23.717089520534557,0.0,0.0,20.25,15.6,33.6002108693858,0.0
7195,7195,23.346757908526893,23.708408152017665,0.0,0.0,20.2,15.6,33.6002108693858,0.0
7196,7196,23.3492328483713,23.703587929964883,0.0,0.0,20.15,15.6,33.6002108693858,0.0
7197,7197,23.3500840527967,23.69893518197234,0.0,0.0,20.1,15.6,33.6002108693858,0.0
7198,7198,23.350841081477494,23.694072657223593,0.0,0.0,20.05,15.6,33.6002108693858,0.0
7199,7199,23.3493592363838,23.689217705303136,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7200,7200,23.3475458844063,23.684012208192488,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7201,7201,23.3449423279534,23.67862763832941,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7202,7202,23.3403438891849,23.67285891159557,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7203,7203,23.333746292235197,23.667193688176184,0.0,0.0,20.0,15.6,34.1523720339395,0.0
7204,7204,23.3309975981412,23.65999367290721,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7205,7205,23.319712905985497,23.65381540336649,0.0,0.0,20.0,15.6,34.5285056579188,0.0
7206,7206,23.3103099509188,23.645933923468398,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7207,7207,23.3075888398318,23.63852430643683,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7208,7208,23.303753303910106,23.63175711033816,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7209,7209,23.3002032595058,23.625178550153535,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7210,7210,23.23970515824581,23.618987809516263,0.0,0.0,20.0,15.6,51.3045957456152,0.0
7211,7211,23.2168317375547,23.586569561796487,0.0,0.0,20.0,15.6,33.6002108693858,0.0
7212,7212,23.219111256322694,23.572615230156785,0.0,0.0,19.95,15.6,33.6002108693858,0.0
7213,7213,23.218867890536103,23.565088528791822,0.0,0.0,19.9,15.6,33.6002108693858,0.0
7214,7214,23.218958218246303,23.55911498746364,0.0,0.0,19.85,15.6,33.6002108693858,0.0
7215,7215,23.219278950458694,23.55374049863017,0.0,0.0,19.8,15.6,33.6002108693858,0.0
7216,7216,23.219303857037893,23.54957914059334,0.0,0.0,19.75,15.6,33.6002108693858,0.0
7217,7217,23.219017318966106,23.54516359623125,0.0,0.0,19.7,15.6,33.6002108693858,0.0
7218,7218,23.2183037346721,23.541016388521037,0.0,0.0,19.65,15.6,33.6002108693858,0.0
7219,7219,23.217055126918503,23.536461779482398,0.0,0.0,19.6,15.6,33.6002108693858,0.0
7220,7220,23.2154879934595,23.531806917869634,0.0,0.0,19.55,15.6,33.6002108693858,0.0
7221,7221,23.2126168987257,23.52691163140129,0.0,0.0,19.5,15.6,33.6002108693858,0.0
7222,7222,23.208962763226598,23.521921313942247,0.0,0.0,19.45,15.6,33.6002108693858,0.0
7223,7223,23.206704031889892,23.516708410292743,0.0,0.0,19.4,15.6,33.6002108693858,0.0
7224,7224,23.201558920692396,23.51106606496269,0.0,0.0,19.3083333333333,15.6,33.6002108693858,0.0
7225,7225,23.1462780465289,23.505130111675076,0.0,0.0,19.216666666666697,15.6,51.3045957456152,0.0
7226,7226,23.126429140791696,23.4747829581594,0.0,0.0,19.125,15.6,33.6002108693858,0.0
7227,7227,23.1302078693635,23.46193805445776,0.0,0.0,19.033333333333303,15.6,33.6002108693858,0.0
7228,7228,23.131491121743608,23.4547789566788,0.0,0.0,18.9416666666667,15.6,33.6002108693858,0.0
7229,7229,23.1323907196431,23.45006062788291,0.0,0.0,18.85,15.6,33.6002108693858,0.0
7230,7230,23.1337901115366,23.445118752625863,0.0,0.0,18.7583333333333,15.6,33.6002108693858,0.0
7231,7231,23.134765043437,23.44139359598688,0.0,0.0,18.6666666666667,15.6,33.6002108693858,0.0
7232,7232,23.135611060096803,23.437364153493682,0.0,0.0,18.575,15.6,33.6002108693858,0.0
7233,7233,23.135869260425306,23.433646015101477,0.0,0.0,18.483333333333302,15.6,33.6002108693858,0.0
7234,7234,23.1362658475598,23.42943186501659,0.0,0.0,18.391666666666698,15.6,33.6002108693858,0.0
7235,7235,23.1358381916849,23.425420015404548,0.0,0.0,18.3,15.6,33.6002108693858,0.0
7236,7236,23.1340733576478,23.421368082867073,0.0,0.0,18.35,15.6,33.6002108693858,0.0
7237,7237,23.1314224071199,23.416978885834073,0.0,0.0,18.4,15.6,33.6002108693858,0.0
7238,7238,23.128068325563607,23.412308826132776,0.0,0.0,18.45,15.6,33.6002108693858,0.0
7239,7239,23.1235068555272,23.407462183551864,0.0,0.0,18.5,15.6,33.6002108693858,0.0
7240,7240,23.118694969977607,23.40211603214541,0.0,0.0,18.55,15.6,33.6002108693858,0.0
7241,7241,23.1085139711668,23.396677051936283,0.0,0.0,18.6,15.6,33.6002108693858,0.0
7242,7242,23.098439196409107,23.39049920574852,0.0,0.0,18.65,15.6,33.6002108693858,0.0
7243,7243,23.093706321096807,23.384357754576172,0.0,0.0,18.7,15.6,33.6002108693858,0.0
7244,7244,23.0894673473729,23.37792785759159,0.0,0.0,18.75,15.6,33.6002108693858,0.0
7245,7245,23.082971826640602,23.372121697059807,0.0,0.0,18.8,15.6,33.6002108693858,0.0
7246,7246,23.0709691428973,23.365805915891176,0.0,0.0,18.85,15.6,33.6002108693858,0.0
7247,7247,23.066927679951892,23.35897005974429,0.0,0.0,18.9,15.6,33.6002108693858,0.0
7248,7248,23.061131067825304,23.35777349145979,0.0,0.0,18.9,20.0,33.6002108693858,0.0
7249,7249,23.056318865831102,23.354687503439358,0.0,0.0,18.9,20.0,33.6002108693858,0.0
7250,7250,23.0463953283752,23.351032815186862,0.0,0.0,18.9,20.0,33.6002108693858,0.0
7251,7251,23.03769598232,23.346395836517885,0.0,0.0,18.9,20.0,33.6002108693858,0.0
7252,7252,23.0350257942082,23.34147265180134,0.0,0.0,18.9,20.0,33.6002108693858,0.0
7253,7253,23.0319840736601,23.33637951357349,0.0,0.0,18.9,20.0,33.6002108693858,0.0
7254,7254,23.027419357262396,23.33157149275373,0.0,0.0,18.9,20.0,33.6002108693858,0.0
7255,7255,23.0231148149421,23.326403101208893,0.0,0.0,18.9,20.0,33.6002108693858,0.0
7256,7256,23.012869761194896,23.334226162914053,0.0,93.25,18.9,20.0,35.801439220865504,0.0
7257,7257,23.005277509162106,23.33817171130765,0.0,117.3333333333337,18.9,20.0,33.6002108693858,0.0
7258,7258,23.006134907136,23.344871658493926,0.0,141.41666666666632,18.9,20.0,33.6002108693858,0.0
7259,7259,23.011069168101105,23.353467239724328,0.0,165.5,18.9,20.0,33.6002108693858,0.0
7260,7260,23.021089534173694,23.3682241467395,0.0,189.5833333333337,19.0416666666667,21.0,33.6002108693858,0.0
7261,7261,23.030439252427893,23.38605485108881,0.0,213.6666666666663,19.1833333333333,21.0,33.6002108693858,0.0
7262,7262,23.0425425781655,23.401011001301185,0.0,237.75,19.325,21.0,33.6002108693858,0.0
7263,7263,23.061084009457804,23.416208159588656,0.0,261.8333333333337,19.466666666666697,21.0,33.6002108693858,0.0
