,prediction,real
212,90430.1446862,122343.432437
213,93394.9082767,97743.9603133
214,92544.0269131,95352.6626879
215,95464.9906088,134141.960766
216,88997.8943954,149017.142246
217,95468.9338396,96077.0759408
218,88755.4981987,96129.1997621
219,91618.9174769,138441.78506
220,87148.4636055,96742.7606455
221,88651.371066,90417.9286658
222,86892.8837423,100292.406068
223,86205.0704203,131885.121352
224,86552.656748,133055.822777
225,120400.539945,170638.91476
226,84015.2517452,86437.2576573
227,94724.2176071,96234.7932413
228,84814.9308397,97679.5084212
229,81623.1269329,96236.7460472
230,92400.759035,129692.650986
231,83596.3779011,91724.0735357
232,86406.1839172,96801.08928
233,79073.3805745,91166.0440135
234,77796.9963632,89301.0110718
235,76893.5433938,88216.3749275
236,78454.173714,89533.0794756
237,83126.2780828,93751.6594557
238,78124.1282988,89984.5974355
239,80502.7919114,92654.2460577
240,88716.9216045,126017.694304
241,80055.5332949,88235.2037802
242,84495.8525744,91731.170491
243,85819.219807,97673.0498918
244,80585.3433146,95136.1529072
245,88302.3250059,116855.749527
246,84886.125797,97560.2324776
247,83308.9168421,97978.8614366
248,83772.2092375,126790.536163
249,81815.8939719,91995.2271764
250,82731.3570615,95544.6078732
251,82422.3434904,95855.6152201
252,93978.8045057,132533.12362
253,82250.5064435,92849.381745
254,83589.5967843,97121.9011003
255,91779.7281331,131159.223839
256,88476.3515225,96541.7272962
257,82578.690454,96110.1470368
258,92886.8451363,152592.982323
259,83369.1519257,85622.766165
260,89245.3166973,116913.573797
261,87198.8042271,94384.8626193
262,87317.7188237,117180.060673
263,90258.7589991,98971.2930793
264,90923.2913957,149215.775553
265,91601.2833835,131662.012401
266,93137.6154553,96179.4498402
267,112945.616963,190798.419214
268,98899.6659783,95062.3598153
269,113051.179736,187511.438043
270,102561.764713,115720.701898
271,109767.870875,149891.60196
272,101610.084535,149367.089644
273,106568.241388,141048.297278
274,107685.656143,151430.763436
275,108831.79088,150134.328542
276,136488.26773,186248.255941
277,108913.818618,134145.827775
278,126577.257258,192475.073089
279,125577.534136,179873.087807
280,119325.599581,133067.684345
281,117994.6182,174633.167856
282,153770.497128,181952.82931
283,116720.262144,153943.342059
284,212442.98847,316134.018776
285,148093.804219,174536.949631
286,143112.540902,210812.91625
287,147937.12433,193483.705679
288,148205.121056,193470.603258
289,147350.279966,211172.728392
290,118492.131065,129857.81717
291,169678.648208,232337.537685
292,160731.384229,226851.973788
293,224828.842267,271111.099119
294,153616.242442,193377.2715
295,168862.722341,232734.195922
296,169763.950969,206009.030818
297,139226.357282,173526.210231
298,158860.353302,223039.410545
299,182619.52488,238839.698805
300,134446.328892,141280.112878
301,164254.073058,234917.199766
302,157810.8134,211197.485486
303,192052.607905,245241.190781
304,183060.246723,227095.404909
305,332562.332474,391947.455143
306,253560.225101,210707.282946
307,192714.074182,170107.505723
308,315381.780615,290684.308923
309,212353.020873,158613.871591
310,220827.122239,172946.197059
311,174165.727861,155285.456581
312,160926.382021,118156.514631
313,247698.363653,238282.794716
314,253554.550712,185117.577595
315,199737.01072,174820.447312
316,190681.434054,125161.251358
317,328193.211728,305846.275979
318,182228.656321,118140.169924
319,212809.197957,191416.412764
320,196903.294701,144616.343018
321,302762.153234,280561.164734
322,264713.753422,207539.131297
323,245157.717769,180815.094119
324,202621.611033,168275.826996
325,180266.517108,144104.887856
326,330661.344969,304253.920714
327,208357.18912,129991.696432
328,214641.282655,175639.374472
329,251817.095953,199784.011466
330,184540.746933,165615.506853
331,220891.401108,196525.560129
332,380086.290687,338654.405245
333,235270.433283,171858.983665
334,157983.389152,94138.0518301
335,188320.343635,174115.657591
336,184355.216934,168831.035384
337,234690.165097,200415.64858
338,308930.128668,275680.075605
339,342957.740399,284554.709272
340,278763.462087,206318.267681
341,151426.009977,88893.8963117
342,188967.090863,172150.457013
343,177502.180216,142327.265545
344,182732.768153,183290.916314
345,395079.685676,349954.989741
346,171562.735854,92869.4715472
347,226178.853411,208070.367556
348,158992.303115,98149.1945173
349,347665.575902,331576.816514
350,215422.088803,145737.595818
351,210524.310609,178970.218988
352,316753.000034,281272.840663
353,179266.786034,95378.8305542
354,406936.167202,368972.622565
355,198068.405426,123505.136641
356,350407.844452,303206.33162
357,207590.817468,143974.152298
358,201898.151235,141350.286363
359,198198.840483,175263.884235
360,252321.560881,210692.383012
361,312205.160159,246016.54375
362,263920.634521,201127.606189
363,333457.034279,267791.12158
364,180905.670303,88478.8132452
365,153478.814779,122427.535009
366,192144.473101,165099.319463
367,286132.373261,249832.380028
368,308875.391672,225708.685128
369,251619.558443,165686.174802
370,169189.233734,120528.957681
371,349044.608757,295257.210279
372,328001.192394,245508.317347
373,272384.937014,168880.485595
374,360279.581676,279971.555045
375,156317.912805,77295.3556225
376,388240.704811,315423.885032
377,354338.145666,259621.594236
378,275953.707766,156110.456454
379,248195.61273,184517.350438
380,241751.473617,166554.847217
381,250816.161436,164151.322113
382,280657.226492,211871.511437
383,226659.247601,150354.763357
384,282359.265729,227928.231437
385,311902.147414,230403.270643
386,305422.584122,208432.159155
387,327018.196025,228005.638711
388,238302.509126,152846.078069
389,236921.180424,165415.45486
390,325170.219654,262329.959891
391,236659.400552,142322.29394
392,184804.195877,97061.9883524
393,212691.593929,183275.545906
394,210411.256499,134094.928654
395,187757.159201,149023.86538
396,275917.362594,228880.578861
397,243013.400712,163264.944322
398,157926.021488,93442.5400397
399,292777.86239,238657.506441
400,184413.67926,118199.972004
401,319711.184253,279653.429598
402,196352.062131,111497.895574
403,272472.198397,234285.214862
404,177108.979158,90608.0481901
405,195747.089824,143006.006944
406,318703.089764,276113.390127
407,177838.501827,86166.3182336
408,285538.940491,244150.545795
409,261092.803817,169457.125652
410,145629.003163,81825.40308
411,211993.536357,156960.102297
412,278242.720105,199204.381613
413,187455.740762,98186.7488559
414,219297.855503,191986.490449
415,156683.977385,88968.1173507
416,187432.955846,140178.491995
417,286632.156384,214204.543281
418,171208.749027,93227.4380642
419,222772.336395,179060.753704
420,159108.7031,91942.0539463
421,211671.474344,159557.483689
422,144200.573076,89601.4258005
423,244278.990136,183077.576596
424,130521.243535,84869.6635564
425,153221.096415,111207.31965
426,167017.370228,135031.247032
427,289125.889672,245416.245146
428,153291.068004,78529.7671677
429,179144.233444,123467.048991
430,218539.446487,180605.785809
431,159428.865391,93316.341197
432,167994.282826,127719.073058
433,130274.284644,185466.703508
434,125845.954363,155970.507402
435,166815.515275,230543.349583
436,141114.157052,134857.312668
437,120829.698846,153315.462362
438,146887.40438,197667.315225
439,136817.025341,187367.264281
440,135045.765055,182008.963882
441,180485.313537,220873.670574
442,120352.651282,149730.755636
443,136929.300374,191043.534363
444,123911.188677,156832.780525
445,139611.726559,220935.514807
446,120285.486637,139676.437712
447,129756.544109,185008.377954
448,120127.312759,171845.684922
449,118036.982627,214538.635602
450,130279.345149,162709.436488
451,117518.203157,170093.484216
452,125955.406852,208259.676469
453,107335.824729,129125.978799
454,122958.407669,158495.625788
455,152736.786484,217163.021765
456,105847.694326,133521.661651
457,138756.293548,209745.754109
458,135159.670692,197411.690666
459,118997.146465,169042.458774
460,131155.058089,176306.849551
461,118135.216406,157091.662533
462,111937.924127,170458.916433
463,106604.258823,133869.888972
464,107293.144233,170855.536835
465,104316.383448,141608.260489
466,179265.44817,283492.571298
467,103842.452377,91020.6448209
468,99454.5585466,135211.542861
469,98864.7471974,148687.611725
470,106035.257414,165856.882579
471,113384.95277,170081.156262
472,99401.0408511,114465.676214
473,93164.7681037,95252.6431511
474,95458.3744573,151590.740255
475,111524.701695,146921.82167
476,91929.948898,149514.334548
477,92189.4867701,93198.5425149
478,90976.7194227,153401.700962
479,95927.4021412,97872.8864018
480,96308.2187462,127683.095508
481,90840.283631,146487.683761
482,92952.6081353,98361.1686049
483,90840.2831456,149140.926067
484,99001.0962386,137075.91765
485,93232.2624018,122660.027093
486,103357.275038,167119.9576
487,93195.5881267,92432.0407909
488,97630.7512805,151073.239406
489,103907.690257,125179.534424
490,92279.7971288,131392.415082
491,93946.2285065,152463.227611
492,133273.671304,180164.302556
493,92095.1801498,91790.0408883
494,90840.2598602,124269.001126
495,101151.07833,148474.914976
496,97698.8210147,144182.445968
497,95422.2736328,123609.559102
498,92297.791257,96980.7995513
499,101126.719473,153837.133135
500,90440.1057452,131084.85307
501,114807.910495,155813.613744
502,87998.172403,90995.7111449
503,89473.7687072,95651.760188
504,87053.1686329,120577.391312
505,83866.9848082,94700.4473876
506,93771.5614584,153430.859991
507,81920.0366417,84711.9438619
508,81900.6877171,90823.0627918
509,79583.2153386,91958.1453961
510,80100.2174401,94622.9491875
511,77022.560959,92170.8532831
512,78369.7708804,93177.0514682
513,87356.1058817,121695.972558
514,79972.2640376,91075.7317751
515,85037.0442636,113720.320326
516,76993.0268193,88331.1333208
517,78635.1567458,91507.8831911
518,78665.2403734,92123.3356832
519,85484.0211869,117871.142617
520,78183.7750001,87639.3124748
521,78328.999883,90366.2641883
522,87030.7718242,96590.2435219
523,79682.4624317,94788.0900083
524,82898.8620855,96907.7286543
525,80049.8172542,96376.616637
526,81781.9312455,97219.2628324
527,81191.8980758,97109.430211
528,84908.7036569,98732.6770971
529,79354.5815943,96967.0969538
530,86422.1753177,97421.2938344
531,83989.2235417,95886.6239354
532,85966.4506297,120834.716668
533,85247.8990353,96810.9096328
534,81405.5428626,96898.150966
535,82324.346939,98818.1302934
536,84211.1733701,95354.7854338
537,86066.0334122,124524.650962
538,78401.4467601,85637.5095161
539,78890.6579376,88727.3568719
540,82017.4716325,92133.3255743
541,76473.011269,87793.3411563
542,74366.8072486,84970.1039819
543,73681.8399127,82369.7368202
544,72063.6614929,80898.323011
545,71044.6679412,79456.3231224
546,73910.974301,80768.5696192
547,68948.7611016,76795.7451976
548,70250.276387,77373.1941611
549,73223.1592566,80390.4767989
550,76442.2140355,84421.7851544
551,80119.0356191,88828.067745
552,89499.802544,96727.5734194
553,90070.2332249,127197.824428
554,92965.7599104,127061.742958
555,92321.7869103,132808.799563
556,95526.6069773,122234.370965
557,102475.849697,148005.936833
558,98684.9661448,131010.731192
559,100380.031638,169503.524855
560,103773.053943,148382.645667
561,105176.610815,151120.546912
562,121822.573041,215828.308493
563,109320.200463,130775.373267
564,120861.17361,177002.854773
565,109568.745102,134652.080715
566,121585.897844,178333.825692
567,131904.650996,190840.140678
568,116626.299677,152143.03418
569,141496.770924,209209.636637
570,161295.869043,242649.650759
571,151680.138419,92183.8945777
572,120917.476786,98118.0754009
573,133669.574454,152387.2876
574,138381.623581,120079.165987
575,149566.346552,143791.448372
576,190563.662547,179774.580972
577,143246.66182,96717.2247711
578,165327.477416,156533.954431
579,118921.940168,94234.8035515
580,173626.824784,169982.432721
581,138463.637967,115614.845814
582,143786.88026,120737.470449
583,137164.349219,119572.428966
584,193071.359599,179046.90524
585,178578.140254,154559.855827
586,158780.59491,120761.52722
587,194598.209948,176324.846635
588,174975.96628,131745.82854
589,188630.134615,165859.386555
590,178107.474288,124322.866095
591,165302.58229,145502.213862
592,148227.634263,97688.0846158
593,164291.273286,144237.718796
594,153768.198603,122272.400363
595,156678.638312,134905.400425
596,136393.543033,99073.2119377
597,143593.561722,133762.753755
598,180411.413249,173631.160122
599,137663.405807,95171.0967666
600,143208.768676,120061.601901
601,170053.171183,172485.540919
602,169540.708936,125452.016284
603,180343.499265,146559.497863
604,164968.753399,144204.670302
605,169049.989832,134957.368831
606,124444.394819,95988.6061105
607,122346.358689,99444.4406769
608,153099.535926,162054.822615
609,174602.405962,132694.558181
610,200251.019573,182873.172947
611,155128.71327,124805.987324
612,181854.328805,143073.872397
613,154653.417216,125723.714705
614,145673.778044,115986.979057
615,197141.876524,166880.230708
616,144274.045727,116728.771754
617,194660.920307,176507.370567
618,142451.861474,95707.3966651
619,159797.067807,128909.808476
620,155689.136944,128206.481529
621,126631.800643,99054.7045999
622,170025.263336,173639.043454
623,200124.302994,171509.527051
624,138710.660538,95522.1401812
625,129698.975959,120729.526591
626,157982.294577,143710.502323
627,134248.169707,118242.214052
628,189720.670019,168021.422197
629,178233.569639,146878.76857
630,193421.708007,171465.169961
631,136342.199289,95725.4765655
632,118164.779883,99490.4727818
633,117269.9014,99558.6619938
634,213056.409268,203897.668243
635,175916.714233,164762.411964
636,136598.30574,94823.8047772
637,112322.30863,96838.1118851
638,154517.637964,146768.557764
639,192473.73953,181971.10934
640,138492.945472,95008.2365225
641,127789.015392,116881.72113
642,178756.326819,162133.176737
643,177178.651656,147664.431836
644,169608.580316,125938.344665
645,233398.248983,202557.280211
646,130083.524413,91882.3978006
647,179519.097661,151932.257901
648,183143.38727,150702.494028
649,122051.878358,94815.3809506
650,141714.445509,126085.215724
651,113676.235845,97985.837968
652,214698.69314,217859.978668
653,162794.086407,115528.182704
654,214536.697732,191874.500523
655,145619.937005,94613.6447932
656,143170.949168,123485.320301
657,182903.485002,167054.626721
658,167562.776017,126927.643345
659,179072.41799,158516.104334
660,135380.695626,97232.5929528
661,183774.36764,175655.315554
662,143651.041416,120228.951918
663,176292.423588,164133.923311
664,175326.713367,127991.853734
665,169827.308555,146213.626848
666,143079.13312,126968.091087
667,177956.956073,168466.043241
668,128035.052093,93239.7503289
669,209036.195755,211922.559724
670,135525.008186,92159.0193369
671,150717.791568,142611.097985
672,239669.337224,220257.417393
673,210577.717014,167483.751518
674,169340.159821,125517.76249
675,155079.762398,141396.607868
676,153509.781688,121097.28718
677,166289.890255,167222.914877
678,163936.623678,135747.551774
679,162590.08064,143215.311722
680,175916.675266,164416.781709
681,117234.842653,94892.7555469
682,129174.246959,131716.880947
683,160722.833326,153777.933993
684,122226.921828,97878.3197078
685,180388.824042,184726.912867
686,119941.377177,96685.8718413
687,136528.317675,123255.256758
688,148801.458919,149845.184293
689,156941.715101,130950.414755
690,157448.201253,149977.498084
691,137353.621735,116825.345026
692,121216.772373,93137.4196664
693,126655.440747,97274.4421674
694,169502.674816,152117.152515
695,82355.9546748,79904.0787677
696,151661.231314,120894.573378
697,94662.2920543,83625.2603569
698,96738.197298,85933.1264878
699,111694.35223,92095.4121428
700,171744.760152,149370.646744
701,123047.125201,91497.8301877
702,148573.252422,119629.03707
703,126093.826058,95053.8292184
704,145924.365885,121403.596362
705,90009.8304326,85381.4547999
706,102854.203454,90507.6801217
707,93097.8922552,87809.3550352
708,97573.0038214,88500.2877219
709,139684.120438,137404.440589
710,92100.6606686,80819.056828
711,92387.3177317,83657.2752374
712,85165.6162654,82589.1616979
713,122595.522993,111637.653497
714,101379.865788,87308.9685396
715,125862.911655,113395.124425
716,83729.7597682,81576.6823757
717,98684.3145901,88068.1307995
718,106392.802607,90099.6882899
719,126484.374386,119145.064762
720,117741.304724,89862.4925968
721,100537.32355,88440.0368047
722,85568.5671548,83349.0262367
723,88283.4681439,83192.2261018
724,92184.7344885,84065.5848061
725,146005.818405,126543.818893
726,96691.3552953,81021.0520799
727,94061.3719136,82071.6968142
728,90064.2393055,81355.2161269
729,101276.94256,84660.371156
730,99585.0565748,85915.4151757
731,91303.8334499,83040.7297809
732,109760.652707,89265.7592365
733,123046.965759,94632.3828604
734,91980.0626575,84600.8107743
735,105778.72044,88441.1579554
736,112394.231858,91727.6435988
737,90132.4388397,83997.1689019
738,94701.8706386,83789.878569
739,101468.56066,85558.6333007
740,92276.5195352,82940.7206388
741,91485.0725922,82472.001947
742,100824.686222,84283.8968556
743,102861.169362,85990.28972
744,102577.819709,85916.5432938
745,115417.339953,90405.940186
746,93352.6331663,83151.7809467
747,124158.846063,110401.440931
748,97864.6207687,81083.2611115
749,115481.886257,88545.9304559
750,105427.293322,85953.6490294
751,94927.1507896,82937.0363089
752,103865.237623,85224.6499812
753,112304.672825,88278.9754509
754,97980.8028633,83151.7696373
755,106298.835654,86295.3900251
756,97515.8643932,83487.0752837
757,95912.6778174,82598.2409526
758,98582.1073625,83180.9200265
759,113499.450861,88753.9603846
760,104791.140142,85658.1329616
761,108988.071847,87123.8891475
762,105672.228618,85231.7552753
763,96741.5752769,82262.2995607
764,109631.693067,85858.4742511
765,98079.5267989,82456.3520036
766,102500.01539,84247.1211977
767,106327.35929,84955.34378
768,110425.956954,86888.96555
769,100589.911378,83879.2880054
770,97646.9856431,81850.3464167
771,100223.098591,81003.8491532
772,98863.1037432,81216.7262604
773,102210.690707,82498.5525137
774,119965.924006,89221.8725082
775,101869.393742,83854.030008
776,104491.778275,82876.6049684
777,116136.438004,93001.0919999
778,108780.919411,87720.005222
779,111319.548482,213522.778468
780,110776.268766,124185.962106
781,105863.078934,170523.585613
782,101938.287239,134775.309108
783,102672.929848,135931.449134
784,97483.2527343,96639.5548245
785,93222.7845769,127834.444184
786,94808.8545117,97791.0208062
787,81815.7053837,90013.5774786
788,84960.3827737,93792.8869996
789,82948.5609016,93077.7383037
790,82606.9957711,93552.4165891
791,84591.7502408,96323.1454705
792,92290.42466,130357.956676
793,83618.8668822,91879.2909205
794,82836.5279044,93532.2475607
795,82920.7232323,94012.0764304
796,89212.1910913,96986.1136916
797,82270.3557869,96990.5845655
798,85080.3027002,116097.249041
799,82261.0348252,94051.3938818
800,82212.9351747,97482.6097968
801,84205.3893889,118572.587287
802,81815.2358857,93723.8869005
803,83272.7735199,97838.8498199
804,88549.3791864,147477.503162
805,82357.8584934,89582.9860169
806,81815.2185509,93589.3534656
807,93186.074862,137068.185042
808,81815.3015361,90004.5024266
809,83329.2665777,95620.6238462
810,82271.4056722,95417.3398119
811,93675.2552817,145109.103702
812,81815.4301331,88587.7376643
813,81815.2666058,93230.0579964
814,83266.0319518,97289.7975027
815,89567.9242596,123105.96888
816,89286.3819934,119935.523853
817,82495.4401996,93393.7729654
818,82833.3032071,96057.83866
819,85071.7045098,96199.8659916
820,83800.989516,114817.844776
821,82873.5133551,95540.7988433
822,81815.2876194,97491.9274179
823,82675.4322438,125610.405625
824,83173.7234251,93555.1970234
825,93035.301984,132477.145134
826,93501.7310464,127331.993942
827,83459.6129654,90956.8033267
828,85325.7271192,97950.4347245
829,91074.9885014,144015.196614
830,85373.9726188,92183.3253922
831,86720.8276256,115475.988831
832,84979.4172089,132695.793504
833,87274.3765561,95623.8759619
834,86676.1366928,121311.442595
835,98098.5654552,169702.527232
836,87671.1543484,90509.2467467
837,89465.6719524,130746.288375
838,89491.933716,124050.618283
839,87558.1242425,96422.8072276
840,89892.5231394,139354.152705
841,90713.554546,98892.6510674
842,88788.7516716,124242.546696
843,89198.9873962,130516.682728
844,90322.6053863,152772.089455
845,103394.282758,134968.925471
846,91876.9113955,97038.6318838
847,93183.4004586,150580.063658
848,93271.0043386,130919.797057
849,101847.24835,134183.205474
850,96147.8241301,147769.628171
851,100300.73742,139493.084949
852,101555.907766,167433.760608
853,103152.212801,125248.199364
854,107952.020072,152657.746763
855,103077.354406,133780.795505
856,113501.320291,140934.730578
857,108480.680713,162976.253354
858,108860.084272,151116.403424
859,119792.089785,153406.927042
860,121245.441191,173831.567469
861,122928.812507,206013.606092
862,112695.947966,117609.577248
863,113994.837166,171142.094293
864,123780.818055,84816.2911722
865,110819.954104,83680.6456889
866,119770.245547,89549.1442782
867,142140.63512,120253.259618
868,125893.625422,95236.5856751
869,109207.09721,91646.8606608
870,102937.512472,87636.1325315
871,132908.526805,98872.240628
872,111066.837096,94945.5148847
873,112534.429831,96435.8783494
874,116421.244133,97488.2909721
875,115293.173371,90033.9286663
876,112632.866234,87520.8185277
877,111333.90978,86542.2779876
878,115528.07986,87126.6464266
879,121442.934207,91102.8531469
880,117968.69628,87749.4495912
881,105442.278934,84176.1738719
882,106808.383521,83845.7195853
883,120398.866943,89386.3412507
884,114037.375677,86842.7610785
885,104387.663096,83868.0846077
886,122412.634177,91154.3474959
887,110696.838457,87336.4064403
888,102685.80537,84755.117221
889,102317.982071,84676.359327
890,103294.79818,85506.3843451
891,103356.661532,85336.1489128
892,108959.92316,88527.5099212
893,104657.931185,87556.6253034
894,90146.8045252,83013.4928155
895,118474.842706,93859.2845759
896,113101.728487,91895.3285026
897,107936.303729,91509.7505996
898,95419.4334891,87653.3066923
899,107566.368022,92475.8531123
900,88273.4090649,85362.5024634
901,89506.5002439,85070.5674628
902,124372.500475,124594.267136
903,106448.746222,86555.0703415
904,137746.488068,121139.381343
905,112933.182448,94071.5358051
906,90566.5407687,86188.0075337
907,122153.046873,115277.540528
908,98214.7427487,87837.4115935
909,121025.443114,118284.138603
910,101231.71923,88878.2574398
911,125925.520024,116348.569638
912,99955.2428495,90452.6050963
913,108685.787721,97150.688364
914,81290.483468,88011.1785302
915,106422.611957,95005.1859415
916,95381.215491,93603.8032937
917,127841.267576,121973.123384
918,122821.600954,122981.317853
919,130382.498331,119341.038647
920,87389.6659954,88311.4151005
921,91986.2585338,91514.6510805
922,134467.484617,144116.561279
923,114663.422959,98069.286901
924,120988.066646,121806.357745
925,105582.988749,94637.5746028
926,104442.786866,97417.166656
927,152468.394285,157318.232019
928,111231.709782,95552.6383971
929,118701.268374,122332.883621
930,100104.396646,94746.9937389
931,159730.073738,173278.236924
932,110399.580265,90748.709541
933,102096.521554,94306.2347975
934,151346.914276,153510.910275
935,109926.434085,94384.3765126
936,108418.594282,116294.286879
937,132535.118368,128056.683702
938,94060.0793192,90828.2244436
939,91076.2653035,92124.630174
940,138321.800642,129822.29409
941,104916.400898,96307.6052485
942,107798.952794,98873.9139373
943,73588.0625858,88859.7711823
944,131415.132984,142399.584611
945,91448.8657636,86745.7324233
946,150707.997819,134355.752788
947,105579.44178,93925.2265797
948,131191.366299,124460.795224
949,137775.9408,128205.986899
950,118201.37667,97029.9054712
951,152233.158342,150844.427787
952,115919.273309,93423.3173849
953,145263.888303,135960.315977
954,111182.725235,91876.9234226
955,111381.844178,98009.5106218
956,112552.091058,97518.0293527
957,111080.159497,113957.012544
958,191225.555787,162941.791669
959,144525.57407,101069.786433
