,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
7067,7067,28.3,268051.3166408439,-455276.16337211523,134266.0126,0.28426342548019623,-0.4828118860279419,12
7068,7068,28.44166667,234085.26376657677,-403590.8918935772,122865.226,0.2482430594507408,-0.4280006189113215,13
7069,7069,28.58333333,309768.5267409791,-536328.2359876189,154625.7152,0.3285037492851736,-0.5687660984253526,13
7070,7070,28.725,272388.94987888593,-464731.78912122024,138018.5061,0.2888634046863222,-0.4928394009052547,13
7071,7071,28.86666667,240979.89869741476,-402573.2089594557,123960.0384,0.2555546912958529,-0.4269213851267931,13
7072,7072,29.00833333,341528.60713863076,-561924.1206614163,162671.7398,0.3621847226170809,-0.5959100570775634,13
7073,7073,29.15,232109.77686108364,-390236.42613445537,122003.4296,0.2461480924056837,-0.4138384568681767,13
7074,7074,29.29166667,244439.75722091022,-413471.484192429,127849.8867,0.2592238067767646,-0.4384788028943092,13
7075,7075,29.43333333,372829.23507344077,-604712.2702985082,175503.6487,0.3953784551752087,-0.6412860923018039,13
7076,7076,29.575,284483.5972130054,-457481.9002369387,139291.8401,0.3016895527696697,-0.4851510288635759,13
7077,7077,29.71666667,303634.08575748984,-484441.4363788343,146380.2003,0.32199828895307897,-0.5137411144825944,13
7078,7078,29.85833333,283463.63469011267,-456365.02438578464,140046.1713,0.3006079015237354,-0.4839666028392465,13
7079,7079,30.0,303656.29367809586,-482267.7118572969,146950.0839,0.3220218400389806,-0.5114359201403841,13
7080,7080,29.90833333,242462.0602259211,-379871.34121817345,121944.4322,0.2571264959729876,-0.4028464774941553,14
7081,7081,29.81666667,283390.9475865948,-463588.3349859929,141717.3175,0.3005308182051634,-0.4916267891060195,14
7082,7082,29.725,264503.4463577791,-435710.55653382774,134648.1859,0.28050097516858397,-0.4620629246307388,14
7083,7083,29.63333333,260554.87900506926,-417530.45796575584,129937.2953,0.2763135930826214,-0.44278326893163206,14
7084,7084,29.54166667,255971.1600701803,-427861.11075732845,132107.172,0.2714526445814215,-0.4537387336791292,14
7085,7085,29.45,316357.7831440039,-508215.2043044457,151241.1688,0.3354915328930447,-0.5389527522831296,14
7086,7086,29.35833333,273505.0018321096,-443472.9291983906,135234.1814,0.2900469569822518,-0.4702947761699685,14
7087,7087,29.26666667,299602.5711159469,-479861.48591561033,143570.0081,0.31772294281324226,-0.5088841623753602,14
7088,7088,29.175,266015.06140751066,-429839.474390789,131368.4057,0.2821040147560368,-0.4558367514405807,14
7089,7089,29.08333333,270103.45950336795,-416370.13229255524,127845.0586,0.2864396847390061,-0.44155276518082,14
7090,7090,28.99166667,329623.4832847581,-508157.0903848412,149392.7148,0.34955956065228355,-0.5388911235544896,14
7091,7091,28.9,276344.45120072033,-437760.43656027963,132232.6493,0.2930581401173093,-0.4642367841940678,14
7092,7092,28.9,285428.36028504244,-455741.5182629907,136470.43,0.3026914563995044,-0.4833053862166445,15
7093,7093,28.9,314553.84964272927,-471992.33159082383,140315.9601,0.33357849503582765,-0.5005390708756109,15
7094,7094,28.9,261280.82730199536,-410318.2105804946,125847.1252,0.2770834477216204,-0.4351348149981192,15
7095,7095,28.9,303905.7578645721,-487951.370398673,144279.9882,0.32228639215933963,-0.5174633340940941,15
7096,7096,28.9,292942.5696216616,-449600.98385708156,135042.0201,0.310660135354604,-0.47679346392364,15
7097,7097,28.9,282027.1100041641,-426772.35774090956,129666.4855,0.2990844938675747,-0.452584131396896,15
7098,7098,28.9,255220.48867177282,-393952.0997388866,122081.0189,0.2706565715540793,-0.4177788594746566,15
7099,7099,28.9,321807.7260671187,-503661.40159769024,147900.7713,0.34127109578947296,-0.5341235293843004,15
7100,7100,28.9,331489.6883891349,-528476.9995611752,154005.9511,0.3515386363840009,-0.5604400085228504,15
7101,7101,28.9,250725.34537923802,-396475.30307038757,122753.6818,0.26588955587076385,-0.42045466958140776,15
7102,7102,28.9,263988.33027308376,-415789.1257913722,127129.5136,0.2799547041612618,-0.440936618614848,15
7103,7103,28.9,263633.06935677666,-402507.6458600894,124047.317,0.27957795658070805,-0.4268518566818501,15
7104,7104,28.75833333,339417.25716199685,-533101.3687527654,154598.6946,0.3599456753172325,-0.565344065863661,16
7105,7105,28.61666667,228641.90492865184,-351851.09144881624,111782.7695,0.2424704788539453,-0.3731315248423073,16
7106,7106,28.475,321101.06473595736,-488918.07000837,142767.8472,0.34052169461820603,-0.5184885010132739,16
7107,7107,28.33333333,291027.0453173498,-474417.22863495117,138919.3293,0.3086287575305442,-0.5031106289967898,16
7108,7108,28.19166667,315563.9306437125,-506583.4725331344,145914.3804,0.3346496671119442,-0.5372223311511218,16
7109,7109,28.05,293254.66642552806,-462086.512361856,135016.2242,0.3109911081983875,-0.4900341342034032,16
7110,7110,27.90833333,260960.72690686505,-388549.7129483596,117878.1982,0.2767439872184689,-0.4120497289705083,16
7111,7111,27.76666667,264994.1477091561,-436750.98743005685,128265.5865,0.28102135480625273,-0.4631662822051163,16
7112,7112,27.625,290121.1392754207,-462210.02409680776,133609.4249,0.30766806105693945,-0.4901651160963643,16
7113,7113,27.48333333,256897.20940745328,-396423.03795451095,118370.8105,0.27243470264431696,-0.42039924340011375,16
7114,7114,27.34166667,268133.77432229184,-451650.23855168745,130276.0658,0.2843508703145633,-0.4789666603342009,16
7115,7115,27.2,276595.7463833195,-456968.4083848941,131037.3412,0.2933246339749314,-0.4846064803247081,16
7116,7116,27.01666667,250124.21855883655,-391148.55717406643,115889.9878,0.26525207208125395,-0.4148057548358045,17
7117,7117,26.83333333,328349.5794928747,-519258.1905919037,143791.4861,0.3482086094234253,-0.5506636334268684,17
7118,7118,26.65,390140.13072128594,-586634.4790309645,158679.1778,0.4137363373772201,-0.6221149315881507,17
7119,7119,26.46666667,301908.5182296277,-469045.61696887156,131243.7765,0.32016835675011684,-0.4974141349385454,17
7120,7120,26.28333333,256792.94856975984,-402363.9773663409,116207.7615,0.2723241359691087,-0.4266994989218572,17
7121,7121,26.1,383581.7092243977,-602629.8655629251,160144.9156,0.4067812536126201,-0.6390777408906216,17
7122,7122,25.91666667,244677.9976443503,-395609.1778364621,113767.043,0.2594764563056071,-0.4195361599132744,17
7123,7123,25.73333333,303442.04372063396,-495078.5619846424,134540.6439,0.3217946319521846,-0.5250215879376887,17
7124,7124,25.55,336900.1451969745,-543109.719460586,144528.3674,0.357276324991104,-0.5759577352582574,17
7125,7125,25.36666667,270113.79651518987,-446920.6259665279,123017.2879,0.2864506469473868,-0.4739509943359879,17
7126,7126,25.18333333,294051.33436087024,-496845.43792004726,133171.6015,0.3118359596958865,-0.526895326936963,17
7127,7127,25.0,303765.55313291843,-473049.7722731979,127451.4819,0.32213770765449234,-0.5016604670111745,17
7128,7128,24.85833333,282765.19103645603,-477944.14350527135,128163.1647,0.29986721504630465,-0.5068508564837436,18
7129,7129,24.71666667,283901.4486974044,-449755.49051061406,121706.6294,0.30107219511869165,-0.4769573153500871,18
7130,7130,24.575,282958.90282639035,-459115.52247162076,123250.8902,0.30007264278921864,-0.4868834547967548,18
7131,7131,24.43333333,368243.7045078028,-587703.6781149162,150305.7164,0.3905155854733638,-0.6232487972894395,18
7132,7132,24.29166667,322933.6532276513,-553141.9786260019,142323.5942,0.3424651205587041,-0.5865967591265391,18
7133,7133,24.15,299311.6436584062,-477145.9207752911,125748.9547,0.3174144196666929,-0.5060043561555085,18
7134,7134,24.00833333,290499.6258382657,-467782.41653462435,123389.0979,0.3080694390027778,-0.4960745344209762,18
7135,7135,23.86666667,288583.66993949853,-499449.94432906405,129553.9579,0.3060376034808418,-0.52965735744213,18
7136,7136,23.725,289886.39715959464,-468599.8588294001,122740.4393,0.3074191214181217,-0.4969414167394714,18
7137,7137,23.58333333,281930.53948017576,-472338.5817360341,123120.3191,0.2989820826267222,-0.5009062627013551,18
7138,7138,23.44166667,282199.6962627,-463252.46266045974,120892.6777,0.29926751837816856,-0.4912706027646259,18
7139,7139,23.3,296113.40777907893,-506539.03875237744,129382.6395,0.3140227501239188,-0.5371752099547655,18
7140,7140,23.25833333,291174.97086222743,-505070.87824278476,128908.3226,0.3087856298139185,-0.5356182530972443,19
7141,7141,23.21666667,293798.3818527556,-491242.498189601,125907.2433,0.3115677082754436,-0.5209535137778439,19
7142,7142,23.175,262619.197687182,-431075.08525412594,113698.9529,0.2785027645711777,-0.4571470937324013,19
7143,7143,23.13333333,267932.05006263213,-439304.25316260866,115226.0303,0.2841369454968384,-0.4658739729278925,19
7144,7144,23.09166667,239791.5194429129,-423610.3303599661,112254.7567,0.25429443724492085,-0.4492308602918206,19
7145,7145,23.05,288515.5645880405,-515880.75122310116,130709.0066,0.3059653790249369,-0.5470819219234184,19
7146,7146,23.00833333,264962.7260924482,-452327.64743201924,117493.9525,0.2809880327673557,-0.479685039826557,19
7147,7147,22.96666667,332922.13556890783,-637672.8338271271,156155.6849,0.3530577199208569,-0.6762401556200481,19
7148,7148,22.925,282435.24166686164,-502782.1870677905,127640.4006,0.2995173098892948,-0.5331911387617385,19
7149,7149,22.88333333,323014.2210533007,-577756.1639096161,143043.5357,0.34255056123621913,-0.612699643871923,19
7150,7150,22.84166667,300416.92334529245,-521349.51861856744,130954.2613,0.3185865481749401,-0.5528814478219335,19
7151,7151,22.8,257354.01959490532,-457661.43960090406,118204.6969,0.2729191413342912,-0.4853414270128889,19
7152,7152,22.75,303287.7737000186,-523660.177515724,131275.0141,0.3216310314705359,-0.5553318585173679,20
7153,7153,22.7,249805.75597362,-575599.344830466,141675.2654,0.26491434844499123,-0.6104123774362886,20
7154,7154,22.65,243133.2021517247,-560378.5572510577,138354.7128,0.25783822947686713,-0.5942710158863795,20
7155,7155,22.6,339968.1171756841,-744749.8979504787,177820.8695,0.36052985209507177,-0.7897933864696841,20
7156,7156,22.55,249378.1014889276,-551014.2486573919,136140.8376,0.26446082883440303,-0.5843403411504828,20
7157,7157,22.5,334687.4532797726,-704125.5543323753,168439.1376,0.3549298064520477,-0.7467120272005572,20
7158,7158,22.45,265481.8137949701,-606582.3924821187,147341.23,0.28153851560136184,-0.6432693220230437,20
7159,7159,22.4,251359.9614766548,-559784.7857379309,137461.5235,0.26656255441439075,-0.5936413322631495,20
7160,7160,22.35,291438.8397550424,-600064.9352504936,145642.6289,0.3090654578568815,-0.636357680098282,20
7161,7161,22.3,306307.47135974694,-640503.1304820994,153943.6126,0.32483336455893863,-0.6792416324728761,20
7162,7162,22.25,241715.34088622802,-517255.6760550586,128359.2774,0.2563346140302554,-0.5485400040824912,20
7163,7163,22.2,233157.0555388681,-510011.666225426,126776.8607,0.24725871192477475,-0.5408578666686964,20
7164,7164,22.15833333,242797.4155628675,-503147.0847869469,125282.7072,0.2574821340576203,-0.5335781059921078,21
7165,7165,22.11666667,224982.84970761265,-491330.5312933343,122843.6747,0.23859011898782514,-0.5210468712436324,21
7166,7166,22.075,235725.70931744328,-520937.6325964122,128614.4505,0.2499827213835635,-0.5524446503719805,21
7167,7167,22.03333333,239738.6200620815,-540605.0469373977,132680.0127,0.2542383384374636,-0.5733015767283534,21
7168,7168,21.99166667,218806.79691838668,-478829.4850889188,120012.0121,0.2320405301112884,-0.5077897447326116,21
7169,7169,21.95,217005.32928148675,-464927.69554885844,117191.2959,0.23013010725728306,-0.4930471560205509,21
7170,7170,21.90833333,248979.06885309727,-542679.5367459435,132622.6122,0.26403766216109203,-0.5755015345069272,21
7171,7171,21.86666667,234181.82558030315,-510146.8045439311,125844.5382,0.2483454614545229,-0.5410011783368252,21
7172,7172,21.825,231129.30145334968,-517232.4792978819,127231.169,0.2451083165094325,-0.5485154043538358,21
7173,7173,21.78333333,223456.6056294356,-491644.06236359006,122007.751,0.23697156558835494,-0.5213793651001906,21
7174,7174,21.74166667,270025.2496248361,-554147.0516024184,134276.4193,0.28635674462046296,-0.58766262028594,21
7175,7175,21.7,245512.10615674066,-519394.42057408975,127271.3362,0.2603610128372654,-0.5508081027839851,21
7176,7176,21.60833333,221466.80129144105,-496558.6124215576,122491.9429,0.23486141517297185,-0.5265911538415365,22
7177,7177,21.51666667,181514.106682444,-380766.5711995883,100190.0131,0.19249232716011647,-0.40379585220456027,22
7178,7178,21.425,225036.50052290762,-491902.682896824,121237.6762,0.2386470146775261,-0.5216536273556343,22
7179,7179,21.33333333,247117.9793625727,-511284.418936093,124627.3486,0.2620640114425225,-0.5422075971973779,22
7180,7180,21.24166667,188338.04273527878,-407680.9978106787,104600.5204,0.19972898416275944,-0.43233810000689066,22
7181,7181,21.15,232024.95000100113,-491870.1346591981,120483.6691,0.24605813510153024,-0.5216191105562511,22
7182,7182,21.05833333,171325.11784340398,-369452.30809490173,97177.0461,0.18168709439401234,-0.3917972870520833,22
7183,7183,20.96666667,179188.15322606632,-395160.04138516774,101692.3086,0.19002569686968104,-0.4190598590774757,22
7184,7184,20.875,170562.58864497032,-378874.383380206,98534.13596,0.1808784463907427,-0.4017892222878334,22
7185,7185,20.78333333,233114.5184405804,-476224.97794920346,116434.2354,0.2472136021248275,-0.5050277134525523,22
7186,7186,20.69166667,186236.98563445135,-403613.8131773883,102723.7632,0.19750085226586994,-0.4280249265056069,22
7187,7187,20.6,227549.28001423608,-460721.90060968173,113083.0128,0.2413117704960491,-0.4885869888732298,22
7188,7188,20.55,156915.10724004847,-342875.5653572681,91422.87762,0.16640554671631805,-0.3636131467039567,23
7189,7189,20.5,160234.85402327075,-362076.39957199607,94763.19561,0.16992607630800832,-0.3839752735323398,23
7190,7190,20.45,153872.6508295139,-354322.5274163146,93274.13177,0.16317907839685242,-0.37575243662435015,23
7191,7191,20.4,174345.29944208983,-402910.47560402245,101976.8786,0.18488994069066014,-0.4272790501175352,23
7192,7192,20.35,170113.88005545177,-394298.520429146,100264.7623,0.18040259929438301,-0.4181462321602468,23
7193,7193,20.3,204397.58280447652,-433208.4753600899,107268.9591,0.2167598270958063,-0.4594095141786304,23
7194,7194,20.25,162047.7959481175,-377009.9007282495,96973.3252,0.17184866743052873,-0.3998119731848056,23
7195,7195,20.2,198452.4218305738,-444850.52546436276,109250.554,0.21045509468616416,-0.4717556913350249,23
7196,7196,20.15,171341.91200721412,-411648.65106735344,103034.1403,0.18170490429173108,-0.4365457223382937,23
7197,7197,20.1,187226.1241737418,-421805.65655604436,104822.0825,0.19854981525167728,-0.4473170373574437,23
7198,7198,20.05,146496.5430067992,-360713.07253406825,93710.99464,0.15535685352337586,-0.382529490617681,23
7199,7199,20.0,181484.6075714216,-429186.41794051055,106039.9507,0.1924610439026681,-0.4551441972464268,23
7200,7200,20.0,196285.26868051104,-439276.11732143845,107823.0936,0.20815686916092846,-0.4658441353927143,0
7201,7201,20.0,183997.5026318491,-438695.7931465914,107678.7244,0.19512592228006664,-0.4652287124211047,0
7202,7202,20.0,147326.8358207032,-338394.38955920853,89654.7169,0.15623736357790466,-0.35886094328821244,0
7203,7203,20.0,143675.21647424926,-352146.38515930966,92076.12905,0.1523648893181957,-0.3734446783187372,0
7204,7204,20.0,141907.42455655668,-336982.32127238443,89407.01584,0.15049017893677716,-0.35736347118751616,0
7205,7205,20.0,144161.3498229665,-350562.87788685784,91793.03217,0.1528804246741801,-0.37176539836898376,0
7206,7206,20.0,139980.185452774,-341960.1603495916,90276.04204,0.14844637778621356,-0.3626423767542141,0
7207,7207,20.0,177128.47810989738,-401344.4223824533,100839.0375,0.18784144979626335,-0.4256182798634424,0
7208,7208,20.0,146091.09464372374,-355418.4905279189,92658.56314,0.15492688309089486,-0.37691468507814907,0
7209,7209,20.0,184611.7906780463,-404243.128938466,101376.4661,0.1957773633042401,-0.42869230414133136,0
7210,7210,20.0,158239.76460826962,-395686.27325926494,99840.13613,0.16781032116696049,-0.4196179181722876,0
7211,7211,20.0,158535.42726697272,-374893.23134407174,96140.06274,0.1681238659060902,-0.3975672847523976,0
7212,7212,19.95,137135.42367017316,-334192.0991965697,88833.18527,0.14542956093512988,-0.3544044926789931,1
7213,7213,19.9,205385.35211609086,-465990.831588258,112578.0812,0.21780733804118216,-0.4941745919760925,1
7214,7214,19.85,140321.65977635744,-347844.55158273823,91044.82614,0.14880850494213207,-0.36888266398638303,1
7215,7215,19.8,135238.36469528585,-339077.3206210022,89434.539,0.1434177652487764,-0.3595851789510889,1
7216,7216,19.75,136949.1304803159,-352287.4605499315,91675.4932,0.1452320004793332,-0.3735942861411931,1
7217,7217,19.7,148707.8219526069,-389144.9952538742,98148.02907,0.15770187363260274,-0.4126810147609082,1
7218,7218,19.65,146346.70372835075,-373618.32818747853,95298.12199,0.15519795176121695,-0.3962152737158904,1
7219,7219,19.6,142630.66104558102,-378305.8202374512,95957.33974,0.15125715775403772,-0.4011862716715609,1
7220,7220,19.55,126838.64974929877,-330568.3242375092,87528.23562,0.13451002409858928,-0.35056154687316404,1
7221,7221,19.5,156978.18879827665,-405204.28327662585,100611.351,0.1664724435331339,-0.4297115904033965,1
7222,7222,19.45,124129.31816694036,-335632.92324924096,88238.27463,0.13163682845077676,-0.3559324597334336,1
7223,7223,19.4,128259.18000904573,-355416.5746362376,91579.85803,0.13601646996385988,-0.3769126533107285,1
7224,7224,19.30833333,174009.5390325867,-447243.4741743999,107769.9254,0.18453387303413052,-0.4742933688433396,2
7225,7225,19.21666667,150419.57690387743,-426945.6762294293,103902.0774,0.159517157855522,-0.4527679324237407,2
7226,7226,19.125,115606.59768125686,-303871.16661165346,82301.84118999999,0.12259864221826235,-0.3222497087803153,2
7227,7227,19.03333333,143237.11197719912,-390122.19865568366,97002.00012,0.15190028766426458,-0.4137173207558586,2
7228,7228,18.94166667,114215.04174274091,-298780.19215777464,81173.2479,0.12112292308064715,-0.31685082525522223,2
7229,7229,18.85,109153.4616738548,-291562.79422435036,79836.16086,0.11575521175299976,-0.30919690926137605,2
7230,7230,18.75833333,109377.77377296089,-303310.4628628441,81715.18234,0.11599309055347586,-0.3216550929048421,2
7231,7231,18.66666667,115261.35692339261,-315982.8862357871,83669.72422,0.12223252082898615,-0.3350939617090373,2
7232,7232,18.575,154635.04571029168,-395180.2758902939,97263.95434,0.16398758395875135,-0.4190813173930407,2
7233,7233,18.48333333,114298.16649140972,-288917.50153575704,78887.20668999999,0.12121107532736952,-0.30639162566687395,2
7234,7234,18.39166667,102977.64347353212,-264518.3940184705,74755.28741,0.10920587165362283,-0.2805168268841596,2
7235,7235,18.3,101364.29712186732,-268950.7385455686,75367.23342,0.10749494791649117,-0.2852172456471441,2
7236,7236,18.35,136972.64624298294,-334876.9348972868,86388.90896,0.14525693850736562,-0.3551307481759501,3
7237,7237,18.4,102738.36068359144,-276134.19859880424,76670.6589,0.10895211671453356,-0.2928351711515688,3
7238,7238,18.45,119516.51363709234,-309330.784784038,82267.38441,0.12674503521820674,-0.32803953209827125,3
7239,7239,18.5,132869.38782568704,-341018.51610198396,87627.02521,0.14090550943047053,-0.3616437805795597,3
7240,7240,18.55,123392.94376945955,-330113.7434972218,86013.1351,0.13085591712645642,-0.3500794724703564,3
7241,7241,18.6,108274.250102006,-297436.6360697926,80464.95091,0.11482282426739585,-0.31542600906449897,3
7242,7242,18.65,119587.31105192815,-323360.3925042114,84870.16435,0.1268201145571504,-0.3429176696081253,3
7243,7243,18.7,113421.74375888413,-300670.4364650693,81138.1729,0.12028164535389076,-0.3188553941136023,3
7244,7244,18.75,106883.93892440925,-281612.01569620555,78040.4767,0.11334842517553614,-0.29864429409032184,3
7245,7245,18.8,125575.73211576008,-337007.48127051024,87512.25719,0.13317072348590073,-0.3573901528966081,3
7246,7246,18.85,116144.62674467222,-321144.78813960036,84851.34806,0.1231692120124756,-0.34056806247287263,3
7247,7247,18.9,110089.7172432237,-296103.3115156318,80664.99222,0.11674809333481387,-0.3140120432247026,3
7248,7248,18.9,121823.25249128786,-345405.98915987456,89059.70633,0.129191288781141,-0.3662966139857433,4
7249,7249,18.9,116113.16642195641,-312437.9877042525,83420.91389,0.12313584892657853,-0.3313346628845367,4
7250,7250,18.9,113536.63450606838,-308234.4684527389,82701.4274,0.12040348484999865,-0.3268769090615692,4
7251,7251,18.9,132003.62489122435,-366673.345061254,92688.9861,0.13998738397416507,-0.3888502485479375,4
7252,7252,18.9,142426.3952544599,-392435.96652916586,97385.54593,0.15104053768956585,-0.4161710284627427,4
7253,7253,18.9,113435.53530660145,-307287.9736818059,82549.31611,0.12029627103320445,-0.3258731689973299,4
7254,7254,18.9,158731.18581977097,-403178.4861985907,99129.99856,0.16833146420287465,-0.4275632703580164,4
