,prediction,real
220,72312.67391401509,87528.23562
221,81557.22860007093,100611.351
222,71274.47100824816,88238.27463
223,72455.65194597209,91579.85802999999
224,86457.17218794559,107769.9254
225,78962.19632513364,103902.0774
226,67987.92384483386,82301.84118999999
227,76372.03180066933,97002.00012000001
228,67193.02435416577,81173.2479
229,65442.11320220186,79836.16086
230,65329.90459179197,81715.18234
231,66972.15136284268,83669.72422
232,78996.81218518747,97263.95434
233,66310.05131589317,78887.20668999999
234,62618.777915290004,74755.28741
235,61936.8687740934,75367.23342
236,73075.1043573037,86388.90896
237,62561.11940283149,76670.6589
238,67861.72354424268,82267.38441
239,72100.44204001556,87627.02521
240,69261.7437741927,86013.1351
241,64673.86703780141,80464.95091
242,68280.2141131452,84870.16435
243,66467.9352282273,81138.1729
244,64540.257355623224,78040.4767
245,70434.117473835,87512.25719
246,67609.47485201845,84851.34806
247,65831.50147288221,80664.99222
248,69469.06603555847,89059.70633
249,67698.85728802363,83420.91389
250,66900.09536387252,82701.4274
251,72625.12779307234,92688.9861
252,75856.33640298154,97385.54593
253,66868.75315902795,82549.31611
254,80911.05581263421,99129.99856
255,71754.7455500288,90085.8226
256,76518.70498186961,96434.16306
257,73424.46746776786,88392.35532999998
258,70586.21056767946,86810.23988
259,71231.15668779064,89079.96458
260,73839.85682765153,94533.41161
261,93634.80046612311,118176.4712
262,83326.68135273742,100290.4443
263,90360.54703087069,107307.3939
264,80514.56543705963,99711.24485
265,83165.40992413214,101208.985
266,83753.82773864102,100302.5439
267,84671.71433527235,103507.7118
268,84055.42623543576,103873.1162
269,96108.1970807625,118185.1829
270,88746.2164594753,107292.7518
271,106063.92571879685,127695.3267
272,106110.86777870041,129381.4485
273,106284.43130041732,123870.9683
274,107882.69742885817,127136.3045
275,96946.49682030796,116961.2579
276,96051.55067441685,114765.2677
277,93229.46220200861,110828.4982
278,105252.75018327593,129529.4523
279,104820.65290442511,128300.5232
280,101233.11705784049,120188.6198
281,119114.36196281387,141999.0102
282,120360.66424266098,144958.5096
283,135009.0853470794,130740.8378
284,105209.3885300963,106050.5264
285,101598.63063289269,98601.9918
286,101786.62544163111,95211.77262999999
287,100575.16812777778,96061.90204
288,103753.15738970146,97106.60495
289,103180.20369740092,98507.30218
290,118378.05947033138,119093.9165
291,98407.30868685231,92266.19077999999
292,123643.97959337097,118653.6254
293,139900.5954274113,134679.4146
294,112636.87278770196,109698.1244
295,104048.71616556916,96647.58357999999
296,108326.49183906364,101860.8003
297,111583.33929284412,100607.6575
298,111380.94051923527,106977.72300000001
299,104682.46190611416,95374.59928
300,143854.7414529323,134777.5748
301,109581.99524363808,98407.73853
302,108865.5988692755,98144.87021000001
303,114464.97960488233,105371.817
304,113999.95966739857,107229.1407
305,124470.70804812017,109815.6152
306,110356.10890832446,100072.5223
307,111498.79054642183,102455.29
308,148564.0080756487,134110.6369
309,103868.28753350345,90187.56212
310,121540.0197951404,110247.8854
311,116622.96381735166,104667.3761
312,113470.37401548881,99519.83322
313,122139.00083265174,112138.0744
314,110919.22429361637,99896.66754
315,130616.50211279935,114732.2406
316,125626.27234303535,113798.0362
317,142930.7598463577,128290.8428
318,124307.40433729842,112234.3128
319,121031.20989296661,106737.0875
320,116277.01449064448,100985.0467
321,115369.14357365976,102274.9646
322,117896.25630101042,105842.742
323,121070.7632654229,113043.212
324,108628.15558844319,95593.54319
325,115448.70244249306,104174.5122
326,139253.4902486393,134005.461
327,125849.1325158554,112253.0806
328,136271.57501201984,121080.4593
329,118030.99489177631,109640.145
330,124606.33861035717,114242.5528
331,119332.3450848829,103434.5992
332,115653.09616816088,103764.5404
333,118134.28275283365,106939.4047
334,147000.5590031034,137253.9593
335,133313.78545518094,119996.8329
336,124544.59105461018,114630.9843
337,146200.9039132802,134171.452
338,116398.02053119632,101114.3784
339,141577.84523624025,128798.9628
340,139044.7277441544,125146.3589
341,123027.47200370708,113433.8834
342,141028.4355852666,127247.8985
343,129444.33603525948,118630.0225
344,112192.05961487841,98620.40653
345,118294.56819113281,106918.9658
346,130924.08406868429,120386.7322
347,119289.42370978002,104959.3195
348,139126.48789821347,123237.5417
349,146927.17015720587,131407.8787
350,144295.63984098495,133377.1476
351,120983.57246591053,105783.26400000001
352,148451.9055890463,132420.53
353,144631.90679157502,123785.2017
354,131343.85134706626,114881.5146
355,134252.8783968546,113948.859
356,128722.29782038264,109231.2565
357,138110.33556187534,122291.9794
358,146019.23442664588,130719.8184
359,135702.62459769036,111590.8718
360,117679.99812760088,96020.28237
361,148843.66964927345,130033.9828
362,129071.67752440073,106793.8392
363,121900.68340262043,103571.84599999999
364,126530.6319482101,108236.9644
365,144898.15204290647,125342.4106
366,137040.24543748243,113993.82699999999
367,119201.60738671129,95232.54234
368,154954.69834183255,133441.1382
369,128851.94893673065,106565.3764
370,140599.35507748855,117139.75300000001
371,138959.83535946152,113318.7713
372,152094.2685053842,129043.2918
373,139942.42710160706,110399.8075
374,123049.97063729327,97653.38371000001
375,122646.89374841319,96774.27912
376,139877.09604151032,114268.9454
377,118534.91781914723,92863.28811000001
378,136958.3853939417,110506.2767
379,139259.45399985928,111289.2523
380,136071.11523192227,112865.7476
381,124258.02035547895,99509.38863
382,134986.07723211386,109624.4058
383,127296.32224965064,105360.2363
384,122522.26601474607,97385.54222
385,139267.76232481515,117897.3963
386,138460.2449801914,116346.8123
387,119680.01154557898,95940.26537000001
388,122942.95031881952,101261.5407
389,128638.64022660424,110273.4887
390,143120.03151429349,127656.883
391,143180.5899442114,122885.7797
392,120208.25913525574,97853.69411
393,161757.03048618406,141460.4635
394,141403.9767099899,121687.7135
395,126036.12805511607,114540.9732
396,115517.70942874093,94731.37748
397,132144.70981247557,116277.4386
398,139180.66887550257,122939.0725
399,139216.95543472565,117822.2504
400,122915.2212142128,105740.7996
401,121446.54478761667,103961.6118
402,148512.48785801182,132925.6363
403,119491.94759920509,104562.3008
404,152497.0535642768,134813.72199999998
405,151883.66172106285,133834.7806
406,124096.85781998068,103693.3993
407,143708.87599533852,125116.1999
408,131832.52308903117,117754.3702
409,146383.02767787423,129566.0585
410,121684.5010347951,101731.3907
411,130992.11125059405,111317.1482
412,134493.336856514,116969.2079
413,123911.00447456229,103003.9874
414,121325.33615370994,103118.37199999999
415,135097.7372026507,119954.9344
416,166425.71308196968,145900.3882
417,127481.42004789293,111754.1093
418,132064.82524332107,111728.9761
419,133895.4480261118,113945.9895
420,123123.02364877985,101015.8545
421,123841.82813719267,105266.7839
422,133428.7476552731,116466.6765
423,148101.58283320177,124703.5648
424,138485.93546056285,118731.2278
425,132623.07799050046,107394.2107
426,129693.81850494884,108829.8545
427,137302.01603531724,122691.4121
428,128033.61317485594,108379.4297
429,135526.51757387523,114197.2759
430,141104.393247959,121703.2929
431,125941.6553584298,105074.07
432,128852.20002712641,113375.5595
433,134489.4749956325,118322.9273
434,123703.18155335364,113707.7119
435,136328.27822902257,122173.8743
436,133918.57757256375,120644.2499
437,142850.0190872983,132308.4677
438,108964.62410301522,110292.1979
439,114738.63581933838,134978.9267
440,121262.0160841498,131462.9822
441,116867.49753478765,134047.738
442,136156.94717585473,157673.6626
443,116529.91177966454,137368.2128
444,120147.10776526199,144133.3091
445,127305.10411181566,154605.9416
446,125743.04188606053,147488.5462
447,119916.83936273225,144843.6386
448,110900.62629980479,131610.9264
449,124860.8880693076,155915.6573
450,112416.69323539914,137028.3713
451,117172.19927070756,144607.1786
452,125204.268963588,150702.7474
453,132082.795047138,159622.6726
454,121971.46555485825,145146.5682
455,108339.23821191142,130683.4211
456,120792.93797705055,150439.3654
457,101291.11647679603,118215.575
458,121632.6563252545,146622.5995
459,98547.92709936816,118203.6877
460,99731.03585967081,121208.5538
461,123377.33387482978,153085.2929
462,128618.23271713304,161724.5115
463,109467.67010971355,131027.744
464,101080.93916328634,124787.7491
465,98825.022916947,120905.6531
466,108551.81716239601,127851.8831
467,91211.87722465073,110225.0658
468,96182.30478323542,118007.0882
469,108318.2134475814,130602.6116
470,104004.87548778967,130268.2898
471,85538.12192165414,101692.5179
472,86395.36265129526,105396.7334
473,101597.03627796868,118530.5406
474,106864.17294984404,127782.085
475,94223.77683749599,111731.8584
476,84106.32283300925,100154.3232
477,87483.55958805536,105154.9252
478,88664.14312241493,111574.9581
479,84878.33796162457,102812.3478
480,95275.85312617064,109489.1671
481,83256.99511918945,104189.1869
482,91030.03675306539,103917.0761
483,93849.77153933827,107648.276
484,97806.08890969111,117703.9806
485,80656.79117637027,100310.9888
486,84230.82520831593,101586.3019
487,90057.82455488562,107533.546
488,85545.63602853048,106274.3357
489,83378.43981009276,101793.6131
490,77694.113975883,93871.62502
491,78715.40479318201,94549.41855
492,78116.52544719193,94635.56534
493,80426.44442053574,98892.79505
494,96888.77172753995,113879.0691
495,88980.13495810275,108156.3069
496,89628.9161656622,104291.2127
497,80889.24835289962,98458.34503
498,85285.12354189038,102478.0477
499,75873.50318201576,89133.0723
500,74611.52820540241,90070.09827999998
501,84218.41930966728,103684.2026
502,73317.05230016162,90064.89757
503,72162.28829111918,88059.52403
504,89867.14121920464,109110.9933
505,69032.89778314863,83661.92159
506,69320.99925284434,88098.77196
507,67638.23973443391,84114.96608
508,79008.16017755831,102792.8835
509,64871.471854498246,79811.00683
510,62820.13944782653,78662.66785
511,73100.71167398331,91290.56636
512,62019.2983681293,78105.8051
513,74567.37201582117,92268.75405
514,62645.57563903775,81334.56306
515,60596.266146243186,74501.45057999999
516,62546.04627186018,79361.78484
517,59950.820422191275,75522.14502000001
518,76728.66562686441,95499.47644
519,63623.751903147946,81176.40808
520,69970.44794214914,85771.80975
521,73456.12837804967,90824.0097
522,68578.23666620116,85960.91361
523,74978.8297476336,88634.99221
524,73247.10808435286,90509.21245
525,61443.4251597462,73364.38145
526,62451.944736093545,77250.12383
527,63672.15278972917,80094.90224
528,77041.22619424298,94838.53908999999
529,67029.97081536349,83823.08607
530,64139.51114040971,79763.35943
531,67427.67135064235,85244.99169
532,68266.63783761133,86429.30167
533,67727.70001813723,83390.46957
534,74590.94662774005,91343.86712000001
535,67947.69692540981,83514.41071
536,64584.33103689675,79540.22213
537,67575.1016088697,87178.12497
538,65206.7614117038,80543.40425
539,62514.61019569985,78237.54649
540,61538.7347709287,75820.60016
541,62948.27760830155,78489.18171
542,57500.03795629188,71066.78982
543,61226.345366048554,78626.93662000001
544,56058.48970810721,70981.08584
545,56604.348677374786,70985.25804
546,57536.715894376,74994.57375
547,53236.53267391431,67583.93845
548,65839.0463687041,79090.30665
549,60544.22010771802,75960.15824
550,59270.705758863216,72328.22594
551,64438.49857937652,80198.80061
552,67762.07523397225,84402.30900000001
553,74476.28138385103,94950.34074
554,70855.44861255362,87198.49783
555,73267.32337297924,90447.16692
556,80758.332350899,102636.7237
557,95971.94486563439,122215.5966
558,83641.36979215877,102570.774
559,87409.53970379186,110270.4399
560,85433.24921941548,106222.5239
561,97096.80252575714,122761.5905
562,88571.84513058135,107129.5131
563,106228.1914270594,134875.4785
564,109293.38409988195,131156.4868
565,111891.39714533972,137293.3471
566,108817.1206899537,110989.4618
567,116245.54764844046,117847.6454
568,99344.42160604682,98943.83732
569,102913.4573012956,98928.74193999999
570,136893.54866088735,137270.1894
571,120419.76917151401,119216.095
572,110739.45368148803,105653.811
573,121119.39479207221,114877.0236
574,119235.4598140493,116046.8034
575,112535.9866058238,105278.3437
576,129001.74175167686,127696.7692
577,130604.1169192289,121194.9533
578,128000.72338612645,120654.6358
579,122778.27145482256,119544.7175
580,126763.07613867032,119556.6391
581,140638.5258233155,138293.2727
582,120347.33036917466,111363.1545
583,129183.33515678745,123300.1178
584,121090.51200433148,113375.5086
585,118015.03341045571,105832.1532
586,142489.2250703564,138479.2647
587,134677.96831010646,122045.9015
588,129949.83841365413,121456.95599999999
589,137499.85090617035,126852.3654
590,128499.06446895274,111841.225
591,125421.3350204617,111724.9766
592,143321.17224334498,127847.8147
593,119034.11488558355,102396.3519
594,138071.3694809892,121161.9807
595,150308.2180234166,138601.8188
596,116716.19752999296,98163.54755
597,132602.772713337,115960.8083
598,139554.25461445152,130610.1115
599,123353.38831269449,102184.9298
600,135478.23116195828,120243.8179
601,126944.83811471326,110995.8034
602,125476.74794917254,109420.5038
603,139027.7075381029,125757.0392
604,131842.84402414603,111564.0632
605,120935.59866874441,99781.12122999999
606,133034.0929058726,118290.8763
607,127899.72010607476,107017.01800000001
608,136273.49603375184,117597.9924
609,129809.79157674781,110855.6101
610,148257.8622013683,131324.9007
611,128368.56146283529,106736.1894
612,128396.91750227378,108358.4714
613,127996.58258333182,107434.4765
614,138386.1777686842,122230.2462
615,148371.18866954616,126662.9198
616,136799.95319804273,118413.2852
617,136669.38412820428,119099.2412
618,147256.04957455414,123307.5986
619,133309.11590553433,108246.9034
620,154509.54089639772,133946.3382
621,126958.6006953794,102091.0978
622,131810.10183346746,112810.7864
623,145301.10145718846,127734.8148
624,139466.31068782922,115161.4888
625,157234.4702777423,137855.6664
626,134999.89891198263,110454.0752
627,164260.13459693867,146427.0305
628,145609.32829941565,127236.4363
629,144883.4666177654,120356.6994
630,146788.4057911562,128221.7922
631,152673.30665574133,130731.1519
632,145786.71510392256,124960.4926
633,166066.4556123638,146917.5916
634,132710.49909406947,114154.4189
635,126552.62402092942,105434.082
636,139190.70616427253,124242.5034
637,156377.51640494133,133829.3359
638,138875.86260976255,110860.7329
639,156392.22657045483,134206.02800000002
640,141007.97674002973,113632.834
641,157549.60544028977,133777.5652
642,143627.51459287613,122933.3518
643,137754.71971740597,117263.7668
644,146115.97866663977,124460.5766
645,148829.763164897,119041.7587
646,140184.11688625606,112624.2003
647,154127.17563348054,133632.303
648,152603.53183063533,126177.7326
649,152635.34151592696,127306.576
650,155565.88755378744,131131.073
651,138914.74835469815,112914.7728
652,157729.23983253128,133832.3288
653,154134.85612909243,130350.5865
654,150623.25219813586,126912.1047
655,143137.46803877104,121818.248
656,148747.28688509282,124928.1132
657,146514.48631290876,120837.5925
658,133686.9959163124,108854.371
659,145470.00585554107,129042.9281
660,156883.30515326207,137924.2952
661,159900.23067701535,132707.5876
662,160195.7097437453,140737.8971
663,141006.9779410119,114831.552
664,150074.41998837926,128992.39199999999
665,146660.18531618398,129786.2135
666,150561.8273772009,126596.6653
667,158766.4741592597,136367.3029
668,166020.21995204393,142124.1279
669,138232.57732757687,113173.0682
670,142881.7928267663,120880.0808
671,146793.23046753215,130933.8023
672,146178.8192147347,124646.4435
673,132030.4592184772,110856.4014
674,151414.5819498164,135251.323
675,168454.2502796026,148214.2238
676,138442.03603073736,114271.3893
677,138105.0700410668,118698.4685
678,157984.61394431992,144541.8442
679,145026.2789769616,125072.0797
680,149060.5203222197,138846.8257
681,169706.37083537903,155195.1119
682,151577.87454017805,134277.7551
683,141720.78508566573,121247.4294
684,139285.14586343963,116841.2375
685,145712.29007197855,129047.3471
686,168907.82768246217,156560.8476
687,155763.12369791314,138819.8807
688,159999.4311429128,142863.781
689,132817.71934356968,115303.4199
690,146611.39568130285,133429.8259
691,151872.25537189606,133062.3912
692,148506.4153097395,139142.5767
693,160318.27506977704,146719.8823
694,142605.43266896254,121266.8218
695,163457.25920514914,149017.0547
696,156560.11435977285,141059.8424
697,166022.53429824437,156407.0108
698,140149.17800945914,119942.8579
699,162255.03944294745,148073.6851
700,163238.33813254055,149164.7219
701,134946.65259729867,116447.306
702,140992.63870416826,131751.2243
703,165713.44873972528,151703.4311
704,135914.59640373083,118755.1029
705,149305.7438168579,141900.4399
706,140066.91540804945,124690.615
707,150769.15731065915,136403.5008
708,141167.21527629785,124767.8288
709,155947.3236147191,148051.9774
710,177790.00883691336,164866.9419
711,139228.5550100502,125450.1475
712,157607.68390685323,145189.3387
713,171915.70588350084,160094.0494
714,142589.7753628966,127605.2582
715,153285.60794698185,143084.6589
716,143167.18401565557,133585.7488
717,165344.92161036303,156800.6694
718,134732.67426792646,118996.2162
719,146131.63301367508,132260.478
720,157192.10233864884,146672.8154
721,145265.40277728994,132547.0927
722,129721.85247071361,116949.7624
723,157543.67426837375,155885.1473
724,158932.8886706709,150523.048
725,157580.98962065857,143250.109
726,164838.19460462913,156280.2231
727,132035.07405233616,118044.5169
728,158485.75024349795,149115.8254
729,167464.09717692013,153023.4158
730,156244.19846822013,142692.1079
731,135125.24287680193,123749.1572
732,140514.07190088037,132863.1022
733,133559.09207090462,122960.5836
734,136228.60169955905,124292.0261
735,131184.34206027578,124811.7991
736,128545.22870465895,119588.6711
737,133842.311148986,129486.431
738,149512.8376692202,145597.7257
739,160995.26862720444,146535.086
740,127152.81763768452,117695.0227
741,128164.81636931936,121318.2846
742,154581.58999152677,143862.9981
743,126714.06566215638,117234.9993
744,128849.30213955248,122919.8621
745,131963.2939263727,124589.9492
746,140189.05866581222,134393.6419
747,139817.79326004433,131912.3874
748,127739.57149662601,121592.8894
749,124260.33428398203,118521.9732
750,128007.09623051729,117231.9253
751,135704.29061072707,130855.7983
752,126213.6172148282,116291.1964
753,141918.59294647686,136005.8778
754,132952.95847658857,122508.5596
755,115106.23654059548,107221.9255
756,146306.88380268635,142443.3581
757,125274.52051443465,123194.0851
758,130318.95104193763,119490.3944
759,146324.74428559703,140837.5425
760,131610.62442902106,129662.9472
761,111602.73269643723,101063.8189
762,116556.16334843892,108775.3178
763,118428.2824834703,114627.3121
764,110543.9577293696,100898.6585
765,106342.75870061663,97653.94796
766,116745.20776585178,115074.7484
767,117742.98165835651,111096.9948
768,105544.97017614292,97277.43361000001
769,116883.1825429003,114419.7949
770,142205.9569225618,133742.356
771,128087.52416212374,117792.4317
772,107348.23412202616,98046.9478
773,134363.20665203678,128730.0501
774,109240.2098561439,100267.727
775,107414.11776946732,100242.5985
776,117386.9600108501,112020.9506
777,105584.41917884114,97488.45666
778,103634.03141987491,99775.4911
779,110080.12162437217,106692.8709
780,96870.90484131737,91238.12756000001
781,97825.45832451069,115201.6943
782,93498.71849936052,111538.7621
783,85634.8379864318,99824.40551
784,87820.56274529174,106659.1068
785,92611.93061077206,103018.535
786,77420.80530033441,89395.55592
787,93628.92086550465,105172.5482
788,70193.96914352485,80367.40357000001
789,68862.60931534546,80937.51088
790,71229.62576319269,84749.4806
791,70891.08030425973,88048.87084
792,66606.21565139249,78324.08227
793,73056.71800390215,90780.68701000001
794,73369.77051783376,89541.69352999997
795,81415.78880210358,93214.04444
796,79087.89079727419,96525.99333
797,81400.03449996863,94657.49562
798,68125.19937260337,84934.86156
799,67733.31360330693,82367.98325
800,67740.17513027042,85027.64512999999
801,68447.56414353172,83903.80098
802,71715.17125698457,91847.5741
803,69693.78046239348,84976.06085
804,77193.72081101028,97568.39226000001
805,71486.57072200663,89072.88758
806,68750.52124658972,83220.9161
807,67304.97257709737,82364.59207
808,87560.44150611258,106837.8133
809,67947.73570577247,82343.88233
810,73697.06634786952,94926.89787
811,67224.17771400852,81103.21493
812,70565.80812667664,87435.9881
813,69828.99297739213,89215.08882
814,75905.3322706543,92230.43569
815,82837.32645934049,97674.7776
816,66746.76487474667,80525.71262
817,68149.9314993534,84515.15067
818,74033.30790202817,91185.67828
819,71496.59938589827,89666.6887
820,82752.4768231284,104586.4751
821,67490.48622353098,81940.50869
822,71490.23134236486,90264.12039
823,82483.96715157708,99016.58639
824,67896.37725783716,82232.66848
825,80588.71992707744,103714.8077
826,68363.36825246838,82231.05121
827,76380.9620989764,93604.66752999999
828,70532.64688084245,90213.2521
829,71418.39777778304,88470.76053
830,74329.76783998337,94385.8235
831,79992.61649782103,100084.0447
832,81603.5606080161,102982.3349
833,68886.12810057108,83858.89317000001
834,81447.71481649429,103921.2637
835,83554.17668164558,99682.43705
836,82707.19804474093,103020.8348
837,77302.5415027053,95783.61935
838,77639.00494767854,98693.68628
839,75418.44733953767,92270.71174
840,87893.91378745668,109080.0912
841,79327.98409752542,98492.94307000001
842,81846.3499514895,103608.022
843,86451.47202763347,104405.5952
844,79806.38377295336,98230.45417000001
845,79510.86867501948,98136.02145
846,80190.8774694751,99333.76978999999
847,92271.202602092,112272.7123
848,79095.39484066682,94883.03057
849,94010.8237679115,118603.1072
850,92649.56709925999,115252.3272
851,87493.7290167053,103452.6466
852,88870.09409087087,107735.1973
853,87504.9905413127,105061.955
854,100824.4836323562,127171.2183
855,95715.67601824517,114021.2861
856,121112.18929437254,147824.5427
857,102513.641463387,123433.0133
858,124137.40009458555,152249.9604
859,116520.71132953171,127091.8222
860,109292.55805889331,116669.3259
861,99836.85807601962,95845.9517
862,124973.6479058309,135278.4763
863,102741.88808790244,98191.34117999999
864,111762.57177570007,109204.8156
865,128636.86335290762,128269.5714
866,106544.09297576087,101582.677
867,121902.54920627657,124075.7543
868,131165.63951059827,132228.443
869,123940.25255434947,119080.1556
870,118953.24014983562,112009.4909
871,104858.1772567287,101305.9131
