,prediction,real
72,5426.10019458,5067.29629841
73,3203.86021898,3135.14444524
74,2473.28467656,2476.95134716
75,6435.33483487,6140.1908615
76,2456.67149335,2476.12253666
77,19428.6117397,19452.4652588
78,6420.98250759,6090.71744044
79,5933.07211582,5819.79965343
80,3626.96070842,3534.11306726
81,11407.2964155,11465.58051
82,2624.44055837,2612.28423724
83,20302.579484,20732.8530502
84,4952.48946454,4696.45743273
85,3165.79314952,3188.01286834
86,17416.9078399,17411.3746844
87,4560.63611914,4362.24758572
88,11049.6662618,10447.6520461
89,3111.12706049,3056.30678892
90,3295.04907782,3358.61051384
91,5030.31079976,4957.68507363
92,6168.54591453,5755.98628093
93,16970.2549608,16640.9093566
94,12266.9895029,11770.1059809
95,8427.57507319,7803.43828608
96,3933.07575651,3821.26744842
97,16333.7162515,16015.6389201
98,17103.6219702,16807.7432464
99,16477.6970968,16126.9376165
100,4957.97362591,4760.28488615
101,17422.4103659,17150.9399503
102,19687.1539287,19838.2541645
103,10857.5394612,10225.269005
104,5569.82701698,5334.62318422
105,4064.56701688,3935.2513481
106,6777.68482257,7098.92375296
107,6816.67298689,6781.29148537
108,3128.95032296,3078.0980708
109,4209.45103328,4196.61536857
110,18902.6260555,19139.0867597
111,2615.79440618,2625.53965411
112,3744.93431887,3621.96906538
113,3417.30283101,3329.85770034
114,5620.48415325,5310.32686983
115,4070.38563926,3903.7800117
116,6828.01575944,7210.74917562
117,4945.55588742,4641.306722
118,2427.68066392,2439.32978758
119,2601.04545164,2602.19530773
120,3963.2756438,4650.15021165
121,5279.03397638,5143.85983267
122,5223.17089865,5888.81842522
123,3312.94481801,3247.07658978
124,2860.88041095,2875.22944355
125,4435.72497935,5149.39182918
126,2972.28760065,2965.77022304
127,3634.35233022,3511.59010731
128,3814.51791445,3749.8817957
129,2678.82580316,2681.22122126
130,3147.2245862,3123.35859485
131,5340.61832737,5603.0496749
132,2941.65922827,2898.19143279
133,3058.39225401,3245.39124623
134,2971.83698503,2924.65656675
135,2438.51810781,2434.99853452
136,8035.17669695,8195.09442364
137,3306.90622004,3256.29227897
138,2659.54063658,2651.53814336
139,2350.77187163,2354.46058776
140,2995.01191364,3009.69806
141,2186.77383927,2176.55108422
142,2717.05668852,2758.89020096
143,2186.77383927,2176.55108422
144,2758.54991568,2765.78848694
145,7353.14456889,8256.11135881
146,2186.77383927,2176.55108422
147,2421.29099661,2434.99093429
148,2186.77383927,2176.55108422
149,2273.27969977,2273.20515329
150,4949.14794626,5327.78016238
151,2278.75144776,2278.66438886
152,2477.01129829,2512.61413453
153,2186.77383927,2176.55108422
154,2489.26523627,2512.03724941
155,2186.77383927,2176.55108422
156,2186.77383927,2176.55108422
157,2186.77383927,2176.55108422
158,2186.77383927,2176.55108422
159,2747.80299627,2894.64921459
160,2413.96610092,2423.14317942
161,2186.77383927,2176.55108422
162,4953.59709815,5864.9143517
163,2495.42616192,2519.83717603
164,2186.77383927,2176.55108422
165,2232.75697334,2226.0880721
166,2201.30365555,2192.43640435
167,2192.4105142,2182.67946938
168,2451.66299101,2469.1778401
169,2186.77383927,2176.55108422
170,2186.77383927,2176.55108422
171,2187.49058132,2177.33045402
172,2334.72137886,2350.49431623
173,2186.77383927,2176.55108422
174,2186.77383927,2176.55108422
175,2431.5959965,2514.72553803
176,2262.6071448,2262.54839188
177,2235.8524883,2230.93369554
178,2364.83325308,2401.35700049
179,2294.61062641,2294.33524797
180,2186.77383927,2176.55108422
181,2298.53315812,2313.27690449
182,2186.77383927,2176.55108422
183,2186.77383927,2176.55108422
184,2186.77383927,2176.55108422
185,2367.09071055,2386.36713798
186,2186.77383927,2176.55108422
187,2186.77383927,2176.55108422
188,2694.6189905,3027.95916069
189,2186.77383927,2176.55108422
190,2186.77383927,2176.55108422
191,2186.77383927,2176.55108422
192,2186.77383927,2176.55108422
193,2186.77383927,2176.55108422
194,2186.77383927,2176.55108422
195,2186.77383927,2176.55108422
196,2186.77383927,2176.55108422
197,2186.77383927,2176.55108422
198,2186.77383927,2176.55108422
199,2186.77383927,2176.55108422
200,2186.77383927,2176.55108422
201,2186.77383927,2176.55108422
202,2186.77383927,2176.55108422
203,2186.77383927,2176.55108422
204,2186.77383927,2176.55108422
205,2186.77383927,2176.55108422
206,2186.77383927,2176.55108422
207,2186.77383927,2176.55108422
208,2186.77383927,2176.55108422
209,2186.77383927,2176.55108422
210,2186.77383927,2176.55108422
211,2186.77383927,2176.55108422
212,2186.77383927,2176.55108422
213,2186.77383927,2176.55108422
214,2186.77383927,2176.55108422
215,2186.77383927,2176.55108422
216,2186.77383927,2176.55108422
217,2186.77383927,2176.55108422
218,2186.77383927,2176.55108422
219,2186.77383927,2176.55108422
220,2186.77383927,2176.55108422
221,2186.77383927,2176.55108422
222,2186.77383927,2176.55108422
223,2186.77383927,2176.55108422
224,2186.77383927,2176.55108422
225,2186.77383927,2176.55108422
226,2186.77383927,2176.55108422
227,2186.77383927,2176.55108422
228,2186.77383927,2176.55108422
229,2186.77383927,2176.55108422
230,2186.77383927,2176.55108422
231,2186.77383927,2176.55108422
232,2186.77383927,2176.55108422
233,2186.77383927,2176.55108422
234,2186.77383927,2176.55108422
235,2186.77383927,2176.55108422
236,2186.77383927,2176.55108422
237,2186.77383927,2176.55108422
238,2186.77383927,2176.55108422
239,2186.77383927,2176.55108422
240,2186.77383927,2176.55108422
241,2186.77383927,2176.55108422
242,2186.77383927,2176.55108422
243,2186.77383927,2176.55108422
244,2186.77383927,2176.55108422
245,2186.77383927,2176.55108422
246,2186.77383927,2176.55108422
247,2186.77383927,2176.55108422
248,2186.77383927,2176.55108422
249,2186.77383927,2176.55108422
250,2186.77383927,2176.55108422
251,2186.77383927,2176.55108422
252,2186.77383927,2176.55108422
253,2186.77383927,2176.55108422
254,2186.77383927,2176.55108422
255,2186.77383927,2176.55108422
256,2186.77383927,2176.55108422
257,2186.77383927,2176.55108422
258,2186.77383927,2176.55108422
259,2186.77383927,2176.55108422
260,2193.15010535,2183.5162031
261,2186.77383927,2176.55108422
262,2186.77383927,2176.55108422
263,2186.77383927,2176.55108422
264,2186.77383927,2176.55108422
265,2186.77383927,2176.55108422
266,2186.77383927,2176.55108422
267,2186.77383927,2176.55108422
268,2186.77383927,2176.55108422
269,2186.77383927,2176.55108422
270,2186.77383927,2176.55108422
271,2186.77383927,2176.55108422
272,2186.77383927,2176.55108422
273,2186.77383927,2176.55108422
274,2186.77383927,2176.55108422
275,2447.33812313,2487.96705999
276,2217.50036652,2210.83823833
277,2230.96024664,2225.42035622
278,2566.96336196,2587.77620963
279,2186.77383927,2176.55108422
280,2226.81912655,2220.76945991
281,2517.42318126,2577.15950021
282,2186.77383927,2176.55108422
283,2304.34294345,2300.64867671
284,2186.77383927,2176.55108422
285,2186.77383927,2176.55108422
286,2186.77383927,2176.55108422
287,2790.59093812,2827.43927232
288,2202.62776233,2193.75625755
289,2287.79110026,2290.72038531
290,2186.77383927,2176.55108422
291,2402.83153477,2415.33117264
292,2433.80758891,2459.11338651
293,2388.84571498,2384.69932811
294,2273.54681093,2270.39738988
295,2786.62574856,2786.27649496
296,2414.88135721,2422.19049669
297,2356.55073019,2357.90486122
298,2652.41612651,2658.45757553
299,2943.38515585,2944.31448715
300,2527.36339828,2528.08746906
301,3080.67598315,3058.48197071
302,2542.30101992,2542.9579025
303,2797.95817016,2778.30091762
304,2260.15659667,2258.0441852
305,5682.74413782,5998.55123993
306,4082.53299906,3979.49012934
307,4544.84759997,5038.42113884
308,2935.76659762,2963.25413314
309,3915.49839165,3780.19873917
310,3233.24192987,3212.94114375
311,3080.74320616,3021.29604959
312,2878.8425816,2855.53295582
313,3179.52444347,3174.16188773
314,6822.04005118,7520.19504727
315,2615.1677917,2606.10294309
316,2608.74913157,2596.31373645
317,5216.92195871,5524.74461329
318,5478.2881857,5366.79392455
319,4065.67232305,3971.87911881
320,2345.9233908,2355.35044488
321,3162.39640991,3177.20573614
322,11869.1854795,11210.3578875
323,2959.25906789,2937.28490809
324,5192.79487683,4941.52575597
325,9008.17676453,9797.43693101
326,5151.77803055,4936.4129873
327,2462.28187267,2484.09159351
328,4590.81817975,4446.08419959
329,3978.45749452,3822.94170978
330,4879.5225287,4642.35895546
331,2186.77383927,2176.55108422
332,3306.03239513,3398.90399383
333,4771.7568117,4579.22016883
334,8449.80958993,8550.09797025
335,2976.44255384,2930.28955498
336,4800.89069604,4615.33267118
337,3603.68625403,3493.99406597
338,7106.23142772,8294.11856673
339,4213.78328508,4048.81623173
340,4345.52663437,4719.06550259
341,2428.90539568,2430.38875402
342,10467.014997,10903.5060173
343,2268.25729721,2264.92897666
344,2344.08146888,2352.0180967
345,3867.21804723,3840.94626944
346,7537.44310837,7059.81919277
347,3207.1645494,3148.82245793
348,4626.93681261,4402.33917814
349,3650.77005512,3518.57163156
350,3082.52525651,3114.79823534
351,5333.02693163,5705.49501442
352,5814.48044238,6572.81235838
353,16407.2055007,16476.1900292
354,2955.2415694,2942.69379092
355,6342.50991759,5935.96831499
356,5613.11314098,5425.29286464
357,13815.4222904,13348.6725728
358,4754.89158877,4512.90627033
359,4119.0268385,4049.27405361
360,10709.0860645,10501.6102661
361,4825.58270249,4598.70216651
362,11299.391101,12018.4013131
363,17229.5893635,16946.2421244
364,5060.09585449,4826.45644531
365,3341.21111224,3287.03173081
366,2995.92848033,2991.83470508
367,16686.1909641,16743.6538172
368,7597.9864369,7031.61329414
369,4037.35157707,3865.20067801
370,5058.86258855,4739.48495391
371,8034.65498514,7989.02309388
372,9430.27990951,9748.14322499
373,4002.15328456,3897.3260311
374,16456.7362111,16256.6772518
375,7648.6462373,7145.85755924
376,4758.99707811,4522.9124666
377,3790.31474511,3668.82194896
378,5081.39744749,4765.63467269
379,4126.87929151,3967.59247959
380,7691.20635015,7158.64864459
381,3469.3067364,3504.28031488
382,5097.98908524,4960.4704633
383,11494.7318797,10830.4415655
384,3403.18463623,3303.95742385
385,18654.423981,18587.5249682
386,5962.09776081,5869.44046207
387,6412.14823452,6408.44343686
388,8431.28140853,8224.07861707
389,8751.52324949,8958.05878201
390,6118.96301699,5813.32501673
391,2607.87637533,2622.13721731
392,2593.71308222,2594.07041877
393,3360.2405782,3274.76147751
394,9732.73263831,10594.5744325
395,2409.21693637,2408.97954103
396,9780.20033972,9114.14561397
397,3656.79687652,3921.74576191
398,3323.23729126,3247.16081007
399,4411.40156588,4207.37009131
400,4611.51901828,5235.52957181
401,14267.92187,13966.9786784
402,6531.67794733,6095.52350541
403,3170.95498925,3132.3853062
404,4366.8829709,5040.11378091
405,5029.91613796,4761.64778658
406,5150.54565994,5495.15751054
407,3069.81729569,3059.58966065
408,3894.52577693,3840.31181159
409,4475.32928085,4255.04159251
410,4396.09070726,4232.28087989
411,2674.91793288,2682.50343487
412,4212.20582056,4176.53796469
413,13938.7687278,13533.7957548
414,2374.68643022,2386.03569318
415,3479.38240792,3429.16909359
416,2784.74728469,2759.89523252
417,2530.44331422,2568.6273697
418,3494.1496632,3430.95176525
419,2186.77383927,2176.55108422
420,3156.09190336,3202.31089737
421,3763.58537223,3679.98866906
422,2544.70444487,2548.01784075
423,5966.18692488,6930.7476823
424,3112.73301022,3271.49837011
425,2274.05951774,2277.57090097
426,4395.6665275,5241.38115565
427,2601.47951681,2605.37806588
428,3385.54863966,3758.48208725
429,4112.25632405,4786.59463073
430,2186.77383927,2176.55108422
431,2790.48514595,2900.28231001
432,5531.31062476,5932.7232118
433,2410.47809322,2455.07751135
434,2331.55050132,2331.66446774
435,2482.82199056,2494.12495426
436,2510.06606121,2508.86977452
437,2186.77383927,2176.55108422
438,2189.44919731,2179.46245348
439,2639.02236296,2645.71995258
440,2205.61706197,2196.90951011
441,3713.86207261,4353.71193885
442,2205.8172711,2197.26419519
443,3717.65785446,4691.77912554
444,2186.77383927,2176.55108422
445,2497.16552148,2508.7686074
446,2465.05730621,2462.00100205
447,4577.38739558,5225.25457306
448,2262.83576207,2261.70881837
449,2186.77383927,2176.55108422
450,2186.77383927,2176.55108422
451,2650.19481466,2767.19298251
452,2186.77383927,2176.55108422
453,2186.77383927,2176.55108422
454,2451.3972754,2468.87791282
455,2186.77383927,2176.55108422
456,2186.77383927,2176.55108422
457,2206.16681352,2197.94357574
458,2229.01896701,2224.6635042
459,2186.77383927,2176.55108422
460,3465.00615046,4175.69483013
461,2186.77383927,2176.55108422
462,2186.77383927,2176.55108422
463,2186.77383927,2176.55108422
464,2231.91536963,2226.49513331
465,2186.77383927,2176.55108422
466,2186.77383927,2176.55108422
467,2186.77383927,2176.55108422
468,2186.77383927,2176.55108422
469,2186.77383927,2176.55108422
470,2186.77383927,2176.55108422
471,2186.77383927,2176.55108422
472,2186.77383927,2176.55108422
473,2186.77383927,2176.55108422
474,2313.96027428,2315.63410515
475,2186.77383927,2176.55108422
476,2186.77383927,2176.55108422
477,2186.77383927,2176.55108422
478,2186.77383927,2176.55108422
479,2186.77383927,2176.55108422
480,2186.77383927,2176.55108422
481,2186.77383927,2176.55108422
482,2186.77383927,2176.55108422
483,2186.77383927,2176.55108422
484,2186.77383927,2176.55108422
485,2186.77383927,2176.55108422
486,2186.77383927,2176.55108422
487,2186.77383927,2176.55108422
488,2186.77383927,2176.55108422
489,2186.77383927,2176.55108422
490,2186.77383927,2176.55108422
491,2186.77383927,2176.55108422
492,2186.77383927,2176.55108422
493,2186.77383927,2176.55108422
494,2186.77383927,2176.55108422
495,2186.77383927,2176.55108422
496,2186.77383927,2176.55108422
497,2186.77383927,2176.55108422
498,2186.77383927,2176.55108422
499,2186.77383927,2176.55108422
500,2186.77383927,2176.55108422
501,2186.77383927,2176.55108422
502,2186.77383927,2176.55108422
503,2186.77383927,2176.55108422
504,2186.77383927,2176.55108422
505,2186.77383927,2176.55108422
506,2186.77383927,2176.55108422
507,2186.77383927,2176.55108422
508,2186.77383927,2176.55108422
509,2186.77383927,2176.55108422
510,2186.77383927,2176.55108422
511,2186.77383927,2176.55108422
512,2186.77383927,2176.55108422
513,2186.77383927,2176.55108422
514,2186.77383927,2176.55108422
515,2186.77383927,2176.55108422
516,2186.77383927,2176.55108422
517,2186.77383927,2176.55108422
518,2186.77383927,2176.55108422
519,2186.77383927,2176.55108422
520,2186.77383927,2176.55108422
521,2186.77383927,2176.55108422
522,2186.77383927,2176.55108422
523,2186.77383927,2176.55108422
524,2186.77383927,2176.55108422
525,2186.77383927,2176.55108422
526,2186.77383927,2176.55108422
527,2186.77383927,2176.55108422
528,2186.77383927,2176.55108422
529,2186.77383927,2176.55108422
530,2186.77383927,2176.55108422
531,2186.77383927,2176.55108422
532,2186.77383927,2176.55108422
533,2186.77383927,2176.55108422
534,2186.77383927,2176.55108422
535,2186.77383927,2176.55108422
536,2186.77383927,2176.55108422
537,2186.77383927,2176.55108422
538,2186.77383927,2176.55108422
539,2186.77383927,2176.55108422
540,2186.77383927,2176.55108422
541,2186.77383927,2176.55108422
542,2186.77383927,2176.55108422
543,2186.77383927,2176.55108422
544,2186.77383927,2176.55108422
545,2186.77383927,2176.55108422
546,2186.77383927,2176.55108422
547,2186.77383927,2176.55108422
548,2187.77531658,2177.64019103
549,2186.77383927,2176.55108422
550,2186.77383927,2176.55108422
551,2186.77383927,2176.55108422
552,2186.77383927,2176.55108422
553,2186.77383927,2176.55108422
554,2186.77383927,2176.55108422
555,2186.77383927,2176.55108422
556,2186.77383927,2176.55108422
557,2186.77383927,2176.55108422
558,2186.77383927,2176.55108422
559,2186.77383927,2176.55108422
560,2186.77383927,2176.55108422
561,2186.77383927,2176.55108422
562,2186.77383927,2176.55108422
563,2186.77383927,2176.55108422
564,2228.88889756,2221.74423743
565,2186.77383927,2176.55108422
566,2186.77383927,2176.55108422
567,2447.64098941,2488.4904944
568,2189.99710805,2180.06361275
569,2186.77383927,2176.55108422
570,2360.87347738,2373.34882966
571,2701.3786068,2710.44839333
572,2186.77383927,2176.55108422
573,2559.66937902,2552.65400741
574,2194.57339292,2185.10449887
575,3135.2438993,3132.21939346
576,2593.68597153,2594.27397123
577,2248.885877,2244.81420356
578,2277.86909658,2276.7431091
579,2591.03883788,2609.1104391
580,2263.39556959,2262.1556878
581,3181.63068301,3125.71411701
582,3091.27596613,3030.95231835
583,2253.86577318,2254.99648056
584,3129.68508492,3085.69804149
585,2895.53354563,2859.70230938
586,2268.73715112,2268.39469814
587,2707.37883676,2708.34254551
588,2204.67237957,2196.14521074
589,2904.51460631,2963.92218934
590,2444.97083946,2447.54806311
591,3467.83877347,3359.92852313
592,2951.44854836,2909.5353875
593,3467.83877347,3359.92852313
594,2186.77383927,2176.55108422
595,3298.77166412,3346.83447952
596,2295.06216714,2302.32057292
597,2705.65488877,2688.1084878
598,3247.82972768,3177.20161091
599,2269.84025698,2272.38157956
600,2747.37888489,2797.04696115
601,2839.39658861,2822.39524601
602,2894.0679137,2869.27420914
603,2852.66504534,2819.10308553
604,2683.26747797,2683.97290844
605,2751.72906041,2740.03181534
606,2804.43740282,2792.46980068
607,3168.43477609,3130.69852264
608,2732.38816619,2726.68420958
609,3879.81700152,3796.27610073
610,4551.73568957,4339.91390618
611,2395.64356336,2397.25863322
612,3629.1234837,3613.01711461
613,3518.78901336,3501.3817744
614,3564.17556014,3475.53368709
615,2408.07222204,2415.02885477
616,3748.69936868,3715.82342905
617,2405.53398517,2427.9799958
618,2372.61227231,2369.50505001
619,4614.33647022,5188.23169744
620,3338.12600726,3271.68774365
621,2329.13073557,2332.40134407
622,3253.80033361,3252.56809162
623,3272.05696548,3212.77342205
624,2254.22844288,2250.38279525
625,2819.68480886,2888.54198048
626,5039.05417242,4920.30556836
627,3903.17321836,3751.00804153
628,2823.26295163,2941.594863
629,2263.84562971,2259.96106928
630,2186.77383927,2176.55108422
631,2871.49292854,2968.21833318
632,4340.98685012,4154.42816455
633,3043.37647673,3023.65646861
634,2186.77383927,2176.55108422
635,3650.77005512,3518.57163156
636,2907.20772097,2948.97110153
637,2274.37945041,2273.98856184
638,4098.53157319,3964.28585547
639,5371.95428917,5154.80588076
640,3226.79074755,3491.66463749
641,4414.20938568,4261.81227885
642,2882.25529374,2844.83954353
643,2923.01057626,2903.78096498
644,2715.98035564,2710.47823655
645,2828.64214671,2833.00123285
646,3351.90849536,3288.04653813
647,4988.21343883,5018.34748365
648,3581.95040017,3461.67594933
649,5760.03830997,6098.01916311
650,3881.27439937,3820.39152314
651,3924.64418174,3799.04272539
652,6525.32494846,7270.29735032
653,3579.32881109,3463.58164364
654,2831.54108368,2847.96597497
655,4044.08768449,3949.40681302
656,3151.30847988,3087.93669703
657,3968.72944338,3829.60360185
658,4346.18450735,4159.30711392
659,2675.06743249,2724.24556736
660,4991.09562172,4785.04944654
661,2801.7812634,2794.02676018
662,4058.23550443,3900.95691923
663,2437.15184722,2454.11559482
664,2477.25362194,2500.52573409
665,4631.79418057,4516.24056835
666,2942.24348617,2932.0702897
667,3777.7867849,3628.64219611
668,5025.04283122,4753.63535476
669,3037.20976614,3013.14226463
670,2307.88701047,2307.36960194
671,3715.51574308,3625.92105421
672,4657.32248395,4503.44989803
673,3600.76666633,3487.5954491
674,3353.45483606,3273.79142646
675,6687.02036842,6409.86983734
676,2551.03152302,2564.20850377
677,2880.1645733,2873.39052937
678,2735.11754506,2722.11690957
679,5395.96994454,5249.24454574
680,2488.56857839,2499.64474586
681,5433.92957613,5723.30201597
682,2817.97447235,2837.02431033
683,6372.69580121,6717.57591923
684,4254.79394513,4109.07739647
685,2842.78376049,2816.73409492
686,2481.02363993,2485.36374807
687,6447.88478324,6069.49580043
688,2493.99599159,2510.76096932
689,2555.77858862,2561.8307889
690,2988.81045763,2999.6275185
691,3673.83849661,3678.14881874
692,4368.35773925,4268.48759338
693,3669.90452378,3551.33924928
694,2921.1816961,2918.90312398
695,2615.44486485,2655.89648283
696,3821.86894278,3835.56073344
697,2875.16906169,2845.48036693
698,2851.30456376,2845.13186773
699,4622.96314819,4402.22735303
700,2347.58301253,2361.12612773
701,2968.01784109,2983.21264983
702,4467.71421161,4458.12489279
703,3234.47418645,3178.93571128
704,2961.78123418,2932.55606995
705,3730.80420401,3641.00647547
706,2725.86128446,2734.44881148
707,2892.7311185,2889.34792946
708,3450.12922589,3530.05408063
709,3163.98979658,3224.56041436
710,2697.9895501,2707.25624034
711,2508.0690786,2506.31623232
712,2380.53312485,2378.93737989
713,2390.52050045,2397.13643226
714,2772.70035544,2766.9081667
715,2633.90367172,2670.33881724
716,2483.35880207,2484.53481096
717,2186.77383927,2176.55108422
718,2345.86113805,2358.38257349
719,2702.27432857,2824.12583316
720,2263.33599964,2260.60917513
721,2186.77383927,2176.55108422
722,2373.8921355,2404.59123939
723,2304.62123613,2315.99679224
724,2241.26999296,2237.00704959
725,2385.07441279,2404.79520345
726,2192.92798607,2183.24217873
727,2346.85686479,2362.86873663
728,2186.77383927,2176.55108422
729,2186.77383927,2176.55108422
730,2475.10313902,2535.40607782
731,2527.1407481,2547.71741582
732,2287.69319144,2298.69335848
733,2522.2732449,2547.68018717
734,2581.34422689,2596.21733671
735,2186.77383927,2176.55108422
736,2226.88578667,2219.91847186
737,2394.85866625,2422.79827589
738,2186.77383927,2176.55108422
739,2186.77383927,2176.55108422
740,2310.85265058,2317.99640098
741,2186.77383927,2176.55108422
742,2186.77383927,2176.55108422
743,2186.77383927,2176.55108422
744,2186.77383927,2176.55108422
745,2186.77383927,2176.55108422
746,2282.59424776,2281.13793736
747,2186.77383927,2176.55108422
748,2186.77383927,2176.55108422
749,2499.22469384,2557.08477435
750,2186.77383927,2176.55108422
751,2186.77383927,2176.55108422
752,2252.1199628,2249.13469292
753,2186.77383927,2176.55108422
754,2186.77383927,2176.55108422
755,2274.75331391,2278.53612163
756,2186.77383927,2176.55108422
757,2186.77383927,2176.55108422
758,2186.77383927,2176.55108422
759,2186.77383927,2176.55108422
760,2186.77383927,2176.55108422
761,2186.77383927,2176.55108422
762,2186.77383927,2176.55108422
763,2186.77383927,2176.55108422
764,2186.77383927,2176.55108422
765,2186.77383927,2176.55108422
766,2186.77383927,2176.55108422
767,2186.77383927,2176.55108422
768,2186.77383927,2176.55108422
769,2186.77383927,2176.55108422
770,2186.77383927,2176.55108422
771,2186.77383927,2176.55108422
772,2186.77383927,2176.55108422
773,2186.77383927,2176.55108422
774,2254.35601401,2251.97075788
775,2186.77383927,2176.55108422
776,2186.77383927,2176.55108422
777,2186.77383927,2176.55108422
778,2186.77383927,2176.55108422
779,2186.77383927,2176.55108422
780,2186.77383927,2176.55108422
781,2186.77383927,2176.55108422
782,2186.77383927,2176.55108422
783,2186.77383927,2176.55108422
784,2186.77383927,2176.55108422
785,2186.77383927,2176.55108422
786,2186.77383927,2176.55108422
787,2186.77383927,2176.55108422
788,2186.77383927,2176.55108422
789,2186.77383927,2176.55108422
790,2186.77383927,2176.55108422
791,2186.77383927,2176.55108422
792,2186.77383927,2176.55108422
793,2186.77383927,2176.55108422
794,2186.77383927,2176.55108422
795,2186.77383927,2176.55108422
796,2186.77383927,2176.55108422
797,2186.77383927,2176.55108422
798,2186.77383927,2176.55108422
799,2186.77383927,2176.55108422
800,2186.77383927,2176.55108422
801,2186.77383927,2176.55108422
802,2186.77383927,2176.55108422
803,2186.77383927,2176.55108422
804,2186.77383927,2176.55108422
805,2186.77383927,2176.55108422
806,2186.77383927,2176.55108422
807,2186.77383927,2176.55108422
808,2186.77383927,2176.55108422
809,2186.77383927,2176.55108422
810,2186.77383927,2176.55108422
811,2186.77383927,2176.55108422
812,2186.77383927,2176.55108422
813,2186.77383927,2176.55108422
814,2186.77383927,2176.55108422
815,2186.77383927,2176.55108422
816,2186.77383927,2176.55108422
817,2186.77383927,2176.55108422
818,2186.77383927,2176.55108422
819,2186.77383927,2176.55108422
820,2186.77383927,2176.55108422
821,2186.77383927,2176.55108422
822,2186.77383927,2176.55108422
823,2186.77383927,2176.55108422
824,2186.77383927,2176.55108422
825,2186.77383927,2176.55108422
826,2186.77383927,2176.55108422
827,2186.77383927,2176.55108422
828,2186.77383927,2176.55108422
829,2186.77383927,2176.55108422
830,2186.77383927,2176.55108422
831,2186.77383927,2176.55108422
832,2186.77383927,2176.55108422
833,2186.77383927,2176.55108422
834,2186.77383927,2176.55108422
835,2186.77383927,2176.55108422
836,2186.77383927,2176.55108422
837,2186.77383927,2176.55108422
838,2186.77383927,2176.55108422
839,2186.77383927,2176.55108422
840,2186.77383927,2176.55108422
841,2186.77383927,2176.55108422
842,2186.77383927,2176.55108422
843,2186.77383927,2176.55108422
844,2186.77383927,2176.55108422
845,2186.77383927,2176.55108422
846,2186.77383927,2176.55108422
847,2186.77383927,2176.55108422
848,2186.77383927,2176.55108422
849,2186.77383927,2176.55108422
850,2186.77383927,2176.55108422
851,2186.77383927,2176.55108422
852,2186.77383927,2176.55108422
853,2186.77383927,2176.55108422
854,2186.77383927,2176.55108422
855,2186.77383927,2176.55108422
856,2188.83483188,2178.7933488
857,2186.77383927,2176.55108422
858,2186.77383927,2176.55108422
859,2186.77383927,2176.55108422
860,2532.0548703,2559.72336777
861,2186.77383927,2176.55108422
862,2186.77383927,2176.55108422
863,2424.61096302,2449.79019612
864,2186.77383927,2176.55108422
865,2186.77383927,2176.55108422
866,2186.77383927,2176.55108422
867,2373.15241217,2398.88798571
868,2186.77383927,2176.55108422
869,2186.77383927,2176.55108422
870,2270.64867645,2268.03957145
871,2186.77383927,2176.55108422
872,2186.77383927,2176.55108422
873,2186.77383927,2176.55108422
