,Unnamed: 0,tout,m,gas,q,dt
7038,7038,24.54166667,0.14634,20384.80619,-12955.17119665104,-21.07806868
7039,7039,24.63333333,0.14601,20321.89085,-12913.595169238259,-21.05791053
7040,7040,24.725,0.14490999999999998,20149.35071,-12804.979529976485,-21.039297840000003
7041,7041,24.81666667,0.14331,19913.52234,-12653.23300133634,-21.02208167
7042,7042,24.90833333,0.14231,19765.8549,-12555.54052172742,-21.00635521
7043,7043,25.0,0.14185,19672.26145,-12506.446157543101,-20.99207103
7044,7044,25.14166667,0.14086,19536.42251,-12411.192035650796,-20.9786009
7045,7045,25.28333333,0.13719,19019.73825,-12080.99546378172,-20.96674314
7046,7046,25.425,0.13732,19033.51131,-12086.68383613824,-20.95675696
7047,7047,25.56666667,0.13502,18701.20832,-11879.018918744041,-20.94754731
7048,7048,25.70833333,0.13358,18492.66801,-11747.97715573272,-20.93979202
7049,7049,25.85,0.13315,18420.42274,-11705.878538310595,-20.93213622
7050,7050,25.99166667,0.12692,17567.62831,-11154.966940795442,-20.92613071
7051,7051,26.13333333,0.12467,17246.1117,-10955.00316579942,-20.92190653
7052,7052,26.275,0.11903,16476.60617,-10458.04997449674,-20.91919599
7053,7053,26.41666667,0.115184,15914.08011,-10119.469211610529,-20.91781351
7054,7054,26.55833333,0.1119,15471.10615,-9830.730353446801,-20.91733766
7055,7055,26.7,0.106,14657.333519999998,-9313.482280704,-20.91977152
7056,7056,26.83333333,0.1041,14393.92909,-9148.786426319399,-20.92490377
7057,7057,26.96666667,0.1005,13910.53466,-8835.467720247001,-20.93216707
7058,7058,27.1,0.0978,13541.35842,-8601.8301256104,-20.94125554
7059,7059,27.23333333,0.09490036800000001,13141.3063,-8350.882316851128,-20.951502670000004
7060,7060,27.36666667,0.0906,12548.67327,-7977.0815568612015,-20.96363281
7061,7061,27.5,0.08990000000000001,12463.36307,-7920.5441110656,-20.97712832
7062,7062,27.63333333,0.0856,11877.67878,-7547.1308546256005,-20.99224203
7063,7063,27.76666667,0.0833,11574.78829,-7349.9666123898,-21.00830793
7064,7064,27.9,0.0804,11165.54835,-7099.772506797602,-21.025149570000004
7065,7065,28.03333333,0.0777,10811.9226,-6867.1256172498,-21.04285597
7066,7066,28.16666667,0.0768,10696.42334,-6793.4165870592005,-21.060939320000006
7067,7067,28.3,0.0738,10288.3482,-6533.848834732799,-21.07965168
7068,7068,28.44166667,0.0733,10216.27559,-6495.440225126999,-21.09868195
7069,7069,28.58333333,0.0706,9861.330312,-6261.9028158036,-21.11797793
7070,7070,28.725,0.0689,9642.733854,-6116.802970824,-21.1376148
7071,7071,28.86666667,0.0679,9511.175472,-6033.661993430401,-21.157381280000006
7072,7072,29.00833333,0.06709999999999999,9390.933523,-5968.1342815709995,-21.17711405
7073,7073,29.15,0.0644,9019.82542,-5733.399627731999,-21.19712965
7074,7074,29.29166667,0.06500038300000001,9110.57271,-5792.320251372072,-21.217165280000003
7075,7075,29.43333333,0.065,9134.819256,-5797.56888984,-21.23651608
7076,7076,29.575,0.0639,8973.637587000001,-5704.730555706001,-21.256168700000003
7077,7077,29.71666667,0.06609999999999999,9305.669016,-5906.596293834599,-21.275831330000006
7078,7078,29.85833333,0.06599999999999999,9287.162494,-5903.093187684,-21.29542997
7079,7079,30.0,0.06760000000000001,9525.250685,-6051.649082388,-21.31462765
7080,7080,29.90833333,0.024280000000000003,2664.915913,-2175.3915007910405,-21.33238704
7081,7081,29.81666667,0.0256,3609.14446,-2295.4154743296003,-21.34873023
7082,7082,29.725,0.025960000000000004,3665.547212,-2329.4583655728,-21.3649054
7083,7083,29.63333333,0.027710000000000002,3917.04224,-2488.33393325538,-21.38074559
7084,7084,29.54166667,0.02866,4057.465601,-2575.5284538690007,-21.39640825
7085,7085,29.45,0.03081,4366.56384,-2770.6428669792604,-21.41112863
7086,7086,29.35833333,0.03081,4369.609584000002,-2772.5761393293606,-21.42606868
7087,7087,29.26666667,0.032810000000000006,4651.137575,-2954.6126806219804,-21.44099999
7088,7088,29.175,0.0335,4756.636001,-3018.898414497,-21.45627871
7089,7089,29.08333333,0.034430404000000005,4881.934622,-3104.966680151746,-21.47165572
7090,7090,28.99166667,0.03687,5231.307755,-3327.24872794986,-21.48635959
7091,7091,28.9,0.03711,5280.034375,-3351.25693628712,-21.50143676
7092,7092,28.9,0.00828,916.718929,-748.1172616646397,-21.51245864
7093,7093,28.9,0.00836,925.9084204,-755.5792813984799,-21.51911829
7094,7094,28.9,0.00933,1033.076073,-843.5165146480798,-21.52596628
7095,7095,28.9,0.0102,1131.415015,-922.4826911244,-21.53320941
7096,7096,28.9,0.0113,1247.660999,-1022.3189462051997,-21.54064362
7097,7097,28.9,0.0127,1408.575788,-1149.3880864872,-21.54833308
7098,7098,28.9,0.0142,1685.2949420000002,-1285.6109604744,-21.55618646
7099,7099,28.9,0.0153,2178.268826,-1385.712397881,-21.56415185
7100,7100,28.9,0.0167,2296.469232,-1513.0631128536,-21.57204324
7101,7101,28.9,0.0183,2610.097872,-1658.6331876828006,-21.579926980000003
7102,7102,28.9,0.0194,2765.97813,-1758.9666499103998,-21.58771048
7103,7103,28.9,0.0207,2962.129421,-1877.4958010508005,-21.595304820000006
7104,7104,28.75833333,0.0223,3181.339961,-2023.2926151312,-21.602526320000006
7105,7105,28.61666667,0.0235,3354.687285,-2132.854676169,-21.60946987
7106,7106,28.475,0.0251,3591.289282,-2278.761661218,-21.6160279
7107,7107,28.33333333,0.0263,3759.009836,-2388.3904477104,-21.62222024
7108,7108,28.19166667,0.0272,3895.113474,-2470.778784432,-21.62796555
7109,7109,28.05,0.028700292000000002,4106.006206,-2607.699802327992,-21.63326092
7110,7110,27.90833333,0.0298,4256.420833,-2708.2166596044,-21.63803659
7111,7111,27.76666667,0.0305,4357.966302000002,-2772.3955686629997,-21.64243223
7112,7112,27.625,0.0318,4545.746215,-2891.0747046384004,-21.64626164
7113,7113,27.48333333,0.0326,4661.537638000002,-2964.2585192136,-21.64956558
7114,7114,27.34166667,0.0341,4877.972092,-3101.0466653628005,-21.65232974
7115,7115,27.2,0.0349,4996.466034,-3174.1161189570003,-21.65449665
7116,7116,27.01666667,0.0326,4674.609291,-2965.2499377647996,-21.65680644
7117,7117,26.83333333,0.0337,4824.889738,-3065.6869873686,-21.65950959
7118,7118,26.65,0.0344,4929.073117,-3129.7107774240008,-21.6618963
7119,7119,26.46666667,0.0348,4981.354132,-3166.3934725248,-21.66388528
7120,7120,26.28333333,0.0361,5171.750435,-3284.9047912716005,-21.66537918
7121,7121,26.1,0.0369,5287.17187,-3357.8509415976,-21.66635012
7122,7122,25.91666667,0.0378,5413.996284000002,-3439.823762138399,-21.66681634
7123,7123,25.73333333,0.0386,5529.134873,-3512.5907742912,-21.66660976
7124,7124,25.55,0.04,5736.261154,-3639.85374648,-21.66579611
7125,7125,25.36666667,0.040999999999999995,5874.020002,-3730.5546448800014,-21.664080400000003
7126,7126,25.18333333,0.0425,6080.63863,-3866.59300818,-21.66158548
7127,7127,25.0,0.0434,6217.88153,-3947.8680866771997,-21.65826249
7128,7128,24.85833333,0.018700385,2677.4455940000007,-1701.2315088822993,-21.66025572
7129,7129,24.71666667,0.0181,2591.939255,-1647.1932000132,-21.66789266
7130,7130,24.575,0.0185,2650.465152,-1684.1885496869995,-21.67552831
7131,7131,24.43333333,0.0189,2709.035149,-1721.2061394234,-21.68312093
7132,7132,24.29166667,0.0191,2744.564549,-1740.021712884,-21.690622199999996
7133,7133,24.15,0.019,2725.328429,-1731.510118842,-21.69812179
7134,7134,24.00833333,0.0192,2758.001705,-1750.3389816191996,-21.70559253
7135,7135,23.86666667,0.019700352,2828.256418,-1796.5661788869895,-21.71300554
7136,7136,23.725,0.0196,2814.729082,-1788.0218618807999,-21.72038219
7137,7137,23.58333333,0.0198,2841.680755,-1806.8785548660003,-21.72773635
7138,7138,23.44166667,0.0209,3004.408391,-1907.8951548426,-21.73496417
7139,7139,23.3,0.0206,2966.852653,-1881.1239560988001,-21.74207069
7140,7140,23.25833333,0.0193,2775.123306,-1762.9998443442,-21.74931957
7141,7141,23.21666667,0.0192,2761.594039,-1754.4551762304002,-21.75663661
7142,7142,23.175,0.0194,2788.555968,-1773.3265677792,-21.76394904
7143,7143,23.13333333,0.0193,2777.918925,-1764.7754790456006,-21.771224760000006
7144,7144,23.09166667,0.0193,2778.815959,-1765.3473160049996,-21.77827925
7145,7145,23.05,0.0195,2802.887261,-1784.2232149559998,-21.78538724
7146,7146,23.00833333,0.0193,2780.649006,-1766.5084048542,-21.79260307
7147,7147,22.96666667,0.0196,2827.9042870000007,-1794.5517057216,-21.79970488
7148,7148,22.925,0.0195,2805.647475,-1785.980735721,-21.80684659
7149,7149,22.88333333,0.0199,2864.568314,-1823.2155233082,-21.81401679
7150,7150,22.84166667,0.0195,2813.283352,-1787.1492890159998,-21.82111464
7151,7151,22.8,0.0202,2912.843232,-1851.90510309,-21.82820725
7152,7152,22.75,0.011000000000000001,1237.624897,-1008.78955947,-21.83527185
7153,7153,22.7,0.0113,1575.549237,-1036.6408588073998,-21.84241169
7154,7154,22.65,0.0114,1280.619832,-1046.1592420524,-21.84960823
7155,7155,22.6,0.0113,1638.438451,-1037.320517331,-21.85673235
7156,7156,22.55,0.0112,1257.336792,-1028.4753191328,-21.86384607
7157,7157,22.5,0.0118,1616.723965,-1083.9262985964,-21.87099069
7158,7158,22.45,0.0114,1642.950169,-1047.5247930588002,-21.878128510000003
7159,7159,22.4,0.0117,1698.75392,-1075.4429889294,-21.885286710000006
7160,7160,22.35,0.012,1582.8508880000004,-1103.376411144,-21.892389110000003
7161,7161,22.3,0.012,1734.785582,-1103.733261288,-21.89946947
7162,7162,22.25,0.0121,1532.585491,-1113.2937814614,-21.90660727
7163,7163,22.2,0.0124,1594.201349,-1141.2697035432,-21.91378079
7164,7164,22.15833333,0.00579,652.955104,-533.0512112360401,-21.92002678
7165,7165,22.11666667,0.00611,689.3947057999999,-562.6452548262,-21.9252301
7166,7166,22.075,0.006670000000000001,753.0821281000002,-614.3645805759003,-21.930626850000003
7167,7167,22.03333333,0.00643,726.0379303,-592.4045198908199,-21.93603347
7168,7168,21.99166667,0.00643,726.2159967,-592.55226593598,-21.94150433
7169,7169,21.95,0.00692,780.8804362000002,-637.8705408482401,-21.947100910000003
7170,7170,21.90833333,0.00704,794.7091078,-649.10034870912,-21.95279859
7171,7171,21.86666667,0.00704,794.9190909,-649.2724255987199,-21.95861829
7172,7172,21.825,0.008579999999999999,969.3186532,-791.5161728073599,-21.96459576
7173,7173,21.78333333,0.007240000000000002,818.0826634,-668.08348536552,-21.97064869
7174,7174,21.74166667,0.00772,872.8549171,-712.56989380752,-21.97661898
7175,7175,21.7,0.0078,882.1863208999998,-720.1504667447999,-21.98261498
7176,7176,21.60833333,0.0117,1319.123152,-1080.5461975854005,-21.98913711
7177,7177,21.51666667,0.0121,1365.049628,-1117.8457308942,-21.99617731
7178,7178,21.425,0.0134,1727.469921,-1238.3401286423998,-22.00320058
7179,7179,21.33333333,0.013000000000000001,1581.612234,-1201.76134806,-22.0102811
7180,7180,21.24166667,0.0136,1632.908702,-1257.6338554415995,-22.01739943
7181,7181,21.15,0.0148,1921.061218,-1369.0435994087998,-22.02451093
7182,7182,21.05833333,0.0144,1631.5840050000004,-1332.4725439199995,-22.03162275
7183,7183,20.96666667,0.0146,1650.344323,-1351.4148340728002,-22.03872854
7184,7184,20.875,0.016130000000000002,1974.32742,-1493.5687136172598,-22.04659631
7185,7185,20.78333333,0.016390000000000002,1856.463527,-1518.2821194895196,-22.05587204
7186,7186,20.69166667,0.01746,1986.927262,-1618.1363441375995,-22.0658968
7187,7187,20.6,0.018009999999999998,2042.947619,-1669.9030760311198,-22.07640036
7188,7188,20.55,0.02026,2468.120683,-1879.48263629868,-22.08765379
7189,7189,20.5,0.02171,2901.038904,-2015.0845053612,-22.0995866
7190,7190,20.45,0.02234,2697.452399,-2074.71606347796,-22.11190757
7191,7191,20.4,0.02351,3313.197363,-2184.58901733534,-22.12421277
7192,7192,20.35,0.02398,3507.226514,-2229.53841196548,-22.13688403
7193,7193,20.3,0.02454,2799.380892,-2282.93192130192,-22.14976444
7194,7194,20.25,0.02572,3576.9634409999994,-2394.09601765656,-22.16263069
7195,7195,20.2,0.025710000000000004,3277.706701,-2394.56996171946,-22.17564003
7196,7196,20.15,0.0272,3995.843855,-2534.8394767584005,-22.18872091
7197,7197,20.1,0.0273,4005.987418,-2545.647409305,-22.20170425
7198,7198,20.05,0.0281,4141.041215,-2621.7925630764003,-22.21481582
7199,7199,20.0,0.0288,4230.947211,-2688.6597700032003,-22.22767667
7200,7200,20.0,0.0303,4452.876247,-2830.3480548882003,-22.24067307
7201,7201,20.0,0.0313,4614.015351,-2925.4641033408,-22.25364448
7202,7202,20.0,0.031799999999999995,4686.498762,-2973.9250498608003,-22.26658468
7203,7203,20.0,0.0332,4893.597491,-3106.6406752248004,-22.279408170000004
7204,7204,20.0,0.0338,4971.640682,-3164.593425193201,-22.292148670000003
7205,7205,20.0,0.035100000000000006,5178.817303,-3288.1603408290007,-22.304709950000003
7206,7206,20.0,0.0353,5206.313228,-3308.7349539552,-22.31711152
7207,7207,20.0,0.036000000000000004,5318.313216,-3376.202599224001,-22.329382270000004
7208,7208,20.0,0.0369,5444.774471,-3462.4772111916004,-22.34144542
7209,7209,20.0,0.0375,5547.3037840000015,-3520.65074445,-22.35333806
7210,7210,20.0,0.039,5758.797228,-3663.377132688,-22.36493976
7211,7211,20.0,0.0387,5728.310958,-3637.0497883482,-22.37633683
7212,7212,19.95,0.0407,6031.259997,-3826.908899583001,-22.38743945
7213,7213,19.9,0.0412,6100.991732,-3875.778938808001,-22.3981677
7214,7214,19.85,0.0417,6178.433633,-3924.648798021,-22.408637650000006
7215,7215,19.8,0.0422,6246.690237,-3973.5186028356,-22.41885919
7216,7216,19.75,0.0431,6393.418024000001,-4060.0599586134003,-22.42879217
7217,7217,19.7,0.0431,6387.361220000002,-4061.7945465594,-22.43837447
7218,7218,19.65,0.0432,6410.275221,-4072.9455934271996,-22.44789238
7219,7219,19.6,0.0441,6545.457168,-4159.520478048599,-22.45718863
7220,7220,19.55,0.0441,6562.949538,-4161.2035740408,-22.46627564
7221,7221,19.5,0.0442,6563.854785,-4172.2857080267995,-22.47514387
7222,7222,19.45,0.0447,6646.5535,-4221.0929713806,-22.48371669
7223,7223,19.4,0.0452,6717.182708,-4269.8865651456,-22.49202784
7224,7224,19.30833333,0.0454,6760.893998000001,-4290.3429849924,-22.50022543
7225,7225,19.21666667,0.0452,6726.355509,-4272.945635515201,-22.508141780000006
7226,7226,19.125,0.0454,6757.792420000002,-4293.344101325999,-22.51596445
7227,7227,19.03333333,0.0458,6830.253484000002,-4332.634848528,-22.523574800000002
7228,7228,18.94166667,0.0455,6770.927364,-4305.680824808999,-22.53103519
7229,7229,18.85,0.0456,6799.246753,-4316.5385312111985,-22.53831731
7230,7230,18.75833333,0.0458,6827.549564,-4336.8450087648,-22.545461680000006
7231,7231,18.66666667,0.0461,6862.007804000002,-4366.5640834074,-22.55223677
7232,7232,18.575,0.046,6865.666653,-4358.385847872,-22.55893296
7233,7233,18.48333333,0.0463,6913.373102,-4388.0725241094015,-22.565424890000006
7234,7234,18.39166667,0.0458,6839.056962999999,-4341.915833808,-22.571822799999996
7235,7235,18.3,0.0461,6870.648825,-4371.566968629,-22.57807545
7236,7236,18.35,0.0469,6997.389353000001,-4448.5999818582,-22.58401859
7237,7237,18.4,0.0479,7151.388684000001,-4544.5589938476005,-22.58951682
7238,7238,18.45,0.0484,7228.0397,-4593.0681143424,-22.59478608
7239,7239,18.5,0.0494,7381.26979,-4688.9664126396,-22.59960677
7240,7240,18.55,0.0503,7516.775323999998,-4775.3143810848,-22.60396848
7241,7241,18.6,0.050600000000000006,7559.103373999998,-4804.6541661888,-22.60800944
7242,7242,18.65,0.0522,7805.548671,-4957.374039634799,-22.61163127
7243,7243,18.7,0.0523,7813.605277,-4967.5948692132015,-22.614927020000003
7244,7244,18.75,0.0529,7906.737276999998,-5025.243488958001,-22.617893100000003
7245,7245,18.8,0.0539,8062.575295999999,-5120.819859308997,-22.62046055
7246,7246,18.85,0.0547,8175.976918,-5197.3351533642,-22.62268283
7247,7247,18.9,0.055,8237.407507,-5226.250953,-22.624463000000002
7248,7248,18.9,0.053500000000000006,8008.509853,-5084.2297790130015,-22.62674579
7249,7249,18.9,0.05230178,7827.8631049999985,-4970.961602708937,-22.62948386
7250,7250,18.9,0.05210178,7792.8455079999985,-4952.636429230538,-22.63260775
7251,7251,18.9,0.052500000000000005,7861.722070999999,-4991.14882098,-22.63559556
7252,7252,18.9,0.0522,7815.624323,-4963.273540293601,-22.638540140000003
7253,7253,18.9,0.05230185,7826.898009,-4973.598715815965,-22.64145858
7254,7254,18.9,0.05250185,7861.949648000002,-4993.242354199618,-22.6442921
7255,7255,18.9,0.0522,7814.456386,-4965.132741533999,-22.64702035
7256,7256,18.9,0.0508,7600.756052,-4832.646906695999,-22.6502011
7257,7257,18.9,0.04800185,7188.9251840000015,-4567.337702918963,-22.65457181
7258,7258,18.9,0.04770185,7155.5469349999985,-4539.842237838529,-22.659809180000003
7259,7259,18.9,0.0466,6982.6282329999985,-4436.089996379998,-22.665491499999995
7260,7260,19.04166667,0.0637,9546.768996,-6064.1640222072,-22.66638268
7261,7261,19.18333333,0.0632,9470.813012,-6015.438553084801,-22.66214042
7262,7262,19.325,0.0623,9324.189682,-5928.7757966388,-22.65831918
7263,7263,19.46666667,0.063,9435.727531,-5994.284978304001,-22.65413824
7264,7264,19.60833333,0.0619,9271.057396,-5888.5625728019995,-22.6500599
7265,7265,19.75,0.0616,9227.963006,-5858.941411276801,-22.64587744
7266,7266,19.89166667,0.0614,9191.878255,-5838.8946341796,-22.64190567
7267,7267,20.03333333,0.0611,9142.900371,-5809.3409261159995,-22.6379118
7268,7268,20.175,0.060299999999999986,9024.278593,-5732.246019553199,-22.63383882
7269,7269,20.31666667,0.0597,8940.2778,-5674.3091758584,-22.63025116
7270,7270,20.45833333,0.05830000000000001,8724.903849,-5540.4217717002,-22.62689607
7271,7271,20.6,0.0591,8849.012262,-5615.6215624488,-22.62356604
7272,7272,20.73333333,0.1049,15664.09572,-9953.4297165366,-22.59165127
7273,7273,20.86666667,0.1052,15659.45863,-9954.4885512072,-22.52962283
7274,7274,21.0,0.105,15602.496119999998,-9908.18186337,-22.467532570000003
7275,7275,21.13333333,0.10358,15346.621769999998,-9747.44756011068,-22.40607113
7276,7276,21.26666667,0.10156,15003.44368,-9531.77156562624,-22.34609512
7277,7277,21.4,0.100234,14766.80318,-9383.001562636044,-22.28832523
7278,7278,21.53333333,0.09929,14591.37732,-9271.970497167,-22.2339815
7279,7279,21.66666667,0.09642,14134.46331,-8983.04825293848,-22.18233782
7280,7280,21.8,0.09472,13855.88079,-8805.254045521919,-22.13354158
7281,7281,21.93333333,0.09278,13548.94502,-8606.978450351398,-22.08752515
7282,7282,22.06666667,0.09112,13284.00805,-8436.26504683872,-22.04383818
7283,7283,22.2,0.08839999999999999,12857.36723,-8169.1248490488,-22.00259871
7284,7284,22.25,0.08968,13025.29116,-8272.581673366081,-21.96322818
7285,7285,22.3,0.08876999999999999,12870.84169,-8174.4729541398,-21.925234700000004
7286,7286,22.35,0.08882000000000001,12851.68068,-8165.551927684201,-21.88897805
7287,7287,22.4,0.08609,12439.73306,-7902.199485640321,-21.85475744
7288,7288,22.45,0.08582999999999999,12383.28386,-7866.434393582939,-21.82174729
7289,7289,22.5,0.08370000000000001,12059.56229,-7660.2250192986,-21.79047909
7290,7290,22.55,0.08356,12021.65349,-7636.894863491041,-21.760511020000006
7291,7291,22.6,0.08132,11680.67068,-7422.4249863119985,-21.731973
7292,7292,22.65,0.08077000000000001,11595.93963,-7362.952510658639,-21.70464196
7293,7293,22.7,0.07926,11361.90383,-7216.60322669076,-21.67851203
7294,7294,22.75,0.07685,10994.43087,-6989.2424784714,-21.653940820000006
7295,7295,22.8,0.07547999999999999,10788.76404,-6857.281227933359,-21.63071021
7296,7296,22.89166667,0.17320674600000002,24719.38106,-15699.21653324667,-21.580618450000006
7297,7297,22.98333333,0.175010467,24893.4341,-15808.902643649768,-21.50742469
7298,7298,23.075,0.17535251300000002,24844.88358,-15787.227106340146,-21.43604065
7299,7299,23.16666667,0.173429537,24490.99128,-15564.658661599786,-21.36816585
7300,7300,23.25833333,0.17334116500000002,24421.90506,-15510.427804024299,-21.3045701
7301,7301,23.35,0.16510999999999998,23176.92789,-14731.74399327246,-21.24376533
7302,7302,23.44166667,0.1628,22802.24912,-14488.565402018403,-21.18954809
7303,7303,23.53333333,0.16060000000000002,22437.19328,-14259.4431317184,-21.14013392
7304,7304,23.625,0.15560000000000002,21704.95518,-13785.972665068804,-21.094951440000006
7305,7305,23.71666667,0.1505,20955.24854,-13309.563692376001,-21.05610456
7306,7306,23.80833333,0.1478,20542.00564,-13049.831596073996,-21.02234615
7307,7307,23.9,0.14379999999999998,19959.14424,-12679.302936291599,-20.99361371
7308,7308,24.04166667,0.14400000000000002,19952.39137,-12681.174439584,-20.96755033
7309,7309,24.18333333,0.138,19106.3305,-12139.14860172,-20.9440107
7310,7310,24.325,0.1342,18565.59009,-11794.651798036799,-20.925860120000007
7311,7311,24.46666667,0.1284,17758.92471,-11277.757012536003,-20.912618700000003
7312,7312,24.60833333,0.1244,17204.14057,-10921.578504345598,-20.90334272
7313,7313,24.75,0.1185,16367.15492,-10401.106401063,-20.89834519
7314,7314,24.89166667,0.11450029199999999,15817.69214,-10049.44929932256,-20.89711722
7315,7315,25.03333333,0.1106,15286.16973,-9707.8995157788,-20.89877619
7316,7316,25.175,0.10590041,14642.92634,-9297.251407985981,-20.90295295
7317,7317,25.31666667,0.101400385,14015.114780000002,-8905.011158405028,-20.90959272
7318,7318,25.45833333,0.0989,13680.02343,-8689.188421620001,-20.918649
7319,7319,25.6,0.0949,13119.61778,-8342.0073372636,-20.92931742
7320,7320,25.64166667,0.0929,12873.16341,-8170.908635555399,-20.94138253
7321,7321,25.68333333,0.0894,12379.70059,-7868.106554263199,-20.95479534
7322,7322,25.725,0.0878,12177.5998,-7732.5620377236,-20.96909111
7323,7323,25.76666667,0.0848,11770.80925,-7473.8010689664015,-20.984392040000003
7324,7324,25.80833333,0.08299999999999999,11527.54526,-7320.749992122,-21.000430270000006
7325,7325,25.85,0.08220048599999999,11421.37142,-7256.017990178676,-21.0171912
7326,7326,25.89166667,0.08,11118.40158,-7067.50843344,-21.03425129
7327,7327,25.93333333,0.08020000000000001,11156.83525,-7090.955246726401,-21.05140496
7328,7328,25.975,0.0784,10924.82351,-6937.4402076000015,-21.06851375
7329,7329,26.01666667,0.079,11011.61571,-6996.297104202,-21.08588639
7330,7330,26.05833333,0.077500335,10818.78141,-6869.1924468099705,-21.1034186
7331,7331,26.1,0.07730000000000001,10793.54952,-6857.1267763908,-21.12094738
7332,7332,26.15,0.0775,10846.72413,-6880.53912252,-21.13836904
7333,7333,26.2,0.0775,10854.08673,-6886.186902314998,-21.15572013
7334,7334,26.25,0.0761,10671.64742,-6767.2734317412,-21.17287226
7335,7335,26.3,0.076600316,10725.09714,-6817.29948679133,-21.19007635
7336,7336,26.35,0.077,10796.08732,-6858.1914591959985,-21.20652894
7337,7337,26.4,0.0756,10609.82891,-6738.808203842401,-21.223255870000006
7338,7338,26.45,0.07579999999999999,10643.39522,-6762.0059594136,-21.24012426
7339,7339,26.5,0.07350000000000001,10329.25637,-6562.078049898,-21.25713654
7340,7340,26.55,0.07150000000000001,10046.5233,-6388.765250868,-21.27460956
7341,7341,26.6,0.0709,9991.385303,-6340.4292323274,-21.29232733
7342,7342,26.65,0.06899999999999999,9733.184289,-6175.578393936,-21.30979432
7343,7343,26.7,0.0658,9286.759442,-5894.107223264399,-21.32764229
7344,7344,26.79166667,0.0649,9157.089844,-5818.411941803998,-21.345703799999995
7345,7345,26.88333333,0.0639,9016.397698,-5733.612875944801,-21.36378596
7346,7346,26.975,0.0615,8700.42288,-5522.761552644,-21.381190680000003
7347,7347,27.06666667,0.0591,8353.333514,-5311.683373311,-21.39909505
7348,7348,27.15833333,0.0589,8336.767112000001,-5298.1634695332,-21.41710514
7349,7349,27.25,0.056,7941.120903,-5041.514820048,-21.43501199
7350,7350,27.34166667,0.05540035,7871.285355,-4991.654040968444,-21.45273554
7351,7351,27.43333333,0.0547,7757.729149,-4932.666818553599,-21.47064864
7352,7352,27.525,0.0544,7406.426572,-4909.7110371456,-21.48858122
7353,7353,27.61666667,0.0543,7718.236393000001,-4904.7849538253995,-21.50655509
7354,7354,27.70833333,0.0536,7225.443991,-4845.6415715903995,-21.52470492
