,prediction_with_datacenter,real
241,21.87746675,21.78578721
242,21.90042951,21.81402525
243,21.90692294,21.81190177
244,21.91597879,21.80663031
245,21.91526343,21.80537794
246,21.91566736,21.80206675
247,21.91034283,21.80091594
248,21.91178282,21.79879687
249,21.91571983,21.79588648
250,21.91069617,21.79247608
251,21.91292663,21.7855254
252,21.78570466,21.74271985
253,21.82652154,21.6888923
254,21.84796366,21.71216391
255,21.89654323,21.73693923
256,21.92741181,21.77969341
257,21.95631888,21.79508059
258,21.85582621,21.75716893
259,21.9402932,21.78617645
260,22.0054235,21.84372367
261,22.05527531,21.94594139
262,22.11016668,21.96916802
263,22.1503086,22.03806439
264,22.18894052,22.06312766
265,22.21536636,22.08971054
266,22.21758112,22.10244022
267,22.07906495,21.97323807
268,22.17850191,22.04391264
269,22.23776051,22.09155847
270,22.2868511,22.18079169
271,22.36556354,22.25506561
272,22.38338515,22.2862013
273,22.3238218,22.20362536
274,22.42294399,22.29830485
275,22.49540906,22.40909257
276,22.46164977,22.41748963
277,22.51500275,22.40085384
278,22.56422276,22.44964493
279,22.35070058,22.23691918
280,22.46174787,22.3322243
281,22.46751322,22.39457033
282,22.52953242,22.41299606
283,22.76534933,22.72523159
284,22.86304603,22.80625537
285,22.95919037,22.99507887
286,22.87061288,22.78586568
287,22.97152458,22.96173107
288,22.9906724,22.8885662
289,23.15230902,23.10516217
290,22.97903449,22.87430516
291,23.12189214,22.93210497
292,23.22934251,23.15222385
293,23.31959095,23.2620377
294,22.95617574,22.94917885
295,22.91618837,22.5222721
296,23.17458282,23.00219861
297,23.42292961,23.22254646
298,23.4505033,23.21260015
299,23.48025008,23.36043293
300,23.67776623,23.57441267
301,23.44702769,23.2009523
302,23.67687159,23.5687509
303,23.32978248,23.11812462
304,23.4521204,23.19945539
305,23.15621182,23.10580126
306,23.51639856,23.41396935
307,23.37404947,23.22103423
308,23.63697664,23.51739119
309,23.35501563,23.2418253
310,23.42172096,23.13048596
311,23.3107835,23.09596737
312,23.72578474,23.51830941
313,23.55776688,23.33120315
314,23.60181402,23.28783993
315,23.68805213,23.45499409
316,23.74431724,23.42385006
317,23.54558992,23.22829158
318,23.80645536,23.75188022
319,23.3461066,23.26325073
320,23.58396098,23.31651817
321,23.70540368,23.55840993
322,23.701593,23.48552384
323,23.66146363,23.48691232
324,23.60557087,23.31188471
325,23.5702532,23.45768466
326,23.67490241,23.59178933
327,23.72179759,23.69441149
328,23.56774578,23.41779972
329,23.44879345,23.21174826
330,23.65067558,23.55170756
331,23.3470389,23.19008626
332,23.14003891,23.05961457
333,23.26430437,23.09796072
334,23.27201606,23.17870204
335,23.2003748,22.992612
336,23.44725454,23.2597663
337,23.59118492,23.26351067
338,23.13474555,22.91004084
339,23.06481856,22.68413098
340,23.29212183,22.970532
341,23.26031791,23.1695534
342,23.61335307,23.4059634
343,23.29711253,23.06985622
344,23.37563305,23.25519789
345,23.8043195,23.60976067
346,23.47611396,23.27670333
347,23.69679644,23.40901529
348,23.88335344,23.7600953
349,23.87091447,23.58355125
350,23.83999411,23.42325229
351,23.86445645,23.68358988
352,23.55190914,23.39177192
353,23.75712956,23.41258718
354,23.78219565,23.54588682
355,24.0989555,23.98029704
356,24.27453029,24.3433975
357,24.34134617,24.36458261
358,23.74216384,23.60976576
359,24.05360682,23.74192029
360,23.95651208,23.57676343
361,23.79230801,23.61917073
362,23.60309031,23.38554392
363,23.98632031,23.89976169
364,23.80939734,23.68405084
365,24.19699942,24.14710297
366,23.67265451,23.58760581
367,23.61023213,23.31001179
368,23.76494434,23.48420673
369,24.08627633,24.07127066
370,24.00428044,23.78961893
371,23.53519398,23.57265136
372,23.5811139,23.36624653
373,23.9579981,24.05392706
374,23.76891494,23.71392736
375,23.96512616,23.95592428
376,23.55615885,23.59829858
377,23.26066499,23.05658651
378,23.01354774,22.88608558
379,23.10591386,23.0484174
380,23.28533909,23.36894617
381,23.51443631,23.35580451
382,23.66464406,23.73982658
383,23.775839,23.74422286
384,23.46578804,23.55775697
385,23.67232531,23.65390494
386,23.37978272,23.45856466
387,23.12757266,23.07401675
388,23.23609256,23.26865434
389,23.42184656,23.32661696
390,23.35442925,23.691151
391,23.3558964,23.28923076
392,23.53487215,23.67250502
393,23.06720073,23.16085779
394,22.92359574,22.75643577
395,23.37627246,23.38893368
396,23.23130939,23.30123055
397,23.18440113,23.09935795
398,23.07207412,23.06729422
399,22.79553451,22.73675926
400,23.22486477,23.24560169
401,23.45850061,23.42257364
402,23.41522427,23.36846712
403,23.3490724,23.08203188
404,23.25703578,23.17868963
405,23.38307241,23.25088439
406,23.28477148,23.27319064
407,23.14160774,23.02455138
408,23.45496863,23.23893605
409,23.38321381,23.35377122
410,23.53567066,23.5686668
411,23.60635594,23.60236334
412,23.14105605,22.89812096
413,23.35318618,23.0583318
414,23.14886521,22.86665966
415,22.78345264,22.57172423
416,23.20501286,23.00937441
417,23.00668817,22.81406873
418,23.27344598,23.11050461
419,23.17938618,22.89778504
420,23.40822471,23.1825628
421,23.496734,23.32009478
422,23.32642817,23.06804692
423,23.44627964,23.25266266
424,23.38262573,23.16600937
425,23.10956623,22.78504027
426,23.29404994,23.14911343
427,23.13776575,22.99358074
428,23.00753114,22.83908392
429,22.87587771,22.74184867
430,23.02845535,22.93407941
431,23.11128493,22.98961368
432,23.14582337,23.09032833
433,23.11247999,23.02053128
434,23.12757698,23.08012149
435,22.75165737,22.62173893
436,22.8475649,22.79704448
437,22.8091071,22.80935753
438,22.84785581,22.84255279
439,22.84874474,22.75365083
440,22.59890174,22.52285985
441,22.62206584,22.57318712
442,22.73959255,22.77533949
443,22.79218112,22.80142224
444,22.79873854,22.79601581
445,22.79757429,22.76135869
446,22.82716221,22.82304586
447,22.75670115,22.69953226
448,22.66027106,22.63391308
449,22.72639402,22.70388374
450,22.76642376,22.73568642
451,22.72552556,22.65357681
452,22.61298612,22.52734268
453,22.66241637,22.66446011
454,22.68466721,22.68330275
455,22.695871,22.6885148
456,22.69959424,22.70279283
457,22.69105323,22.70180419
458,22.68459948,22.69558766
459,22.59149575,22.524942
460,22.60865654,22.62299876
461,22.44719302,22.44620089
462,22.5104967,22.50080048
463,22.51985309,22.50383517
464,22.54121125,22.52958436
465,22.54461087,22.53663312
466,22.55281812,22.53660104
467,22.44951302,22.44807013
468,22.47996734,22.45982633
469,22.20876389,22.15729339
470,22.31485473,22.2782788
471,22.36352881,22.37231314
472,22.39169955,22.38721944
473,22.38009466,22.36908518
474,22.37777595,22.36127379
475,22.36196673,22.33278942
476,22.36625251,22.35415162
477,22.3542787,22.34620103
478,22.35814764,22.3440105
479,22.34433006,22.33408727
480,22.3383009,22.31185973
481,22.22392909,22.21750418
482,22.25872912,22.22001533
483,22.24811826,22.20963746
484,22.26017658,22.23408246
485,22.19673898,22.18518622
486,22.21781782,22.17406674
487,22.22490367,22.17725272
488,22.22177339,22.17049116
489,22.03029356,22.01239308
490,22.09381204,21.96963738
491,22.11943898,22.00570475
492,22.13678849,22.04563415
493,22.14164222,22.05129123
494,22.1307032,22.05427687
495,22.12795851,22.05351749
496,22.13054231,22.05200159
497,22.12678363,22.04686578
498,22.11619558,22.04171541
499,22.11185561,22.03564168
500,22.10748719,22.03004445
501,22.09856164,22.02319943
502,22.08889524,22.0167243
503,22.07934114,22.0095422
504,22.06401901,22.00336432
505,22.05666646,21.99592474
506,22.05297665,21.9886715
507,22.04720447,21.98186951
508,22.02409464,21.96950516
509,22.01476576,21.96028295
510,22.00572447,21.95687646
511,21.99379302,21.94948754
512,21.97739005,21.94243207
513,21.97875465,21.93420009
514,21.96526247,21.9192704
515,21.95301287,21.91280903
516,21.94638417,21.89928104
517,21.93474545,21.89363199
518,21.92729362,21.87959399
519,21.92562076,21.86821108
520,21.92338693,21.85796299
521,21.92180311,21.84803768
522,21.90372531,21.83828439
523,21.90166278,21.83320076
524,21.89174305,21.82534658
525,21.86777286,21.81916019
526,21.86293048,21.79779664
527,21.86023157,21.78661188
528,21.85572238,21.78035236
529,21.8528084,21.77273915
530,21.85123069,21.76407143
531,21.83980314,21.75624975
532,21.83215071,21.74702772
533,21.83326693,21.7384961
534,21.82926589,21.72850012
535,21.8158699,21.71275034
536,21.81287039,21.70257983
537,21.80011793,21.6981072
538,21.78259676,21.69388786
539,21.73894849,21.68383735
540,21.7374971,21.65305072
541,21.7367168,21.65739687
542,21.7322887,21.65594169
543,21.7550335,21.67115862
544,21.77749913,21.68636812
545,21.79487763,21.70406485
546,21.80302072,21.72095356
547,21.8721794,21.80937004
548,21.90884503,21.88701741
549,21.94735448,21.90841359
550,21.98006358,21.92525732
551,22.02395264,21.95207695
552,22.04440536,21.97601651
553,22.07546995,21.99677776
554,22.11589201,22.02159361
555,22.15407807,22.04683235
556,22.18721082,22.07366205
557,22.11992113,22.00017305
558,22.19000534,22.04982103
559,22.24746895,22.09216091
560,22.27516516,22.13952931
561,22.32217114,22.17169114
562,22.35812724,22.20615945
563,22.28415061,22.19221771
564,22.36862235,22.22662498
565,22.43621557,22.34186909
566,22.43616039,22.41457013
567,22.28480039,22.22977599
568,22.32555315,22.33741064
569,22.44692843,22.3378516
570,22.53044776,22.40652327
571,22.64303967,22.60261385
572,22.56875808,22.6549881
573,22.38729328,22.36465373
574,22.50290487,22.55501903
575,22.52912063,22.55736666
576,22.60984521,22.67348069
577,22.74866626,22.72828346
578,22.48800329,22.48481395
579,22.45710729,22.47180108
580,22.60173655,22.40723419
581,22.68617739,22.79461494
582,22.805376,22.86865492
583,22.68406566,22.79190622
584,22.74839517,22.85789756
585,22.78451605,22.90137028
586,22.80085621,22.90688383
587,22.83430635,22.96888174
588,22.73771877,22.7355582
589,22.77410523,22.82577059
590,22.56982585,22.54952903
591,22.75567355,22.84898419
592,22.96669165,23.03706834
593,23.05379385,23.20721679
594,23.07300986,23.24794813
595,22.8591027,22.87206345
596,22.88874015,22.9325753
597,22.63401616,22.615005
598,22.75056269,22.87400914
599,22.75035836,22.67294703
600,22.79937801,22.71724816
601,22.88208297,22.93923435
602,22.82916021,22.88764067
603,23.01946456,23.00397745
604,22.98084494,22.99774644
605,22.90554917,22.77974905
606,22.84734775,22.62886133
607,23.08714474,23.08085352
608,23.04195556,22.83764157
609,23.26425279,23.09525143
610,23.06938928,23.04738109
611,23.04426275,22.80477629
612,23.13990501,23.18106913
613,23.18305558,23.17015328
614,23.07327001,22.93333489
615,23.15047004,23.10222894
616,23.28155162,23.14399333
617,23.02564295,22.83688255
618,23.00043108,22.9259975
619,23.13670057,22.95292438
620,22.98271458,22.73649344
621,23.05939289,22.82224842
622,22.93120449,22.93356495
623,22.61023409,22.42624133
624,22.54423314,22.42278779
625,22.83182807,22.74709219
626,23.02862897,23.03522166
627,22.84851199,22.76665899
628,22.85434222,22.44233475
629,22.94399462,22.79696692
630,23.05888019,22.7659237
631,23.11547698,23.05890406
632,22.97294102,22.67553159
633,23.04370269,22.99395005
634,22.72166594,22.67588244
635,22.87380065,22.84281083
636,22.93116686,22.77697756
637,22.82966474,22.82167777
638,22.90315259,22.79746221
639,23.071666,22.94241646
640,23.10873397,22.86554513
641,22.82664427,22.87262466
642,23.01139457,22.91474865
643,23.03701348,22.76722563
644,23.02952461,23.00159148
645,23.02152046,22.8937847
646,23.11375291,23.07675876
647,22.99303261,22.93246955
648,22.73086745,22.69885516
649,22.60067292,22.66146966
650,22.77269743,22.74471521
651,22.96954287,23.04964851
652,23.12563355,23.14038961
653,23.01399856,23.07745436
654,22.94244263,23.06121045
655,22.87215026,22.83175051
656,22.98320677,22.69830272
657,23.22164229,23.07292593
658,23.08397031,23.23556913
659,22.74759091,22.76399387
660,22.65167058,22.54280732
661,22.95139257,23.02661248
662,22.6857767,22.94144031
663,22.594463,22.690374
664,22.78596978,22.97708112
665,22.89129617,23.1329577
666,22.78373211,22.81416388
667,22.50504324,22.53547958
668,22.7592178,22.81938937
669,22.8111985,23.07722331
670,22.85427277,22.9895012
671,22.87260457,22.92330652
672,22.89602614,22.92554616
673,22.99800179,23.19272559
674,22.99641455,23.21136576
675,22.73323125,22.87496884
676,22.9687706,23.12989434
677,23.01027834,23.24900794
678,23.03472524,23.14800177
679,22.83214349,22.97987722
680,23.11312448,23.07036565
681,23.00816089,23.03431336
682,22.96781491,23.2290854
683,23.05280161,23.07447811
684,23.20214108,23.29278523
685,22.87481605,23.00514808
686,22.70274914,22.59581761
687,22.79512804,22.99411998
688,22.83551219,23.04603122
689,22.9906184,22.89683296
690,22.878309,23.04762869
691,22.72086094,22.81446315
692,22.79466472,22.92208516
693,22.73431099,22.8199178
694,22.819532,22.98803125
695,22.51730896,22.619316
696,22.65163889,22.70891087
697,22.74901107,22.89016612
698,22.8247693,22.91264855
699,23.08021947,22.94791537
700,22.82711324,22.76854906
701,23.04493882,22.90792868
702,22.78995149,22.68682403
703,22.42169957,22.31574086
704,22.70345816,22.60740638
705,22.78485237,22.69383269
706,22.87108829,22.71444185
707,22.73825586,22.73649837
708,22.60670961,22.58038296
709,22.51011905,22.56269695
710,22.59332732,22.51547356
711,22.69780576,22.58701213
712,22.70318454,22.66453692
713,22.55203087,22.50473304
714,22.63747283,22.54671003
715,22.44878688,22.37752982
716,22.30354472,22.33870906
717,22.42625215,22.40113295
718,22.48805951,22.4462648
719,22.28736779,22.21743197
720,22.23722662,22.23807496
721,22.32239623,22.35055426
722,22.16966418,22.18104869
723,22.27053141,22.28191249
724,22.31231948,22.31349975
725,22.27430122,22.25643356
726,22.27158052,22.26070361
727,22.27837496,22.26105061
728,22.24828302,22.26829228
729,22.28026388,22.27511595
730,22.29094541,22.28512484
731,22.28300432,22.28233269
732,22.23365857,22.23188223
733,22.14269309,22.11849124
734,22.18542028,22.19035241
735,22.20612073,22.21140161
736,22.21560784,22.21512658
737,22.14973275,22.15641278
738,22.15655187,22.15698515
739,22.17237657,22.16746924
740,22.16247844,22.1686468
741,22.17557794,22.16795241
742,22.17314212,22.16881901
743,22.15215428,22.15939201
744,22.16021117,22.14895058
745,22.16411322,22.14530521
746,22.15400798,22.13817099
747,22.1392341,22.13233719
748,22.09856956,22.0747277
749,22.10802392,22.08531221
750,22.11127492,22.08236974
751,22.04359578,22.00327128
752,22.04663714,22.01599176
753,22.06131293,22.02976373
754,22.06353184,22.03225173
755,22.05829556,22.03219333
756,22.05701046,22.03137195
757,22.05481769,22.02800067
758,22.02758872,21.99897924
759,22.03369703,21.98690545
760,22.02970938,21.98933493
761,22.02888526,21.98821964
762,21.96874734,21.94207165
763,21.98936223,21.92564519
764,21.99101912,21.9419317
765,21.98698358,21.94121811
766,21.9833384,21.93699909
767,21.94909053,21.89969922
768,21.94751327,21.89530164
769,21.9542034,21.89768961
770,21.95225227,21.89292716
771,21.93354648,21.87084746
772,21.92452261,21.8653599
773,21.9145895,21.86111449
774,21.91297144,21.85509173
775,21.90056582,21.84120457
776,21.89503053,21.83212066
777,21.88094456,21.82094279
778,21.86906847,21.80568919
779,21.86006727,21.79007688
780,21.83870132,21.77481303
781,21.83057812,21.74377625
782,21.81812886,21.72051799
783,21.79953346,21.70537941
784,21.78335212,21.69529053
785,21.77022786,21.69027018
786,21.74693012,21.68511296
787,21.73314861,21.67317626
788,21.72066698,21.66638307
789,21.71518717,21.6576273
790,21.70095438,21.64932087
791,21.68789041,21.63271491
792,21.67364681,21.62600711
793,21.66218974,21.61071977
794,21.64861903,21.59797002
795,21.64393669,21.59256988
796,21.64320608,21.58311384
797,21.63323694,21.57411076
798,21.62226002,21.56423319
799,21.61451559,21.55509925
800,21.59728542,21.54531204
801,21.59259472,21.53652896
802,21.58882185,21.52055132
803,21.59010357,21.51529771
804,21.57553638,21.50723395
805,21.57340549,21.49331064
806,21.56099624,21.48129961
807,21.55585839,21.47690777
808,21.55045538,21.46965284
809,21.53433468,21.46301964
810,21.5231236,21.45705506
811,21.52110168,21.45010283
812,21.51574207,21.44393201
813,21.50397737,21.43668656
814,21.49559907,21.43080233
815,21.499691,21.41878164
816,21.48883671,21.41468993
817,21.48170939,21.41006894
818,21.47149509,21.39967543
819,21.46606604,21.3954175
820,21.45206898,21.39119834
821,21.44047351,21.38540496
822,21.44869892,21.38046905
823,21.44294005,21.3736516
824,21.42958969,21.3673979
825,21.42426829,21.3597376
826,21.42522305,21.35196759
827,21.41598115,21.34510981
828,21.41572954,21.33087692
829,21.40786408,21.32563595
830,21.4008007,21.31963961
831,21.39832323,21.30621993
832,21.39539913,21.30416205
833,21.40049456,21.30140795
834,21.39320595,21.29391759
835,21.39998005,21.30710203
836,21.41185916,21.32294961
837,21.4114164,21.32471461
838,21.41243395,21.32537092
839,21.41846905,21.32850367
840,21.42193591,21.32980872
841,21.43868073,21.33802999
842,21.47025333,21.35443883
843,21.48944745,21.38463748
844,21.52633187,21.41421381
845,21.56297353,21.43572682
846,21.60291611,21.46783321
847,21.6341991,21.49913923
848,21.66646483,21.52870064
849,21.69009845,21.56631864
850,21.73972187,21.59419185
851,21.79984489,21.63336952
852,21.76991898,21.67726292
853,21.82748052,21.67924547
854,21.86776447,21.71741667
855,21.88455279,21.75595919
856,21.91001385,21.79567233
857,21.82472701,21.80542043
858,21.80253771,21.78466014
859,21.82715589,21.80120905
860,21.86464925,21.79787861
861,21.89049371,21.82381308
862,21.85152665,21.86171111
863,21.86973594,21.83382337
864,21.89042986,21.84686959
865,21.90754177,21.8697025
866,21.8934441,21.91428328
867,21.91718418,21.89159594
868,21.926111,21.9054071
869,21.89254116,21.91468614
870,21.89412952,21.88894831
871,21.91922496,21.894871
872,21.83659177,21.84065991
873,21.86384081,21.87210121
874,21.88980914,21.89043016
875,21.91412683,21.90911095
876,21.92496759,21.93770896
877,21.93813887,21.94538962
878,21.95106022,21.96337316
879,21.89526041,21.90395341
880,21.94806146,21.95006937
881,21.97537186,21.97220434
882,22.00183914,21.98850962
883,21.91162098,21.94254564
884,21.96303782,21.96177196
885,22.01290469,21.99279402
886,21.99689209,22.00087792
887,22.01386693,22.03895758
888,22.03968256,22.04553042
889,22.06122536,22.06778058
890,22.00154414,22.06182919
891,22.07851774,22.0576497
892,22.02945734,22.08021891
893,22.00369064,22.03272991
894,22.03936281,22.06320973
895,22.13897008,22.08867973
896,22.20945073,22.20303737
897,22.13120303,22.1905786
898,22.10056499,22.06655143
899,22.2102599,22.14620236
900,22.19444693,22.15324911
901,22.09690992,22.16612813
902,22.19507786,22.13931155
903,22.29632003,22.21944507
904,22.30023025,22.29075606
905,22.19929087,22.19553871
906,22.12323303,22.21732673
907,22.23737854,22.23853389
908,22.25084342,22.2764007
909,22.20822657,22.29554975
910,22.28752759,22.30643764
911,22.25809199,22.17633818
912,22.31963751,22.27493261
913,22.33953731,22.30634185
914,22.40473152,22.39498973
915,22.422974,22.42870449
916,22.44826942,22.39467147
917,22.56658331,22.42632796
918,22.52238285,22.40600796
919,22.60662311,22.53388379
920,22.49325241,22.58626792
921,22.49375304,22.44207715
922,22.61071626,22.52199753
923,22.25092049,22.56078878
924,22.25974661,22.32254843
925,22.46255338,22.39154782
926,22.51911101,22.62112675
927,22.41404356,22.32800637
928,22.50666071,22.60045191
929,22.49577095,22.52812149
930,22.34724712,22.62901336
931,22.38064672,22.3556801
932,22.20590887,22.4526083
933,22.30726807,22.48225547
934,22.176567,22.58268929
935,22.33261867,22.41855088
936,22.28005554,22.33882189
937,22.30265699,22.54925973
938,22.43406699,22.55654308
939,22.34368625,22.53098098
940,22.47806159,22.55126761
941,22.49242859,22.62500503
942,22.41195297,22.56015679
943,22.16569868,22.50902747
944,22.29433857,22.4098268
945,22.46115844,22.58999266
946,22.39406105,22.56070955
947,22.11268195,22.43574472
948,22.25866414,22.55215062
949,22.36667234,22.54685203
950,22.31763947,22.53791712
951,22.18004185,22.42225092
952,22.06405603,22.31380253
953,22.3730135,22.46907816
954,22.5328785,22.56873065
955,22.47431371,22.67167478
956,22.39893879,22.53059141
957,22.28390826,22.46059431
958,22.41508755,22.58969826
959,22.42086419,22.58689243
960,22.19557932,22.52624155
961,22.42777728,22.44122225
962,22.59655382,22.70977992
963,22.19975525,22.54342319
964,22.10351539,22.3286324
965,22.1135297,22.41791534
966,22.06750428,22.30130966
967,22.40715018,22.42546801
968,22.3992753,22.75155651
969,22.4521962,22.61319632
970,22.31139218,22.50874456
971,22.23125522,22.34551235
972,22.44788585,22.50802549
973,22.26444676,22.36491207
974,22.30889734,22.46825027
975,22.51550998,22.54312756
976,22.22327584,22.52744701
977,21.92863425,22.10635687
978,22.12298604,22.28126854
979,22.38248005,22.38225795
980,22.5034316,22.59371687
981,22.56199445,22.63111163
982,22.41836363,22.5840873
983,22.58480437,22.46413988
984,22.67513187,22.56088356
985,22.7024907,22.56745819
986,22.63279879,22.60997825
987,22.5471504,22.53883943
988,22.61639687,22.3293503
989,22.46062157,22.44798576
990,22.33639972,22.26775745
991,22.182412,22.03308317
992,22.36601781,22.1347454
993,22.35191371,22.20322194
994,22.46871915,22.18520574
995,22.44773949,22.24497496
996,22.40086966,22.25436935
997,22.19701285,22.10859041
998,22.26163705,22.03656702
999,22.13097065,21.99703563
