,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7069,7069,24.892481601803894,25.896224466672134,0.0,785.666666666667,28.5833333333333,21.0,8.61131797692915,0.0
7070,7070,25.068276939047397,25.88110337864675,0.0,806.5,28.725,21.0,4.4651721362977685,0.0
7071,7071,25.053327453252397,25.97824778017621,0.0,827.333333333333,28.8666666666667,21.0,10.7292816805651,0.0
7072,7072,25.1253582534835,25.942620809213395,0.0,848.166666666667,29.0083333333333,21.0,6.765036005719041,0.0
7073,7073,25.2357159390245,26.00834811880875,0.0,869.0,29.15,21.0,5.18188553013241,0.0
7074,7074,25.3824451729459,26.095804581716177,0.0,843.333333333333,29.2916666666667,21.0,4.37159593368851,0.0
7075,7075,25.3848645438624,26.195913198352073,0.0,817.666666666667,29.4333333333333,21.0,7.310499605700692,0.0
7076,7076,25.5358102545155,26.222863533542885,0.0,792.0,29.575,21.0,4.34873867135902,0.0
7077,7077,25.36120953059421,26.322951282489427,0.0,766.333333333333,29.716666666666693,21.0,11.785620609334199,0.0
7078,7078,25.3951664648567,26.245222879322988,0.0,740.666666666667,29.858333333333306,21.0,7.30318865007813,0.0
7079,7079,25.4495894419765,26.280847368112784,0.0,715.0,30.0,21.0,7.047463240697019,0.0
7080,7080,25.490429892933196,26.30852561828659,0.0,689.333333333333,29.908333333333307,21.0,5.55018553650941,0.0
7081,7081,25.3803535897727,26.36002481202057,0.0,663.666666666667,29.8166666666667,21.0,9.38269928970516,0.0
7082,7082,25.5427118865378,26.30849932209525,0.0,638.0,29.725,21.0,4.567227141598191,0.0
7083,7083,25.4463480873492,26.383513898395535,0.0,612.333333333333,29.6333333333333,21.0,12.010375115321601,0.0
7084,7084,25.493076923143395,26.29726897296524,0.0,586.666666666667,29.5416666666667,21.0,6.48254388106801,0.0
7085,7085,25.59716962570869,26.336415640388342,0.0,561.0,29.45,21.0,5.14612836328806,0.0
7086,7086,25.374948479104,26.388803378257023,0.0,585.0,29.358333333333306,21.0,11.246154672458301,0.0
7087,7087,25.270051625395013,26.292006849808068,0.0,609.0,29.266666666666694,21.0,6.23211832854813,0.0
7088,7088,25.2823230022092,26.297953097528897,0.0,633.0,29.175,21.0,9.25529647575248,0.0
7089,7089,25.4449240786037,26.26066874994513,0.0,657.0,29.0833333333333,21.0,5.09384693415874,0.0
7090,7090,25.5583081059453,26.32458553570776,0.0,681.0,28.9916666666667,21.0,5.26562526235166,0.0
7091,7091,25.588731284712505,26.372710153387388,0.0,705.0,28.9,21.0,6.5303657773752,0.0
7092,7092,25.5899579639494,26.396832035075736,0.0,729.0,28.9,21.0,7.172677435317769,0.0
7093,7093,25.368887837463003,26.409168800855145,0.0,753.0,28.9,21.0,11.1217317438856,0.0
7094,7094,25.174042987196998,26.323040126252078,0.0,777.0,28.9,21.0,9.67948919688372,0.0
7095,7095,25.161741519394003,26.254318880814136,0.0,801.0,28.9,21.0,8.233560122010982,0.0
7096,7096,25.3323406921806,26.23496857279673,0.0,825.0,28.9,21.0,5.79000956976996,0.0
7097,7097,25.278087203389802,26.282871156403303,0.0,849.0,28.9,21.0,10.9411931280109,0.0
7098,7098,24.9899504852099,26.219748334880535,0.0,838.666666666667,28.9,21.0,11.159073469454901,0.0
7099,7099,24.828779469141306,26.13307030078731,0.0,828.333333333333,28.9,21.0,10.9823729988304,0.0
7100,7100,24.957344409303303,26.051701006230623,0.0,818.0,28.9,21.0,6.48593336093642,0.0
7101,7101,24.828252120598997,26.093617017389466,0.0,807.666666666667,28.9,21.0,11.2476600803052,0.0
7102,7102,24.687084175401502,26.005737008611213,0.0,797.333333333333,28.9,21.0,11.8526647358836,0.0
7103,7103,24.6255390499962,25.928118419646534,0.0,787.0,28.9,21.0,9.18584947450174,0.0
7104,7104,24.8759969248383,25.847869905341724,0.0,776.666666666667,28.7583333333333,21.0,6.84702283387716,0.0
7105,7105,25.067681931010604,25.836453319593037,0.0,766.333333333333,28.6166666666667,21.0,5.88756825069412,0.0
7106,7106,24.9864973302884,25.85760395455355,0.0,756.0,28.475,21.0,7.48162680006009,0.0
7107,7107,24.990468899958802,25.82275215425719,0.0,745.666666666667,28.3333333333333,21.0,7.5007342812934015,0.0
7108,7108,25.068065673178104,25.79968118775032,0.0,735.333333333333,28.1916666666667,21.0,5.11101364462584,0.0
7109,7109,25.0975419998911,25.828393875497646,0.0,725.0,28.05,21.0,5.99187986655604,0.0
7110,7110,24.865486181558506,25.82649415257507,0.0,711.083333333333,27.908333333333307,21.0,11.6476524211759,0.0
7111,7111,25.012269014580998,25.71174741471461,0.0,697.166666666667,27.766666666666694,21.0,4.55657210420534,0.0
7112,7112,25.162827231434303,25.755145766951397,0.0,683.25,27.625,21.0,5.64486984378078,0.0
7113,7113,25.1874850830091,25.7720176994618,0.0,669.333333333333,27.483333333333306,21.0,5.373871792521402,0.0
7114,7114,25.1224713967493,25.789480881864012,0.0,655.416666666667,27.341666666666693,21.0,6.87546962865652,0.0
7115,7115,25.090794565513395,25.761243792108587,0.0,641.5,27.2,21.0,5.89186452075232,0.0
7116,7116,24.993859153099894,25.730449985848697,0.0,627.583333333333,27.016666666666694,21.0,7.506279140882361,0.0
7117,7117,24.945048406932106,25.66617588727702,0.0,613.666666666667,26.8333333333333,21.0,6.4782543206311916,0.0
7118,7118,24.9744819852689,25.613163082807105,0.0,599.75,26.65,21.0,4.3081070611885695,0.0
7119,7119,25.036634091528892,25.615868824295134,0.0,585.833333333333,26.466666666666693,21.0,4.53825917037829,0.0
7120,7120,25.0422636847616,25.60745476951106,0.0,571.916666666667,26.283333333333307,21.0,5.812690954408059,0.0
7121,7121,24.995620146851397,25.58009460576784,0.0,558.0,26.1,21.0,6.67942520302379,0.0
7122,7122,24.9084985597382,25.52762281868434,0.0,525.4166666666667,25.9166666666667,21.0,6.64635159186083,0.0
7123,7123,24.926848256043005,25.47348005247245,0.0,492.83333333333326,25.733333333333306,21.0,5.28174618194292,0.0
7124,7124,24.923878292007398,25.44065509414359,0.0,460.25,25.55,21.0,4.83878957095226,0.0
7125,7125,24.8538169880371,25.415625739748968,0.0,427.66666666666674,25.3666666666667,21.0,6.14854319713812,0.0
7126,7126,24.8190367064114,25.366607942073397,0.0,395.08333333333326,25.1833333333333,21.0,4.95579209462196,0.0
7127,7127,24.77120982658211,25.33265037493297,0.0,362.5,25.0,21.0,5.5562078695290005,0.0
7128,7128,24.693930864250106,25.284761522701498,0.0,329.9166666666667,24.858333333333306,21.0,5.69934867820719,0.0
7129,7129,24.687585911032095,25.236636732626266,0.0,297.3333333333333,24.716666666666693,21.0,4.632950753698241,0.0
7130,7130,24.688270926591397,25.20632772411685,0.0,264.75,24.575,21.0,5.128492388274942,0.0
7131,7131,24.540787187863003,25.162684721555966,0.0,232.16666666666669,24.4333333333333,21.0,6.715493156242,0.0
7132,7132,24.5534291069312,25.08205148335297,0.0,199.5833333333333,24.2916666666667,21.0,4.92421967939036,0.0
7133,7133,24.5248346149337,25.03875784456584,0.0,167.0,24.15,21.0,5.04233970747223,0.0
7134,7134,24.471841640125,24.992382779036564,0.0,153.49999999999972,24.0083333333333,21.0,4.95533069403293,0.0
7135,7135,24.4776256839674,24.947829390103635,0.0,140.0,23.8666666666667,21.0,4.3234100590284985,0.0
7136,7136,24.273102422111894,24.91546914337275,0.0,126.5,23.725,21.0,8.0641600959859,0.0
7137,7137,24.1716230910844,24.800733587168953,0.0,113.0,23.5833333333333,21.0,5.276319445770481,0.0
7138,7138,24.1557937520477,24.73859909399369,0.0,99.5,23.4416666666667,21.0,4.60989436437373,0.0
7139,7139,24.1544121707547,24.69166653373352,0.0,86.0,23.3,21.0,4.19522163573264,0.0
7140,7140,24.125250240714106,24.653033672424442,0.0,72.5,23.2583333333333,21.0,4.9789428700847695,0.0
7141,7141,24.124319527582003,24.600859095788998,0.0,59.0,23.216666666666693,21.0,3.92203237615748,0.0
7142,7142,24.110801977540998,24.55972365702408,0.0,0.0,23.175,21.0,4.67789130088385,0.0
7143,7143,24.082850048319397,24.50913413674709,0.0,0.0,23.1333333333333,21.0,3.92203237615748,0.0
7144,7144,24.030887284036,24.47333218875143,0.0,0.0,23.091666666666693,21.0,4.72557752227162,0.0
7145,7145,23.8579903623081,24.42363882632,0.0,0.0,23.05,21.0,7.7564266702652,0.0
7146,7146,23.8543848656421,24.320103098889746,0.0,0.0,23.0083333333333,21.0,3.9220323761574702,0.0
7147,7147,23.834287209069,24.288110181730215,0.0,0.0,22.966666666666693,21.0,4.29901887698985,0.0
7148,7148,23.8098888833757,24.2519656496163,0.0,0.0,22.925,21.0,3.92203237615748,0.0
7149,7149,23.7866412276266,24.221092428352453,0.0,0.0,22.8833333333333,21.0,4.07258655958257,0.0
7150,7150,23.6530515204039,24.188838104268193,0.0,0.0,22.841666666666693,21.0,6.4804771973851,0.0
7151,7151,23.642346425099,24.110789745052905,0.0,0.0,22.8,21.0,4.08158534874498,0.0
7152,7152,23.6061205003853,24.080682056263218,0.0,0.0,22.75,21.0,4.37668218775522,0.0
7153,7153,23.5832164401383,24.04395587993797,0.0,0.0,22.7,21.0,3.9220323761574702,0.0
7154,7154,23.550474833046998,24.01639539528945,0.0,0.0,22.65,21.0,4.39330358483217,0.0
7155,7155,23.5312336985815,23.98338694160182,0.0,0.0,22.6,21.0,3.92203237615748,0.0
7156,7156,23.4962779567101,23.95840657439227,0.0,0.0,22.55,21.0,3.92203237615748,0.0
7157,7157,23.48638757462,23.935090785072298,0.0,0.0,22.5,21.0,3.92203237615748,0.0
7158,7158,23.468008765114106,23.911746665527872,0.0,0.0,22.45,21.0,3.9220323761574702,0.0
7159,7159,23.4189318440271,23.88831718178404,0.0,0.0,22.4,21.0,4.7133312261426,0.0
7160,7160,23.353295791763802,23.853499484991275,0.0,0.0,22.35,21.0,4.2885383045494985,0.0
7161,7161,23.3194328624778,23.821464590467173,0.0,0.0,22.3,21.0,3.92203237615748,0.0
7162,7162,23.2368408004029,23.796542346312627,0.0,0.0,22.25,21.0,6.48322869293558,0.0
7163,7163,23.2162115748955,23.7280477780088,0.0,0.0,22.2,21.0,4.4016015043667,0.0
7164,7164,23.200231658804306,23.6876945070438,0.0,0.0,22.158333333333307,15.6,3.92203237615748,0.0
7165,7165,23.178638089966306,23.65854872317389,0.0,0.0,22.1166666666667,15.6,4.00411307557093,0.0
7166,7166,23.1594092602559,23.629123550519086,0.0,0.0,22.075,15.6,3.948519752282501,0.0
7167,7167,23.1421847615039,23.602974875844197,0.0,0.0,22.033333333333307,15.6,3.9323716976636,0.0
7168,7168,23.1003814029488,23.57814821296904,0.0,0.0,21.9916666666667,15.6,4.34178791948792,0.0
7169,7169,23.0657796320898,23.548208701883468,0.0,0.0,21.95,15.6,3.92203237615748,0.0
7170,7170,23.051769611638196,23.52237683768857,0.0,0.0,21.908333333333307,15.6,3.92203237615748,0.0
7171,7171,23.0356033479774,23.49799402220759,0.0,0.0,21.8666666666667,15.6,3.9233516712382,0.0
7172,7172,23.0109867253441,23.47475177142236,0.0,0.0,21.825,15.6,4.17062160898627,0.0
7173,7173,22.991609552574,23.448722072256608,0.0,0.0,21.783333333333307,15.6,3.92203237615748,0.0
7174,7174,22.972368708822497,23.425959268969656,0.0,0.0,21.7416666666667,15.6,3.92203237615748,0.0
7175,7175,22.9394009078755,23.40374476657245,0.0,0.0,21.7,15.6,4.31365172861273,0.0
7176,7176,22.915854884458398,23.371569252769152,0.0,0.0,21.608333333333306,15.6,4.05487129793864,0.0
7177,7177,22.8923114626677,23.34410576152912,0.0,0.0,21.516666666666694,15.6,4.00937318955795,0.0
7178,7178,22.8612285792134,23.318141555485024,0.0,0.0,21.425,15.6,4.2164600302474815,0.0
7179,7179,22.8346687129132,23.29004557534596,0.0,0.0,21.3333333333333,15.6,4.10735804173869,0.0
7180,7180,22.787219685078398,23.263917506242446,0.0,0.0,21.2416666666667,15.6,3.92203237615748,0.0
7181,7181,22.767815716359,23.23923651963039,0.0,0.0,21.15,15.6,4.11366357733194,0.0
7182,7182,22.7496490046952,23.213163170802073,0.0,0.0,21.0583333333333,15.6,3.92203237615748,0.0
7183,7183,22.732987550106397,23.1902818850012,0.0,0.0,20.966666666666697,15.6,3.92203237615748,0.0
7184,7184,22.713098162803607,23.16868400113801,0.0,0.0,20.875,15.6,3.92203237615748,0.0
7185,7185,22.6877857137473,23.14664929635393,0.0,0.0,20.783333333333303,15.6,4.21984331132881,0.0
7186,7186,22.6672729041331,23.12110057600464,0.0,0.0,20.6916666666667,15.6,3.92203237615748,0.0
7187,7187,22.6456144351775,23.099805718534157,0.0,0.0,20.6,15.6,3.92203237615748,0.0
7188,7188,22.6042330027073,23.073691926561885,0.0,0.0,20.55,15.6,4.6516366819747,0.0
7189,7189,22.5829997809587,23.03738412919505,0.0,0.0,20.5,15.6,3.92203237615748,0.0
7190,7190,22.5579547351153,23.010385407647505,0.0,0.0,20.45,15.6,3.92203237615748,0.0
7191,7191,22.5370808516317,22.984577447217003,0.0,0.0,20.4,15.6,3.92203237615748,0.0
7192,7192,22.513691375977203,22.960462701813558,0.0,0.0,20.35,15.6,3.92203237615748,0.0
7193,7193,22.4689977109626,22.93659785295135,0.0,0.0,20.3,15.6,3.92203237615748,0.0
7194,7194,22.433756196547197,22.91168165304369,0.0,0.0,20.25,15.6,3.92203237615748,0.0
7195,7195,22.4046223205756,22.886674212500342,0.0,0.0,20.2,15.6,3.92203237615748,0.0
7196,7196,22.390073538239108,22.863426064219237,0.0,0.0,20.15,15.6,3.92203237615748,0.0
7197,7197,22.373618943643798,22.839413733789225,0.0,0.0,20.1,15.6,3.92203237615748,0.0
7198,7198,22.341168639563197,22.816708121421904,0.0,0.0,20.05,15.6,3.92203237615748,0.0
7199,7199,22.312260728895602,22.79325101054357,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7200,7200,22.3031183412218,22.769785389781923,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7201,7201,22.285882844320607,22.748637437837754,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7202,7202,22.259251483853003,22.727110878549443,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7203,7203,22.243209406048496,22.70690576030612,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7204,7204,22.229640289944896,22.685081383545214,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7205,7205,22.196968712982397,22.665316731342745,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7206,7206,22.164914260307803,22.644203131310224,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7207,7207,22.152616725496802,22.62320396693863,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7208,7208,22.136979536959892,22.602069002602786,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7209,7209,22.123123846986108,22.581662411839584,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7210,7210,22.092421726968798,22.56276059059781,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7211,7211,22.065099188117,22.542434436922175,0.0,0.0,20.0,15.6,3.92203237615748,0.0
7212,7212,22.0532165500123,22.52213703051053,0.0,0.0,19.95,15.6,3.92203237615748,0.0
7213,7213,22.039403161455606,22.502350219099807,0.0,0.0,19.9,15.6,3.9220323761574702,0.0
7214,7214,22.026118249221806,22.48340845651571,0.0,0.0,19.85,15.6,3.92203237615748,0.0
7215,7215,22.010949387323297,22.465260313580774,0.0,0.0,19.8,15.6,3.92203237615748,0.0
7216,7216,21.9969200065508,22.44680316811214,0.0,0.0,19.75,15.6,3.92203237615748,0.0
7217,7217,21.98031856511,22.42906917907715,0.0,0.0,19.7,15.6,3.92203237615748,0.0
7218,7218,21.966035626089397,22.410601354197613,0.0,0.0,19.65,15.6,3.92203237615748,0.0
7219,7219,21.948618775971397,22.393077650601395,0.0,0.0,19.6,15.6,3.92203237615748,0.0
7220,7220,21.9330405614023,22.374482813809365,0.0,0.0,19.55,15.6,3.9220323761574702,0.0
7221,7221,21.9086060318105,22.356515140927147,0.0,0.0,19.5,15.6,3.92203237615748,0.0
7222,7222,21.881478580390898,22.339082816427368,0.0,0.0,19.45,15.6,3.92203237615748,0.0
7223,7223,21.869890979194,22.32054933059286,0.0,0.0,19.4,15.6,3.9220323761574702,0.0
7224,7224,21.842074188580494,22.301450825541178,0.0,0.0,19.3083333333333,15.6,3.92203237615748,0.0
7225,7225,21.8324648160817,22.281733054859014,0.0,0.0,19.216666666666697,15.6,3.92203237615748,0.0
7226,7226,21.806247185770307,22.26337302294152,0.0,0.0,19.125,15.6,3.92203237615748,0.0
7227,7227,21.79662316788,22.24425359734786,0.0,0.0,19.033333333333303,15.6,3.92203237615748,0.0
7228,7228,21.782473261950106,22.225470401138715,0.0,0.0,18.9416666666667,15.6,3.92203237615748,0.0
7229,7229,21.770055716279202,22.206707939866988,0.0,0.0,18.85,15.6,3.92203237615748,0.0
7230,7230,21.7555740436612,22.188936130686148,0.0,0.0,18.7583333333333,15.6,3.9220323761574702,0.0
7231,7231,21.74210883717789,22.170580750150773,0.0,0.0,18.6666666666667,15.6,3.92203237615748,0.0
7232,7232,21.726011521744798,22.152850385221942,0.0,0.0,18.575,15.6,3.92203237615748,0.0
7233,7233,21.7121351262909,22.13427516301763,0.0,0.0,18.483333333333302,15.6,3.92203237615748,0.0
7234,7234,21.681858722514402,22.11640260151201,0.0,0.0,18.391666666666698,15.6,3.92203237615748,0.0
7235,7235,21.6706000882756,22.096613739561125,0.0,0.0,18.3,15.6,3.9220323761574702,0.0
7236,7236,21.6542878177505,22.07784688498898,0.0,0.0,18.35,15.6,3.92203237615748,0.0
7237,7237,21.638184417480502,22.058953569786443,0.0,0.0,18.4,15.6,3.9220323761574702,0.0
7238,7238,21.622324054307104,22.04046912453785,0.0,0.0,18.45,15.6,3.92203237615748,0.0
7239,7239,21.603014902044894,22.02263714052631,0.0,0.0,18.5,15.6,3.92203237615748,0.0
7240,7240,21.5849844801698,22.004037619303197,0.0,0.0,18.55,15.6,3.92203237615748,0.0
7241,7241,21.54860868179,21.98598764868353,0.0,0.0,18.6,15.6,3.92203237615748,0.0
7242,7242,21.515269585521498,21.96652286243071,0.0,0.0,18.65,15.6,3.92203237615748,0.0
7243,7243,21.502375393215495,21.947531346732184,0.0,0.0,18.7,15.6,3.92203237615748,0.0
7244,7244,21.4911679380446,21.92850104401865,0.0,0.0,18.75,15.6,3.92203237615748,0.0
7245,7245,21.473766526923,21.911573566962986,0.0,0.0,18.8,15.6,3.92203237615748,0.0
7246,7246,21.4423288977024,21.894141346936156,0.0,0.0,18.85,15.6,3.92203237615748,0.0
7247,7247,21.4324189190517,21.87591795740764,0.0,0.0,18.9,15.6,3.92203237615748,0.0
7248,7248,21.417492751981897,21.864720919575678,0.0,0.0,18.9,20.0,3.92203237615748,0.0
7249,7249,21.404888071407303,21.852065015699097,0.0,0.0,18.9,20.0,3.92203237615748,0.0
7250,7250,21.379891788171694,21.840444819366354,0.0,0.0,18.9,20.0,3.92203237615748,0.0
7251,7251,21.357693596385502,21.827409252763893,0.0,0.0,18.9,20.0,3.92203237615748,0.0
7252,7252,21.351019389390306,21.814350070914216,0.0,0.0,18.9,20.0,3.92203237615748,0.0
7253,7253,21.3437394138213,21.80139338938545,0.0,0.0,18.9,20.0,3.92203237615748,0.0
7254,7254,21.3330681748741,21.789708532649698,0.0,0.0,18.9,20.0,3.9220323761574702,0.0
7255,7255,21.3233513477918,21.777696433816406,0.0,0.0,18.9,20.0,3.9220323761574702,0.0
7256,7256,21.314622557065803,21.779479731343603,0.0,93.25,18.9,20.0,3.92203237615748,0.0
7257,7257,21.297366637291105,21.781204355733166,0.0,117.3333333333337,18.9,20.0,3.92203237615748,0.0
7258,7258,21.2871869274939,21.78377132594003,0.0,141.41666666666632,18.9,20.0,3.92203237615748,0.0
7259,7259,21.2836954404609,21.7882900195046,0.0,165.5,18.9,20.0,3.92203237615748,0.0
7260,7260,21.2982113379028,21.800501130739335,0.0,189.5833333333337,19.0416666666667,21.0,3.93372225051121,0.0
7261,7261,21.316957105608303,21.825325110821492,0.0,213.6666666666663,19.1833333333333,21.0,3.92203237615748,0.0
7262,7262,21.3335659620861,21.84543832485911,0.0,237.75,19.325,21.0,3.92203237615748,0.0
