,prediction,real
196,374185.7734508051,362961.2675
197,387198.4139878639,378444.9099
198,370066.81044201425,358717.6727
199,378823.61663686205,367909.1441
200,391105.8823855524,382480.456
201,362576.64886230405,358756.2355
202,386240.1931565892,378134.2243
203,397403.0222781042,392949.9702
204,396739.2219923992,388800.601
205,397162.2447969029,389191.0673
206,392423.154388012,383419.5676
207,411814.0287165524,406601.9654
208,379454.86408647604,376475.4634
209,407206.65939158294,400848.1699
210,404642.96114574117,397646.0436
211,410698.33213832066,404801.2181
212,402084.5970536998,394470.9248
213,417651.40688002796,413198.5675
214,410447.76752495195,404512.2672
215,420517.41018928343,416623.19399999996
216,410619.41689538385,404725.8533
217,396841.7366291722,390480.5947
218,419055.77815906086,414860.2712
219,414064.1560139884,408849.6146
220,392560.43003357307,387640.9646
221,398384.732779988,392022.4636
222,412389.2832501844,406839.8412
223,419505.9021059923,415413.8274
224,421333.5139105113,417503.1285
225,410072.0645878556,404125.8882
226,410015.8802183488,403739.1893
227,419256.61331628263,414741.4520000001
228,421849.2864676339,417756.1828
229,417726.26828898746,412706.0225
230,427628.72096952714,424532.0503
231,411350.76018371375,407205.2666
232,417244.3925392127,412141.2323
233,427631.0755518795,424270.1112
234,421989.3052686963,417382.9553
235,420536.82693269383,415557.3362
236,423332.0568365656,418862.2642
237,430990.61655636446,427894.19700000004
238,425989.29752992885,421769.0821
239,418440.73719754035,414057.5566
240,434980.79696642817,432355.4034
241,415762.3903043758,412197.4852
242,430720.628487156,427009.519
243,430534.5135123093,426686.7176
244,428515.5304066392,424164.61
245,429583.81162737217,425329.9241
246,431104.74687209213,427059.732
247,439158.4754384048,436616.05100000004
248,423205.97861246835,417615.8481
249,405217.12821419607,404097.4685
250,438469.5337354748,436136.1856
251,428121.05062770343,423788.8076
252,437506.1512267032,435169.1975
253,419055.80444941914,413186.2935
254,425445.37552214344,420899.7718
255,430340.22413446126,426904.6979
256,423876.99871614785,419237.9468
257,404039.4446662213,401470.2334
258,420581.9587534296,415498.2054
259,427688.1518329438,424143.7908
260,420124.3660267652,415046.2938
261,415622.90388229094,409628.4564
262,429059.48933449294,425809.101
263,388168.27992997377,385516.2526
264,439530.61392677703,438367.9224
265,407380.11688368546,399811.5545
266,419316.2283365517,414078.7569
267,419271.75740521937,414015.8989
268,401084.7419432504,396721.9006
269,403882.3635211367,395568.3137
270,418309.55225196143,412879.6801
271,429463.9444983222,426277.7701
272,407496.3818355256,402759.2236
273,401273.76561553474,392009.0997
274,396110.4002776353,385657.9575
275,398757.73626738123,388619.786
276,399547.8560135913,389331.9583
277,396794.76158439205,385872.0217
278,396351.3361425898,385133.2605
279,392792.80810193776,380676.9466
280,405467.3430686194,395669.5770000001
281,392662.22068028804,382698.7147
282,424722.31160404196,418485.4123
283,382880.84301462,371338.042
284,407474.39917176974,397479.8173
285,412451.4475680544,403447.8266
286,410873.31351128314,401330.3836
287,432636.2125565299,427751.369
288,379905.99348739104,370908.9903
289,408597.5788445459,398587.6945
290,401285.17044933396,389341.5069
291,410429.5969093967,400820.1505
292,424928.88689652807,418477.9241
293,386226.88038596045,374781.1104
294,408474.4590257852,398051.4815
295,425317.9950877514,418159.6403
296,402591.37000834616,390389.1405
297,423974.13133410935,416024.5696
298,439582.6013332333,435223.1565
299,443007.4359554938,439288.8746
300,403034.0031504794,393032.8684
301,444696.18753594905,441431.8261
302,429137.3626029985,422194.316
303,452037.4852018155,450326.8099
304,415175.5866029669,406675.6911
305,434330.8776853684,428430.71
306,444785.5387632571,441651.734
307,412461.37645499036,402519.9505
308,363607.0155965806,354332.9043
309,381330.9816733757,374684.4412
310,346907.62951664964,331750.9737
311,368847.578443535,353101.0797
312,371397.079403403,352837.8592
313,389054.55002895044,379505.9297
314,373327.70974746416,355560.9910000001
315,394576.5688890503,385842.8939
316,384747.36333225656,368826.6776
317,405336.94731230685,400640.2418
318,393386.2693445579,381822.2369
319,398142.2022923472,391364.8665
320,401425.20437071705,389925.6878
321,422102.8589836417,418001.3882
322,418659.77107076836,413581.3814
323,390041.42805272434,375774.4696
324,407228.60179947584,398470.7015
325,436951.0802331822,434519.9976
326,428912.71461801836,424673.5908
327,435993.3419797077,432647.099
328,414570.53419421567,404204.87299999996
329,421973.39290183596,415375.6763
330,428686.29914603336,421955.6804
331,437268.39431913465,433058.7038
332,410312.1879996699,398800.6551
333,451797.99417447567,449891.2997
334,442033.030807493,437189.0882
335,437285.74136840587,431432.2944
336,442839.8982943236,438445.12
337,439416.2261971374,431654.9339
338,433755.6038509861,424725.7142
339,449827.8905404096,446281.5145
340,434947.37376048637,426713.9469
341,430934.7439387933,421573.0015
342,459445.6033924167,457094.1409
343,448107.7202656686,441484.7215
344,445556.66087605595,439283.00200000004
345,452936.91536577384,447791.9862
346,450780.55912201013,444765.00200000004
347,438199.0147865366,430058.7304
348,463862.81495698064,462204.3549
349,449423.65416934015,443889.1831
350,451995.28221961274,446540.8479
351,442525.12259848125,434757.4562
352,450292.4728874578,445285.8303
353,456371.6344258088,454047.035
354,436077.3822786008,427588.6528
355,455890.0481236753,453761.6567
356,446342.34580168745,442571.9347
357,434051.5655341486,424592.8606
358,436314.5394644358,428135.0983
359,435173.6895369957,426514.4032
360,429354.62025589356,420433.0577
361,449941.13572604,447214.8519
362,428327.1977526294,418244.8641
363,449899.0092422557,446782.9922
364,447574.0229936674,444062.3791
365,438660.6757513613,430653.3089
366,450758.74235837965,447450.5812
367,444885.4319343419,438440.8086
368,432269.8074741616,423303.2093
369,451188.6440433542,446961.9271
370,464805.17279019486,463414.6676
371,466425.5923140035,464987.9527
372,471015.6762658013,470456.6729
373,458349.65574633214,454067.7651
374,474129.8795772246,473766.4692
375,454725.2991099033,448706.4499
376,468189.16087104706,465953.2229
377,457853.96175875375,453048.4786
378,481308.5002602694,481895.0377
379,468927.1686762088,466775.1615
380,449953.204669198,442445.1744
381,477619.1253675729,476644.3829
382,473628.08057729376,471209.6019
383,463813.1134269632,457961.5422
384,479938.34059517225,477714.2968
385,475470.5521961311,471713.636
386,486069.0475165107,483618.8516
387,482206.86886277643,478649.7666
388,496365.20064030087,495272.5715
389,486975.8015336053,483567.2297
390,485990.095104377,481863.9222
391,511516.6454448813,532271.2866
392,516098.70074226626,533706.835
393,523771.0825220501,528967.0498
394,526364.2888768143,532102.6795
395,534609.6267164795,548814.0873
396,540702.0268387654,560418.0651
397,541410.1623990886,561745.8171
398,542099.7316011157,563425.6508
399,540018.2639254907,544240.0954
400,543141.7781624701,563912.8199
401,525655.4492866482,527411.3895
402,537597.9127217624,542945.8539999999
403,537642.2833277563,548595.1028
404,542633.0162820492,557075.7095
405,555887.7301877828,575636.5797
406,535841.1274321107,544485.4321
407,548362.2741299272,565837.8851
408,553097.1723118862,571143.2928
409,555250.3011646842,573609.6675
410,555610.383471727,573923.7701
411,556090.4714913418,574290.0043
412,548965.0873414541,559172.1113
413,556344.4902066583,573770.2153
414,561186.647287907,579314.4579
415,561589.330157036,579614.4961
416,541490.7564575548,555930.7757
417,545105.4110882289,559797.4689
418,537970.2460269078,539430.4986
419,548501.6689721682,559089.0608
420,549175.677239065,564762.191
421,542876.7324575606,548869.9931
422,538302.6729595799,539721.2087
423,532531.9216133426,532603.1256
424,551203.2668473754,563489.3444
425,541405.8952695755,547582.0342
426,546439.9601469187,560808.7991
427,544354.1262910517,558549.6988
428,523194.26441845356,520932.0567
429,522906.23208303645,520373.2079
430,527426.8152163781,527770.0776
431,517043.6451738456,512215.771
432,523005.1544957077,519884.6047
433,530825.0452036406,541286.9577
434,525192.1278919395,522168.7839
435,534388.554551882,544909.6482
436,530038.272773198,527160.4979
437,526791.7849672175,526522.6718
438,528633.5974349816,528520.3988
439,524193.6984248108,519608.3596
440,521012.58822036476,515885.3277
441,522596.2324374496,531819.051
442,531001.8245003587,539807.2036
443,535551.6979609183,544860.5874
444,532191.3635523379,529230.0535
445,532149.1992221269,529069.2081
446,522967.86530930887,517291.8907
447,533658.9633359318,534923.8118
448,525247.2318501238,519745.60299999994
449,531466.1431192922,536204.9923
450,530444.9647641621,526407.2925
451,538909.5170135654,547304.6548
452,520256.485888671,513465.25200000004
453,521462.49802894646,519477.5607
454,534107.4568050852,541899.6813
455,529266.8977033737,524838.2702
456,533487.0975536163,544496.1115
457,523824.1001919408,520270.8654
458,529525.1912050827,527384.3187
459,525006.2582876792,519588.0032
460,527114.8492206861,522184.2729
461,532108.2039150964,539662.6786
462,525459.389640376,523241.2275
463,516555.14573250734,511372.6719
464,524899.1924218144,519250.5085
465,534941.3479225268,539983.0981
466,538526.2973801455,546309.6976
467,536065.9068192265,542247.1122
468,531477.077888801,528527.5384
469,531611.9640506592,526510.1231
470,542746.0080752088,548762.8803
471,534663.7583160996,532369.1216
472,545618.2482787574,551478.1145
473,543041.8165807477,539815.1546
474,546451.1867045129,552539.5081
475,539422.5359944212,538874.0171
476,555552.1934393708,564760.041
477,559633.0209469787,566419.3126
478,566095.665224203,573894.5975
479,569828.9838054035,578256.8243
480,567966.2950394761,576739.8058
481,569819.1253444552,578076.9654
482,565776.7126659254,573031.5635
483,561296.8311755793,566588.0315
484,577334.845671462,586372.0089
485,572971.5978558561,581482.6889
486,577219.7103707887,586150.2211
487,573958.4905278618,582525.4383
488,582700.2853537871,584704.0056
489,588371.1406926144,591900.8849
490,585639.9243874461,588184.6056
491,585713.2261277845,588375.628
492,585114.2420253422,587874.3699
493,580827.3806421114,582432.664
494,586536.0835417408,589276.3467
495,587232.0088888794,590056.423
496,583994.3976226192,586334.1529
497,585169.110510869,587705.8772
498,588408.6265096426,591570.4425
499,587572.4388784072,590580.989
500,585645.0766255247,588126.269
501,589235.9252130412,592573.7729999999
502,588946.4024993456,591891.5866
503,589008.6407517282,592073.3278
504,590006.3799891848,593186.0764
505,589335.2555218858,592115.7875
506,591713.6038509603,594986.7788
507,589567.1566747612,592297.7439
508,590720.7333232873,593473.5457
509,592896.7478668246,595968.2642
510,592587.0987865521,595598.9525
511,592723.562358579,595699.4226
512,593131.3910910913,596338.2247
513,593179.7079719707,596295.8539
514,593255.3324768773,596487.6683
515,593320.3079771865,596591.6735
516,593450.6620392102,596771.4585
517,593606.2602696312,596956.8402
518,593740.0164195361,597124.3092
519,593858.4148960331,597270.424
520,593967.9103831458,597411.1678
521,594070.8189278077,597546.418
522,594179.6685077077,597683.2362
523,594299.7078135053,597836.8620000001
524,594396.742950167,597961.8978
525,594540.1912971794,598149.7949
526,594704.312083692,598356.371
527,594868.5912589313,598568.927
528,595040.3685965134,598782.3628
529,595181.9044993332,598967.4483
530,595337.823910478,599163.9731
531,595464.5927755721,599331.5305
532,595604.2238767945,599506.7415
533,595725.9193911055,599668.3821
534,595858.177860894,599834.5358
535,595987.7002696551,600005.7139
536,595436.8786724368,599348.6068
537,595170.474679849,599034.0629
538,595159.9657938174,599026.1846
539,595209.0367382679,599100.7296
540,595263.7249179548,599181.5061
541,595334.9717104797,599280.3274
542,595398.0474173058,599362.5583
543,595468.0800536998,599451.412
544,595536.5616572021,599544.7125
545,595600.5247143117,599636.9333
546,595651.3834845328,599706.4549
547,595737.0041369813,599819.8939
548,596136.6520038904,600108.0364
549,596710.8327521288,600643.0920000001
550,597312.1642168785,601214.9295
551,597923.1814209317,601803.0801
552,598530.4742330466,602388.961
553,599153.0229080084,602992.0722
554,599792.5747238157,611934.6799
555,600412.4845096912,612167.293
556,601044.0725688696,612372.5627
557,601683.8587829472,612593.8968
558,602304.0912157653,612774.7760000001
559,602945.480639348,612978.4826
560,601683.1526591855,604346.5662
561,601282.0733099815,603804.9104
562,601185.5601799662,604888.4619
563,601151.1093316673,607809.1844
564,601065.6951848224,604857.2984
565,601062.6387749908,607762.3593
566,601047.2427135669,607727.4845
567,600979.1744948083,604941.5896
568,600897.7815754595,603604.8264
569,601041.6550515915,603534.6523
570,601089.0668850797,604848.1401
571,601100.4016222291,607787.4714
572,601044.3917259135,602294.7753
573,601150.8992789909,602375.4892
574,601229.7917289055,602448.4313
575,601246.8871056085,602469.4455
576,601117.7385845366,602397.7594
577,600992.4826823766,602259.2703
578,600832.7810560843,602053.7515
579,600658.467082501,601843.5663
580,600268.3203875626,601330.5265
581,600201.0463219909,601355.4973
582,600117.1993875441,601122.2289
583,599855.2409146073,600828.5158
584,599291.7328063055,600342.7046
585,598519.3953532587,599641.3046
586,597606.5303591868,598908.2367
587,596627.0808125007,597837.2217
588,595877.4723020334,597117.6268
589,591966.2049864127,592683.8686
590,586025.5135102052,585941.0123
591,586087.9448360221,586110.6120000001
592,581826.5530820568,581348.9698
593,579291.6128472273,578499.3823
594,575550.0642216103,574315.9334
595,572131.7043662345,570531.5107
596,508808.9416150418,503376.0954
597,530862.1448246991,526687.0446
598,525851.9323929994,521781.81899999996
599,526295.7175349558,522278.3014
600,524509.5317273167,520575.3853
601,522491.6649428576,519225.8899
602,520827.23068588506,517745.7647
603,518817.76473769674,516632.9614
604,517292.66715301666,514928.2786
605,515525.4129019339,513669.3588
606,513593.4432446811,512518.1841
607,511881.2554088285,510837.2478
608,516291.34627530375,510989.9432
609,516562.1772791549,518167.5578
610,515947.93874762836,520146.7264
611,514922.8362631531,517171.3696
612,510375.3836237615,511239.1178
613,514735.6412458427,521791.5991
614,510730.2039003236,520157.6826
615,509311.26981673937,523761.4989
616,510098.7077115815,520391.9968
617,502391.8344571969,512692.4654
618,504068.0667986766,520563.6801
619,502234.9861643829,513128.5929
620,506154.1924813398,517795.8558
621,506817.59210001887,518476.4552
622,499000.13698627066,509648.45700000005
623,505903.53016710584,517602.5852
624,503471.7930213944,515191.7308
625,500539.45257788955,512098.4394
626,493676.2095112691,504225.8253
627,502020.1734365984,513900.2156
628,501511.13933570986,513475.2977
629,493761.43843137205,496215.158
630,494038.26931721054,501841.1031
631,491065.9861226417,498551.7848
632,494890.0648085143,507758.6947
633,491148.2238738971,503907.55100000004
634,496087.0127254444,509224.355
635,489412.2752565127,497260.0252
636,483264.76918362186,477474.0506
637,481312.0905661131,471000.0246
638,487267.9932829131,501806.8396
639,486541.92781944596,502386.4432
640,487238.77037753933,502731.7555
641,481684.96288904175,485917.2658
642,480949.71490970475,500579.2705
643,483386.13540599146,500174.5315
644,484654.3202724457,498600.1619
645,480521.26810068754,497375.2561
646,484654.4870390381,500949.6007
647,483710.5520321487,497632.0166
648,483012.3705978488,500572.8655
649,479729.58422238415,494415.5583
650,475660.16787142167,486265.9573
651,481296.80656994437,498300.607
652,483757.4837398573,501142.8166
653,481764.71126671147,504948.8497
654,481052.51367870485,497171.3948
655,481155.2046100979,491548.3889
656,486552.86325449054,506823.3394
657,486231.9372656951,503343.1057
658,483163.89764293283,498783.7506
659,487188.19619068666,503475.8018
660,491362.00726544904,510625.2334
661,482835.2957142852,486324.6541
662,493845.3515644142,510806.4006
663,492964.48310016026,508340.7621
664,487229.05515235744,495872.5357
665,490825.4136553843,500397.7227
666,491098.7545879708,505899.3596
667,489956.4859017943,505321.8414
668,498294.29944450327,513786.6027
669,494450.65555755456,509336.035
670,497636.3602099323,515646.826
671,483733.67948471627,478291.778
672,499832.40703212924,515604.4246
673,496575.9878499545,514588.4624
674,498186.04566392885,520785.3619
675,498015.41217878903,512364.8642
676,501129.7397989753,514578.5843
677,504659.20964274916,518124.6102
678,496952.00984545075,499702.7037
679,502564.9850771013,518804.6215
680,562581.0409101425,575115.7405
681,566197.2925156159,578543.6294
682,565351.3798192382,577027.2119
683,566930.1001825908,578843.3409
684,562512.7609125614,571142.9371
685,559317.8563606092,565671.8977
686,561862.0573127862,569413.1937
687,563139.2446192295,568949.8525
688,564691.2467169061,570996.0662
689,567109.7038549357,573762.6193
690,571750.5757526535,576885.1005
691,573793.9303716101,579721.5369
692,571417.2598899339,576501.545
693,571480.6608789149,578711.682
694,572206.528531547,577388.8796
695,573671.1994409801,579441.9921
696,574522.2845045198,582000.2808
697,575329.064409894,582211.7243
698,574866.0056523101,582053.3532
699,576051.2965283428,581674.1097
700,576714.8399282803,582445.9725
701,577429.2457628397,584359.4474
702,577925.0930942206,588074.2261
703,578550.954871966,583486.546
704,573869.7514298377,581393.3084
705,574161.6064642775,585088.7657
706,556891.8617876545,561863.2085
707,571205.3551861326,584553.2854
708,563572.8993150516,576656.0669
709,553917.8375013946,559394.8805
710,561073.1865721671,571997.2359
711,563481.695597788,577221.8032
712,556522.0969955788,568758.5282
713,564995.7900552844,577420.7782
714,554843.2271908293,567196.1562
715,560302.4152656648,571878.9707
716,548890.3604242733,549034.0633
717,543190.4446436922,544256.4182
718,554753.1278025778,566381.1352
719,560496.0531196576,573610.6576
720,540701.6884671568,541059.6333
721,556883.0982544945,567051.2707
722,556311.9508581081,568519.1325
723,534808.5437267749,533496.4016
724,547617.7175470885,546708.9904
725,543621.7825886983,541658.5344
726,566695.1669347429,580189.7738
727,538432.6193200127,537730.5433
728,562851.5158682234,574992.0364
729,542760.9629020869,542597.3267
730,541423.1779699029,539038.0597
731,549603.2409120058,551767.4282
732,548967.1065021243,557436.2375
733,545445.6317837959,554959.2972
734,538232.9418020786,537751.8167
735,556494.9324968106,568568.3856
736,535823.6981652143,535276.6297
737,537811.9252794805,535219.0693
738,544701.7996993858,547394.1911
739,540441.152295231,549889.503
740,538375.0943773112,546625.684
741,532593.3024425545,529174.1213
742,538164.2860702174,547200.0146
743,533757.997035839,534830.7857
744,528493.7659394422,524447.1403
745,528870.1360454222,527122.2054
746,530243.16185278,538097.1999
747,524900.4178943576,522816.4036
748,538653.4102143272,548839.8627
749,525416.3866097652,520436.4992
750,532398.7212728447,541906.6011
751,525769.9595730973,531532.7825
752,535670.5696186353,548077.753
753,534716.810202486,537796.9202
754,529758.6589485247,526323.8456
755,543507.4115493271,554632.3984
756,542156.3877091745,553629.0012
757,535233.1656586006,542140.2247
758,534390.5471542274,535493.4303
759,536766.4190891888,547013.4325
760,539530.5063049272,547859.9168
761,540378.69741116,551351.6033
762,538061.7986085226,545529.3918
763,541090.5603891329,552014.1209
764,559533.8860400362,573236.2193
765,554044.2557488829,566519.6329999999
766,554846.726178718,564811.081
767,563745.6398843882,577393.1149
768,557845.8734462665,570536.9385
769,557458.1796623897,569801.1894
770,569887.4596491448,584712.9547
771,567617.9680532999,582276.42
772,552570.2845948786,561754.1041
773,565800.2511146765,579564.2525
774,568153.6549617982,582642.4915
775,564918.6103139053,578837.358
776,570210.6219289424,574929.9695
777,569983.1443477427,574504.5688
778,573313.2596313222,578494.9469
779,573107.9120724882,578289.1697
780,567445.1768079336,571625.2964
781,574477.962478389,579955.6568
782,566877.1827376826,570790.6492
783,572960.2638679298,578381.6533
784,575754.2925172955,581431.6589
785,574169.843212248,579581.8228
786,569843.2469468397,574450.4833
787,573787.7771128583,579127.7968
788,575190.7564124337,580832.8004
789,569572.009561986,574042.4025
790,575914.0115775733,581680.1957
791,568119.8272782199,572283.1909
792,574537.467418739,580014.8298
793,573295.9158763423,578660.3175
794,575327.1223425444,581020.5174
795,575308.3210145561,581034.5945
796,569630.8450873722,574166.3611
797,569584.4193131475,574128.377
798,572742.9989859316,578165.654
799,575443.7412415197,581100.2458
800,578447.8333785799,584848.2441
801,577154.4738873362,583431.6372
802,575816.2424220608,581816.6152
803,576438.030917354,582564.1275
804,575309.9535523554,581214.5068
805,576759.4996534608,582986.7055
806,576768.9372046327,582893.3187
807,577540.0645523741,583857.2326
808,576782.9305138574,583061.304
809,576419.1913279968,582531.1638
810,577481.1613432931,583764.0707
811,577288.632786492,583618.5261
812,577126.0988002137,583579.2793
813,576679.6441945937,582990.2754
814,574422.0635760842,580359.0306
815,577039.1176041227,583712.0907
816,576600.686927847,583090.0667
817,576138.1492270593,582780.2017
818,575533.7200430719,582155.4867
819,572925.0422981196,578960.5329999999
820,575784.9936654032,582638.7703
821,573284.4958869416,579682.4431
822,574687.2581041951,581353.8411
823,574778.9750221102,581559.3806
824,574391.9332508402,581107.2364
825,574163.1313228979,580864.0703
826,573311.3268814627,579882.1333
827,575130.3699082378,582123.0494
828,574166.9880765483,580848.9277
829,574545.0273717607,581444.6516
830,574293.6356276821,581143.2625
831,574349.4835486612,581208.3239
832,574701.9500075029,581635.5068
833,574245.8460461412,581081.3623
834,572886.4198623379,579348.5507
835,575345.8925770227,582388.1881
836,572450.2507693506,578838.8203
837,575384.301215553,582298.5414
838,574166.6397005984,580843.4682
839,572819.4226912423,579255.1685
840,575628.2370104683,582746.5492
841,574518.2656861566,581253.3133
842,572833.8914895569,579388.7251
843,574281.7900296655,581194.8877
844,575440.6691853922,582389.5709
845,571817.8237409674,578053.9091
846,575981.6705901521,583022.5942
847,575073.5963015561,581982.4195
848,570427.9200120991,576129.5153
849,573003.8574404019,579203.4242
850,564629.1889374504,569447.1776
851,572782.7429114558,578895.0283
852,557306.3543526503,560711.5546
853,567673.0578633677,572740.3097
854,566767.8359089864,571833.7299
855,570101.1810150552,575572.5044
856,563928.3443058794,568247.5995
857,566396.410565612,571572.8943
858,570980.3188421233,576600.8459
859,573059.2549895814,579043.7479
860,558611.8124205597,572959.2182
861,558614.7040129392,572470.541
862,557017.548238476,570789.9045
863,561066.0439275238,575329.5473
864,556730.6847983567,570698.6177
865,558025.1784682426,572153.2073
866,553978.7410725271,567340.3396
867,558391.8244227843,573168.5997
868,546031.3385210378,556134.4308
869,549327.417072531,562423.6216
870,554953.1802762148,569495.8325
871,545355.3446716743,558578.806
872,563370.7114123453,581074.0699
873,565202.8856508622,583837.6597
874,547660.4021067539,564068.302
875,557019.0491322845,574610.1632
876,554494.1843648684,572228.3904
877,547539.820164914,564599.1711
