,Unnamed: 0,tout,m,gas,q,dt
7063,7063,-1.3,4.969170128999999,252183.2768,-189370.96934999852,-9.073612869999998
7064,7064,-1.25,5.137285601,244763.3313,-200763.86218975202,-9.30470355
7065,7065,-1.2,5.216838996,264402.3653,-204380.60742140925,-9.32788024
7066,7066,-1.15,4.9210167349999985,243137.4853,-197187.3235443156,-9.54058181
7067,7067,-1.1,4.800158842,245127.7967,-195733.74846637726,-9.708694020000003
7068,7068,-1.1,4.512140593,242827.7982,-181630.85436532152,-9.584240700000002
7069,7069,-1.1,5.071823817,255980.6433,-206008.34393887265,-9.670999520000002
7070,7070,-1.1,5.080798514,258653.8571,-207374.3040347284,-9.717928030000003
7071,7071,-1.1,5.593909412,282934.4315,-225542.5147312114,-9.59983346
7072,7072,-1.1,4.999417367,247700.5686,-199599.9054810811,-9.50586509
7073,7073,-1.1,5.524900046,289914.5854,-215609.86365868285,-9.291694219999997
7074,7074,-1.1,4.831237137,248629.6019,-183866.6340804513,-9.061399549999997
7075,7075,-1.1,4.798471168,237294.8726,-185428.05582781183,-9.200750730000003
7076,7076,-1.1,5.049125656,256102.6361,-196344.58396771728,-9.258773429999998
7077,7077,-1.1,4.695838453,240610.8149,-185569.96807954565,-9.409038700000004
7078,7078,-1.1,4.898314012,249273.2866,-195393.64867775692,-9.497614319999997
7079,7079,-1.1,4.4517077820000015,238769.0363,-177888.82788656055,-9.51421003
7080,7080,-1.1,4.706950473,245693.3511,-187242.7539041032,-9.471441929999996
7081,7081,-1.1,4.748732924000001,245325.842,-189501.20683304465,-9.501341869999996
7082,7082,-1.1,4.808934294000001,262543.7228,-188764.7847615237,-9.345936879999996
7083,7083,-1.1,4.743252749000001,256720.6331,-179530.59130929608,-9.011828200000004
7084,7084,-1.1,4.389686281,223621.5975,-166879.7140825515,-9.051504530000004
7085,7085,-1.1,4.285231793,224401.7988,-167502.14683145707,-9.30672259
7086,7086,-1.1,4.881739039,250167.3325,-194581.1433681358,-9.49023356
7087,7087,-1.1,4.550610946,252439.4588,-178089.11341639608,-9.317907060000003
7088,7088,-1.1,4.353740847,226967.0212,-168460.01564211515,-9.212658480000002
7089,7089,-1.1,4.792340834999999,255275.2362,-185948.4924336911,-9.23837684
7090,7090,-1.1,4.574653174,246463.7867,-175833.01443199607,-9.15151419
7091,7091,-1.1,4.942602086,251302.3973,-189125.96132267851,-9.110583859999998
7092,7092,-1.15,4.892866196,251390.3096,-183351.00077008017,-8.922173309999998
7093,7093,-1.2,4.73957822,239815.0904,-176248.7134219865,-8.85394806
7094,7094,-1.25,4.272277971,221120.4407,-161348.03050534782,-8.991970559999997
7095,7095,-1.3,4.72496845,243674.6291,-179311.25431286954,-9.035648860000002
7096,7096,-1.35,4.777004815,255049.0292,-178392.50871207524,-8.89143061
7097,7097,-1.4,4.73093211,250232.9864,-171886.09079866536,-8.65057007
7098,7098,-1.45,4.456154196,220716.3242,-164097.19340136167,-8.767820550000003
7099,7099,-1.5,4.43748747,224383.3075,-169149.76780100953,-9.075801230000003
7100,7100,-1.55,4.193641429,221521.0617,-164038.4976288093,-9.313334439999998
7101,7101,-1.6,4.976921789,254271.057,-197608.83016422144,-9.453578630000004
7102,7102,-1.65,4.6752182819999994,239246.7052,-185663.13602309188,-9.45528228
7103,7103,-1.7,5.586678985,277041.3958,-221496.67945292869,-9.43983085
7104,7104,-1.791666667,6.862462442999999,352722.39700000006,-270455.1587848533,-9.383524639999996
7105,7105,-1.883333333,6.804273368,339613.3947,-268985.3853106588,-9.412340729999997
7106,7106,-1.975,6.8755020789999985,332337.7244,-268647.19738922396,-9.303119639999998
7107,7107,-2.066666667,6.621444109,325938.5784,-255076.6645103852,-9.172098740000003
7108,7108,-2.1583333330000003,6.880484192999999,338675.4267,-256092.41948312407,-8.861932369999998
7109,7109,-2.25,6.598499438999999,303077.5853,-245001.2820295663,-8.840440030000002
7110,7110,-2.341666667,7.041565781,332531.9297,-267584.5336370444,-9.047789260000002
7111,7111,-2.433333333,6.841098352,338609.2186,-251321.5300921889,-8.746908240000002
7112,7112,-2.525,7.207075242,333190.3682,-261913.3563631833,-8.65265324
7113,7113,-2.616666667,7.050985245,335152.1452,-254910.5380964815,-8.607731139999999
7114,7114,-2.708333333,6.787134113,312948.5263,-249533.71569965399,-8.753737360000002
7115,7115,-2.8,7.299788894000001,348654.1931,-271450.8924632231,-8.85384027
7116,7116,-2.983333333,7.034577131000002,342012.2689,-255394.16364820692,-8.64417762
7117,7117,-3.166666667,7.956357619000001,347169.1572,-290400.4041563904,-8.690277219999999
7118,7118,-3.35,7.262039877999999,345620.7726,-266671.7631527276,-8.743173820000003
7119,7119,-3.5333333330000003,7.8167004570000005,349169.8102,-288287.6876571029,-8.781189200000009
7120,7120,-3.716666667,7.467521395,349220.1145,-275898.17063230893,-8.796766310000002
7121,7121,-3.9,7.202650112000001,343399.225,-265668.5013059085,-8.782101599999997
7122,7122,-4.083333333,7.414101175000001,350585.4167,-272468.5635152546,-8.750011090000001
7123,7123,-4.266666667,7.920096166,356732.4119,-293206.3059171275,-8.814416360000003
7124,7124,-4.45,8.557761566,377922.8711,-316930.8279112133,-8.817693779999997
7125,7125,-4.633333333,7.566608074999999,355768.352,-279468.9942696488,-8.793931980000004
7126,7126,-4.816666667,7.794187027,360169.683,-288980.06114311854,-8.827704060000002
7127,7127,-5.0,8.529723347000001,378122.2792,-317283.5498736729,-8.85652433
7128,7128,-5.0,7.487459951,349365.3072,-278445.4215735942,-8.85434171
7129,7129,-5.0,8.031004170000001,358796.4067,-297531.96178224665,-8.820932200000003
7130,7130,-5.0,7.102715349,334741.7883,-264741.6242640589,-8.874594709999998
7131,7131,-5.0,6.572765963999999,300940.436,-249363.84442294628,-9.033083519999998
7132,7132,-5.0,7.5224229089999985,353982.4826,-289010.46048045176,-9.147586519999997
7133,7133,-5.0,6.730959181,310374.4017,-259478.0399786948,-9.17855599
7134,7134,-5.0,7.014444590999999,337181.2467,-270780.277729899,-9.191247269999998
7135,7135,-5.0,6.747195562000003,315095.6186,-261671.74509036567,-9.23388034
7136,7136,-5.0,6.880618686999999,323510.50800000003,-270718.43661246763,-9.36787425
7137,7137,-5.0,7.361549462999999,355054.61,-282474.27776835964,-9.136090269999997
7138,7138,-5.0,7.832463652,356280.7027,-291267.9095128943,-8.85411096
7139,7139,-5.0,6.980788107,323331.634,-259071.2323382053,-8.836198119999997
7140,7140,-5.0,6.368621924000001,292294.0889,-239427.6477535388,-8.951164550000003
7141,7141,-5.0,7.452153739,346991.1219,-279079.19329275127,-8.916540009999997
7142,7142,-5.0,6.892310413000001,311008.8248,-258062.42419403512,-8.914780479999997
7143,7143,-5.0,6.575951558,304618.2432,-249931.6502427765,-9.04926614
7144,7144,-5.0,7.226105218,337587.7257,-272069.1403650462,-8.964492600000009
7145,7145,-5.0,6.214761692000001,293561.7743,-231916.12685200872,-8.884994820000003
7146,7146,-5.0,6.626363519,304444.1069,-253579.46639460762,-9.11149279
7147,7147,-5.0,6.377427742999999,309130.453,-244109.63236601968,-9.11360244
7148,7148,-5.0,6.429427015,297973.4586,-247061.53249563786,-9.14920945
7149,7149,-5.0,6.407888487999999,304461.2103,-248202.4512739023,-9.222354889999998
7150,7150,-5.0,6.722496372999999,317757.085,-257327.64855717227,-9.113948799999996
7151,7151,-5.0,6.479846064,304762.4273,-248317.93077586443,-9.124185400000002
7152,7152,-5.0,6.564909999000001,309161.588,-249322.36253120503,-9.042388590000002
7153,7153,-5.0,6.841860157999999,328314.2344,-255611.64851172827,-8.8952295
7154,7154,-5.0,6.948293979000001,319938.4793,-251502.8398691184,-8.618177170000003
7155,7155,-5.0,6.558083992,292281.7046,-241328.98720859774,-8.76159603
7156,7156,-5.0,6.666899118,302667.1599,-252135.3085117722,-9.004518480000002
7157,7157,-5.0,5.9849992410000015,289309.9986,-226278.18874514572,-9.00179884
7158,7158,-5.0,5.953860886,281169.0833,-226614.37561616852,-9.062321869999998
7159,7159,-5.0,5.959906403,283897.8593,-228978.48765319173,-9.14757445
7160,7160,-5.0,6.720783271999999,318524.5002,-253252.67319180878,-8.971908939999997
7161,7161,-5.0,6.323384026,292328.5874,-239954.2405544704,-9.035029629999997
7162,7162,-5.0,5.899515482999999,283275.2923,-224396.13907772014,-9.056277979999997
7163,7163,-5.0,6.231225099,294130.5129,-238057.2231278837,-9.09617135
7164,7164,-5.0,6.626506517999999,315861.9421,-248542.8760165951,-8.930327779999997
7165,7165,-5.0,6.038854992999999,282860.2787,-224774.39640691312,-8.862228600000002
7166,7166,-5.0,6.6055321760000005,311593.6189,-243778.44081381988,-8.786950750000003
7167,7167,-5.0,6.179774699,283275.1084,-226141.9033577505,-8.712827399999995
7168,7168,-5.0,6.0832977029999995,284265.7665,-221992.39988027536,-8.688598829999998
7169,7169,-5.0,6.397750002,288373.2245,-234115.9100517741,-8.712732340000002
7170,7170,-5.0,6.8208963570000005,313323.1394,-246632.6376105831,-8.60914072
7171,7171,-5.0,6.727445248,303670.604,-241718.35311839444,-8.554805979999998
7172,7172,-5.0,5.926904777000001,271723.7146,-210824.3567273088,-8.469222520000002
7173,7173,-5.0,6.011508876000001,278815.454,-216242.05564930922,-8.564605790000002
7174,7174,-5.0,6.652687762,297076.7199,-238214.5900996145,-8.525540589999999
7175,7175,-5.0,6.119606392000001,275891.3071,-223202.3717315689,-8.684124179999998
7176,7176,-5.0,6.561353031000001,295311.0493,-245547.9650394884,-8.910327019999997
7177,7177,-5.0,6.800398557,322322.0958,-253159.34652593962,-8.863603269999997
7178,7178,-5.0,6.1270127930000005,285726.8338,-227359.72223697987,-8.835181030000003
7179,7179,-5.0,6.989085685,327802.0069,-257518.93756418556,-8.772826019999998
7180,7180,-5.0,6.4402944029999984,297518.1088,-235101.04327592233,-8.691596279999999
7181,7181,-5.0,6.5407973880000005,298770.7137,-243144.6277523893,-8.850844109999997
7182,7182,-5.0,6.898859507,324074.157,-255239.78556676785,-8.808902029999997
7183,7183,-5.0,6.576732400000001,297064.6825,-244332.35746602665,-8.845482420000002
7184,7184,-5.0,6.701123792000001,311568.8126,-249553.38198879934,-8.866792160000003
7185,7185,-5.0,7.477570345,340847.4723,-274992.98211153195,-8.756122179999998
7186,7186,-5.0,6.998435968000001,321175.3307,-253310.8620592657,-8.617941250000001
7187,7187,-5.0,6.872444231000001,314307.493,-247206.88021436887,-8.56446106
7188,7188,-5.091666667,7.992521798,345377.18100000004,-288537.58328703104,-8.595462899999994
7189,7189,-5.183333333,8.226690095,355417.0363,-297846.73907052854,-8.62022143
7190,7190,-5.275,7.223817906,332510.6105,-258869.1801278489,-8.532263669999999
7191,7191,-5.366666667,7.074329562999999,329767.175,-252403.69803353923,-8.494956029999997
7192,7192,-5.458333333,8.309661639,355716.4389,-297022.92896832863,-8.51054448
7193,7193,-5.55,8.295337067,356873.2957,-299496.8759182694,-8.596248639999999
7194,7194,-5.641666667000001,7.1754064490000005,327312.3098,-261345.7305858683,-8.672006860000002
7195,7195,-5.733333332999999,7.3599769639999995,337940.3833,-268688.55175588623,-8.692074040000001
7196,7196,-5.825,8.27529973,362961.2675,-304591.83954830945,-8.763654359999997
7197,7197,-5.916666667,8.748704164000001,378444.9099,-317543.8606290839,-8.641929100000006
7198,7198,-6.008333333,8.246431922000001,358717.6727,-300105.7643321511,-8.664808500000001
7199,7199,-6.1,8.448229156,367909.1441,-308767.2381080441,-8.701943059999998
7200,7200,-6.15,8.808423827,382480.456,-321058.72606629925,-8.678346470000001
7201,7201,-6.2,7.965264867999999,358756.2355,-292205.8333627786,-8.734526549999998
7202,7202,-6.25,8.503063095,378134.2243,-315971.4319332756,-8.847552049999997
7203,7203,-6.3,8.880188135000003,392949.9702,-327134.35251378425,-8.771112770000002
7204,7204,-6.35,8.917929922999999,388800.601,-326374.1790899765,-8.713696849999998
7205,7205,-6.4,8.904865057999999,389191.0673,-326709.6934927196,-8.735452109999997
7206,7206,-6.45,8.710159659999999,383419.5676,-321840.9896025779,-8.79763518
7207,7207,-6.5,9.359148971,406601.9654,-341299.06792390783,-8.682593160000003
7208,7208,-6.55,8.473644067,376475.4634,-308585.00505563273,-8.67072297
7209,7209,-6.6,9.225553131,400848.1699,-336472.20069634076,-8.683753439999998
7210,7210,-6.65,9.166337797999999,397646.0436,-333796.6326831422,-8.670353470000002
7211,7211,-6.7,9.37596722,404801.2181,-339810.43585262995,-8.629216030000002
7212,7212,-6.7,9.108074142000001,394470.9248,-331126.4423320827,-8.6560153
7213,7213,-6.7,9.661717137999998,413198.5675,-346820.22375668003,-8.546746149999997
7214,7214,-6.7,9.482379412,404512.2672,-339557.8274942818,-8.526035319999998
7215,7215,-6.7,9.888268308999999,416623.194,-349709.6037901892,-8.420502839999997
7216,7216,-6.7,9.613576859999998,404725.8533,-339730.8769328811,-8.413965500000002
7217,7217,-6.7,9.102044421,390480.5947,-325840.8182086964,-8.523485890000002
7218,7218,-6.7,9.752346203000002,414860.2712,-348236.0498725004,-8.501886980000002
7219,7219,-6.7,9.677106005,408849.6146,-343203.7132683457,-8.444174299999991
7220,7220,-6.7,8.979409319,387640.9646,-321524.59088449663,-8.525446530000004
7221,7221,-6.7,8.998751437000001,392022.4636,-327396.3998982049,-8.662482160000003
7222,7222,-6.7,9.405536278999998,406839.8412,-341515.17930651264,-8.645242070000002
7223,7223,-6.7,9.745075417,415413.8274,-348689.8452818315,-8.519317520000001
7224,7224,-6.7416666670000005,9.921989457,417503.1285,-350456.5650986419,-8.40980931
7225,7225,-6.783333333,9.568784023,404125.8882,-339027.46209455986,-8.435849750000003
7226,7226,-6.825,9.487523930000002,403739.1893,-338895.0204432541,-8.504778610000002
7227,7227,-6.8666666670000005,9.774858204,414741.4520000001,-348135.3271125302,-8.479853300000002
7228,7228,-6.908333333,9.921626422000001,417756.1828,-350673.34854578384,-8.415319310000001
7229,7229,-6.95,9.782042384,412706.0225,-346440.90171661216,-8.432383110000004
7230,7230,-6.9916666670000005,10.188851438,424532.0503,-356348.3253231189,-8.32722313
7231,7231,-7.033333333,9.680930643000002,407205.2666,-339861.7933856126,-8.35864625
7232,7232,-7.075,9.754145155000002,412141.2323,-345727.6984887413,-8.439091009999999
7233,7233,-7.1166666670000005,10.145645082,424270.1112,-356123.30208050803,-8.35740475
7234,7234,-7.158333333,9.968446927999999,417382.9553,-350359.7153579128,-8.368302550000003
7235,7235,-7.2,9.871443632,415557.3362,-348819.590786398,-8.413387810000003
7236,7236,-7.25,9.954105052000001,418862.2642,-351546.6613349864,-8.408750519999998
7237,7237,-7.3,10.250776292000001,427894.197,-359176.7297346697,-8.342613919999998
7238,7238,-7.35,10.093092751,421769.0821,-354043.6583438687,-8.351861139999997
7239,7239,-7.4,9.8139303,414057.5566,-346342.5689238554,-8.40259854
7240,7240,-7.45,10.354669614,432355.4034,-362926.57984920696,-8.345132550000002
7241,7241,-7.5,9.730774958,412197.4852,-343460.45831281034,-8.403883550000002
7242,7242,-7.55,10.158030257,427009.519,-358449.74543141905,-8.40174476
7243,7243,-7.6,10.185010641,426686.7176,-358171.1535867524,-8.37297565
7244,7244,-7.65,10.085229194000002,424164.61,-356044.7437147463,-8.405615419999998
7245,7245,-7.7,10.091091359,425329.9241,-357030.7796218737,-8.42399751
7246,7246,-7.75,10.122048554,427059.732,-358473.1616521097,-8.432161960000002
7247,7247,-7.8,10.435804894,436616.051,-366501.62211620354,-8.361817019999998
7248,7248,-7.75,9.92262761,417615.8481,-350509.966625443,-8.41054983
7249,7249,-7.7,9.274010396,404097.4685,-332465.3479248805,-8.53551083
7250,7250,-7.65,10.261173383,436136.1856,-366079.9374561288,-8.494339449999998
7251,7251,-7.6,10.055487421,423788.8076,-355738.0051504349,-8.423214260000002
7252,7252,-7.55,10.383074827999998,435169.1975,-365290.6146855666,-8.376512480000002
7253,7253,-7.5,9.780606592,413186.2935,-346780.7353836826,-8.44189376
7254,7254,-7.45,9.917067208999999,420899.7718,-353313.38218009146,-8.482571720000003
7255,7255,-7.4,10.105590366,426904.6979,-358339.114724591,-8.442736519999997
7256,7256,-7.35,9.89809089,419237.9468,-351914.1304408009,-8.465175719999998
7257,7257,-7.3,9.259566999,401470.2334,-332005.7290287128,-8.537006439999999
7258,7258,-7.25,9.630967013,415498.2054,-348774.1319153782,-8.622338739999996
7259,7259,-7.2,9.914115858999999,424143.7908,-356029.24588804797,-8.550320500000005
7260,7260,-7.2,9.721250758999998,415046.2938,-348403.76561887475,-8.53318977
7261,7261,-7.2,9.548357212,409628.4564,-343865.58703414013,-8.574538740000001
7262,7262,-7.2,10.014649485,425809.101,-357411.76878443913,-8.497355829999998
7263,7263,-7.2,8.77790823,385516.2526,-316187.0278297067,-8.576374200000004
7264,7264,-7.2,10.318626900000002,438367.9224,-367968.30171921547,-8.490616170000003
7265,7265,-7.2,9.383993402999998,399811.5545,-335555.56725945004,-8.513878820000002
7266,7266,-7.2,9.674431488,414078.7569,-347589.0363061456,-8.554434899999997
7267,7267,-7.2,9.649276517,414015.8989,-347544.2026450509,-8.57562943
7268,7268,-7.2,9.070861335,396721.9006,-329208.84372371464,-8.641192400000001
7269,7269,-7.2,8.978093908,395568.3137,-332029.2842662481,-8.805275629999997
7270,7270,-7.2,9.430750139,412879.6801,-346574.1492089698,-8.74985058
7271,7271,-7.2,9.887306274,426277.7701,-357819.52291055757,-8.616616309999998
7272,7272,-7.291666667,9.43618618,402759.2236,-335506.0227104043,-8.465537329999998
7273,7273,-7.383333332999999,9.216584696999998,392009.0997,-329065.8935349157,-8.500873679999998
7274,7274,-7.475,8.972322777,385657.9575,-323693.6550817073,-8.589739780000002
7275,7275,-7.566666667000001,8.985122273,388619.786,-326195.8264000861,-8.643808129999996
7276,7276,-7.658333333,8.971484409,389331.9583,-326825.6329834215,-8.673662389999997
7277,7277,-7.75,8.841717784,385872.0217,-323883.32495508605,-8.72173024
7278,7278,-7.841666667,8.77439953,385133.2605,-323269.524864843,-8.771988810000002
7279,7279,-7.933333332999999,8.617827573,380676.9466,-319515.21366033546,-8.827636689999997
7280,7280,-8.025,8.990337428,395669.5770000001,-332126.3713927979,-8.795855340000003
7281,7281,-8.116666667,8.624597289,382698.7147,-319050.0454491314,-8.807865919999998
7282,7282,-8.208333332999999,9.689671815,418485.4123,-351204.87856576685,-8.629828830000001
7283,7283,-8.3,8.443230029,371338.042,-308855.3697585092,-8.709580639999999
7284,7284,-8.35,9.137990275,397479.8173,-333558.5658882309,-8.691047349999998
7285,7285,-8.4,9.391211204,403447.8266,-338485.2510598593,-8.581611539999997
7286,7286,-8.45,9.424376551,401330.3836,-336803.2860479015,-8.508919200000001
7287,7287,-8.5,10.260785962000002,427751.369,-358652.7366448003,-8.322316540000003
7288,7288,-8.55,8.683213309999998,370908.9903,-305401.4616359546,-8.374161860000001
7289,7289,-8.6,9.330728378,398587.6945,-334236.11278144474,-8.528811859999998
7290,7290,-8.65,9.053466262,389341.5069,-326773.1014857481,-8.593738260000002
7291,7291,-8.7,9.31393099,400820.1505,-335901.15618499665,-8.586757390000002
7292,7292,-8.75,9.888652327,418477.9241,-350427.7516700542,-8.437467130000002
7293,7293,-8.8,8.699700258,374781.1104,-311319.1111591041,-8.520247329999998
7294,7294,-8.85,9.228527406,398051.4815,-333657.1946681494,-8.60832782
7295,7295,-8.9,9.851571071,418159.6403,-350547.1572087809,-8.47211153
7296,7296,-8.9,9.013293702,390389.1405,-327635.161077645,-8.654813019999999
7297,7297,-8.9,9.400248633,416024.5696,-349192.3321515345,-8.84455664
7298,7298,-8.9,9.93810861,435223.1565,-364928.1135525729,-8.742875480000002
7299,7299,-8.9,10.178188117000001,439288.8746,-368380.88303950045,-8.617421200000003
7300,7300,-8.9,8.906834962999998,393032.8684,-328081.4045829889,-8.770188339999997
7301,7301,-8.9,10.080601696,441431.8261,-370083.40902136755,-8.741055350000002
7302,7302,-8.9,9.693762681,422194.316,-354397.67761939944,-8.704607510000002
7303,7303,-8.9,10.489260521,450326.8099,-377484.58641264995,-8.568505119999998
7304,7304,-8.9,9.378453831999998,406675.6911,-340322.0215737337,-8.639915940000002
7305,7305,-8.9,9.836327704,428430.71,-359633.5539124477,-8.705183399999996
7306,7306,-8.9,10.254609934,441651.734,-370173.4890472069,-8.594821799999998
7307,7307,-8.9,9.216332852,402519.9505,-337585.6728113351,-8.72120641
7308,7308,-8.941666667,7.741398229,354332.9043,-288257.0294796748,-8.86566277
7309,7309,-8.983333333,8.212240429000001,374684.4412,-306049.7631174703,-8.873216980000002
7310,7310,-9.025,7.174901567,331750.9737,-271269.8358572073,-9.001943169999997
7311,7311,-9.066666667,7.680414270000001,353101.0797,-293312.9402549093,-9.09279264
7312,7312,-9.108333333,7.764977766,352837.8592,-295807.43736016523,-9.07025678
7313,7313,-9.15,8.378529614000001,379505.9297,-313533.1331708419,-8.909766920000003
7314,7314,-9.191666667,7.994128527999999,355560.9910000001,-297602.21698259324,-8.863714219999997
7315,7315,-9.233333333,8.707855515999999,385842.8939,-318948.5946824077,-8.720877539999996
7316,7316,-9.275,8.53927358,368826.6776,-308963.41762273107,-8.61463423
7317,7317,-9.316666667,9.293265130000002,400640.2418,-329645.1427426297,-8.445571889999998
7318,7318,-9.358333333,9.061865865,381822.2369,-317521.18935954623,-8.342683979999997
7319,7319,-9.4,9.255043684,391364.8665,-322240.1153429525,-8.28994866
7320,7320,-9.45,9.349501808,389925.6878,-325458.9366084173,-8.288165999999997
7321,7321,-9.5,10.196574818,418001.3882,-346214.2909130675,-8.084280799999995
7322,7322,-9.55,10.255046491999998,413581.3814,-342652.16043938964,-7.9554829699999985
7323,7323,-9.6,9.217572248000002,375774.4696,-313709.43141424755,-8.10329659
7324,7324,-9.65,9.597037407999998,398470.7015,-330945.834540615,-8.210515799999996
7325,7325,-9.7,10.680086649,434519.9976,-360819.78730255883,-8.043892900000003
7326,7326,-9.75,10.592658477,424673.5908,-352624.897474225,-7.926084760000002
7327,7327,-9.8,10.859805145000005,432647.099,-359672.3195765897,-7.885617230000001
7328,7328,-9.85,10.105299712999999,404204.873,-337983.8165895705,-7.963379570000002
7329,7329,-9.9,10.277238367,415375.6763,-345356.09833675716,-8.00094729
7330,7330,-9.95,10.503468533,421955.6804,-352032.79998274625,-7.979967100000002
7331,7331,-10.0,10.809137508999996,433058.7038,-360593.9367068772,-7.942881579999997
7332,7332,-10.05,9.823422179,398800.6551,-333326.90169587947,-8.079012239999997
7333,7333,-10.1,11.125714884999995,449891.2997,-375060.1304722629,-8.02645331
