,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7018,7018,24.491268536188198,25.56976304998135,0.0,418.3333333333329,24.8166666666667,21.0,9.715907323916811,0.0
7019,7019,24.428232366630606,25.566126754549064,0.0,407.0,25.0,21.0,8.62605794951021,0.0
7020,7020,24.385080079397106,25.566587097322394,0.0,395.66666666666697,24.908333333333307,21.0,10.3447716837206,0.0
7021,7021,24.291362110371498,25.53783057815452,0.0,384.3333333333329,24.8166666666667,21.0,12.3211932862649,0.0
7022,7022,24.3816979191625,25.486993219885232,0.0,373.0,24.725,21.0,5.255381880467179,0.0
7023,7023,24.409603475691398,25.5669915594351,0.0,361.66666666666697,24.6333333333333,21.0,8.0566910649014,0.0
7024,7024,24.365534160008,25.57835528877368,0.0,350.33333333333303,24.5416666666667,21.0,10.355747527367301,0.0
7025,7025,24.4087465388869,25.54974326488632,0.0,339.0,24.45,21.0,7.6541068845451,0.0
7026,7026,24.5193618441958,25.58189662374691,0.0,341.7500000000003,24.358333333333306,21.0,4.3453190915391,0.0
7027,7027,24.654847742721802,25.659347872535864,0.0,344.4999999999997,24.266666666666694,21.0,12.1531264299091,0.0
7028,7028,24.5737055324919,25.6526395208628,0.0,347.25,24.175,21.0,12.050466630983903,0.0
7029,7029,24.615673294304404,25.63675858534316,0.0,350.0000000000003,24.0833333333333,21.0,7.85610102151235,0.0
7030,7030,24.56299342619,25.659202640892293,0.0,352.7499999999997,23.9916666666667,21.0,7.43168105619884,0.0
7031,7031,24.638366738245395,25.6800187064283,0.0,355.5,23.9,21.0,6.56652958056005,0.0
7032,7032,24.6877710137151,25.7189211683414,0.0,358.2500000000003,23.9916666666667,21.0,10.2379398941034,0.0
7033,7033,24.737844463227802,25.706435377884368,0.0,360.9999999999997,24.0833333333333,21.0,5.624659514578428,0.0
7034,7034,24.777017492200304,25.76199852560782,0.0,363.75,24.175,21.0,6.33022783462303,0.0
7035,7035,24.7008516751008,25.792116099386156,0.0,366.5000000000003,24.266666666666694,21.0,13.7772873219215,0.0
7036,7036,24.6643559272898,25.74474496075393,0.0,369.2499999999997,24.358333333333306,21.0,8.03408023130442,0.0
7037,7037,24.6437949536027,25.75875067045148,0.0,372.0,24.45,21.0,10.4738971818538,0.0
7038,7038,24.687586817360202,25.731205208894213,0.0,372.25,24.5416666666667,21.0,8.194248304570769,0.0
7039,7039,24.6578685126479,25.7455034032413,0.0,372.5,24.6333333333333,21.0,7.1593843281963885,0.0
7040,7040,24.629352970556504,25.76886681907987,0.0,372.75,24.725,21.0,11.583947686880501,0.0
7041,7041,24.506991655237602,25.709439545303532,0.0,373.0,24.8166666666667,21.0,11.7861258539467,0.0
7042,7042,24.602708958634697,25.656894735886752,0.0,373.25,24.908333333333307,21.0,5.68928225164937,0.0
7043,7043,24.5917063046414,25.727711568314792,0.0,373.5,25.0,21.0,12.7501222672151,0.0
7044,7044,24.640142727206396,25.66354231211761,0.0,373.75,25.141666666666694,21.0,5.84440256115054,0.0
7045,7045,24.612739231188602,25.730819680668727,0.0,374.0,25.283333333333307,21.0,10.6961594689439,0.0
7046,7046,24.5106006845346,25.677317499423513,0.0,374.25,25.425,21.0,11.653963628618099,0.0
7047,7047,24.481511303696397,25.62887491986197,0.0,374.5,25.5666666666667,21.0,5.4250903818152585,0.0
7048,7048,24.541943150897797,25.67543827685801,0.0,374.75,25.7083333333333,21.0,6.96995840498428,0.0
7049,7049,24.470181278737503,25.696536600685437,0.0,375.0,25.85,21.0,12.630856041148801,0.0
7050,7050,24.4656460684706,25.628016376791734,0.0,395.33333333333326,25.9916666666667,21.0,8.67661186087118,0.0
7051,7051,24.485519999180895,25.64313638373798,0.0,415.66666666666674,26.1333333333333,21.0,8.15190853262448,0.0
7052,7052,24.493921850105696,25.655218529932288,0.0,436.0,26.275,21.0,5.58458369057825,0.0
7053,7053,24.664294620476696,25.727407310533614,0.0,456.3333333333329,26.4166666666667,21.0,5.67365861940997,0.0
7054,7054,24.7183478542939,25.79991617915803,0.0,476.66666666666697,26.5583333333333,21.0,10.3612696338471,0.0
7055,7055,24.644842269707,25.768043137597637,0.0,497.0,26.7,21.0,11.528405652794303,0.0
7056,7056,24.6796196532688,25.730112619011674,0.0,517.333333333333,26.8333333333333,21.0,7.55452823337175,0.0
7057,7057,24.576942859640607,25.776402692427087,0.0,537.666666666667,26.966666666666693,21.0,12.6177182007996,0.0
7058,7058,24.513563394001398,25.70969953495252,0.0,558.0,27.1,21.0,6.11517927045215,0.0
7059,7059,24.459702074064,25.76548112085803,0.0,578.333333333333,27.233333333333306,21.0,11.970486692978303,0.0
7060,7060,24.4447602630686,25.702909723013317,0.0,598.666666666667,27.3666666666667,21.0,8.4987133212962,0.0
7061,7061,24.425648482029505,25.733474463908838,0.0,619.0,27.5,21.0,6.88504458541956,0.0
7062,7062,24.507441448945603,25.795797385262645,0.0,639.833333333333,27.6333333333333,21.0,9.44818998211376,0.0
7063,7063,24.5074180456495,25.799799272546892,0.0,660.666666666667,27.766666666666694,21.0,11.705577536797302,0.0
7064,7064,24.5352776672858,25.763026681276173,0.0,681.5,27.9,21.0,7.812058573579461,0.0
7065,7065,24.493203207363,25.80639277478593,0.0,702.333333333333,28.033333333333307,21.0,13.846942091186,0.0
7066,7066,24.57022541158161,25.747995288070513,0.0,723.166666666667,28.1666666666667,21.0,5.62655397813954,0.0
7067,7067,24.6845467592836,25.845257213534218,0.0,744.0,28.3,21.0,8.947534285850821,0.0
7068,7068,24.720085994383396,25.87170302533694,0.0,764.833333333333,28.4416666666667,21.0,5.12090962289188,0.0
7069,7069,24.73562975573009,25.96560927057753,0.0,785.666666666667,28.5833333333333,21.0,13.283257113290697,0.0
7070,7070,24.650705669583395,25.88878811592962,0.0,806.5,28.725,21.0,12.6513662676936,0.0
7071,7071,24.5662082356144,25.842394991186552,0.0,827.333333333333,28.8666666666667,21.0,7.2688383637431,0.0
7072,7072,24.501782809545197,25.878060886266145,0.0,848.166666666667,29.0083333333333,21.0,11.017311818889999,0.0
7073,7073,24.548374096822,25.841543502815927,0.0,869.0,29.15,21.0,10.5524928877417,0.0
7074,7074,24.6427591448524,25.83529689326852,0.0,843.333333333333,29.2916666666667,21.0,5.910268468772969,0.0
7075,7075,24.755734643741608,25.91451203492383,0.0,817.666666666667,29.4333333333333,21.0,6.677407498227731,0.0
7076,7076,24.745255665953103,25.971874592417198,0.0,792.0,29.575,21.0,10.402161581446,0.0
7077,7077,24.659536256221102,25.950918600352683,0.0,766.333333333333,29.716666666666693,21.0,12.2195264123845,0.0
7078,7078,24.623845823482995,25.90462473992547,0.0,740.666666666667,29.858333333333306,21.0,10.555563614036199,0.0
7079,7079,24.556949747415104,25.89046383454945,0.0,715.0,30.0,21.0,12.5190112752578,0.0
7080,7080,24.5047956937566,25.82970746903997,0.0,689.333333333333,29.908333333333307,21.0,10.6016307101194,0.0
7081,7081,24.635238111005997,25.82722280706665,0.0,663.666666666667,29.8166666666667,21.0,5.39870040991467,0.0
7082,7082,24.7465599087607,25.924563847429127,0.0,638.0,29.725,21.0,7.20454802894529,0.0
7083,7083,24.714786065769,25.966997201296934,0.0,612.333333333333,29.6333333333333,21.0,13.318410533550502,0.0
7084,7084,24.7027950624411,25.906240778184557,0.0,586.666666666667,29.5416666666667,21.0,7.33798302290841,0.0
7085,7085,24.714518331781697,25.959349700361603,0.0,561.0,29.45,21.0,12.3492634548331,0.0
7086,7086,24.608717671098496,25.90335649948678,0.0,585.0,29.358333333333306,21.0,12.8550497430462,0.0
7087,7087,24.4556503951889,25.85627018609551,0.0,609.0,29.266666666666694,21.0,10.0449287196021,0.0
7088,7088,24.470087439439002,25.845013201210516,0.0,633.0,29.175,21.0,10.0827740630523,0.0
7089,7089,24.5041388760039,25.855600362144326,0.0,657.0,29.0833333333333,21.0,8.990232809090939,0.0
7090,7090,24.4420990981642,25.883511745858932,0.0,681.0,28.9916666666667,21.0,13.081985821816401,0.0
7091,7091,24.4117001513132,25.829472145424514,0.0,705.0,28.9,21.0,11.8201328004159,0.0
7092,7092,24.5208166000319,25.816017835472973,0.0,729.0,28.9,21.0,6.657256376898191,0.0
7093,7093,24.7605588084344,25.895790943536745,0.0,753.0,28.9,21.0,6.7802448041922405,0.0
7094,7094,24.843649995444608,25.98131796682961,0.0,777.0,28.9,21.0,12.035179043203499,0.0
7095,7095,24.6894614478308,25.950831768382848,0.0,801.0,28.9,21.0,13.7315005561715,0.0
7096,7096,24.7226901668405,25.891460312728878,0.0,825.0,28.9,21.0,7.44806272460261,0.0
7097,7097,24.685654291974696,25.95024505548221,0.0,849.0,28.9,21.0,12.3076130212086,0.0
7098,7098,24.7046236001091,25.913389852089644,0.0,838.666666666667,28.9,21.0,5.973769658843111,0.0
7099,7099,24.865556452610306,25.98880275247547,0.0,828.333333333333,28.9,21.0,9.69817839042065,0.0
7100,7100,24.7668415314582,26.002437768229928,0.0,818.0,28.9,21.0,12.9042302988201,0.0
7101,7101,24.6791691665031,25.942523520492223,0.0,807.666666666667,28.9,21.0,11.8674445837381,0.0
7102,7102,24.7099839236514,25.916683550071486,0.0,797.333333333333,28.9,21.0,8.27219144870081,0.0
7103,7103,24.7006622050914,25.946413169729915,0.0,787.0,28.9,21.0,8.57328730837285,0.0
7104,7104,24.663920036784397,25.923750441900324,0.0,776.666666666667,28.7583333333333,21.0,12.9387962817399,0.0
7105,7105,24.526014293253798,25.813656392173424,0.0,766.333333333333,28.6166666666667,21.0,7.51844386928103,0.0
7106,7106,24.5916167975636,25.79745529133088,0.0,756.0,28.475,21.0,7.15519311332847,0.0
7107,7107,24.6091045243712,25.79881989636948,0.0,745.666666666667,28.3333333333333,21.0,9.46489261266175,0.0
7108,7108,24.688642783744307,25.766707001354927,0.0,735.333333333333,28.1916666666667,21.0,6.37140778986632,0.0
7109,7109,24.683987001652397,25.80077312556934,0.0,725.0,28.05,21.0,7.40645047603881,0.0
7110,7110,24.674185889054797,25.803510800410038,0.0,711.083333333333,27.908333333333307,21.0,7.52515586385471,0.0
7111,7111,24.629902952409,25.814761681739498,0.0,697.166666666667,27.766666666666694,21.0,10.606435402595,0.0
7112,7112,24.6945411906526,25.763675205055232,0.0,683.25,27.625,21.0,4.76761251313312,0.0
7113,7113,24.8376696510713,25.82110439525445,0.0,669.333333333333,27.483333333333306,21.0,8.764355622967429,0.0
7114,7114,24.731892700596,25.811834496223607,0.0,655.416666666667,27.341666666666693,21.0,9.811590550973893,0.0
7115,7115,24.6765589290178,25.784241692494355,0.0,641.5,27.2,21.0,11.308685851154099,0.0
7116,7116,24.6799050567358,25.69276989863688,0.0,627.583333333333,27.016666666666694,21.0,5.90584874433547,0.0
7117,7117,24.76145336953089,25.7029587922011,0.0,613.666666666667,26.8333333333333,21.0,6.69731950294585,0.0
7118,7118,24.7267285595985,25.718096770995988,0.0,599.75,26.65,21.0,9.026762135967449,0.0
7119,7119,24.607011145082502,25.690613377655502,0.0,585.833333333333,26.466666666666693,21.0,9.98516651832114,0.0
7120,7120,24.612464495248197,25.64333719625302,0.0,571.916666666667,26.283333333333307,21.0,5.08622399173621,0.0
7121,7121,24.7562447802282,25.682751139706244,0.0,558.0,26.1,21.0,7.28053581951519,0.0
7122,7122,24.7866514756716,25.69357141327142,0.0,525.4166666666667,25.9166666666667,21.0,6.25473858038279,0.0
7123,7123,24.774085378825802,25.713642170988663,0.0,492.83333333333326,25.733333333333306,21.0,8.973321541708868,0.0
7124,7124,24.7965247833457,25.663895878941183,0.0,460.25,25.55,21.0,6.222003947245669,0.0
7125,7125,24.7823811786798,25.67668772859931,0.0,427.66666666666674,25.3666666666667,21.0,6.8523476651093205,0.0
7126,7126,24.6901169799971,25.67987612815498,0.0,395.08333333333326,25.1833333333333,21.0,8.38047144323818,0.0
7127,7127,24.583721311088,25.646639460507608,0.0,362.5,25.0,21.0,8.820450757855221,0.0
7128,7128,24.499960080767607,25.607663955852264,0.0,329.9166666666667,24.858333333333306,21.0,9.99325298816449,0.0
7129,7129,24.492413677539503,25.541840484043213,0.0,297.3333333333333,24.716666666666693,21.0,6.73832927486778,0.0
7130,7130,24.423497598478487,25.539385439811483,0.0,264.75,24.575,21.0,11.540119877644301,0.0
7131,7131,24.2724451027988,25.451703871442827,0.0,232.16666666666669,24.4333333333333,21.0,10.6848702846708,0.0
7132,7132,24.3997474968651,25.369687387214604,0.0,199.5833333333333,24.2916666666667,21.0,4.34861173647696,0.0
7133,7133,24.3169334391761,25.43038647833441,0.0,167.0,24.15,21.0,11.152391465627902,0.0
7134,7134,24.2399260069198,25.35257867246301,0.0,153.49999999999972,24.0083333333333,21.0,5.93465987355816,0.0
7135,7135,24.289409381139997,25.37641093445307,0.0,140.0,23.8666666666667,21.0,6.021785373775692,0.0
7136,7136,24.280138132638196,25.389797582235012,0.0,126.5,23.725,21.0,9.677681617393027,0.0
7137,7137,24.3908640292816,25.348627008967036,0.0,113.0,23.5833333333333,21.0,5.302368621214232,0.0
7138,7138,24.4109588127929,25.38877043221816,0.0,99.5,23.4416666666667,21.0,7.52588046524145,0.0
7139,7139,24.2670808968473,25.37182979647537,0.0,86.0,23.3,21.0,11.6537554308512,0.0
7140,7140,24.316064140352,25.29437716157436,0.0,72.5,23.2583333333333,21.0,5.58211392830208,0.0
7141,7141,24.2458399134371,25.31189160961327,0.0,59.0,23.216666666666693,21.0,11.605110567924399,0.0
7142,7142,24.3522892134889,25.225496534679657,0.0,0.0,23.175,21.0,4.4650302962203,0.0
7143,7143,24.3976549824824,25.28264760045768,0.0,0.0,23.1333333333333,21.0,5.72234279696363,0.0
7144,7144,24.454752008462407,25.291273107273533,0.0,0.0,23.091666666666693,21.0,5.49124687238245,0.0
7145,7145,24.492383517214797,25.314647092890855,0.0,0.0,23.05,21.0,6.6640779329434405,0.0
7146,7146,24.4708011120604,25.310550284526315,0.0,0.0,23.0083333333333,21.0,7.17583670191302,0.0
7147,7147,24.4921402985708,25.29919040273327,0.0,0.0,22.966666666666693,21.0,5.52806388979096,0.0
7148,7148,24.4855712893433,25.30800576517632,0.0,0.0,22.925,21.0,6.66114225654374,0.0
7149,7149,24.3960482866256,25.300928105399972,0.0,0.0,22.8833333333333,21.0,9.769734250134151,0.0
7150,7150,24.430100546571808,25.234812831971823,0.0,0.0,22.841666666666693,21.0,5.58673448388754,0.0
7151,7151,24.3994874479808,25.25862792417933,0.0,0.0,22.8,21.0,6.3475556988198605,0.0
7152,7152,24.460972600593,25.254346064591203,0.0,0.0,22.75,21.0,5.04799354575816,0.0
7153,7153,24.392153063689694,25.28229067297509,0.0,0.0,22.7,21.0,9.90376457592948,0.0
7154,7154,24.227724196451398,25.216598042086748,0.0,0.0,22.65,21.0,12.145775985715597,0.0
7155,7155,24.2479026266854,25.129105635238925,0.0,0.0,22.6,21.0,5.91029015133316,0.0
7156,7156,24.112677171683305,25.15415518988185,0.0,0.0,22.55,21.0,12.4299236919666,0.0
7157,7157,24.1554201454184,25.090487741952163,0.0,0.0,22.5,21.0,5.605748139823098,0.0
7158,7158,24.232538688324798,25.11814655308636,0.0,0.0,22.45,21.0,4.7493891457624295,0.0
7159,7159,24.376418187156,25.1663952836205,0.0,0.0,22.4,21.0,5.29272707976189,0.0
7160,7160,24.378475799408,25.209155282423534,0.0,0.0,22.35,21.0,10.9068901658145,0.0
7161,7161,24.2817226227382,25.13898351765675,0.0,0.0,22.3,21.0,4.898958917929692,0.0
7162,7162,24.3304411924289,25.1608183027217,0.0,0.0,22.25,21.0,5.25053509189931,0.0
7163,7163,24.351320706248302,25.17386140544701,0.0,0.0,22.2,21.0,5.16983674552787,0.0
7164,7164,24.301174997282,25.181195123920226,0.0,0.0,22.158333333333307,15.6,10.1885118992621,0.0
7165,7165,24.310613050282,25.1125915488232,0.0,0.0,22.1166666666667,15.6,5.741494773043691,0.0
7166,7166,24.355377888920607,25.126678294404744,0.0,0.0,22.075,15.6,4.473732059436268,0.0
7167,7167,24.396952597121896,25.15036485226515,0.0,0.0,22.033333333333307,15.6,4.78133229798476,0.0
7168,7168,24.409057676339398,25.16824795030081,0.0,0.0,21.9916666666667,15.6,7.32261615689414,0.0
7169,7169,24.4484635755391,25.15459708536877,0.0,0.0,21.95,15.6,4.39838600317568,0.0
7170,7170,24.3105586322931,25.179010435858803,0.0,0.0,21.908333333333307,15.6,10.889346289152696,0.0
7171,7171,24.369275760152696,25.07990578296907,0.0,0.0,21.8666666666667,15.6,4.54824848503333,0.0
7172,7172,24.4107648199826,25.12089850163272,0.0,0.0,21.825,15.6,4.10805219341857,0.0
7173,7173,24.289206263246694,25.155017574697947,0.0,0.0,21.783333333333307,15.6,10.6049203845966,0.0
7174,7174,24.238272137646604,25.06133440705982,0.0,0.0,21.7416666666667,15.6,8.070210155045629,0.0
7175,7175,24.1127343275643,25.0411104881009,0.0,0.0,21.7,15.6,9.383093444596321,0.0
7176,7176,24.1667231568383,24.97952347491159,0.0,0.0,21.608333333333306,15.6,5.7906618425288485,0.0
7177,7177,24.216547644556197,24.995362324121075,0.0,0.0,21.516666666666694,15.6,4.618106796559402,0.0
7178,7178,24.2724140309455,25.0267256585923,0.0,0.0,21.425,15.6,5.46792063848941,0.0
7179,7179,24.2353272367547,25.043859011065603,0.0,0.0,21.3333333333333,15.6,5.723139641718872,0.0
7180,7180,24.177956056976104,25.04710658500422,0.0,0.0,21.2416666666667,15.6,8.33905505239606,0.0
7181,7181,24.2517989383021,25.01727958133798,0.0,0.0,21.15,15.6,4.28024230344199,0.0
7182,7182,24.2934887305133,25.05666077797992,0.0,0.0,21.0583333333333,15.6,4.727230298588982,0.0
7183,7183,24.344864657504,25.073431230815057,0.0,0.0,20.966666666666697,15.6,4.5832949675309695,0.0
7184,7184,24.3542820341897,25.089513828830643,0.0,0.0,20.875,15.6,5.2953707027320895,0.0
7185,7185,24.301092014285107,25.09829752462433,0.0,0.0,20.783333333333303,15.6,8.714778535861301,0.0
7186,7186,24.164105657737604,25.03857523589343,0.0,0.0,20.6916666666667,15.6,10.011659858998302,0.0
7187,7187,24.2186422354047,24.970886250381003,0.0,0.0,20.6,15.6,4.468980942874508,0.0
7188,7188,24.2602925190447,24.999625823038553,0.0,0.0,20.55,15.6,4.410649555909701,0.0
7189,7189,24.2848347116401,25.01987892279866,0.0,0.0,20.5,15.6,4.70925387594368,0.0
7190,7190,24.257591575363197,25.028689006247237,0.0,0.0,20.45,15.6,7.749876297473558,0.0
7191,7191,24.2775335741966,24.99166189886347,0.0,0.0,20.4,15.6,4.598016278655799,0.0
7192,7192,24.274548956804395,25.00305110421277,0.0,0.0,20.35,15.6,5.34370246308022,0.0
7193,7193,24.323997149169802,25.007891951716427,0.0,0.0,20.3,15.6,5.09501291913415,0.0
7194,7194,24.2760556830279,25.024968040026106,0.0,0.0,20.25,15.6,9.63738131180004,0.0
7195,7195,24.2747653806543,24.961222303350592,0.0,0.0,20.2,15.6,4.11228687764196,0.0
7196,7196,24.122077117200494,24.95780231245569,0.0,0.0,20.15,15.6,10.5501403612396,0.0
7197,7197,24.134864345388603,24.86681565141592,0.0,0.0,20.1,15.6,6.44376942544756,0.0
7198,7198,24.1870928027317,24.878361279637453,0.0,0.0,20.05,15.6,4.0135086584428,0.0
7199,7199,24.3009367929046,24.923476448543934,0.0,0.0,20.0,15.6,5.0190307057036385,0.0
7200,7200,24.323825214807602,24.95878645779684,0.0,0.0,20.0,15.6,4.0135086584428,0.0
7201,7201,24.3349011123031,24.98947857999059,0.0,0.0,20.0,15.6,4.90004048570173,0.0
7202,7202,24.3948720627307,25.007403431569266,0.0,0.0,20.0,15.6,4.1589875737872894,0.0
7203,7203,24.393628177428397,25.022602968626146,0.0,0.0,20.0,15.6,5.383908616792259,0.0
7204,7204,24.407053061778,25.025940019534627,0.0,0.0,20.0,15.6,4.41526213958953,0.0
7205,7205,24.4475074447198,25.03887717954586,0.0,0.0,20.0,15.6,4.441057758612019,0.0
7206,7206,24.4938202455892,25.05490675369111,0.0,0.0,20.0,15.6,4.27151781515781,0.0
7207,7207,24.4550110665633,25.07048853563127,0.0,0.0,20.0,15.6,6.3809086255195,0.0
7208,7208,24.311628431031693,25.049246002838057,0.0,0.0,20.0,15.6,10.71651168247,0.0
7209,7209,24.2100473801452,24.94022569923606,0.0,0.0,20.0,15.6,7.47872370857343,0.0
7210,7210,24.165535159013896,24.91091692816823,0.0,0.0,20.0,15.6,6.52929823661835,0.0
7211,7211,24.177378638635602,24.89671310929658,0.0,0.0,20.0,15.6,4.7131975489744296,0.0
7212,7212,24.2336527921491,24.90889631471393,0.0,0.0,19.95,15.6,4.0135086584428,0.0
7213,7213,24.2429366580671,24.940417333658413,0.0,0.0,19.9,15.6,5.582817666948251,0.0
7214,7214,24.24167428864141,24.940618392395216,0.0,0.0,19.85,15.6,5.408468151756741,0.0
7215,7215,24.2211083529874,24.939414531273343,0.0,0.0,19.8,15.6,6.8452072767318,0.0
7216,7216,24.255586565641302,24.91827330500681,0.0,0.0,19.75,15.6,4.1169975845214815,0.0
7217,7217,24.1998709074849,24.934485125775318,0.0,0.0,19.7,15.6,7.240986104097232,0.0
7218,7218,24.2465882269985,24.90035541665966,0.0,0.0,19.65,15.6,4.41025649142475,0.0
7219,7219,24.2301711757119,24.91146416249804,0.0,0.0,19.6,15.6,6.0165812952157305,0.0
7220,7220,24.267581184380607,24.902377857341186,0.0,0.0,19.55,15.6,4.01350865844279,0.0
7221,7221,24.3457434468993,24.93040980245153,0.0,0.0,19.5,15.6,5.00609237396014,0.0
7222,7222,24.3987490008851,24.947594029872157,0.0,0.0,19.45,15.6,4.30252194922457,0.0
7223,7223,24.4088271706709,24.96933661931414,0.0,0.0,19.4,15.6,4.1656786590576,0.0
7224,7224,24.451671080328804,24.99070677610188,0.0,0.0,19.3083333333333,15.6,4.74492803199619,0.0
7225,7225,24.460439198638397,25.002279774075927,0.0,0.0,19.216666666666697,15.6,4.0135086584428,0.0
7226,7226,24.499417839881,25.017210876803645,0.0,0.0,19.125,15.6,4.21134178847796,0.0
7227,7227,24.410304365735602,25.03156033852619,0.0,0.0,19.033333333333303,15.6,9.90986754440248,0.0
7228,7228,24.388807772883897,24.9484457515282,0.0,0.0,18.9416666666667,15.6,5.49859905369514,0.0
7229,7229,24.398013887927494,24.948823615123487,0.0,0.0,18.85,15.6,4.141592930025,0.0
7230,7230,24.2845235463735,24.962874956202413,0.0,0.0,18.7583333333333,15.6,10.1465477746008,0.0
7231,7231,24.2139188539288,24.87792391670523,0.0,0.0,18.6666666666667,15.6,6.1765166890300405,0.0
7232,7232,24.1128895665481,24.863221277787414,0.0,0.0,18.575,15.6,8.04162802217175,0.0
7233,7233,24.176861286086698,24.817046653902416,0.0,0.0,18.483333333333302,15.6,4.44287899558071,0.0
7234,7234,24.2441256620348,24.832073534324447,0.0,0.0,18.391666666666698,15.6,4.11210351804352,0.0
7235,7235,24.2857548606313,24.87026561368559,0.0,0.0,18.3,15.6,4.01350865844279,0.0
7236,7236,24.3030011796665,24.89961808248883,0.0,0.0,18.35,15.6,4.76006178146036,0.0
7237,7237,24.291329510752398,24.913413741313054,0.0,0.0,18.4,15.6,7.08596033514897,0.0
7238,7238,24.3077635885319,24.884151724009644,0.0,0.0,18.45,15.6,4.0135086584428,0.0
7239,7239,24.3151281472586,24.898945023438802,0.0,0.0,18.5,15.6,5.22225410781925,0.0
7240,7240,24.217271645303196,24.900556636734947,0.0,0.0,18.55,15.6,9.47604478503034,0.0
7241,7241,24.124338215837803,24.8304560055545,0.0,0.0,18.6,15.6,4.44439637489278,0.0
7242,7242,24.091443009236002,24.826412725483664,0.0,0.0,18.65,15.6,6.92220367251687,0.0
7243,7243,24.098133786012397,24.798770736516627,0.0,0.0,18.7,15.6,7.24994785797238,0.0
7244,7244,24.1301194189426,24.770528081748925,0.0,0.0,18.75,15.6,4.0135086584428,0.0
7245,7245,24.044289991947107,24.795514884812242,0.0,0.0,18.8,15.6,7.947583651255639,0.0
7246,7246,24.0243868604147,24.755130991879625,0.0,0.0,18.85,15.6,5.979350212258542,0.0
7247,7247,24.065010379229,24.753181246464692,0.0,0.0,18.9,15.6,4.87570267084392,0.0
7248,7248,24.073144569788198,24.77121200394813,0.0,0.0,18.9,20.0,5.1110759976453295,0.0
7249,7249,24.1235862910554,24.786963304002967,0.0,0.0,18.9,20.0,4.0135086584428,0.0
7250,7250,24.212969831481495,24.81048259101007,0.0,0.0,18.9,20.0,4.542959092668291,0.0
7251,7251,24.298486289430798,24.840165444165923,0.0,0.0,18.9,20.0,4.36770407770475,0.0
7252,7252,24.220164726633897,24.867554602265844,0.0,0.0,18.9,20.0,10.219017874486001,0.0
7253,7253,24.2175097552069,24.796123883827605,0.0,0.0,18.9,20.0,4.2670176340122,0.0
7254,7254,24.223125665495896,24.81639162871716,0.0,0.0,18.9,20.0,5.026554711969768,0.0
7255,7255,24.0965247314925,24.825038092656673,0.0,0.0,18.9,20.0,8.91151946988569,0.0
7256,7256,24.0950053454614,24.774686716421012,0.0,93.25,18.9,20.0,5.63228314840494,0.0
7257,7257,24.124033748846397,24.7843822224937,0.0,117.3333333333337,18.9,20.0,4.45675894520133,0.0
7258,7258,24.0913313611625,24.81838830350653,0.0,141.41666666666632,18.9,20.0,9.75364169256853,0.0
7259,7259,24.0625683274864,24.789637744154412,0.0,165.5,18.9,20.0,4.90286977205779,0.0
7260,7260,24.061403870265398,24.798574141994273,0.0,189.5833333333337,19.0416666666667,21.0,5.84111091156921,0.0
7261,7261,24.079794796945897,24.818680671036603,0.0,213.6666666666663,19.1833333333333,21.0,4.72750250055956,0.0
7262,7262,24.144451936336303,24.85086317094607,0.0,237.75,19.325,21.0,4.0135086584428,0.0
7263,7263,24.2561157312359,24.903323707055375,0.0,261.8333333333337,19.466666666666697,21.0,4.85125780154254,0.0
