,Unnamed: 0,t1,w1,t2
7099,7101.0,22.35738626,22.14269038,21.58652646
7100,7102.0,22.40221497,22.13639405,21.57609448
7101,7103.0,22.39064772,22.12914782,21.59466901
7102,7104.0,22.35933049,22.11633591,21.57018096
7103,7105.0,22.37846397,22.10411261,21.53631066
7104,7106.0,22.25832812,22.09037591,21.60254555
7105,7107.0,22.14727055,22.06231698,21.51383959
7106,7108.0,22.14681598,22.03879811,21.5213033
7107,7109.0,22.12342989,22.0103283,21.47219431
7108,7110.0,22.19070088,21.98453608,21.39571061
7109,7111.0,22.19411013,21.95793387,21.37780908
7110,7112.0,22.21433013,21.93279522,21.33504074
7111,7113.0,22.21456807,21.90919072,21.31562504
7112,7114.0,22.15965982,21.87749781,21.40487965
7113,7115.0,21.86875632,21.83863322,21.32153776
7114,7116.0,21.94001996,21.79934982,21.30755558
7115,7117.0,21.87102719,21.75804002,21.23023157
7116,7118.0,21.89445108,21.65938786,21.11165604
7117,7119.0,21.76421456,21.58186739,21.12853964
7118,7120.0,21.66530519,21.50411658,21.03636583
7119,7121.0,21.65593552,21.440720000000002,20.96879626
7120,7122.0,21.64689964,21.38165261,20.85419266
7121,7123.0,21.64184197,21.32423472,20.81722748
7122,7124.0,21.63551092,21.27210897,20.77610707
7123,7125.0,21.62741225,21.22460827,20.722534200000002
7124,7126.0,21.61872698,21.178380899999997,20.67003118
7125,7127.0,21.61101425,21.13429681,20.62749655
7126,7128.0,21.60105524,21.09420536,20.57585808
7127,7129.0,21.59221866,21.05416575,20.53234956
7128,7130.0,21.54547366,20.99086681,20.46987243
7129,7131.0,21.48547252,20.93835038,20.40050421
7130,7132.0,21.46623941,20.88686463,20.36643698
7131,7133.0,21.44219313,20.83836847,20.32331951
7132,7134.0,21.42228352,20.79332819,20.28346415
7133,7135.0,21.40190965,20.75229118,20.23957858
7134,7136.0,21.38457809,20.71339639,20.20076414
7135,7137.0,21.36941138,20.67691492,20.16528941
7136,7138.0,21.33696973,20.64342201,20.093204
7137,7139.0,21.325597199999997,20.60814113,20.06556771
7138,7140.0,21.31326311,20.57515033,20.03558441
7139,7141.0,21.29484682,20.54468543,19.99149344
7140,7142.0,21.27470313,20.51692755,19.94432699
7141,7143.0,21.26539795,20.48833042,19.92050296
7142,7144.0,21.25748481,20.46031763,19.89947667
7143,7145.0,21.24690945,20.43611119,19.87135327
7144,7146.0,21.231197199999997,20.41248644,19.83125021
7145,7147.0,21.22182897,20.39081445,19.80774278
7146,7148.0,21.20446764,20.36877152,19.76596449
7147,7149.0,21.19067017,20.34717111,19.73444112
7148,7150.0,21.17874876,20.32646686,19.70796815
7149,7151.0,21.17458318,20.3072064,19.69849873
7150,7152.0,21.16689502,20.29096839,19.68120654
7151,7153.0,21.159952800000003,20.27548479,19.66634667
7152,7154.0,21.14825389,20.2527892,19.65177045
7153,7155.0,21.13818933,20.23416442,19.64014984
7154,7156.0,21.12315365,20.21854149,19.62203407
7155,7157.0,21.11327181,20.20459738,19.61063295
7156,7158.0,21.09581853,20.19014512,19.59059366
7157,7159.0,21.0905428,20.17617791,19.5850368
7158,7160.0,21.08230722,20.16406611,19.5762681
7159,7161.0,21.07501687,20.15224113,19.56865928
7160,7162.0,21.05960371,20.14150422,19.55331391
7161,7163.0,21.05353005,20.12989236,19.54690214
7162,7164.0,21.04827227,20.11883539,19.54147859
7163,7165.0,21.04039794,20.10885662,19.53351187
7164,7166.0,21.02690323,20.09875345,19.52000781
7165,7167.0,21.01532031,20.08802239,19.50930643
7166,7168.0,21.01158797,20.07726205,19.50589889
7167,7169.0,21.00474858,20.06760427,19.49904153
7168,7170.0,21.00099406,20.05778405,19.49323558
7169,7171.0,21.00018037,20.04907529,19.48696217
7170,7172.0,21.00012338,20.04078022,19.48108701
7171,7173.0,21.00007809,20.03281528,19.47554923
7172,7174.0,21.00002978,20.02525533,19.46647728
7173,7175.0,21.00004249,20.01785513,19.46014287
7174,7176.0,21.00005065,20.01072492,19.45515513
7175,7177.0,21.00003604,20.0040125,19.45291103
7176,7178.0,20.51115252,19.98808213,19.33371125
7177,7179.0,19.901198100000002,19.91381488,19.10657139
7178,7180.0,19.79292413,19.82402561,19.02516939
7179,7181.0,19.66034831,19.74843418,18.92707099
7180,7182.0,19.56843429,19.67465111,18.84291951
7181,7183.0,19.41604239,19.60748876,18.68216867
7182,7184.0,19.37582877,19.53445349,18.62473185
7183,7185.0,19.32354636,19.46907521,18.55399379
7184,7186.0,19.28154476,19.40680597,18.49620223
7185,7187.0,19.19925088,19.35144969,18.37685793
7186,7188.0,19.16779703,19.29172832,18.32909447
7187,7189.0,19.10643903,19.23587174,18.23368929
7188,7190.0,19.07814876,19.17484774,18.1994214
7189,7191.0,19.04091443,19.12159413,18.15069563
7190,7192.0,19.00378368,19.07053653,18.10203805
7191,7193.0,18.94197655,19.02178509,18.01655098
7192,7194.0,18.89593548,18.971750399999998,17.94956365
7193,7195.0,18.87479944,18.92272681,17.92274381
7194,7196.0,18.84496411,18.87861711,17.88378744
7195,7197.0,18.81656353,18.83539513,17.84787879
7196,7198.0,18.78463482,18.79484242,17.80727382
7197,7199.0,18.7550258,18.75431894,17.77063515
7198,7200.0,18.72251263,18.71598331,17.73007944
7199,7201.0,18.69305435,18.67785282,17.69419307
7200,7202.0,18.64423208,18.63646962,17.65910042
7201,7203.0,18.59703588,18.59632528,17.61364314
7202,7204.0,18.53021952,18.55441278,17.535205800000004
7203,7205.0,18.48752518,18.50973272,17.47382272
7204,7206.0,18.46880623,18.46581935,17.44623445
7205,7207.0,18.44605167,18.42585014,17.41248049
7206,7208.0,18.42126891,18.38797452,17.37488708
7207,7209.0,18.38057893,18.35094566,17.30935808
7208,7210.0,18.36730683,18.31238272,17.28513286
7209,7211.0,18.34907953,18.27756148,17.25028143
7210,7212.0,18.31820403,18.24312154,17.19105131
7211,7213.0,18.29343681,18.20752579,17.14383919
7212,7214.0,18.28398591,18.17249597,17.12839762
7213,7215.0,18.270902,18.14137825,17.1072771
7214,7216.0,18.259760500000002,18.11162963,17.09104036
7215,7217.0,18.24646725,18.08450151,17.07227261
7216,7218.0,18.23557195,18.05797448,17.05863895
7217,7219.0,18.2224366,18.03377459,17.04273696
7218,7220.0,18.21117411,18.00997115,17.03053249
7219,7221.0,18.19909999,17.98761039,17.01794195
7220,7222.0,18.18922542,17.96578266,17.00883115
7221,7223.0,18.17732285,17.94590337,16.99811779
7222,7224.0,18.16700738,17.92599661,16.99009939
7223,7225.0,18.15585639,17.90706563,16.98202689
7224,7226.0,18.13509782,17.88843475,16.96524019
7225,7227.0,18.11759352,17.86887162,16.94844888
7226,7228.0,18.10214345,17.84916592,16.93224844
7227,7229.0,18.08781922,17.82954269,16.916359399999997
7228,7230.0,18.07408749,17.81004421,16.90064874
7229,7231.0,18.06080518,17.79070735,16.885069
7230,7232.0,18.04775083,17.771503699999997,16.86959796
7231,7233.0,18.04096682,17.75245508,16.86163263
7232,7234.0,18.03297439,17.734592300000003,16.85228543
7233,7235.0,18.02226016,17.71731284,16.83948971
7234,7236.0,18.003534600000002,17.69957459,16.81734391
7235,7237.0,17.98807672,17.68089932,16.79912129
7236,7238.0,17.973256699999997,17.66207815,16.78026391
7237,7239.0,17.95819637,17.64291054,16.75895484
7238,7240.0,17.943248399999998,17.62341056,16.73647015
7239,7241.0,17.928370899999997,17.6035695,16.7132692
7240,7242.0,17.91350349,17.58344781,16.68954064
7241,7243.0,17.89865354,17.56304529,16.66537784
7242,7244.0,17.88381418,17.542422100000003,16.64084653
7243,7245.0,17.8689438,17.52157486,16.6159913
7244,7246.0,17.85528301,17.50055555,16.59087804
7245,7247.0,17.84971972,17.47945875,16.57737435
7246,7248.0,17.84192853,17.45946244,16.55825327
7247,7249.0,17.83464837,17.43939374,16.54057896
7248,7250.0,18.32582026,17.42104094,16.53857515
7249,7251.0,18.65982639,17.45937663,16.62222329
7250,7252.0,18.6525835,17.48093432,16.63615534
7251,7253.0,18.65456104,17.49432883,16.65470661
7252,7254.0,18.64889491,17.50329803,16.66631193
7253,7255.0,18.64207367,17.50914412,16.67792955
7254,7256.0,18.63587363,17.51289721,16.68606269
7255,7257.0,18.62916245,17.51515511,16.69339073
7256,7258.0,18.62322199,17.51614136,16.69859728
7257,7259.0,18.61746411,17.51610465,16.70229725
7258,7260.0,18.60810745,17.51533958,16.70702582
7259,7261.0,18.60241283,17.51390718,16.70879568
7260,7262.0,19.62012383,17.51598853,16.85126662
7261,7263.0,19.9403532,17.66127577,17.04485193
7262,7264.0,19.98197462,17.75981011,17.16257601
7263,7265.0,19.99205533,17.83777809,17.19826564
7264,7266.0,19.99913108,17.89803978,17.25011428
7265,7267.0,19.99996054,17.94782306,17.32996787
7266,7268.0,19.9999482,17.99121536,17.38591277
7267,7269.0,20.00010717,18.02855234,17.40834229
7268,7270.0,19.99994891,18.06049377,17.43937141
7269,7271.0,20.00011191,18.08855876,17.4891888
7270,7272.0,19.99994539,18.1139049,17.50652368
7271,7273.0,19.99998526,18.13592018,17.53102646
7272,7274.0,20.79570108,18.16010344,17.76072463
7273,7275.0,20.99529304,18.30804883,17.99119653
7274,7276.0,20.99987609,18.40981196,18.11703739
7275,7277.0,21.00011638,18.49129091,18.15505407
7276,7278.0,21.000221600000003,18.55682052,18.19684439
7277,7279.0,20.99977564,18.61077609,18.26957773
7278,7280.0,21.00023247,18.65672583,18.30687737
7279,7281.0,21.00025639,18.69731633,18.38622016
7280,7282.0,21.00001267,18.73437221,18.4123486
7281,7283.0,21.00000056,18.76659751,18.46418356
7282,7284.0,21.00010359,18.79588242,18.48197196
7283,7285.0,21.00008705,18.82170567,18.50634191
7284,7286.0,21.00045896,18.86323702,18.52586288
7285,7287.0,21.00021744,18.89347469,18.549265300000002
7286,7288.0,21.00021853,18.91945977,18.58761087
7287,7289.0,21.00027009,18.94422808,18.59885164
7288,7290.0,21.00024765,18.96615719,18.61743076
7289,7291.0,21.00013249,18.98572679,18.64795517
7290,7292.0,21.00020864,19.00487246,18.67109173
7291,7293.0,21.00032128,19.02275059,18.68102669
7292,7294.0,21.00020781,19.03931988,18.69510662
7293,7295.0,21.00022502,19.0551344,18.71912075
7294,7296.0,21.00025407,19.07030794,18.72858176
7295,7297.0,21.00013951,19.08477001,18.74213342
7296,7298.0,21.00027483,19.1818427,18.74818055
7297,7299.0,21.00017262,19.24242682,18.76019162
7298,7300.0,21.00422469,19.28978943,18.78470376
7299,7301.0,21.01468651,19.32986904,18.81112212
7300,7302.0,21.02247542,19.36614499,18.8270375
7301,7303.0,21.03245469,19.39772095,18.84788347
7302,7304.0,21.0427319,19.42886822,18.868441699999998
7303,7305.0,21.06390229,19.45892035,18.90848551
7304,7306.0,21.08402356,19.48964882,18.945421600000003
7305,7307.0,21.09209971,19.51982001,18.961935
7306,7308.0,21.09968843,19.55094032,18.97790763
7307,7309.0,21.11087044,19.57995425,19.00191086
7308,7310.0,21.13132122,19.60998726,19.04362818
7309,7311.0,21.14885004,19.64136891,19.07903275
7310,7312.0,21.156052399999997,19.67357653,19.09593665
7311,7313.0,21.1739086,19.70370984,19.13538308
7312,7314.0,21.18059784,19.73518198,19.15269506
7313,7315.0,21.19255861,19.76453156,19.18229736
7314,7316.0,21.2083889,19.79287286,19.22029981
7315,7317.0,21.21632952,19.82292703,19.24233138
7316,7318.0,21.22396974,19.85373033,19.26226216
7317,7319.0,21.23429877,19.88203095,19.29040343
7318,7320.0,21.24358664,19.91186412,19.31430943
7319,7321.0,21.26359962,19.93964691,19.36386493
7320,7322.0,21.28048028,19.970114399999996,19.40322081
7321,7323.0,21.29538654,20.00086024,19.43670776
7322,7324.0,21.29967244,20.03027246,19.45093207
7323,7325.0,21.31528715,20.05925253,19.49012182
7324,7326.0,21.32213094,20.08900927,19.50945366
7325,7327.0,21.33732719,20.11756197,19.54800965
7326,7328.0,21.35269593,20.14648825,19.584600199999997
7327,7329.0,21.35798165,20.17321434,19.59940644
7328,7330.0,21.37221899,20.19949566,19.63423304
7329,7331.0,21.37842981,20.22557562,19.65047083
7330,7332.0,21.38644679,20.24954824,19.67095375
7331,7333.0,21.40173092,20.27295762,19.70673947
7332,7334.0,21.40743478,20.29655413,19.71849619
7333,7335.0,21.42359262,20.31731174,19.74998305
7334,7336.0,21.42965301,20.33900766,19.76123377
7335,7337.0,21.43826728,20.35902421,19.77693204
7336,7338.0,21.44619629,20.37826378,19.79082062
7337,7339.0,21.45383969,20.39616141,19.80357937
7338,7340.0,21.47097119,20.41281572,19.82970997
7339,7341.0,21.47644475,20.43041537,19.83839557
7340,7342.0,21.49112477,20.44666197,19.8591215
7341,7343.0,21.49687511,20.4631822,19.8672165
7342,7344.0,21.50388229,20.47847153,19.87661587
7343,7345.0,21.51130504,20.49267174,19.8865282
7344,7346.0,21.47468333,20.49508635,19.89595372
7345,7347.0,21.42872519,20.49508011,19.90483504
7346,7348.0,21.41586514,20.49665993,19.90757449
7347,7349.0,21.39054849,20.49855386,19.91131782
7348,7350.0,21.38548758,20.50082139,19.9129354
7349,7351.0,21.37972594,20.50450695,19.91543161
7350,7352.0,21.37639424,20.51018312,19.9183078
7351,7353.0,21.37228231,20.51975914,19.92310843
7352,7354.0,21.37125083,20.52982394,19.92740903
7353,7355.0,21.3712827,20.54103783,19.93288365
7354,7356.0,21.37197854,20.55668561,19.94002362
7355,7357.0,21.37345759,20.57246055,19.94817326
7356,7358.0,21.41955491,20.60099163,19.95774608
7357,7359.0,21.49402211,20.63049148,19.98360281
7358,7360.0,21.51473454,20.66348239,20.00307664
7359,7361.0,21.52946008,20.69913868,20.02125275
7360,7362.0,21.55228828,20.73102443,20.04661864
7361,7363.0,21.57019798,20.76478048,20.07039867
7362,7364.0,21.58553786,20.79254583,20.09390364
7363,7365.0,21.60203127,20.81612412,20.12059695
7364,7366.0,21.61770488,20.83775807,20.14679088
7365,7367.0,21.64033024,20.85345305,20.18241058
7366,7368.0,21.65208939,20.86637628,20.20201783
7367,7369.0,21.66371093,20.87884528,20.21916337
7368,7370.0,21.67523259,20.88772428,20.23555246
7369,7371.0,21.68230368,20.89380533,20.246984100000002
7370,7372.0,21.69110312,20.89272289,20.25841301
7371,7373.0,21.69949733,20.89087261,20.26710663
7372,7374.0,21.70727307,20.887296399999997,20.27273196
7373,7375.0,21.71416388,20.87997032,20.27537167
7374,7376.0,21.72201329,20.87495691,20.27708784
7375,7377.0,21.73608572,20.87355802,20.27853408
7376,7378.0,21.73994488,20.872813,20.276163
7377,7379.0,21.74581515,20.87211743,20.27350438
7378,7380.0,21.75079446,20.87215896,20.27076267
7379,7381.0,21.75644709,20.87265608,20.26771127
7380,7382.0,21.76138365,20.87367619,20.26202588
7381,7383.0,21.77149181,20.87756502,20.25007309
7382,7384.0,21.77969264,20.88061035,20.23878211
7383,7385.0,21.78290499,20.883272899999998,20.23199146
7384,7386.0,21.79016349,20.88551118,20.21852561
7385,7387.0,21.79293196,20.88752996,20.21167
7386,7388.0,21.79678692,20.88764441,20.20154058
7387,7389.0,21.80047778,20.88628363,20.19104817
7388,7390.0,21.80840912,20.88367115,20.16950256
7389,7391.0,21.81141216,20.88225484,20.15925203
7390,7392.0,21.81500145,20.87843779,20.14572898
7391,7393.0,21.81873709,20.87237005,20.1295465
7392,7394.0,21.822419399999998,20.86589982,20.11554182
7393,7395.0,21.82709263,20.85888879,20.10214244
7394,7396.0,21.83161358,20.85336209,20.08779627
7395,7397.0,21.83993227,20.84685437,20.06428664
7396,7398.0,21.84623886,20.83776524,20.04640348
7397,7399.0,21.80831347,20.82740385,20.19040311
7398,7400.0,21.72438496,20.80813767,20.09304866
7399,7401.0,21.836303100000002,20.79490992,20.09178318
7400,7402.0,21.72229859,20.76325034,20.03392314
7401,7403.0,21.74988633,20.739102600000002,19.99875065
7402,7404.0,21.76843615,20.7142542,19.96595616
7403,7405.0,21.77650263,20.6916849,20.024755600000002
7404,7406.0,21.61189012,20.60084059,19.96878011
7405,7407.0,21.535598999999998,20.52651957,19.89850251
7406,7408.0,21.49654573,20.46186404,19.83865617
7407,7409.0,21.45934625,20.40546662,19.77318918
7408,7410.0,21.4331195,20.35141359,19.720555100000002
7409,7411.0,21.40287344,20.30412528,19.65661324
7410,7412.0,21.35354218,20.25569415,19.55278224
7411,7413.0,21.34248597,20.20589174,19.52205275
7412,7414.0,21.32187891,20.16321474,19.47060624
7413,7415.0,21.30451611,20.12070033,19.42649146
7414,7416.0,21.28517451,20.08167002,19.37810823
7415,7417.0,21.251452800000003,20.04333854,19.29790471
7416,7418.0,21.2108558,19.97842416,19.27246849
7417,7419.0,21.15410102,19.92543328,19.22353541
7418,7420.0,21.13113284,19.87898665,19.18170698
7419,7421.0,21.10152991,19.83302592,19.1342633
7420,7422.0,21.0524157,19.78855164,19.05355622
7421,7423.0,21.01744687,19.74348553,18.990672399999998
7422,7424.0,21.00033492,19.70010409,18.93755137
7423,7425.0,21.00011774,19.66071056,18.89156909
7424,7426.0,21.00031224,19.62549255,18.86997033
7425,7427.0,21.00016645,19.59395829,18.84099465
7426,7428.0,21.00030075,19.5650906,18.81384032
7427,7429.0,21.00011599,19.53923304,18.78489173
7428,7430.0,21.00021623,19.51482167,18.73821789
7429,7431.0,21.00021012,19.49104507,18.70480906
7430,7432.0,21.00021587,19.46816691,18.67751046
7431,7433.0,21.00019918,19.44662927,18.6640779
7432,7434.0,21.00021607,19.42721543,18.63457617
7433,7435.0,21.00019292,19.40795261,18.62048079
7434,7436.0,21.00026728,19.38994831,18.60703874
7435,7437.0,21.001382,19.37368555,18.583731699999998
7436,7438.0,21.00018408,19.35816881,18.56786095
7437,7439.0,21.00014534,19.34224904,18.54098666
7438,7440.0,21.00019842,19.3263127,18.53070247
7439,7441.0,21.00016577,19.31152711,18.51579572
7440,7442.0,21.00018823,19.28859587,18.49206052
7441,7443.0,21.00021423,19.26983331,18.48299878
7442,7444.0,21.00030696,19.25343533,18.46185804
7443,7445.0,21.00007123,19.2379463,18.45204798
7444,7446.0,21.00006033,19.22369317,18.43327914
7445,7447.0,21.00013691,19.20985669,18.41790709
7446,7448.0,21.00004772,19.19691449,18.40456417
7447,7449.0,21.00010998,19.1845826,18.39236771
7448,7450.0,21.00014423,19.17289966,18.38097496
7449,7451.0,21.00006163,19.16223026,18.37050747
7450,7452.0,21.00012311,19.15151425,18.36067041
7451,7453.0,21.00011313,19.140984200000002,18.35541569
7452,7454.0,21.00012298,19.13180439,18.34813324
7453,7455.0,21.00007643,19.12291061,18.33605198
7454,7456.0,21.00004441,19.11416318,18.32646308
7455,7457.0,21.00013978,19.10602949,18.31811636
7456,7458.0,20.99999963,19.09769725,18.31037165
7457,7459.0,21.00010568,19.08967523,18.306164300000002
7458,7460.0,21.00010509,19.08199512,18.30033989
7459,7461.0,21.00013114,19.07456489,18.29058294
7460,7462.0,21.00012381,19.06721893,18.28281018
7461,7463.0,21.00013619,19.06014849,18.27912794
7462,7464.0,21.00012351,19.05339629,18.27391457
7463,7465.0,21.00016204,19.04677516,18.26891836
7464,7466.0,20.03396751,19.03078027,17.96893009
7465,7467.0,18.89476235,18.86935561,17.46732901
7466,7468.0,18.56030885,18.67437858,17.11090196
7467,7469.0,18.49969086,18.50111619,16.87509977
7468,7470.0,18.45868381,18.34935834,16.70112717
7469,7471.0,18.42391733,18.21450493,16.55396299
7470,7472.0,18.39243187,18.09323836,16.42232343
7471,7473.0,18.377478,17.98298801,16.35792177
7472,7474.0,18.35651123,17.88783219,16.26971983
7473,7475.0,18.31891984,17.79917231,16.12419656
7474,7476.0,18.30092908,17.71235484,16.06923729
7475,7477.0,18.26959087,17.63649453,15.98290797
7476,7478.0,18.24571983,17.56526541,15.9161391
7477,7479.0,18.20554778,17.49288042,15.80937303
7478,7480.0,18.17383287,17.42319945,15.73638698
7479,7481.0,18.14659546,17.3580782,15.67765742
7480,7482.0,18.12211887,17.29749127,15.62675237
7481,7483.0,18.09968575,17.24104641,15.58159884
7482,7484.0,18.07843167,17.18847132,15.54114518
7483,7485.0,18.05820451,17.139288600000004,15.50484075
7484,7486.0,18.0391823,17.09325222,15.47223536
7485,7487.0,18.02080386,17.05055425,15.44306631
7486,7488.0,18.00322336,17.0097304,15.41699456
7487,7489.0,17.98626069,16.97188683,15.39373092
7488,7490.0,17.93473927,16.92731397,15.36170137
7489,7491.0,17.88234665,16.88328227,15.315671900000002
7490,7492.0,17.84308444,16.83877063,15.26424862
7491,7493.0,17.81080615,16.79579115,15.21191543
7492,7494.0,17.78236075,16.75305193,15.15972882
7493,7495.0,17.75590832,16.71175292,15.10797068
7494,7496.0,17.73080993,16.67059681,15.05669444
7495,7497.0,17.70662208,16.63076789,15.00593818
7496,7498.0,17.68293283,16.59093904,14.9556953
7497,7499.0,17.65986967,16.55229837,14.90598857
7498,7500.0,17.63326746,16.51358535,14.85693396
7499,7501.0,17.61582425,16.47596546,14.83367361
7500,7502.0,17.601759100000002,16.44243892,14.80086695
7501,7503.0,17.57717635,16.40863906,14.74955703
7502,7504.0,17.56705905,16.37386096,14.73263462
7503,7505.0,17.55253387,16.34285087,14.70792137
7504,7506.0,17.52796644,16.31248324,14.66754591
7505,7507.0,17.51871121,16.28177845,14.65452297
7506,7508.0,17.50501434,16.2542763,14.63349936
7507,7509.0,17.491209299999998,16.22697542,14.61332646
7508,7510.0,17.46682315,16.20043229,14.57891044
7509,7511.0,17.44711167,16.17273456,14.55244309
7510,7512.0,17.43011651,16.14541486,14.5300492
7511,7513.0,17.41409622,16.11838715,14.50938177
7512,7514.0,17.40380479,16.09261031,14.49355889
7513,7515.0,17.39353835,16.06764658,14.48302127
7514,7516.0,17.38427072,16.04438273,14.47500412
7515,7517.0,17.375217199999998,16.02194268,14.46867946
7516,7518.0,17.37296421,16.00096251,14.46769554
7517,7519.0,17.3645923,15.982126300000001,14.46561406
7518,7520.0,17.35717792,15.96373221,14.46487801
7519,7521.0,17.34825992,15.94669084,14.46451668
7520,7522.0,17.34010338,15.93008849,14.46515354
7521,7523.0,17.33074178,15.91447702,14.46618883
7522,7524.0,17.31215938,15.89927654,14.46747459
7523,7525.0,17.29779876,15.88328386,14.46890964
7524,7526.0,17.28204108,15.86772744,14.46437084
7525,7527.0,17.26733858,15.85176698,14.45269383
7526,7528.0,17.2531491,15.83527529,14.438422899999999
7527,7529.0,17.23942132,15.81826127,14.42283405
7528,7530.0,17.22573735,15.80080392,14.40671439
7529,7531.0,17.21735838,15.78407013,14.39587456
7530,7532.0,17.20151734,15.76636215,14.37496618
7531,7533.0,17.18709203,15.74791853,14.35558516
7532,7534.0,17.18032228,15.72916249,14.34685725
