,Unnamed: 0,t1,w1,w2,i,s,tout,t2,hsp,m0,csp0
7060,7060,31.381189568821398,39.256630123836906,38.498856392685255,385270.22014085297,598.666666666667,27.3666666666667,20.5159137474846,21.0,22.8268005723366,27.0
7061,7061,31.455379333349104,39.35030237996309,38.5211649429572,385270.22014085297,619.0,27.5,20.596532144485305,21.0,22.8268005723366,27.0
7062,7062,31.5160288312355,39.421544997654145,38.5433430213115,385270.22014085297,639.833333333333,27.6333333333333,20.6766295791932,21.0,22.8268005723366,27.0
7063,7063,31.5816429228728,39.38357559908706,38.565368563738964,385270.22014085297,660.666666666667,27.766666666666694,20.7559351148548,21.0,22.8268005723366,27.0
7064,7064,31.646840999475998,39.411255383800615,38.587125681054246,385270.22014085297,681.5,27.9,20.834791046212803,21.0,22.8268005723366,27.0
7065,7065,31.7197374626689,39.444613748539645,38.608863678859,385270.22014085297,702.333333333333,28.033333333333307,20.912940721783,21.0,22.8268005723366,27.0
7066,7066,31.779037796563696,39.394780737953745,38.63038698152325,385270.22014085297,723.166666666667,28.1666666666667,20.990352909899002,21.0,22.8268005723366,27.0
7067,7067,31.8490122624233,39.7167102703339,38.651736139494155,385270.22014085297,744.0,28.3,21.0672076105349,21.0,22.8268005723366,27.0
7068,7068,31.865465754399004,39.555037170564816,38.6730257503271,385270.22014085297,764.833333333333,28.4416666666667,21.0656790961083,21.0,22.8268005723366,27.0
7069,7069,31.865441648262802,39.76518118442421,38.6888414006405,385270.22014085297,785.666666666667,28.5833333333333,21.0623374834996,21.0,22.8268005723366,27.0
7070,7070,31.864645085076297,39.54245232473803,38.702203862604044,385270.22014085297,806.5,28.725,21.056769500424,21.0,22.8268005723366,27.0
7071,7071,31.862663754361602,39.572814236548155,38.71353279591005,385270.22014085297,827.333333333333,28.8666666666667,21.0491721307973,21.0,22.8268005723366,27.0
7072,7072,31.857607769930606,39.69054661441107,38.723097970140856,385270.22014085297,848.166666666667,29.0083333333333,21.0395274483312,21.0,22.8268005723366,27.0
7073,7073,31.851089579134893,39.597576553894726,38.73107966774421,385270.22014085297,869.0,29.15,21.027547564906,21.0,22.8268005723366,27.0
7074,7074,31.8429008455607,39.70783616064279,38.73775210768915,385270.22014085297,843.333333333333,29.2916666666667,21.0135387846678,21.0,22.8268005723366,27.0
7075,7075,31.832783372656497,39.885850837684224,38.74315643820939,385270.22014085297,817.666666666667,29.4333333333333,20.9971470405084,21.0,22.8268005723366,27.0
7076,7076,31.820933084074696,39.8365072985305,38.7475336940539,385270.22014085297,792.0,29.575,20.978646884827302,21.0,22.8268005723366,27.0
7077,7077,31.80748710734669,39.730033439963776,38.75087379269165,385270.22014085297,766.333333333333,29.716666666666693,20.957934801119002,21.0,22.8268005723366,27.0
7078,7078,31.791473359281397,39.67782414080675,38.7533077502255,385270.22014085297,740.666666666667,29.858333333333306,20.9344906018056,21.0,22.8268005723366,27.0
7079,7079,31.7730567710893,39.82841777613804,38.75501773570035,385270.22014085297,715.0,30.0,20.9088854919052,21.0,22.8268005723366,27.0
7080,7080,31.718287620634605,39.614949842296994,38.75587270614734,385270.22014085297,689.333333333333,29.908333333333307,20.821606621505,21.0,22.8268005723366,27.0
7081,7081,31.650628981167806,39.72335518532945,38.75160307146055,385270.22014085297,663.666666666667,29.8166666666667,20.7277203863054,21.0,22.8268005723366,27.0
7082,7082,31.578123115350103,39.95883513192553,38.7447203796316,385270.22014085297,638.0,29.725,20.63192764859,21.0,22.8268005723366,27.0
7083,7083,31.4952020286479,39.836051886586965,38.73541299181501,385270.22014085297,612.333333333333,29.6333333333333,20.5353120558575,21.0,22.8268005723366,27.0
7084,7084,31.4270415399728,39.64162542512185,38.724367912550996,385270.22014085297,586.666666666667,29.5416666666667,20.4385356899296,21.0,22.8268005723366,27.0
7085,7085,31.3501428605476,39.83530867575714,38.71172582605591,385270.22014085297,561.0,29.45,20.3413266373698,21.0,22.8268005723366,27.0
7086,7086,31.2741191274923,39.75786592581072,38.69796778937421,385270.22014085297,585.0,29.358333333333306,20.244329056260003,21.0,22.8268005723366,27.0
7087,7087,31.188978168421503,39.70239934345592,38.68295485952295,385270.22014085297,609.0,29.266666666666694,20.1472619219021,21.0,22.8268005723366,27.0
7088,7088,31.11188520536789,39.76840329032199,38.66712546686056,385270.22014085297,633.0,29.175,20.0502285531805,21.0,22.8268005723366,27.0
7089,7089,31.041008450889503,39.77230718816799,38.650477476118155,385270.22014085297,657.0,29.0833333333333,19.953131588908697,21.0,22.8268005723366,27.0
7090,7090,30.965738513483,39.864798110292675,38.63324910828445,385270.22014085297,681.0,28.9916666666667,19.8561926867324,21.0,22.8268005723366,27.0
7091,7091,30.8885989467733,39.771572974090574,38.615293549141995,385270.22014085297,705.0,28.9,19.759136372578002,21.0,22.8268005723366,27.0
7092,7092,30.840801289279398,39.896252141635905,38.597020053319504,385270.22014085297,729.0,28.9,19.7237555592051,21.0,22.8268005723366,27.0
7093,7093,30.813690776399497,40.10480717705674,38.582593870038586,385270.22014085297,753.0,28.9,19.690942963704604,21.0,22.8268005723366,27.0
7094,7094,30.788066010353397,40.18401380568007,38.56980869716641,385270.22014085297,777.0,28.9,19.6589518380477,21.0,22.8268005723366,27.0
7095,7095,30.765120704596896,40.007275937294615,38.55837029366625,385270.22014085297,801.0,28.9,19.627315731535106,21.0,22.8268005723366,27.0
7096,7096,30.740467577545395,39.97189922175724,38.54799515947504,385270.22014085297,825.0,28.9,19.5956522335859,21.0,22.8268005723366,27.0
7097,7097,30.7133882589292,40.17312665144461,38.5385563237045,385270.22014085297,849.0,28.9,19.5640657199888,21.0,22.8268005723366,27.0
7098,7098,30.688586543378506,40.06827608428669,38.52979672530655,385270.22014085297,838.666666666667,28.9,19.5324481893601,21.0,22.8268005723366,27.0
7099,7099,30.663848762079102,40.3332942748736,38.5216185403214,385270.22014085297,828.333333333333,28.9,19.5008245731452,21.0,22.8268005723366,27.0
7100,7100,30.6391206792174,40.146355104180884,38.51391389304246,385270.22014085297,818.0,28.9,19.469169587408,21.0,22.8268005723366,27.0
7101,7101,30.616462286492705,40.195234803049715,38.506603473350246,385270.22014085297,807.666666666667,28.9,19.4375351664413,21.0,22.8268005723366,27.0
7102,7102,30.591981033722806,40.1878813326884,38.49958734768,385270.22014085297,797.333333333333,28.9,19.405750992923103,21.0,22.8268005723366,27.0
7103,7103,30.564968594174104,40.19108952523508,38.49287042067709,385270.22014085297,787.0,28.9,19.3739868256511,21.0,22.8268005723366,27.0
7104,7104,30.534763620476102,40.15148166953652,38.444487618832,382764.576452875,776.666666666667,28.7583333333333,19.357412249786698,21.0,22.8268005723366,27.0
7105,7105,30.5108390610487,39.97902026113963,38.418271538111156,382764.576452875,766.333333333333,28.6166666666667,19.335407875230104,21.0,22.8268005723366,27.0
7106,7106,30.493098377047094,40.064993039128964,38.396911455770955,382764.576452875,756.0,28.475,19.310874254799106,21.0,22.8268005723366,27.0
7107,7107,30.471443890268997,40.117898992446214,38.3785180350806,382764.576452875,745.666666666667,28.3333333333333,19.2840626745487,21.0,22.8268005723366,27.0
7108,7108,30.445985454172398,40.099349622653044,38.36220243423154,382764.576452875,735.333333333333,28.1916666666667,19.2557450910227,21.0,22.8268005723366,27.0
7109,7109,30.425082171254,40.136403606744345,38.34757630718015,382764.576452875,725.0,28.05,19.2261000132676,21.0,22.8268005723366,27.0
7110,7110,30.3969915728482,40.10486256189727,38.33431874043541,382764.576452875,711.083333333333,27.908333333333307,19.194835161696602,21.0,22.8268005723366,27.0
7111,7111,30.373287598329807,40.08769496514065,38.3220959793454,382764.576452875,697.166666666667,27.766666666666694,19.1619476972558,21.0,22.8268005723366,27.0
7112,7112,30.3434660933048,39.986058421225856,38.310583753950546,382764.576452875,683.25,27.625,19.1278198785815,21.0,22.8268005723366,27.0
7113,7113,30.314976961537795,40.19981542103871,38.2996588703639,382764.576452875,669.333333333333,27.483333333333306,19.0923088357127,21.0,22.8268005723366,27.0
7114,7114,30.2884314067204,39.98558585597972,38.289146149006,382764.576452875,655.416666666667,27.341666666666693,19.0554970261612,21.0,22.8268005723366,27.0
7115,7115,30.258315264674696,40.01486554626386,38.27890832236335,382764.576452875,641.5,27.2,19.0172491253468,21.0,22.8268005723366,27.0
7116,7116,30.18056622778609,39.94663417787871,38.248580962829905,381511.754608886,627.583333333333,27.016666666666694,18.919783771808397,21.0,22.8268005723366,27.0
7117,7117,30.0974698686513,39.952099670921655,38.22435471866571,381511.754608886,613.666666666667,26.8333333333333,18.8198358218088,21.0,22.8268005723366,27.0
7118,7118,30.015350372751694,39.95668768104797,38.20058429496075,381511.754608886,599.75,26.65,18.718232413315498,21.0,22.8268005723366,27.0
7119,7119,29.9397912102028,39.806671742607385,38.17661029229814,381511.754608886,585.833333333333,26.466666666666693,18.615290604247697,21.0,22.8268005723366,27.0
7120,7120,29.848155752336,39.77702104098481,38.15229415464879,381511.754608886,571.916666666667,26.283333333333307,18.510994895030606,21.0,22.8268005723366,27.0
7121,7121,29.7625897915382,39.915935879099344,38.127700044331306,381511.754608886,558.0,26.1,18.4054423619741,21.0,22.8268005723366,27.0
7122,7122,29.683340726592803,39.86545983662183,38.10273519421714,381511.754608886,525.4166666666667,25.9166666666667,18.298591788733003,21.0,22.8268005723366,27.0
7123,7123,29.5980159911239,39.84491326093197,38.077499543328,381511.754608886,492.83333333333326,25.733333333333306,18.1906108953417,21.0,22.8268005723366,27.0
7124,7124,29.5095625555088,39.75170087872309,38.05175892298825,381511.754608886,460.25,25.55,18.0812936786559,21.0,22.8268005723366,27.0
7125,7125,29.41044773911749,39.69798232574712,38.025813073663954,381511.754608886,427.66666666666674,25.3666666666667,17.970822386761398,21.0,22.8268005723366,27.0
7126,7126,29.319536903048,39.76032710583298,37.99937933637194,381511.754608886,395.08333333333326,25.1833333333333,17.8591670581046,21.0,22.8268005723366,27.0
7127,7127,29.2277871078509,39.5869398539484,37.97257168821605,381511.754608886,362.5,25.0,17.7463225747651,21.0,22.8268005723366,27.0
7128,7128,29.146474074369703,39.578451333716345,37.945367197536896,381511.754608886,329.9166666666667,24.858333333333306,17.651323242160398,21.0,22.8268005723366,27.0
7129,7129,29.0687418584485,39.56293098909901,37.919128151997704,381511.754608886,297.3333333333333,24.716666666666693,17.5568137357337,21.0,22.8268005723366,27.0
7130,7130,28.990928247626403,39.52070223774924,37.893148267984046,381511.754608886,264.75,24.575,17.462025874244002,21.0,22.8268005723366,27.0
7131,7131,28.912718453796,39.47674901656115,37.8673184708143,381511.754608886,232.16666666666669,24.4333333333333,17.3667461245746,21.0,22.8268005723366,27.0
7132,7132,28.8411379579586,39.306358403645575,37.841547284668295,381511.754608886,199.5833333333333,24.2916666666667,17.2709370269631,21.0,22.8268005723366,27.0
7133,7133,28.762875273253503,39.557714144068974,37.815706440875395,381511.754608886,167.0,24.15,17.1743966102774,21.0,22.8268005723366,27.0
7134,7134,28.6749997441608,39.27623291753253,37.789912125047294,381511.754608886,153.49999999999972,24.0083333333333,17.077258564137303,21.0,22.8268005723366,27.0
7135,7135,28.607278592341103,39.33615449166656,37.76390971636179,381511.754608886,140.0,23.8666666666667,16.9799744896629,21.0,22.8268005723366,27.0
7136,7136,28.5228193205202,39.319088023767684,37.73834967097145,381511.754608886,126.5,23.725,16.8811474443959,21.0,22.8268005723366,27.0
7137,7137,28.431965494722892,39.3646872378194,37.711760596263794,381511.754608886,113.0,23.5833333333333,16.782126825631998,21.0,22.8268005723366,27.0
7138,7138,28.3573623886512,39.41526927310449,37.68521026935286,381511.754608886,99.5,23.4416666666667,16.6826178302357,21.0,22.8268005723366,27.0
7139,7139,28.267145081936103,39.28570226926579,37.65843896269279,381511.754608886,86.0,23.3,16.5824220964092,21.0,22.8268005723366,27.0
7140,7140,28.2429628979035,39.131029962706755,37.621946772951205,380885.343686892,72.5,23.2583333333333,16.5675359313496,21.0,22.8268005723366,27.0
7141,7141,28.2199605817763,39.236411784728936,37.59645262539085,380885.343686892,59.0,23.216666666666693,16.5542754450004,21.0,22.8268005723366,27.0
7142,7142,28.2043339239844,39.06439492189008,37.57426347407595,380885.343686892,0.0,23.175,16.542128700548506,21.0,22.8268005723366,27.0
7143,7143,28.191241199460308,39.29491114276852,37.55495001136804,380885.343686892,0.0,23.1333333333333,16.5305194838479,21.0,22.8268005723366,27.0
7144,7144,28.1781314392815,39.242209905890014,37.537782026215055,380885.343686892,0.0,23.091666666666693,16.5185269627649,21.0,22.8268005723366,27.0
7145,7145,28.165335783155605,39.26282789804544,37.52237424314825,380885.343686892,0.0,23.05,16.5065122647173,21.0,22.8268005723366,27.0
7146,7146,28.153253978793497,39.143994143723795,37.50844234418754,380885.343686892,0.0,23.0083333333333,16.4947394403315,21.0,22.8268005723366,27.0
7147,7147,28.141753642259697,39.13373657698449,37.495728555379046,380885.343686892,0.0,22.966666666666693,16.4830377151244,21.0,22.8268005723366,27.0
7148,7148,28.12828004970011,39.11510434512018,37.48414470444115,380885.343686892,0.0,22.925,16.4702375348544,21.0,22.8268005723366,27.0
7149,7149,28.115958030467105,39.1432203490799,37.4731137003878,380885.343686892,0.0,22.8833333333333,16.4580401655998,21.0,22.8268005723366,27.0
7150,7150,28.102884772502406,39.04001418935278,37.4628444614075,380885.343686892,0.0,22.841666666666693,16.4452902570208,21.0,22.8268005723366,27.0
7151,7151,28.090317090803804,39.03566814274817,37.45309001032726,380885.343686892,0.0,22.8,16.4328010409501,21.0,22.8268005723366,27.0
7152,7152,28.0296124347371,39.00192504836964,37.44377065328111,380885.343686892,0.0,22.75,16.3409486843835,21.0,22.8268005723366,27.0
7153,7153,27.9610750202955,39.126030120254654,37.42915460626671,380885.343686892,0.0,22.7,16.2492439983498,21.0,22.8268005723366,27.0
7154,7154,27.885450000672396,38.98785740352866,37.41236325383285,380885.343686892,0.0,22.65,16.1569328391911,21.0,22.8268005723366,27.0
7155,7155,27.811843213428997,38.79521753886149,37.39399088222475,380885.343686892,0.0,22.6,16.065204076782994,21.0,22.8268005723366,27.0
7156,7156,27.725994190079003,38.90585713759191,37.3740395665176,380885.343686892,0.0,22.55,15.973255312578402,21.0,22.8268005723366,27.0
7157,7157,27.6621220853584,38.776144420856205,37.35311727382904,380885.343686892,0.0,22.5,15.8818464782611,21.0,22.8268005723366,27.0
7158,7158,27.582547813351397,38.852698976136395,37.331564475672685,380885.343686892,0.0,22.45,15.789266680285802,21.0,22.8268005723366,27.0
7159,7159,27.4979600420611,38.995277791045574,37.308486072112544,380885.343686892,0.0,22.4,15.697444250906,21.0,22.8268005723366,27.0
7160,7160,27.4215578802487,39.02388735877182,37.2849116891092,380885.343686892,0.0,22.35,15.605715578841,21.0,22.8268005723366,27.0
7161,7161,27.345357368278,38.74914648477023,37.26080598984125,380885.343686892,0.0,22.3,15.5140759424365,21.0,22.8268005723366,27.0
7162,7162,27.2759091036059,38.93104294221791,37.23626949313515,380885.343686892,0.0,22.25,15.422618867160999,21.0,22.8268005723366,27.0
7163,7163,27.202687102116,38.806447496684854,37.21130129433335,380885.343686892,0.0,22.2,15.3313637747878,21.0,22.8268005723366,27.0
7164,7164,27.166772856692802,38.90263836854661,37.17619507704655,380258.932764897,0.0,22.158333333333307,15.307514548499599,15.6,22.8268005723366,27.0
7165,7165,27.13430736622001,38.73053725192358,37.1825043904491,380258.932764897,0.0,22.1166666666667,15.282700111582198,15.6,22.8268005723366,27.0
7166,7166,27.109733488744894,38.750611467757075,37.18859284485075,380258.932764897,0.0,22.075,15.2587775563637,15.6,22.8268005723366,27.0
7167,7167,27.088073467136997,38.80548808115001,37.191889442343786,380258.932764897,0.0,22.033333333333307,15.235166980732801,15.6,22.8268005723366,27.0
7168,7168,27.059669395635506,38.80722858007279,37.193788080931796,380258.932764897,0.0,21.9916666666667,15.2110424148616,15.6,22.8268005723366,27.0
7169,7169,27.038142010814905,38.72187659835443,37.20271925366895,380258.932764897,0.0,21.95,15.1868402097301,15.6,22.8268005723366,27.0
7170,7170,27.0169784993443,38.795280622381405,37.209722984485104,380258.932764897,0.0,21.908333333333307,15.161702127709,15.6,22.8268005723366,27.0
7171,7171,27.003387048591488,38.54469268935578,37.2125136319521,380258.932764897,0.0,21.8666666666667,15.1518607902422,15.6,22.8268005723366,27.0
7172,7172,27.0003107994972,38.73383007080617,37.2144126071706,380258.932764897,0.0,21.825,15.1563631136953,15.6,22.8268005723366,27.0
7173,7173,27.000014164483105,38.7880136223556,37.2159524381628,380258.932764897,0.0,21.783333333333307,15.161093624001401,15.6,22.8268005723366,27.0
7174,7174,26.999996411139804,38.512693325413025,37.216726646118296,380258.932764897,0.0,21.7416666666667,15.1648177883602,15.6,22.8268005723366,27.0
7175,7175,26.9999968127449,38.553812696422895,37.216718373587646,380258.932764897,0.0,21.7,15.1683059493735,15.6,22.8268005723366,27.0
7176,7176,26.999970126445195,38.53744351146869,37.211178198269955,379945.7273039,0.0,21.608333333333306,15.174759525303301,15.6,22.8268005723366,27.0
7177,7177,26.9999375966641,38.63636832094496,37.206934385250605,379945.7273039,0.0,21.516666666666694,15.1786497198592,15.6,22.8268005723366,27.0
7178,7178,26.999962455848998,38.666766414513305,37.2023721345873,379945.7273039,0.0,21.425,15.182062265093998,15.6,22.8268005723366,27.0
7179,7179,26.999898942227894,38.531088853464695,37.19712009102549,379945.7273039,0.0,21.3333333333333,15.185364096544301,15.6,22.8268005723366,27.0
7180,7180,26.9999400914078,38.50530679374175,37.191870809745396,379945.7273039,0.0,21.2416666666667,15.188591873583698,15.6,22.8268005723366,27.0
7181,7181,26.9999695478208,38.45394472474776,37.184983297848454,379945.7273039,0.0,21.15,15.191889615992201,15.6,22.8268005723366,27.0
7182,7182,26.999942528488198,38.62013297475707,37.178094635168854,379945.7273039,0.0,21.0583333333333,15.1950700245592,15.6,22.8268005723366,27.0
7183,7183,26.9999070347439,38.592108204384495,37.171238591031646,379945.7273039,0.0,20.966666666666697,15.198216536774002,15.6,22.8268005723366,27.0
7184,7184,26.999954221365904,38.55379971328289,37.164395968401706,379945.7273039,0.0,20.875,15.2013812638675,15.6,22.8268005723366,27.0
7185,7185,26.99994444716649,38.54550924690229,37.1566558764936,379945.7273039,0.0,20.783333333333303,15.204424251287,15.6,22.8268005723366,27.0
7186,7186,26.9999166565973,38.39944485338194,37.14909212725721,379945.7273039,0.0,20.6916666666667,15.207398619235699,15.6,22.8268005723366,27.0
7187,7187,26.999960454121496,38.3241899216609,37.14168595578705,379945.7273039,0.0,20.6,15.210387929931601,15.6,22.8268005723366,27.0
7188,7188,27.000042865152107,38.51305262315692,37.133563066944454,379978.375494321,0.0,20.55,15.2133109923907,15.6,22.8268005723366,27.0
7189,7189,27.0001900329627,38.51639077479607,37.12505825867325,379978.375494321,0.0,20.5,15.216615549632799,15.6,22.8268005723366,27.0
7190,7190,27.000122625363304,38.5068457964396,37.11753252834315,379978.375494321,0.0,20.45,15.2198590020789,15.6,22.8268005723366,27.0
